transaction_id,transaction_real_price
1190768,63846.81094
1194525,36578.5917
1205906,28209.94115
1121576,37672.60423
1103333,37124.41507
1223114,21816.57655
1218910,18092.40082
1218689,34816.95583
1175772,89648.71752
1174419,65509.24724
1093723,34109.99791
1210648,19767.25308
1110921,32208.12802
1162049,37227.47441
1189474,53489.4467
1207643,31594.22426
1203714,3576.910392
1222999,26105.79204
1205260,7207.15889
1162660,60308.97651
1192372,34603.66443
1094750,58714.78922
1170717,59183.89557
1197258,67317.07464
1141219,65072.31824
1214324,30061.97106
1131441,23605.80058
1175389,184494.6207
1190914,68850.67329
1190767,71049.45629
1146198,57180.19664
1193841,37497.08718
1107663,49951.97787
1196894,84230.93362
1197194,55619.12128
1232901,18229.62583
1115567,74683.16211
1190431,108212.3342
1206312,6769.403433
1131151,39820.41088
1210840,18519.8614
1233087,23262.05641
1141522,66200.66043
1152217,51938.08083
1213525,13809.12829
1162852,22490.86328
1152033,79741.65646
1182538,14801.97297
1230738,49236.83105
1155463,25076.9613
1103760,85628.75952
1115774,39857.60593
1152223,61958.6854
1168036,33382.05066
1149712,30568.43708
1101235,87593.89473
1107566,62415.10599
1097001,138629.4929
1219902,12899.46094
1189377,49900.47911
1219145,29083.97768
1190476,135133.1039
1182751,52385.44462
1131390,32508.79401
1134296,33378.52166
1200151,26128.68353
1185475,73729.56614
1182799,318748.2347
1137319,35586.67268
1131494,24513.81142
1146172,61755.80953
1103688,32033.78745
1120723,34486.98394
1219129,28108.18881
1162921,79582.10118
1198678,16917.83048
1102790,44158.19458
1120879,30899.73783
1107447,22048.66954
1101175,46689.13204
1205223,19057.2994
1158119,27744.61715
1225499,19916.20472
1191050,72698.55165
1200204,10504.64956
1200203,20411.74272
1094634,84561.01771
1146146,44288.22443
1143703,40396.75115
1197071,116540.0513
1210791,62692.67214
1110821,47545.37463
1115590,40977.43298
1218088,15742.14755
1218313,18111.26751
1138166,43375.50817
1127768,19957.25278
1206637,23149.94298
1205243,7794.707334
1141365,37190.73682
1097005,197225.3128
1175562,120545.4738
1208099,51143.33556
1131180,28015.3205
1167213,76756.09178
1115686,41666.44769
1101245,57099.82892
1208187,42541.59627
1182758,93702.51895
1166900,21218.0699
1179805,100954.1991
1225037,17092.99985
1121703,36121.04154
1166890,45470.60041
1210120,6638.36951
1174126,138942.1268
1130251,32819.80329
1226891,30870.44055
1141355,92830.89506
1157149,38816.93788
1214524,10503.92587
1182617,115301.9748
1131398,32086.48708
1145813,132454.5822
1198348,11345.82378
1097045,113852.6393
1117541,23372.10309
1198211,22344.1117
1170311,44292.43622
1152006,92412.11422
1210607,6954.390284
1100029,59139.6359
1141296,52812.40837
1200227,12077.95689
1135299,29260.67216
1179265,114075.0569
1174637,143393.8248
1121574,24092.46166
1223018,23484.78358
1096926,68010.08285
1190622,48690.85156
1141468,50214.81549
1163023,48424.98117
1170386,41584.8773
1191068,82326.20321
1210305,17670.14564
1198111,22106.27361
1208063,25278.41392
1175509,91728.62521
1101232,80762.12396
1210832,8209.340505
1107012,49266.93877
1167392,3445.033702
1101266,42690.30612
1155474,19799.18252
1163102,46882.08125
1144752,33570.82682
1097134,89766.09749
1182505,148120.8108
1107651,72803.62198
1162924,71686.91453
1198644,23212.19309
1131675,21369.00385
1197098,64399.72532
1096796,177743.1697
1210778,32180.2028
1136423,31006.57405
1175702,150918.8262
1145942,29668.03385
1101255,68714.77727
1223097,6870.502347
1204857,9937.218731
1146296,74578.79578
1199632,14095.15352
1107735,52391.38443
1117523,36605.04206
1137418,52299.21545
1234856,14666.33521
1103805,71189.14565
1121665,52698.86223
1162833,95058.33214
1141094,58764.92769
1159780,33789.45248
1182371,168117.003
1175406,181894.0655
1156473,29731.98967
1152128,28502.88463
1152100,27848.31392
1145924,27396.44953
1228629,12516.67952
1130260,37101.95437
1096907,41282.85634
1131687,27545.57516
1210681,19014.79156
1110442,22580.81805
1175213,108635.0292
1210724,59839.3531
1131162,34915.54776
1228744,37405.5375
1137365,38354.25432
1115441,59287.66368
1205216,11588.80823
1131452,26601.53834
1131480,30125.48775
1151131,37092.56802
1097035,92168.02456
1233243,21990.07869
1093341,55653.88743
1152585,10889.04666
1151096,54120.01478
1131366,34390.54843
1210847,17301.53885
1167115,74141.37594
1225905,25968.13998
1208161,18941.91203
1153013,15978.09113
1107314,14065.14431
1106939,56079.41191
1214396,40711.95226
1158522,40516.18663
1136877,32404.59137
1170417,53795.77594
1157097,50778.03211
1156698,53621.2885
1121516,25294.34715
1210590,25372.43313
1107528,51018.90635
1144857,47540.17576
1141344,42332.53233
1230429,9165.383064
1223062,11702.10133
1094339,17549.56549
1115528,45007.34904
1121620,52233.12238
1174991,87474.9022
1222983,12746.75701
1110878,46204.86138
1141403,78282.37921
1174937,151424.6385
1175089,108035.0123
1175446,68511.69634
1205056,6441.916901
1193812,33551.58398
1210810,8517.199354
1134381,42746.5404
1196858,37454.49645
1103334,55156.68553
1134370,28799.85007
1166460,49485.68365
1170491,37423.12376
1110945,19482.60315
1131653,53441.11916
1146277,75401.46174
1131288,39608.64716
1151836,45868.35043
1131241,37540.10767
1219002,44729.66807
1137255,55654.90978
1219133,49212.99207
1224489,13089.82621
1214165,34782.49954
1175657,192819.1404
1153392,18153.47345
1205271,27185.21364
1156682,37748.01852
1130832,32837.06237
1230534,58530.84457
1172787,111051.354
1216088,64181.35705
1161489,45787.58395
1096945,58272.30696
1170157,49075.08058
1103902,63337.05961
1142508,47263.01137
1141353,74031.36083
1206192,14449.68559
1205006,27060.98736
1179711,121826.9632
1204211,3671.229679
1196807,44744.00143
1190766,62199.73761
1204590,18728.50034
1197114,58061.73216
1162539,41731.44655
1096965,90253.23694
1201723,14240.7585
1162571,50910.38651
1162791,145357.8465
1173195,144623.239
1165735,43318.39773
1146388,44225.8951
1224518,24381.80022
1191477,35808.21248
1162755,12005.50792
1156687,30124.96577
1145722,42973.78836
1150225,40088.35671
1137348,30224.98567
1152240,59763.57324
1121483,24332.86204
1196435,57761.69724
1131316,57724.33345
1121693,34721.87929
1167202,74041.70925
1117484,39529.71796
1133076,40789.0242
1142106,22546.74063
1205417,22358.25638
1110136,31954.38561
1183004,95134.73763
1101210,86869.33904
1115687,43466.30626
1107696,48162.75581
1145919,16996.39679
1157055,48624.27548
1190532,108897.9392
1233336,11025.64584
1207965,29358.73127
1200188,9923.061476
1145928,22086.03807
1208049,36406.02301
1175448,106765.4638
1196036,54812.22127
1141238,106946.1281
1152387,32241.23615
1169924,54030.89119
1166974,73436.62486
1108540,29554.80625
1225963,24251.82626
1190575,54069.04398
1155138,13240.17213
1191028,71932.55535
1167144,78660.60565
1156191,19033.21012
1106995,58459.84306
1207850,5096.367041
1103794,59620.48102
1222695,12438.39009
1107661,62788.77301
1132534,34900.04448
1093437,50102.82031
1115569,39729.73396
1115603,50095.2431
1179479,28786.36463
1141858,35819.63075
1190971,76823.80818
1190644,61369.20839
1093227,54626.74004
1181760,145109.8039
1175081,94047.34343
1173021,105862.1562
1141642,29815.76455
1218615,6565.333274
1228870,16019.49232
1222792,12434.85845
1155996,9329.871444
1196985,61478.17283
1137330,38351.01152
1103914,63318.82138
1205185,26936.17675
1193193,34669.5506
1141288,54944.17982
1146055,36067.35078
1158630,25089.93795
1222552,15288.76171
1197017,40837.30494
1131273,31646.67995
1118326,23459.67978
1230731,28065.68745
1222053,2233.886193
1141511,82978.12821
1131268,21326.975
1149364,31839.81955
1218926,13782.45132
1151740,41929.43312
1207010,16597.42393
1096377,46365.13188
1228543,17938.46092
1146169,72086.62925
1219063,38857.3357
1233092,17424.08859
1157085,44988.42866
1149076,26160.7738
1207520,14226.26515
1121591,33701.11192
1166945,71393.80788
1218577,28859.18805
1198340,58641.16894
1197247,44165.39749
1218856,39479.38064
1232254,19043.87382
1107512,28842.46912
1105289,31427.26331
1115623,51483.55486
1101329,49642.4171
1120312,46746.08299
1234831,16692.12025
1151372,29679.7416
1131232,27607.8712
1210686,13514.17709
1134299,52111.67995
1130902,37290.51202
1165666,50676.62611
1210554,30983.36027
1210660,15980.27204
1211784,6990.637879
1219081,46079.79002
1210729,10585.74781
1167061,93230.30514
1198858,9133.461177
1134368,31547.19009
1190426,141524.944
1195331,38625.131
1143687,61227.62196
1166952,96079.12922
1196185,37069.93391
1163037,71403.02718
1180528,139513.832
1092919,22585.2905
1140780,54196.31505
1103889,69362.83372
1115756,46366.30136
1094673,76839.87875
1233287,18128.7876
1107565,62124.74065
1101457,50451.67545
1182757,128590.3065
1217406,10782.86131
1190378,146726.7801
1110525,9578.389185
1138641,38042.82665
1197105,87313.94365
1182564,120914.416
1134416,16157.62778
1167026,45335.18642
1101191,88507.12354
1151895,43293.94779
1166889,45353.22107
1230045,29398.69808
1230676,52477.78148
1195740,59105.5043
1182887,108249.4682
1115398,42788.2023
1170771,123139.9971
1175608,282362.3039
1207827,49653.21395
1137278,50564.93585
1174644,63898.50198
1197661,20951.22644
1110784,30566.58445
1200205,27155.80195
1197700,33175.02427
1228882,21382.3141
1205232,48252.15124
1152166,97971.62353
1204974,30141.06363
1121504,16603.1698
1139580,38808.17721
1230612,20688.9567
1210828,8162.017295
1230686,17641.84134
1190849,83014.41547
1137149,41229.95067
1189974,44846.83345
1141341,61569.65613
1225044,12846.44751
1134030,28852.54649
1157189,47008.91704
1103804,79621.68703
1149045,33331.44943
1167376,5962.521923
1107713,52064.09733
1107731,51126.61948
1174327,26326.22491
1170477,47154.81943
1190735,56863.09735
1097037,120885.6942
1234742,17775.42066
1218215,13921.93686
1141276,71246.33645
1134462,59652.06169
1233074,18562.12615
1191066,71578.62217
1207852,27285.69044
1157628,18429.29062
1190555,121754.3007
1175707,160498.619
1121602,17651.07328
1156319,30936.47795
1152239,40011.60643
1176735,80233.16089
1117545,27371.66563
1190414,142425.0408
1129529,40563.47577
1197759,15709.3761
1168069,28613.32816
1103121,40615.33021
1197127,65980.78243
1131328,16404.60026
1114736,30312.4582
1202175,23370.02404
1097024,92092.68749
1225204,18780.56533
1141088,69469.44025
1131335,21660.42481
1141435,90457.67006
1157021,41543.26855
1162952,83787.03157
1214629,18720.24139
1163098,32014.38406
1162252,47399.53692
1224691,12916.26428
1191054,119515.9402
1203143,24737.15605
1107143,29761.2547
1229163,17252.40543
1166838,89786.989
1156618,55325.14706
1141393,78415.33646
1196822,88479.10293
1182825,89700.82809
1133071,42238.15544
1207710,16699.54703
1233276,18629.16102
1166311,45720.38884
1204829,20573.93519
1141460,50003.37781
1204515,12263.61569
1141421,62654.3003
1182600,100854.4782
1190603,55654.09842
1190714,67818.13103
1156990,14316.09165
1137460,39027.58047
1162692,21342.08953
1182558,124307.8518
1158671,42431.71951
1204764,8133.78293
1129765,31607.19723
1233099,40454.97439
1107152,34181.49014
1205571,23750.76238
1094641,83040.85889
1115477,38465.45442
1101402,47598.14029
1101511,84730.70834
1207868,31323.20402
1101990,9216.120322
1203733,4762.578176
1183024,106380.3354
1198283,25544.70513
1152615,16016.17004
1093402,116055.6157
1134374,37282.48925
1212512,5306.318879
1175620,184610.4282
1151805,35202.56967
1218937,41007.86708
1137436,60041.67448
1141386,72091.87149
1156317,13688.25126
1146096,113218.9573
1163010,63197.76206
1191008,58491.69102
1130741,35571.14894
1134193,27455.55133
1134860,31300.78299
1155700,32031.50156
1101200,85308.1752
1162753,13804.77516
1138165,37044.2956
1228719,55123.79937
1224365,7422.532194
1131637,21611.36736
1179702,104383.1207
1152238,45155.74725
1196935,66886.23896
1182525,116720.5926
1115568,58567.48415
1225114,13155.35565
1225825,18650.83003
1133335,34640.13689
1151230,24712.67134
1233278,16932.05268
1230708,74117.36224
1137423,70251.03297
1156030,32052.79046
1103894,58584.81428
1234885,26619.44587
1167244,62475.20369
1151923,56421.32078
1234636,10561.03688
1145154,44324.40808
1110831,36106.0034
1158689,28963.21103
1212491,3799.444618
1197081,48898.13134
1225395,21922.25201
1170496,44042.42767
1190942,73543.10427
1196537,57961.91965
1141552,73409.30831
1174934,78141.41548
1214492,23647.27791
1167204,44407.48491
1093522,367563.331
1196223,41727.84072
1104887,33650.12996
1146213,56683.95664
1101182,95256.32117
1121595,73947.47686
1182747,117047.525
1197517,13017.54529
1204877,19727.21105
1131550,56656.24158
1182952,211433.8911
1182694,135248.8501
1196626,45666.39875
1197233,62742.01254
1226879,32229.00793
1213798,10293.42439
1210802,30916.98809
1223106,30826.34835
1156750,35586.67922
1151915,53887.82973
1146256,64845.49355
1151909,41934.03098
1137374,45245.86792
1200200,31324.92465
1182697,136445.6429
1203707,3762.92322
1234551,15658.57866
1228657,27288.14692
1101519,86604.50059
1177224,78309.15221
1117527,27122.53043
1218873,30775.94593
1146092,62524.51128
1094591,42141.54647
1182719,163056.6402
1094637,56417.89509
1162573,50567.97542
1121683,33773.56792
1134467,60763.96392
1151818,45370.92802
1093462,63624.44276
1145711,77560.23219
1230312,23386.77641
1146366,19144.51415
1101492,91210.16989
1174500,137150.0496
1218934,70081.79675
1096931,66843.32271
1101336,71760.27293
1115565,33076.13789
1219070,42332.61967
1170104,40889.32575
1107748,46579.05442
1141244,116778.7938
1222899,16803.12474
1229579,20324.63252
1167043,59927.71616
1230398,16361.92922
1167185,57405.34853
1159515,20455.51056
1190460,132625.7243
1170107,30926.49545
1117556,2553.019389
1234898,24151.71517
1147571,16420.29052
1107532,46399.6039
1145196,64345.59809
1226876,35006.53817
1143256,26547.97205
1173904,254090.4629
1234661,15022.21572
1205222,114440.3126
1197637,9682.35798
1205731,24869.6928
1156706,13229.47982
1214428,49334.88381
1210811,8347.141382
1216439,16124.29598
1205039,5912.011773
1097032,93538.84548
1164950,23390.16384
1190450,159176.7115
1224221,25356.75365
1141179,64772.57472
1128196,39508.60352
1162770,95870.12173
1225961,10277.41904
1134490,57740.66781
1101557,55272.27243
1181314,82262.15873
1170443,58000.31089
1146724,29169.86948
1101186,85119.36045
1200201,12749.04804
1146310,145345.7436
1131422,21533.19925
1130644,42433.03334
1152181,41936.92656
1205273,47397.35838
1103204,71642.62682
1210712,21290.00684
1181817,126330.4701
1214374,49256.84131
1101187,72786.31081
1110830,36074.24937
1146483,4126.247431
1163086,43222.30151
1137453,39251.9104
1182820,93570.62972
1221443,23131.287
1222403,9266.550568
1121578,47332.02868
1190787,60782.89961
1190890,101709.6988
1166913,55186.68463
1117460,40381.53814
1117515,39395.092
1204775,18114.05394
1131434,30863.15988
1096993,58217.49961
1171996,63982.03035
1096921,42348.34635
1094582,73092.81122
1141062,38822.55336
1092885,27717.22366
1117459,20052.05317
1141214,41233.33953
1222836,14328.7464
1224360,8276.643202
1107099,37949.76429
1221775,13338.93179
1222958,24297.26145
1131510,32545.36833
1166920,68604.54224
1110853,51350.49984
1134359,56135.25541
1110807,67653.53924
1195425,46082.76465
1110799,49845.40318
1101490,108203.6502
1213658,13370.77702
1121349,53468.02082
1141389,53518.94569
1210808,18904.30738
1233183,17350.91683
1161458,46581.33905
1131311,34081.27006
1158666,29556.04504
1189932,109029.6899
1205383,14421.19215
1222973,8375.329575
1136657,103192.0928
1096944,58982.65239
1169705,41334.51367
1146142,76982.67464
1204371,14055.92618
1175624,94534.90599
1137368,50653.94995
1162721,59307.39402
1092916,23967.861
1131251,25758.17847
1208191,55354.437
1205042,6292.841443
1110186,35320.75754
1152271,61712.0524
1146229,59797.50639
1175568,165180.5542
1204967,12440.9665
1182683,151174.6233
1101290,64141.28954
1117583,53370.85082
1131382,31469.74994
1107559,72928.9237
1230614,38137.49645
1096894,42788.84139
1198613,20062.00124
1103895,38342.56334
1220672,13163.39832
1190850,86474.06438
1171538,49908.77224
1113138,26364.62216
1197286,59813.88691
1134323,32938.91187
1175718,90229.64651
1223043,20329.72437
1230659,62110.30392
1153351,4279.758178
1163065,12869.93455
1169039,43811.1703
1150651,25192.78266
1212883,17745.69934
1141542,68311.9632
1132942,26894.3898
1097034,109011.6283
1115474,41185.03791
1150543,43925.28429
1183183,68938.40892
1212542,9820.684438
1196366,43343.03022
1103838,71332.85963
1205213,6140.287207
1203737,4661.502093
1107698,52389.17801
1223126,18509.91563
1107098,31897.0287
1230640,19240.52125
1166907,40460.59334
1227401,15651.87841
1190990,87265.7223
1218890,8134.175446
1234340,17698.58267
1156735,12661.83473
1208413,29826.04515
1152056,39789.51072
1197244,37164.18555
1093441,51298.50813
1175085,66713.43273
1131997,39649.10646
1230687,31975.83431
1190640,88126.14708
1152236,26640.42554
1198325,9141.892383
1121650,23404.96956
1152135,60040.52757
1107500,45498.81949
1202457,16970.9027
1102922,36184.7074
1156091,9840.744653
1130752,32784.06335
1198146,17796.38939
1214439,31306.15527
1224750,7477.605494
1173478,83420.62526
1221739,11113.8586
1157130,32310.3062
1101397,63403.26759
1152081,76190.33868
1210759,41421.38751
1162778,77405.17377
1190989,68297.84619
1101250,77429.11226
1197802,22684.44692
1197001,42906.36682
1137313,86599.79408
1191058,120047.4667
1210661,36314.75262
1131447,42635.91683
1207114,12110.63519
1229801,39553.03985
1224755,43813.53555
1219101,46068.18342
1148474,22378.66101
1131506,27090.08724
1170444,51658.43896
1197057,117951.4805
1229794,12943.01696
1190371,130138.18
1182556,138206.2641
1218991,62691.27304
1224737,12039.60635
1103932,61707.07217
1156387,16378.77642
1107541,54689.36175
1120332,57124.97058
1199786,14941.07693
1093237,35727.73983
1115462,37955.59472
1233316,27336.81679
1190913,78051.95323
1173035,97195.95648
1203846,8447.396024
1218990,97675.20687
1199895,11494.76832
1223128,25064.7073
1190331,36242.53847
1192749,32682.26522
1175388,144466.9304
1121588,34620.95658
1175633,104704.3049
1170147,3975.06698
1115738,34413.05089
1162842,137131.98
1207875,19616.7158
1115589,53439.3185
1149857,29322.5183
1146400,20568.46525
1218470,43809.26245
1182483,132428.2364
1153187,30179.71804
1175995,71137.83761
1210760,25884.3313
1200155,24683.7735
1227863,19222.29621
1140936,71919.44365
1205182,18072.04848
1106211,35078.89731
1218968,60639.31013
1197779,23304.66343
1114144,40574.98964
1190443,157952.9832
1190574,66214.10216
1165634,42493.81191
1200198,10476.04213
1141220,80291.00303
1101234,54918.74313
1199960,21042.50824
1190803,70990.5179
1175784,76383.68211
1128399,38530.03192
1197282,58296.70546
1202917,14043.8619
1182501,137217.9429
1093352,58697.06529
1105916,50597.2625
1170497,36770.93799
1163259,70815.77012
1182994,150715.2224
1134330,61984.49441
1131706,24641.61946
1171904,267393.6399
1162851,61036.22184
1147170,33711.84507
1157046,27345.48225
1151842,61650.55672
1175235,89236.14718
1196833,38512.60154
1101205,94061.26806
1228795,57842.71798
1219048,61281.39366
1157101,38189.86564
1165772,40666.96489
1222950,18855.87635
1157675,25850.24993
1158625,25264.69037
1162961,61641.53814
1182455,105085.1355
1115690,60964.51984
1107583,54652.25835
1190562,122978.3167
1190624,61023.74851
1103105,14390.91289
1131611,43316.93537
1233224,18951.33561
1228650,23653.65054
1190392,107743.9435
1146390,28850.46098
1225891,45719.12034
1169490,75022.03907
1223070,36145.07091
1223948,20228.64021
1206091,11576.86744
1175349,32354.47194
1093445,33259.6636
1174225,190658.5878
1141462,48285.56845
1101382,55657.0274
1221633,13632.27838
1097053,104562.8194
1166258,67558.6379
1207678,10487.41322
1141354,91716.74134
1233822,13589.61652
1225608,44751.82392
1219026,70306.19642
1195521,31316.03267
1110855,21703.18036
1225757,18653.53772
1162856,32916.73785
1129722,23124.14644
1145232,39952.16952
1107571,68965.10536
1121515,16302.0874
1224453,19525.64644
1170387,57889.71083
1097018,113522.6813
1133658,43413.80715
1228565,29614.11567
1121161,27829.72932
1218583,28749.31085
1200324,25626.59868
1110349,44325.72139
1192683,89762.07158
1141362,107333.1106
1210349,13688.89378
1233237,16626.6677
1170440,26315.83106
1121518,35675.69845
1218951,53714.34507
1173330,89985.55275
1190781,61023.45668
1115577,40457.32608
1166967,61647.48078
1228883,42633.04191
1117448,50125.01612
1188123,61414.78726
1101389,47430.52039
1180509,33675.65414
1148118,22839.44645
1146045,61396.02548
1130542,38250.5441
1197123,75222.26874
1137371,29346.37562
1171095,89416.78712
1175296,146835.8295
1200173,5704.134142
1219118,29014.11532
1222708,18806.77349
1161895,32717.936
1131649,34372.20386
1217914,58959.25737
1144533,31893.26666
1233322,16714.51593
1198932,41331.85526
1223127,11585.01176
1156737,30426.66119
1167017,47761.14018
1162766,70124.60988
1190709,94358.95667
1222931,24312.03613
1101446,50056.33668
1175689,85975.49685
1228648,25479.64555
1231551,14962.90599
1208122,32034.97492
1175443,108070.6573
1175766,90964.3638
1175694,49017.94331
1182931,134179.6178
1151209,31764.74281
1204465,14521.34461
1204965,24779.10153
1151862,49935.15217
1110756,37973.56038
1170546,32086.425
1214177,46773.93204
1134345,31180.76232
1121271,34918.05926
1190403,62726.27444
1198304,17489.54921
1131505,28077.33485
1190823,84758.9518
1175596,168647.4749
1156671,38052.99259
1195265,42629.11592
1198792,17964.65163
1170347,48865.64395
1152635,14041.08807
1096250,45079.04779
1103767,64310.67158
1200078,6680.696952
1197924,10155.60261
1190336,35092.41634
1131646,32019.19268
1132864,32083.26594
1157064,18111.18457
1196977,63565.01752
1199974,27735.87696
1158635,23036.94484
1175667,26726.60151
1101179,84035.74458
1115358,62680.28816
1163017,52140.00359
1131566,23530.16554
1163013,56230.2338
1219040,7397.498166
1170450,50434.2865
1116177,15985.02449
1107679,55624.52811
1146019,78317.51194
1096988,170047.1695
1151628,30314.85543
1170411,49056.0466
1182515,105084.5073
1110348,32216.64467
1174832,92408.72449
1134116,31158.80115
1140035,67797.50115
1210340,23608.89831
1228691,27482.81277
1096991,222240.8043
1110899,45698.22999
1131656,21942.54847
1223379,18462.65355
1208107,35765.60319
1115538,38857.09974
1221828,13684.35958
1121580,42574.42164
1190642,50876.47384
1131670,58069.1374
1230669,63940.3493
1132124,10064.90316
1167221,49551.84524
1228502,18224.5583
1167247,50226.91868
1169271,26255.81668
1209948,15492.91348
1170464,49480.31328
1229937,23281.23906
1157040,39196.07105
1218866,30398.66597
1144682,26704.41079
1152156,86427.9608
1114490,26933.82768
1101433,76436.32814
1121611,52381.20492
1134500,52807.05204
1101553,66996.28475
1222398,11531.78392
1110545,43305.56879
1214391,60930.73723
1096882,55091.88586
1131693,41149.17366
1192024,37902.57189
1233219,25005.95561
1096880,53788.77727
1225226,22773.68159
1115416,46181.73634
1214455,23758.95066
1222748,16735.97853
1136428,70392.40608
1131324,21438.5073
1167028,46754.00036
1131464,22731.9627
1197976,25660.7494
1093399,28114.12956
1197054,46597.47018
1214544,13243.63478
1222986,24732.71811
1115537,43659.29061
1210151,10905.78341
1170473,45857.43618
1219255,12428.85072
1152216,62243.94991
1173203,69295.43933
1162610,44746.17771
1207846,13631.33599
1096610,64527.90571
1146338,33745.31471
1141277,59381.5442
1227576,19382.93971
1106881,22898.15659
1200160,16971.13333
1134371,28557.9978
1115512,30392.30417
1134453,18542.52563
1210697,16817.0608
1110886,35582.60055
1205317,22402.95521
1190886,68664.39356
1110788,38835.53579
1152258,51276.70975
1131171,44551.90196
1223071,30277.70123
1175542,81161.06907
1156483,35790.79462
1138181,24135.50318
1162738,55165.84561
1182731,81853.96547
1151972,60382.44087
1121309,40771.38558
1205228,20077.05701
1133120,37182.0197
1221832,20069.22859
1137500,67058.56732
1182385,60057.01914
1103786,61821.09822
1115641,53922.23607
1174754,87078.15545
1197068,108839.2848
1158692,29438.03292
1162872,57594.31477
1233264,33897.18654
1227819,17277.47698
1230688,15159.83527
1177653,56106.56418
1162739,44275.32773
1205413,28783.1351
1182830,105394.8013
1146214,163759.2982
1133715,59098.69887
1182895,114171.6145
1167046,60096.5836
1117174,25022.27039
1184715,82844.37421
1225465,26482.6611
1101482,86379.99213
1195875,41562.00853
1110441,33023.0313
1208626,24499.22968
1131630,50636.29446
1107586,39007.98564
1141523,71402.45944
1219167,24572.28838
1179455,82245.94079
1141243,84417.37748
1208165,51489.18257
1197061,67185.88439
1162864,65673.71516
1170422,43666.64534
1162746,10950.42487
1170777,148898.1514
1169790,39993.45501
1198446,15015.86568
1152057,65899.87698
1198167,24497.57736
1228798,51229.31341
1094602,53557.65772
1167382,3564.598512
1151466,51282.01078
1207254,25158.95969
1196800,41031.03795
1146488,2483.891799
1162979,56306.31834
1141402,80051.96489
1167141,37295.23943
1224170,16261.49805
1136357,50431.15504
1206645,19433.00755
1162975,37531.05337
1210766,44039.58461
1229134,18076.73837
1117451,43699.21964
1169969,60421.44406
1167055,81201.16366
1145658,31317.67342
1101219,92065.55688
1179498,48665.63767
1234911,27720.48398
1131575,51184.89238
1155895,21710.65076
1152537,15918.67675
1132436,9463.518012
1182914,64997.33877
1197045,106751.7329
1145978,60326.09669
1167192,70280.78127
1222942,23122.15891
1230633,19854.32795
1225493,12449.46565
1115524,44868.62113
1144574,44494.68387
1175204,82649.777
1157150,40133.15887
1230363,10673.47867
1170408,62472.3169
1228464,14484.72718
1141234,73324.04679
1198064,22628.63209
1180065,61338.34485
1208167,51618.31634
1131544,40028.30969
1175646,103826.0242
1222935,28319.11071
1207628,26807.11446
1219846,11246.18684
1170605,115447.4498
1206021,14925.83688
1130726,67782.73547
1175729,97868.50541
1156341,33456.22455
1203837,8949.302041
1228688,25502.35694
1110782,40324.36356
1228790,59316.45815
1174486,49760.13152
1156393,13353.22124
1136865,35526.13779
1096971,8290.145818
1205255,25970.937
1204750,6811.923276
1231427,14890.42246
1198321,18982.11718
1103758,73868.64473
1198512,16348.8686
1228677,20468.35919
1199349,22386.65381
1134091,55571.30379
1101306,55657.10398
1208045,35553.13829
1125941,26114.50911
1174266,73736.20594
1131521,39603.31031
1132986,25444.01184
1198600,9645.34576
1156979,15298.29388
1204339,19986.25446
1174725,123402.5548
1130420,54350.5227
1191018,58861.31991
1163034,45053.66153
1196612,35568.21156
1145971,31722.81698
1230705,72331.55058
1205405,17451.8222
1137285,76935.89651
1190874,37440.90246
1205100,13390.47683
1203831,8779.496774
1138142,37427.34713
1141360,92054.76586
1163711,40991.44138
1208131,43390.45415
1197200,54834.08772
1191011,78440.32188
1205862,15857.48344
1208280,11589.76089
1149924,34068.5229
1223027,16325.87101
1166964,97230.65943
1198362,4256.03958
1101363,41871.99118
1214387,19230.51676
1131956,34072.6762
1156887,52899.66828
1146235,59665.13415
1103727,70730.66743
1093299,27074.99747
1225646,19516.11987
1137305,72581.45247
1141493,59978.59134
1121689,22439.77019
1130735,53078.16763
1131224,23534.42204
1205420,10980.4557
1167103,83003.33475
1131451,38872.62093
1134418,34913.01994
1097385,36434.36154
1170504,36883.67408
1214410,20700.29162
1175691,33079.56716
1201279,8859.608787
1106542,35137.38958
1107609,54463.5516
1158656,31825.25536
1208126,51583.54016
1117572,21433.05163
1121609,50496.09991
1219527,22208.00221
1121705,26856.20227
1110154,34929.49096
1227080,19146.36306
1107134,38086.52152
1182370,109962.1295
1131583,68678.24864
1141359,73301.77065
1175630,123004.3274
1182367,170842.7567
1214227,23539.13442
1228663,48841.03269
1131189,34165.75219
1101522,115820.2806
1103917,77030.8864
1134283,61441.01839
1182595,99385.43113
1210825,8252.152342
1175559,87913.98962
1175414,170544.7277
1182418,161111.717
1110358,29054.08417
1130084,30331.81016
1146247,78461.18205
1141259,77329.49132
1147114,3157.740697
1151357,57254.39251
1103927,117368.9292
1134363,22933.27472
1140740,21838.83916
1110943,45088.68916
1131389,37792.45643
1197378,16084.22558
1171558,56909.4828
1156994,30762.55267
1162779,121396.0783
1219128,25270.15909
1232341,11506.07514
1180808,166977.6973
1234869,25480.46157
1166127,28284.71783
1198402,22122.34692
1096982,233954.5289
1190711,83815.95334
1133401,19984.62399
1233657,12869.72922
1192537,34612.73896
1167104,38975.6106
1175751,103147.1225
1166264,45576.38338
1094133,159980.9463
1189431,21629.47125
1103904,52129.94461
1214278,29928.37079
1225878,44400.26473
1172457,58539.56067
1158455,27193.09082
