transaction_id,transaction_real_price
1107806,42870.90965200393
1130446,37681.67931603376
1164958,18298.338044984128
1218201,48030.39511203761
1137475,39269.05614287478
1135920,25819.076528680765
1197670,23884.894078223115
1182983,148897.56647524264
1121500,30319.97079768878
1190393,114811.48332663905
1157969,27068.611706436113
1214408,21722.31470386394
1214444,30808.519690149435
1191007,79363.36597350228
1137102,53971.64045880748
1203064,15286.107818896426
1165193,42070.283119512525
1198855,6732.818303396436
1107800,41075.11553378953
1115651,54313.02217972174
1151987,33123.585607072586
1223063,13689.383751898924
1191067,77630.39349157162
1225029,18701.6261193363
1190792,86159.17754527785
1147097,14384.309557107363
1151833,38827.36606787089
1141397,116887.59465560137
1208248,23956.825152793077
1152090,32598.62823051844
1228172,13816.45480484997
1232343,9471.828802662498
1115158,31786.347317248285
1227153,24256.429820997633
1141446,45153.846235178375
1227568,21771.41019651554
1101562,113478.07702479351
1196224,59170.60472056792
1169311,30312.789129643726
1227865,20132.397692067876
1225581,30201.617113591496
1171098,222296.56519355258
1197091,58381.89213502597
1136114,46575.51139014062
1219538,8778.36088087694
1230524,20513.288658279685
1152243,10802.197800671831
1198312,12782.594500548668
1101543,506976.4908989488
1117542,29354.978429460894
1174954,142125.54770746836
1196897,43828.091836670195
1114327,40700.48001797928
1110895,10792.228236982726
1134306,52916.932888330855
1121712,33927.50963882927
1114656,24441.20495066258
1131555,23958.664028458854
1137405,28362.29024480653
1158606,20430.97438235839
1134020,37548.76016868283
1157183,47431.593958692
1146121,50071.20199567407
1162723,55800.23544702732
1134303,60423.03385254512
1130330,40971.54501894333
1110949,38444.36465395874
1207984,33535.57564045783
1135314,25870.948768354818
1181377,76177.64818388566
1131479,38728.78066462531
1162962,62893.810945368365
1141464,49829.26228464229
1110959,36168.13661396313
1198854,18355.930698541055
1195932,48404.88609357885
1115574,54451.29564887842
1200192,10489.353307408319
1097129,343789.511719809
1158045,20265.82238417286
1101332,80649.96598803277
1110604,25843.975778210413
1190927,61195.39730183374
1215204,9034.87395042378
1130235,31735.294828539936
1197684,12531.295186707941
1131247,26384.750223293155
1225111,25215.954698021906
1131657,28918.512776550357
1133950,33084.96538971218
1205361,30466.85499324249
1121709,30659.104648731583
1222735,12588.542355277494
1207571,23175.637319780308
1121714,34910.99457546058
1155741,40124.749704369395
1221781,20187.343080537983
1190554,119587.9402326187
1141516,82583.28100697874
1219007,98373.64462268441
1101151,38347.303051026225
1191084,53829.0905015668
1134435,32000.237809666163
1131597,38493.94521935012
1196932,68716.37076845819
1149362,36812.682044284214
1214054,12984.547885087197
1214328,15961.954492111612
1218218,30669.884931477674
1143741,34197.4356392383
1175706,113344.34687181062
1099532,50842.89467785057
1205791,8252.491187742673
1137391,36396.025602928836
1170428,58630.21188787639
1224726,16621.650834093874
1152746,23765.726639445624
1137339,54293.645495354096
1228218,20126.4943789437
1225781,13868.132447291482
1101854,46865.833128094855
1203095,25465.063561716073
1198311,59242.561320002285
1106566,35175.3922665009
1205301,21893.21353995333
1136174,43050.80339338635
1107469,35096.16339371588
1170457,51668.5899217607
1230103,32271.92215436603
1146398,40728.22343157595
1156907,54327.91025518552
1131584,38653.462106349965
1214372,31729.33752778349
1171550,51831.054111150836
1097004,151846.46705100415
1196975,86358.55865793944
1141529,68476.49745816237
1134164,24313.44216847743
1228822,76776.0715593765
1190935,66984.36603136697
1190538,135745.75208478587
1110873,31688.444662955324
1115531,74713.29634028807
1162785,145844.9488313667
1131627,79978.5434300251
1198266,24412.845627689938
1182910,74635.56136903107
1221853,16672.226162034523
1191010,71660.18662262081
1145936,28799.23835469372
1223159,17929.21752627248
1141433,120105.31346821472
1174870,103561.15211692128
1153333,13327.326284957884
1121329,30736.447040284813
1131571,62832.177098978136
1197015,46063.75230848758
1215645,41071.86892769642
1166989,78255.8652093152
1146031,34533.670120018716
1190813,68636.91761096695
1157138,38603.4939872281
1101231,66429.31577028059
1094552,144205.2335521253
1205069,9621.559229221652
1170331,29964.08007787526
1100784,51529.499783220985
1116859,13735.460525671358
1101376,56376.07635253063
1162889,59615.19090880268
1131342,26986.646844346196
1200119,6921.767478139626
1190504,109939.8770195972
1200154,23410.21789698666
1191114,43844.371449980186
1214479,23530.568249122593
1107542,48598.27520421898
1229591,18558.966620503154
1190445,62380.57181865008
1182750,409640.03107651504
1222943,18664.97859337371
1191107,35436.88560249175
1206116,23873.979028027967
1129810,22779.219713051425
1198718,21765.31152030332
1204964,17288.43956577042
1197189,52075.11796832783
1219087,28112.02680301546
1180920,51538.14907953598
1130852,36246.21168817173
1146482,14598.287528575955
1182621,133970.4323477137
1182703,198252.24484138552
1107548,51288.13428837899
1094624,69263.44222071298
1204995,12813.18513560863
1175174,197557.0898882326
1219094,27289.82609251599
1155689,11342.208739524378
1167154,50679.6255816311
1182685,99002.8558209724
1137347,33452.06426186886
1196817,57649.557609725896
1152196,65891.49873550527
1171905,69111.14505344059
1121684,53399.38495599265
1131607,47782.56134586963
1191051,74782.41483625025
1169960,40133.96247344057
1162742,51575.78226915973
1183006,95112.40930703934
1134244,46504.770206071844
1149929,18140.36792925777
1167124,71923.24755700205
1146227,118012.64264548726
1209379,18144.59221570898
1140569,41663.34369082635
1110890,34489.861641769414
1136886,155785.96106991576
1181241,82729.87525412133
1166546,29100.174622869265
1110762,40577.23810825233
1190491,122392.82700307238
1222831,14188.086873165605
1115495,45255.45963390459
1121649,18644.891614675893
1164149,37269.80558348517
1146373,31255.398922554527
1218585,19193.162903620763
1227035,12519.999391544068
1230660,42039.06787089665
1133897,41636.112014623315
1158553,42663.50062948747
1151918,45247.14021326596
1230239,42710.550503762795
1217864,26736.31648306872
1133571,34327.61987130713
1214238,22267.618782462756
1182502,198782.26066784497
1115739,34542.87848475245
1101181,102191.3751970347
1115365,44532.57212967425
1121496,49395.46233417754
1211817,8428.537468689648
1151956,45957.62890258554
1135047,41451.33448424194
1166666,62084.09274369772
1190710,67502.46161510472
1092937,18712.958380612316
1115597,43694.755699822366
1154127,31696.416006335934
1145478,52008.01287418968
1117557,12940.60926150643
1158685,30850.007358208393
1157063,42048.10648765087
1110225,9976.510246001719
1170767,72998.97488448503
1223029,23474.88006298323
1197026,52815.87457664208
1233310,12741.718007235622
1167087,46107.25463264952
1166923,73512.211652327
1190439,133633.12117903607
1191118,51004.29179878439
1157186,49833.69987384364
1207513,29936.716262999864
1152264,26457.371818738295
1131461,38591.16186059712
1149319,36754.14229514625
1199933,10007.088059433427
1149040,29848.478668527485
1224574,18993.19738057267
1182533,135447.18941323194
1218425,72773.92527006053
1152062,68888.63606055386
1181400,43600.1729826403
1093460,49938.413584732356
1170304,24897.822697791595
1117569,12787.495169090615
1136311,38763.68061014706
1226898,32315.84826914549
1232268,28638.194707387567
1140297,39634.01741585297
1131548,27961.416769222324
1134310,63019.91571684069
1149944,26107.85095265129
1137438,59831.65957971033
1207500,29809.95502978759
1197201,50194.40566138066
1228651,23316.60921578487
1131274,27555.827989432208
1182635,144544.29146506448
1157158,37581.71369601407
1204896,14845.937088201988
1222960,25339.491190777702
1194816,58013.460273749515
1130361,32799.31262617532
1144758,83133.48500513467
1207215,34234.35853407405
1190475,134271.50719338757
1203154,11605.116387928732
1222860,38803.41968619153
1182391,79946.2344104075
1190002,79292.10957565422
1146166,58703.98556292668
1115401,54459.822819003915
1097066,125474.69648400799
1197177,72331.44381073209
1230597,36572.74825747559
1221806,14813.28546358514
1154420,10501.558569557737
1218661,17194.49267296027
1179149,67018.85943585096
1174933,84187.0966301856
1230034,20623.622500058682
1196863,41336.21686014316
1170350,50902.504831495746
1219438,12021.614000693691
1190571,49351.52617292891
1167188,57458.922808021474
1114186,41218.821067061544
1161519,31821.24011418741
1141260,82948.16823939861
1204180,28230.477247585943
1131181,37701.33834637669
1163134,51611.26884282691
1151851,40345.70707410588
1222929,23969.58623364805
1233249,16069.590092090846
1170437,44608.94919006746
1197124,64848.603852340435
1170495,37379.088258243886
1131256,33424.14995997232
1174859,105063.15218196552
1115521,51812.651793496974
1145992,75998.71638011512
1150861,25737.802177223348
1208195,51642.25343091586
1225703,35713.35604555279
1220657,8183.811240262734
1117458,42987.84150426504
1233277,36063.38854962789
1115769,43102.01577651199
1208141,51833.44122036124
1130950,36731.732134775026
1200050,37324.333751687445
1182546,182661.60261856957
1136430,36787.15669273623
1109987,33670.287502812695
1157094,15952.276115825118
1227171,24396.919646835413
1141400,72036.16075895855
1103608,80859.44357150636
1093358,69825.18675684728
1233314,9685.038424122888
1197585,20828.74948695793
1206703,29392.226825407266
1174771,79991.7660501222
1131634,66982.03411898209
1182859,99759.28554058769
1115356,59642.06406603877
1115409,44762.881125670596
1101524,105369.4211049761
1205418,7285.745404427608
1189862,75649.46624386622
1138471,39578.111017727395
1224375,20310.99098579252
1164360,46310.928449165716
1151059,44076.50344916443
1107460,33746.72046722626
1152059,66331.33398146881
1219105,37826.10980370136
1206003,26232.15362122787
1130879,35247.470466607854
1166798,77188.5687591543
1210384,13004.04520012597
1198228,33702.3740659112
1131527,39507.91400798707
1174025,41565.54001869676
1137623,40788.42000632443
1233248,10863.846250737372
1175228,99594.69502543921
1190400,63788.67053508298
1173208,69079.83728491014
1104662,58698.46249733284
1143851,30129.423971594166
1143214,34259.31774266634
1121485,24255.23505845214
1221369,10402.63619083023
1110778,35474.271982874125
1162765,62650.382360111194
1191113,61786.959523401114
1170560,36888.02365863558
1199488,7212.5520338286715
1146221,149689.41411504324
1146327,68218.82213547945
1167024,44440.47031359261
1107636,71377.38330917008
1229378,27455.260855762008
1211694,13536.701125918215
1093465,69626.37824510095
1228890,7806.768080398141
1216630,72809.23977500328
1145913,25196.239952300508
1097015,78236.33976250328
1156920,55960.93330027469
1229374,25892.78664062099
1209913,20894.369284198405
1141371,77754.50197940884
1150997,42666.14376752836
1107549,39385.31300664405
1228846,4481.698748247932
1232436,18158.01476319663
1153300,10257.839447678261
1214253,24755.167891433724
1110541,19992.841731962333
1225093,22520.64103897269
1214382,57229.76623065028
1152023,95097.45497139446
1096258,38430.59720036893
1110876,41687.20699537841
1117462,42962.17937657271
1182364,112771.42904738674
1163072,61970.66452287476
1233094,18619.484670685266
1197198,65750.46290285674
1198302,38917.24169554242
1110825,33738.67292790488
1101411,72256.07330891574
1131708,43345.9680226239
1101510,95385.45357136567
1152037,96520.06096016045
1107604,52445.898925223075
1157012,33773.098037697484
1165619,48113.66479329956
1148144,30500.986882866004
1218938,37140.12830966905
1117380,28403.90837654202
1141442,34326.92604660199
1096886,52981.39803669865
1218862,6557.895416846913
1115600,49452.11254350807
1166765,55460.23123890893
1217423,16351.476181030646
1157887,31208.184861218204
1134353,48355.58308186709
1152030,75039.23616358431
1103839,64067.54744203624
1163115,53622.3895528197
1182899,338934.8259020533
1190404,139506.2003302235
1157113,47377.697468177976
1183012,211680.08009659516
1131377,31914.810057601833
1115412,36343.03932997453
1182572,94692.80253811741
1103684,45397.00260281115
1218697,25057.028473081828
1121690,33664.72150819647
1214280,19136.780325190142
1205315,30623.019064590437
1191016,76763.40630573877
1131568,23800.140884466615
1226897,32906.97070184028
1233323,17251.369274740668
1152281,34097.48862946434
1130468,37818.49762497101
1219142,37305.40834454788
1222864,20605.877465707184
1120839,58322.37889359651
1203449,24996.665265272462
1190768,63257.235765999285
1194525,37744.143438498686
1205906,28684.53316068979
1121576,37776.477302545274
1103333,40706.44759105258
1223114,21823.85050045824
1218910,17530.76624010666
1218689,32407.48706363496
1175772,88861.73461086852
1174419,63558.74905512103
1093723,32992.343209317136
1210648,20444.933473513305
1110921,32366.475804162266
1162049,39031.38393364278
1189474,42810.49923318945
1207643,32880.571531126254
1203714,8100.748356683038
1222999,26434.317898688063
1205260,7321.221318866723
1162660,65156.24937391647
1192372,36140.39741462115
1094750,61218.423695655525
1170717,58155.35402771996
1197258,65751.46981510796
1141219,71700.85207436567
1214324,30859.576540940252
1131441,24539.500167972812
1175389,177799.94383465353
1190914,68298.03421650198
1190767,70971.75648253672
1146198,55791.83137665049
1193841,39581.34691135593
1107663,50905.2489983036
1196894,82317.29162017326
1197194,54130.07392978557
1232901,18765.783523494076
1115567,75423.98469170836
1190431,107920.18116626839
1206312,7496.8145560473295
1131151,39696.869126233876
1210840,19264.677039455226
1233087,23396.710464443036
1141522,65341.50900087695
1152217,52822.06009536597
1213525,14914.69729607288
1162852,22996.56792851136
1152033,78295.92262339334
1182538,51722.2960232746
1230738,49345.303046953515
1155463,25353.97254353085
1103760,81523.0035949045
1115774,40101.83902147586
1152223,62357.97361893349
1168036,34513.97569205283
1149712,30539.842080817267
1101235,88593.35360265298
1107566,62514.259655943264
1097001,128034.02321317076
1219902,13656.916878393211
1189377,59453.11016649518
1219145,28142.603220893037
1190476,134320.2575724276
1182751,53427.18127156928
1131390,32062.948840426478
1134296,30278.62676086444
1200151,25576.751823073555
1185475,70303.69583477595
1182799,331514.1208481777
1137319,38284.23203343928
1131494,24452.69118010288
1146172,60864.43280196266
1103688,33142.9210752644
1120723,34453.31369624136
1219129,28144.3156382986
1162921,79506.37333933609
1198678,16477.69356785194
1102790,43015.79794541953
1120879,30511.45546180419
1107447,21814.392051351722
1101175,47751.522497571445
1205223,18969.481127279378
1158119,25387.00869558041
1225499,21242.971044199032
1191050,73322.63770607204
1200204,10973.955363282454
1200203,20697.975333121736
1094634,82729.25617985922
1146146,45051.30417025673
1143703,40483.7597817994
1197071,115737.40465581811
1210791,62108.503856901305
1110821,47640.13580257677
1115590,41272.15795642617
1218088,15608.341703373182
1218313,17953.495636535707
1138166,43668.639471463124
1127768,23185.23249020912
1206637,24397.885434403215
1205243,7703.179164738401
1141365,36759.24465954606
1097005,196135.1527379172
1175562,121279.85170755674
1208099,52826.440938681044
1131180,28051.92708182553
1167213,76687.96227840747
1115686,41749.96785341372
1101245,58424.98335423489
1208187,42328.07031958685
1182758,86702.74958326541
1166900,21349.334313845102
1179805,98371.44613979456
1225037,15689.124888697621
1121703,35971.58601070606
1166890,45293.044363693145
1210120,5776.035195863754
1174126,142151.85506724427
1130251,33698.24005948991
1226891,31057.253697057884
1141355,93072.68622887363
1157149,38670.34287988304
1214524,27503.845604286224
1182617,115285.83491334258
1131398,31914.84659779639
1145813,125484.06798444601
1198348,10335.263188967156
1097045,116861.66903951188
1117541,23097.991437910416
1198211,22653.935581018715
1170311,43770.33644349395
1152006,94263.93781695167
1210607,7593.097757021002
1100029,55346.003206379915
1141296,52971.14230323245
1200227,12120.294274667713
1135299,30828.60352909811
1179265,112272.22947493229
1174637,154638.98894002475
1121574,24287.111075131517
1223018,23522.632804863304
1096926,67700.42059297983
1190622,50581.311658619896
1141468,49771.34001812774
1163023,48748.738392475294
1170386,41531.611314109985
1191068,79514.5939917443
1210305,17885.31785837645
1198111,21522.79032407625
1208063,24428.503703713195
1175509,92700.23501985594
1101232,77281.19443710681
1210832,24950.670040731686
1107012,48224.95299941717
1167392,20458.54124128082
1101266,42676.692795434356
1155474,20292.126701145124
1163102,46615.719030196546
1144752,33143.43866957472
1097134,92091.53346297625
1182505,145991.46609580866
1107651,71960.95981713108
1162924,71258.73721869614
1198644,22546.81055133793
1131675,21322.049346778476
1197098,64307.604904368585
1096796,168660.49602757773
1210778,31561.444129311847
1136423,31701.027356350034
1175702,155707.1323147044
1145942,29192.57172142431
1101255,68026.37102908577
1223097,6851.202290766011
1204857,9303.620247552128
1146296,73433.90855716585
1199632,13452.709240191345
1107735,51707.829528836235
1117523,38051.73889418878
1137418,52532.19925212959
1234856,14898.687190578537
1103805,71220.03549920829
1121665,52510.704130210055
1162833,93169.76402789488
1141094,58315.052514329305
1159780,35175.70295946748
1182371,171846.2036162346
1175406,176292.0275784514
1156473,29880.428491675946
1152128,28503.753028681364
1152100,28103.79490425967
1145924,26166.15807309699
1228629,12195.772547051045
1130260,36953.94628557376
1096907,41415.92467751731
1131687,27650.914300187793
1210681,18868.27034333197
1110442,23983.635257360034
1175213,110562.53676433366
1210724,60775.47557041161
1131162,34879.80742442548
1228744,37306.355576647045
1137365,38077.977549801755
1115441,60350.813410855946
1205216,11741.219938670356
1131452,26413.87959501035
1131480,29467.62855323144
1151131,36638.50140138985
1097035,92810.40330853894
1233243,22188.88568339779
1093341,56134.25633861701
1152585,11069.549418493307
1151096,54694.55665600084
1131366,34145.69169447198
1210847,17664.283336099288
1167115,74715.9918469317
1225905,26691.973016557495
1208161,19987.037418179578
1153013,16029.764444167964
1107314,13854.56248096325
1106939,55917.582286824574
1214396,39829.41342524624
1158522,39588.931966090735
1136877,32780.45945957665
1170417,54653.57562079824
1157097,50257.203694855576
1156698,52957.15169379605
1121516,24622.198967882192
1210590,25119.925131383887
1107528,54951.694275083195
1144857,44077.97821109886
1141344,41130.84322887927
1230429,9286.926963287293
1223062,11302.170587230517
1094339,48468.84911446339
1115528,45416.023218509625
1121620,52666.045714807806
1174991,87274.64485562881
1222983,13061.768771002144
1110878,45998.56720997455
1141403,77818.46470482598
1174937,147792.05193068375
1175089,104718.49391725595
1175446,66008.5731245293
1205056,5894.539926772503
1193812,35157.06189558696
1210810,24889.287293676643
1134381,43140.296715276614
1196858,39153.725757229615
1103334,58547.22796268539
1134370,26708.655298193607
1166460,49780.92623580458
1170491,37364.457753298375
1110945,19658.746913996245
1131653,53984.08498145477
1146277,73682.04378224551
1131288,40100.760774802926
1151836,45664.93533356544
1131241,37760.30248954926
1219002,44299.93136843685
1137255,55881.47305637831
1219133,49190.8938926432
1224489,12213.837024204155
1214165,34519.91695089147
1175657,191631.68139982136
1153392,18669.236090062324
1205271,26728.539620819785
1156682,36654.10269373882
1130832,33408.410519631485
1230534,59140.45721852732
1172787,118835.59114192447
1216088,67573.18369947732
1161489,45736.8635887643
1096945,57065.425059167814
1170157,46535.62823160088
1103902,63617.00089181535
1142508,46000.425572500935
1141353,74298.58502631333
1206192,14641.107542958
1205006,26838.34175016837
1179711,120798.02709581451
1204211,10366.190140237324
1196807,43336.605105208786
1190766,62769.3865219087
1204590,18235.259854999334
1197114,57061.90482846239
1162539,39897.99945222672
1096965,89868.46650197718
1201723,11950.765887448148
1162571,50401.3756869689
1162791,139206.70251546925
1173195,144528.53905763596
1165735,44029.4176337035
1146388,44411.92895159129
1224518,23598.052921232033
1191477,36848.76480547853
1162755,11921.99321387872
1156687,26751.598416949062
1145722,43748.649236021745
1150225,39405.94185665
1137348,30342.360808367586
1152240,59454.89070600579
1121483,24464.07167882143
1196435,56791.90538909143
1131316,58204.16178437666
1121693,35157.361970379105
1167202,73589.51138975228
1117484,39483.134122210846
1133076,41786.02004949684
1142106,25992.592682850256
1205417,22597.169660429197
1110136,31717.48273010333
1183004,90973.61408686418
1101210,86371.40423405255
1115687,43660.10129158972
1107696,47493.34301008465
1145919,16746.303086544052
1157055,48498.89716066721
1190532,109436.71099293219
1233336,10876.789425705616
1207965,29433.92037306835
1200188,9677.07161085599
1145928,22930.170346874507
1208049,35375.90550828119
1175448,106618.20995566774
1196036,53918.51780601049
1141238,106556.27557966358
1152387,34105.43700108708
1169924,53083.74717211669
1166974,73219.9735592477
1108540,29937.620025908753
1225963,24634.870483463903
1190575,55110.23698237758
1155138,13335.785469064971
1191028,74129.30547044313
1167144,77631.77647389933
1156191,20746.17330132284
1106995,56892.71671889654
1207850,5228.178462625992
1103794,60236.68267618696
1222695,10788.094528330557
1107661,62547.35671945146
1132534,33388.34991124564
1093437,49543.0209231413
1115569,40496.98431098857
1115603,49867.42965648719
1179479,27636.843734793943
1141858,35980.81755067039
1190971,78342.17762982356
1190644,61967.73054696617
1093227,59073.87896486458
1181760,148807.40575122312
1175081,91228.00069070786
1173021,99629.64013110334
1141642,26465.74358195505
1218615,6705.272369203119
1228870,16969.683721954734
1222792,12659.831965680358
1155996,28113.109051073647
1196985,61324.8032252462
1137330,38209.60545777011
1103914,62722.327398957445
1205185,26959.573312404926
1193193,36056.07925441263
1141288,54737.14709362407
1146055,36690.33461113184
1158630,24883.32072265098
1222552,15125.082345082596
1197017,41137.51825957763
1131273,30878.017325482408
1118326,21708.483820107696
1230731,29005.272134978815
1222053,2846.1690210289375
1141511,82875.10111514734
1131268,21253.65901499092
1149364,28821.482862689903
1218926,13678.70826985403
1151740,42468.03895827938
1207010,16952.77843275439
1096377,43262.61430272973
1228543,18758.987505995752
1146169,71230.77196007347
1219063,38358.6873781603
1233092,17251.156774713894
1157085,43918.354992571876
1149076,27072.77083179244
1207520,13947.399855750567
1121591,33834.02457514524
1166945,71879.02671441543
1218577,29035.720540473794
1198340,59217.676519414614
1197247,43556.65170327169
1218856,40361.90631007651
1232254,17391.462480644364
1107512,28795.516067938315
1105289,29224.97962457676
1115623,50571.81211016194
1101329,49501.81037368862
1120312,44734.731244738556
1234831,16868.604426091326
1151372,26838.908976901635
1131232,27028.77478522466
1210686,14318.57170396665
1134299,50775.925083005604
1130902,36719.352853300596
1165666,49590.492114215325
1210554,30632.710635122767
1210660,15885.256424945563
1211784,7373.542450053531
1219081,45840.09739792478
1210729,10697.097193216108
1167061,90277.17108667492
1198858,9299.192610397513
1134368,19443.71174015444
1190426,139506.2003302235
1195331,39376.10307420255
1143687,61534.2916178872
1166952,96854.3932704588
1196185,39766.67821600527
1163037,72353.8769582175
1180528,138714.78753075574
1092919,21377.090855822713
1140780,55173.44960757499
1103889,68931.46778394695
1115756,46297.02803553491
1094673,71297.3051009811
1233287,18217.722267937825
1107565,62121.380640017414
1101457,51846.63122274697
1182757,126111.22300829583
1217406,11746.96876626261
1190378,146925.34889182786
1110525,9559.599886556347
1138641,38130.24963024779
1197105,87650.8265268492
1182564,121731.55704800341
1134416,15863.046063163418
1167026,45072.872501967315
1101191,90779.65831627382
1151895,42525.45443727748
1166889,45363.159737008005
1230045,29602.87295642555
1230676,52079.79691086466
1195740,59058.80991497762
1182887,108735.40843567884
1115398,43014.75967699088
1170771,137290.80969107072
1175608,289692.64876898687
1207827,52527.915862077425
1137278,51640.02425483872
1174644,63065.44491704087
1197661,20563.88030466028
1110784,30488.631156159336
1200205,27987.970752356112
1197700,34083.1704561032
1228882,21216.939558571125
1205232,48932.85341375717
1152166,99167.37511258089
1204974,29737.90678217607
1121504,16593.888639292247
1139580,39877.37834744272
1230612,22345.187904755225
1210828,24869.276764610153
1230686,19768.96546616669
1190849,84960.30378851401
1137149,41346.36766550662
1189974,42451.537549508095
1141341,60344.37871821469
1225044,12556.539329037905
1134030,28973.728399564956
1157189,46125.601117580634
1103804,78628.40606522752
1149045,34076.203225046746
1167376,25791.20682086976
1107713,51748.10020081433
1107731,50752.96883739224
1174327,26595.80996242982
1170477,47306.98520516713
1190735,57125.85993738757
1097037,124177.00211944879
1234742,17485.661574732956
1218215,14700.050825799564
1141276,70708.4131415738
1134462,61101.34454215041
1233074,18597.207331452664
1191066,72948.10795658537
1207852,26839.650536376404
1157628,19315.26709261525
1190555,121136.94315276267
1175707,163099.61883711975
1121602,17682.27775320959
1156319,32864.441637541386
1152239,39789.54232249098
1176735,82233.72624300144
1117545,26907.836808003543
1190414,141028.31367379794
1129529,41492.243857990354
1197759,15643.385408188902
1168069,28009.233298271713
1103121,36177.87811238345
1197127,65412.76664238958
1131328,16423.635764119783
1114736,30992.343867472795
1202175,23568.01603201175
1097024,92525.29248608048
1225204,19260.534856959053
1141088,68342.45258150957
1131335,21784.557544560055
1141435,89985.5623655675
1157021,41405.910128451396
1162952,83180.31742104236
1214629,20473.154480693982
1163098,30818.29648771935
1162252,47779.0494032678
1224691,13679.229105627326
1191054,120646.42190201455
1203143,25963.560742367717
1107143,28309.71411525409
1229163,16336.571493939375
1166838,88131.93989919579
1156618,55356.82735155796
1141393,81849.61256775161
1196822,87967.88003663055
1182825,90687.64151323329
1133071,43148.4939389508
1207710,16007.63589969029
1233276,18454.180129329223
1166311,41210.633473737835
1204829,20292.868217931034
1141460,49593.49868718878
1204515,11573.878961494409
1141421,63193.62818445209
1182600,101054.02723987531
1190603,53271.361713019985
1190714,65724.72015091816
1156990,14311.671057170777
1137460,39379.935564707215
1162692,21124.62559985748
1182558,126691.95314657234
1158671,42152.20840144817
1204764,19619.7552139993
1129765,33305.89691189206
1233099,40251.0073284634
1107152,34492.17476372635
1205571,23373.918731796064
1094641,81613.57520468438
1115477,38725.44529897642
1101402,47749.81566183537
1101511,84065.2763338372
1207868,31772.670121678697
1101990,34111.28388455968
1203733,4512.316383455413
1183024,103908.59222233339
1198283,25618.052167229718
1152615,15443.103957780826
1093402,114679.69152797826
1134374,37273.243693030585
1212512,13629.445245745379
1175620,185191.67684685727
1151805,36322.83839299344
1218937,41158.936416474164
1137436,59799.36660647541
1141386,73195.36796543215
1156317,13621.719520786164
1146096,113239.33895556456
1163010,64643.39162063169
1191008,59908.274955899615
1130741,35978.47724749648
1134193,26617.61085266915
1134860,29563.3739479466
1155700,33123.71508525386
1101200,83936.25984816367
1162753,13399.801882228461
1138165,37907.67491223511
1228719,55442.91118934671
1224365,20111.168558104706
1131637,21789.648640872965
1179702,101455.60785391397
1152238,45707.29705691631
1196935,67495.92745804589
1182525,115660.2932256573
1115568,58950.53983824593
1225114,15504.88900663719
1225825,18646.936754573915
1133335,34652.00708365992
1151230,24939.686324618782
1233278,16792.474884447554
1230708,75660.93153361346
1137423,70845.98490384684
1156030,32910.11185948559
1103894,58973.774929567786
1234885,26558.40639158787
1167244,61506.72921533401
1151923,56370.33274542913
1234636,11025.880824647873
1145154,43596.45919681697
1110831,36014.612145023995
1158689,28941.859589231146
1212491,9024.571430589327
1197081,49109.12825705502
1225395,23582.82789995907
1170496,43761.21583904645
1190942,74780.14082999002
1196537,60058.03786497055
1141552,75406.1593178275
1174934,75176.21573220035
1214492,23848.666085182325
1167204,43676.434373080985
1093522,343959.3055816034
1196223,41756.698954160514
1104887,33170.533675160776
1146213,57268.21147914847
1101182,97287.34241108579
1121595,74181.36300776649
1182747,112009.89881454456
1197517,13950.757252882682
1204877,17665.85928219614
1131550,57011.650097522455
1182952,210452.5200953569
1182694,134507.91694186648
1196626,45828.341325694695
1197233,64735.17891286394
1226879,32600.906148157905
1213798,10862.165300490144
1210802,31221.623934073647
1223106,30485.44652637499
1156750,36029.886775599116
1151915,53057.15075762641
1146256,64677.66185555332
1151909,41631.95758798613
1137374,45106.672063777536
1200200,30831.157888168305
1182697,135272.61382810518
1203707,7916.718981154229
1234551,16104.974975998417
1228657,25755.95603815134
1101519,86150.34836695288
1177224,81398.95186770616
1117527,27202.904952047258
1218873,30472.615098500177
1146092,62935.36405695151
1094591,44381.89232325018
1182719,160951.30404773387
1094637,56414.30053302817
1162573,49900.631023482645
1121683,33408.96878681285
1134467,61373.09820812679
1151818,44744.60796624686
1093462,63907.46301225976
1145711,76216.85343573558
1230312,24339.362659300452
1146366,19475.571503754247
1101492,91282.81334032076
1174500,129550.41625772676
1218934,70019.26657518496
1096931,66342.3929346094
1101336,71578.32253618416
1115565,33549.16322511674
1219070,42926.4121300425
1170104,40810.28335635335
1107748,46593.81897541034
1141244,111695.27728193384
1222899,16802.16790479931
1229579,21151.61912238435
1167043,59765.131673718475
1230398,16655.647042425855
1167185,56895.358739534924
1159515,22508.343861258356
1190460,131130.02119503927
1170107,29552.32908775155
1117556,12539.498079845258
1234898,24093.892360127047
1147571,17006.973302843115
1107532,46134.97892750965
1145196,64034.99416135643
1226876,34057.0107724436
1143256,27482.546493951
1173904,276572.42555594957
1234661,15183.943383378919
1205222,113608.8964325695
1197637,10217.13360700591
1205731,25283.036561466535
1156706,13235.59079355206
1214428,49525.8446504248
1210811,24420.68591735734
1216439,15725.97554185037
1205039,5709.567361296829
1097032,95495.43804127838
1164950,26212.582634973158
1190450,152500.01234555713
1224221,26363.156640985504
1141179,64872.34112345457
1128196,39362.882860073
1162770,95212.99875002333
1225961,10097.221382262804
1134490,58690.30126266036
1101557,54104.04891070915
