transaction_id,transaction_real_price
1107806,43090.67561138157
1130446,35959.16439758407
1164958,12745.471116558885
1218201,49291.78447966307
1137475,39346.794416326724
1135920,22649.90981823886
1197670,23599.849916178704
1182983,149564.42867106278
1121500,29971.11556063744
1190393,114043.57464410081
1157969,26818.469471957316
1214408,22224.56837565024
1214444,30639.368784247385
1191007,78740.03282800505
1137102,55884.114531413186
1203064,15762.137701101266
1165193,44239.391190008755
1198855,6243.94310394233
1107800,41398.826346612404
1115651,53698.60727669203
1151987,33797.363328009844
1223063,13896.910534578597
1191067,74148.98222290256
1225029,17635.496942703085
1190792,85329.04715631095
1147097,7057.668281516824
1151833,39742.72685956417
1141397,115711.76532849907
1208248,23877.384552784828
1152090,32650.24597591071
1228172,13143.61450716312
1232343,9571.134042536463
1115158,33582.539112003746
1227153,24008.671766662228
1141446,45849.36910857145
1227568,22621.11184309491
1101562,113354.141526163
1196224,57767.26613829429
1169311,29278.626513782034
1227865,20758.528513870453
1225581,30322.09044404469
1171098,213327.33613094955
1197091,57561.34274475718
1136114,47749.19293654355
1219538,8435.276180797884
1230524,19210.687248461236
1152243,11154.901568980804
1198312,12401.965784892785
1101543,499607.6081524897
1117542,29660.380227344966
1174954,144736.5107470694
1196897,43963.11208267578
1114327,39279.96902028987
1110895,11471.131540191904
1134306,52323.05441467216
1121712,34323.36566541148
1114656,23215.567969697855
1131555,24099.61637300133
1137405,28804.990118352613
1158606,20236.404519379837
1134020,36234.812697967434
1157183,48121.44790935914
1146121,48893.53807114539
1162723,55874.00030625761
1134303,60190.04716508562
1130330,40698.46357079158
1110949,38290.431368044025
1207984,33948.643595936905
1135314,29815.89382394501
1181377,78519.38279843339
1131479,38697.64003072231
1162962,62616.4073346542
1141464,50271.94547497798
1110959,35726.628774378325
1198854,18296.90927864451
1195932,47475.72213530162
1115574,54824.69017270388
1200192,10557.869320522082
1097129,351319.1590736768
1158045,20083.23082258268
1101332,81188.27323227389
1110604,24301.638569260376
1190927,61544.80125382355
1215204,9252.817753771933
1130235,28661.611464587117
1197684,12502.401134742924
1131247,26059.355621355942
1225111,25126.90740200004
1131657,28926.486532519204
1133950,32370.057281507008
1205361,30664.645712937614
1121709,30145.773829280086
1222735,11845.953982693625
1207571,22938.40375360511
1121714,34665.98084507993
1155741,38463.12753760689
1221781,20832.85798173235
1190554,119661.5078455345
1141516,82731.42316755206
1219007,97302.4893039681
1101151,37043.314435668086
1191084,53995.97765152359
1134435,21165.115350900964
1131597,38563.49713574199
1196932,68438.22607435107
1149362,36855.92655724767
1214054,12857.393969629467
1214328,17292.507712934355
1218218,30539.48571129326
1143741,33253.449481879245
1175706,113495.28504531505
1099532,49375.395125045376
1205791,7385.527823035896
1137391,35817.518628819795
1170428,59109.6395078161
1224726,16200.996161294184
1152746,23496.63678772288
1137339,54651.202505301415
1228218,20030.128004984497
1225781,14416.849266656596
1101854,44200.101925028976
1203095,25969.32197055789
1198311,58587.03960224273
1106566,35063.61903330147
1205301,22501.562289792353
1136174,41496.14147567377
1107469,34998.8458808985
1170457,51457.775099753206
1230103,31300.079316133215
1146398,40407.098787891584
1156907,54424.39514073225
1131584,38288.389764298176
1214372,31737.006821735624
1171550,49547.62132140616
1097004,154830.49397415793
1196975,85872.73008328992
1141529,68575.52480095546
1134164,25000.680090597223
1228822,78266.42170258034
1190935,68194.499523295
1190538,137468.15162126068
1110873,31802.498063758343
1115531,74250.85804012598
1162785,149129.43251026687
1131627,81052.22903901048
1198266,22800.106287138762
1182910,74839.27628367399
1221853,15891.577529522829
1191010,72533.51465693743
1145936,27146.63593193222
1223159,17268.079868270284
1141433,121488.37668869464
1174870,106014.13803971194
1153333,13375.03086131741
1121329,30965.223251574487
1131571,63063.2571840813
1197015,46208.555458285475
1215645,39545.0604959883
1166989,78255.66472036054
1146031,34836.31645157268
1190813,68854.4182546214
1157138,38989.66665885732
1101231,66074.63415593743
1094552,155094.73163698413
1205069,9340.227378196727
1170331,29574.395265297124
1100784,50855.31791453002
1116859,12595.7828866796
1101376,56807.4115144954
1162889,59603.02522495374
1131342,26949.002173727175
1200119,6950.832622792085
1190504,110495.34805717514
1200154,23681.292670642324
1191114,44159.08233848808
1214479,23389.73063033659
1107542,48062.78547478191
1229591,19174.644581103053
1190445,63908.612853347186
1182750,409016.5620866066
1222943,19308.30038712413
1191107,35528.851270056286
1206116,22553.183084742574
1129810,22366.47845191457
1198718,21763.944614011874
1204964,17829.216156706258
1197189,52284.2808020409
1219087,28334.01291865447
1180920,49771.0397016056
1130852,35807.312436684195
1146482,8538.459114591727
1182621,133548.14727311127
1182703,197612.60485044378
1107548,51688.33774150273
1094624,69515.3987717707
1204995,12422.79385173705
1175174,196145.17225085292
1219094,27289.178502458908
1155689,10901.913642127705
1167154,51171.91056488388
1182685,76739.64008136635
1137347,32770.194857037575
1196817,55690.70805679294
1152196,66543.2504174908
1171905,70999.6782031679
1121684,53128.09334208364
1131607,47002.2777317037
1191051,71896.47794330335
1169960,37753.65739641294
1162742,51576.90291809133
1183006,94692.48438316965
1134244,44346.95639503649
1149929,18233.437504749785
1167124,73050.54964108861
1146227,118313.76609667811
1209379,18273.572316637856
1140569,41355.98731565566
1110890,34333.829295596035
1136886,150103.8661809016
1181241,85636.95940793934
1166546,28514.86160763929
1110762,40811.252498307076
1190491,122924.74825737391
1222831,14511.329401293406
1115495,45699.93818879588
1121649,18536.84801266634
1164149,37692.40273736469
1146373,30996.00734420059
1218585,19652.21230163401
1227035,10365.13673287255
1230660,41959.315439709586
1133897,40845.5650140659
1158553,42180.70897467102
1151918,45773.78952775543
1230239,40470.992214583115
1217864,27453.72886394468
1133571,34206.53748783127
1214238,21996.811090334362
1182502,201180.00057419957
1115739,34363.143076141205
1101181,101829.36173233573
1115365,44806.2471106796
1121496,49019.00794195575
1211817,8325.539703260562
1151956,46342.69369835623
1135047,43203.543451791375
1166666,61850.87909279128
1190710,67005.25098874194
1092937,18317.623235887037
1115597,44258.75618030589
1154127,31655.29519212385
1145478,51349.77697382593
1117557,7132.626046659419
1158685,30624.858448663374
1157063,41924.536436509756
1110225,9530.973301193195
1170767,79340.16219704071
1223029,22933.179784326236
1197026,52994.56417769442
1233310,12699.478377810081
1167087,46091.97437369808
1166923,73744.28278832989
1190439,135601.12191736168
1191118,50845.53897040405
1157186,49376.70473933225
1207513,30221.60791145085
1152264,26268.591180529067
1131461,39649.64933352648
1149319,37249.260255735186
1199933,9968.6548097707
1149040,31117.279548789633
1224574,20148.42360046729
1182533,131856.76175791037
1218425,72046.69560478619
1152062,68634.72297435829
1181400,41689.48961869896
1093460,50430.698011005006
1170304,24947.839916153447
1117569,7023.667419835699
1136311,39968.824815382264
1226898,32696.35656759211
1232268,28264.57755014977
1140297,40174.88724586092
1131548,28201.7088604421
1134310,62965.2408618313
1149944,25963.577620071683
1137438,60187.92387557572
1207500,30261.94595099527
1197201,50471.25313164797
1228651,24538.81048483054
1131274,27630.084950478613
1182635,140727.24036437698
1157158,37987.457248487546
1204896,15228.646272733547
1222960,24416.558565817963
1194816,57786.80039796331
1130361,32594.051746202942
1144758,84976.44484997231
1207215,34808.169105360976
1190475,132644.92219326005
1203154,11563.086244466795
1222860,39280.33026364115
1182391,77819.19567303984
1190002,77498.08105829183
1146166,58740.81821408425
1115401,55494.53543336919
1097066,130196.59217431393
1197177,72784.66045713189
1230597,36364.005091585364
1221806,14818.246032948957
1154420,10351.691641747666
1218661,17409.307340416723
1179149,72616.77630709212
1174933,82066.1809842188
1230034,20254.471753944807
1196863,42077.59669589927
1170350,50735.1659433106
1219438,12264.862942384356
1190571,51031.62310175909
1167188,57779.447659353325
1114186,41070.7990272643
1161519,31605.84618710522
1141260,80253.75659354395
1204180,27987.161303118217
1131181,38017.36384899303
1163134,51492.5245618607
1151851,40387.17590592904
1222929,24577.820550830493
1233249,13785.030154879882
1170437,44744.731996960225
1197124,65143.17944465961
1170495,37479.371119887976
1131256,35870.47478262535
1174859,107587.56751089408
1115521,51499.14805234882
1145992,75863.9605854774
1150861,24973.972171939386
1208195,51338.47380826855
1225703,35367.62327159891
1220657,7120.998387534367
1117458,43045.84216620384
1233277,35734.93212257559
1115769,40883.397286966974
1208141,52532.22673356063
1130950,36101.87211783579
1200050,37508.696183656604
1182546,183440.62064013685
1136430,38551.88952625887
1109987,32828.63369272279
1157094,15772.272802722857
1227171,24176.29701887977
1141400,72835.75372382395
1103608,79148.29148448115
1093358,71345.2152180311
1233314,9706.734124242861
1197585,19273.924036871522
1206703,29400.058694228206
1174771,81634.89853335616
1131634,66016.41785229837
1182859,100123.71419526298
1115356,60960.22739322555
1115409,45098.92766008201
1101524,108423.73792570464
1205418,7019.650494229346
1189862,79160.66207856058
1138471,37979.92189019655
1224375,20229.359139108426
1164360,55965.94868703027
1151059,44597.60099298329
1107460,33770.25659383018
1152059,66400.54209568183
1219105,36921.55471831604
1206003,26015.469342986606
1130879,35047.156025213
1166798,78744.80588389686
1210384,11324.84014760075
1198228,32227.04069348626
1131527,39454.83837825324
1174025,41120.1650526176
1137623,39998.91964473012
1233248,9832.173504000411
1175228,98729.2945240964
1190400,66188.00434675228
1173208,68267.63144728019
1104662,57663.32851087253
1143851,29202.38968050281
1143214,33505.73537799905
1121485,23894.624754652083
1221369,9954.478398956671
1110778,35661.75430209755
1162765,62491.60626628425
1191113,59563.80124051191
1170560,37058.94863933477
1199488,7502.656513459805
1146221,151876.70657891143
1146327,67398.00462490067
1167024,45118.27116236514
1107636,71445.06521353438
1229378,27818.550912968338
1211694,13259.342596375596
1093465,70087.56988567337
1228890,8132.1838803898245
1216630,72180.90442879558
1145913,25095.446437095183
1097015,77563.95354926125
1156920,56772.6537728576
1229374,25472.396152913952
1209913,19896.248774966072
1141371,77192.71197181525
1150997,40914.6274741576
1107549,39662.46838165904
1228846,4694.73848479347
1232436,17958.22069006809
1153300,10221.162168885907
1214253,24458.281548260085
1110541,18058.49750397925
1225093,22756.09963148176
1214382,55478.53829109841
1152023,94468.44309501878
1096258,39486.294510946944
1110876,41540.948581353165
1117462,43351.41391319936
1182364,113510.27799107615
1163072,61525.701612268895
1233094,18736.64001408748
1197198,66276.27840562306
1198302,41611.08834150177
1110825,31909.37308791531
1101411,72580.61660431729
1131708,43303.33287193707
1101510,97438.49837846239
1152037,95971.2899219745
1107604,52437.087173858825
1157012,33718.57111627786
1165619,47248.67209338351
1148144,30807.739807226546
1218938,36180.77281978229
1117380,28239.616663077366
1141442,35348.39544322835
1096886,50009.0096352686
1218862,6327.990303606284
1115600,49384.4162516572
1166765,55418.83899550988
1217423,15903.006818815433
1157887,30880.210527551586
1134353,47902.76730914777
1152030,75120.93357510128
1103839,64305.45732020045
1163115,55689.85819314179
1182899,330604.27311093005
1190404,139731.13360599967
1157113,47670.78509940229
1183012,204949.6469481253
1131377,32043.11317402125
1115412,36017.98147400308
1182572,95511.13880713725
1103684,47561.227802870635
1218697,24839.729176119443
1121690,33462.67200864894
1214280,19099.83095011058
1205315,30264.241757116106
1191016,76799.82929497937
1131568,24013.853005598427
1226897,33019.37590230011
1233323,17061.890068197878
1152281,32786.82083294472
1130468,37718.932051003874
1219142,36424.76830626126
1222864,23017.97947874757
1120839,57070.71594190336
1203449,24662.43802440745
1190768,63340.017293601784
1194525,33992.273959466234
1205906,27744.719756228078
1121576,38033.663141317236
1103333,38428.756525907585
1223114,22091.98254154906
1218910,17950.059376408106
1218689,33215.10506757683
1175772,88549.11628683121
1174419,63533.384812014905
1093723,34286.693921360755
1210648,20288.941873475447
1110921,31801.03478102053
1162049,37170.03091084377
1189474,52531.031655864324
1207643,32395.62872624975
1203714,7308.290462709345
1222999,26453.232913230473
1205260,7188.771393404511
1162660,51426.42127695436
1192372,35024.6750672723
1094750,59441.191534659556
1170717,59686.23804474052
1197258,67183.47677457894
1141219,64008.14734481001
1214324,31378.693876919282
1131441,23992.7244338281
1175389,179406.42631284468
1190914,68996.44661123012
1190767,70735.6609683541
1146198,57376.46763411893
1193841,38971.29459179184
1107663,50347.557463631994
1196894,84131.80576494767
1197194,56111.78337017453
1232901,18610.35604931123
1115567,74732.28676075951
1190431,107497.97296333636
1206312,7057.099140071808
1131151,39648.98984840345
1210840,19527.531346866126
1233087,23229.46480166142
1141522,66020.8953493347
1152217,52766.46052796054
1213525,14538.99577493494
1162852,22675.33114032632
1152033,80292.89615325732
1182538,40041.58389944945
1230738,48195.69569326629
1155463,24709.99467202548
1103760,83102.21932472788
1115774,39749.61028867619
1152223,62368.60690796467
1168036,33492.65614848937
1149712,29101.283380830668
1101235,90673.42126148604
1107566,62649.567618403686
1097001,140539.4976201016
1219902,12991.01776776823
1189377,49059.283892193096
1219145,29219.468828355362
1190476,134800.85440981685
1182751,51535.07917708547
1131390,32233.23551208431
1134296,32983.30873124558
1200151,25892.3070214495
1185475,71006.95319870693
1182799,315901.3303910744
1137319,38115.57833489064
1131494,24304.8598082102
1146172,61968.10117469928
1103688,31093.38047389707
1120723,33452.70062266136
1219129,27817.95654383808
1162921,80501.00906993334
1198678,16061.731206027831
1102790,45505.31858964394
1120879,30715.37000935459
1107447,21772.69874215882
1101175,47087.16557132195
1205223,19039.531694050715
1158119,25976.165368640526
1225499,20897.793133762676
1191050,73193.58081510768
1200204,10994.89761158393
1200203,20566.853951248722
1094634,82895.84856097259
1146146,43856.93557959732
1143703,41078.92367342987
1197071,116459.77932430217
1210791,61038.66865146124
1110821,47497.464247547905
1115590,41162.92194705275
1218088,15774.177641671738
1218313,18455.32937989697
1138166,43358.042560714304
1127768,20681.27469941315
1206637,24292.331825632686
1205243,7630.834258487032
1141365,37134.649899731456
1097005,198443.73609845655
1175562,121655.85186538688
1208099,51824.63930937868
1131180,27911.93464915843
1167213,77964.26741646168
1115686,41472.18311037437
1101245,57631.09320870539
1208187,42383.31992100597
1182758,90884.56277352196
1166900,21284.00421753431
1179805,102255.99142390955
1225037,16860.45423011465
1121703,35843.621451684325
1166890,45408.69979389098
1210120,5740.342303961173
1174126,142300.6069303021
1130251,32552.03396023434
1226891,30992.042953594406
1141355,92480.15291087168
1157149,38796.57256564512
1214524,26704.00933795788
1182617,114609.20967006226
1131398,31697.65245564335
1145813,128638.53336087512
1198348,10596.395615320842
1097045,114306.58567032422
1117541,23187.8089898511
1198211,22788.42544702101
1170311,44790.35403736465
1152006,93080.09612766799
1210607,6379.131982065467
1100029,58427.7203001519
1141296,53099.15257000581
1200227,12065.358342367585
1135299,31148.447079279467
1179265,114299.13959303295
1174637,135722.64201252893
1121574,24278.850848650378
1223018,23649.954472501035
1096926,67884.71605228576
1190622,48575.074251595004
1141468,50230.239589326244
1163023,49066.8375113597
1170386,41703.41170215235
1191068,82291.03766809372
1210305,17807.433684341628
1198111,21536.966900597476
1208063,25190.76394076508
1175509,93315.8416687335
1101232,78069.0954113171
1210832,21518.29742279668
1107012,49426.00567570248
1167392,11431.12369642769
1101266,42915.453332499164
1155474,20129.841989787034
1163102,47057.13938891974
1144752,33001.538016630744
1097134,92653.71418261425
1182505,145812.74722024158
1107651,72119.44189584673
1162924,71834.45439088893
1198644,22642.819774993284
1131675,21134.552972239973
1197098,64734.91298524939
1096796,168045.04361417238
1210778,32103.71252765824
1136423,30749.858261851314
1175702,155044.56974128718
1145942,29061.751975100404
1101255,68513.89486427826
1223097,6776.217951834819
1204857,9590.13680446698
1146296,74024.17705843292
1199632,13625.740401441679
1107735,51616.186158684635
1117523,36894.25875823812
1137418,52129.92712383843
1234856,14453.926659723264
1103805,71479.85435039632
1121665,52100.3500628683
1162833,94472.55848634611
1141094,57690.85263695947
1159780,33866.287233301
1182371,169269.86326350266
1175406,178191.77795840523
1156473,29440.50286728015
1152128,28100.606393090355
1152100,27624.38716777802
1145924,27714.611741314173
1228629,12350.858077017709
1130260,36908.28920719951
1096907,41870.39708053173
1131687,27312.647586706018
1210681,19719.8306347367
1110442,22951.24006588073
1175213,108885.23261255845
1210724,61229.58383950363
1131162,34750.56477886024
1228744,37179.21995200426
1137365,38149.68060774372
1115441,59951.0995491773
1205216,11347.017934326515
1131452,26625.903355157574
1131480,29699.611107442965
1151131,35826.04618118326
1097035,92330.24528061505
1233243,22267.473941884404
1093341,55437.68422360325
1152585,10616.070481916313
1151096,54344.03404217864
1131366,34522.94301724635
1210847,17547.635596947788
1167115,75673.73647840912
1225905,25524.883012740294
1208161,19601.643793247924
1153013,15744.676205044634
1107314,14407.769438536305
1106939,56932.119794640676
1214396,40025.59172865854
1158522,39880.320052414405
1136877,32751.572075437703
1170417,53937.97342861074
1157097,50347.06224470369
1156698,53279.40092577423
1121516,24874.32978113854
1210590,25354.769864966074
1107528,51162.478625909665
1144857,45131.494941703444
1141344,41397.6308540868
1230429,8984.30474513387
1223062,11191.392592400323
1094339,54627.09480149068
1115528,45482.27801722422
1121620,52519.45096398368
1174991,86215.37538151426
1222983,12996.266230763815
1110878,45779.48511334592
1141403,78440.46620550897
1174937,149590.1161663586
1175089,108694.3043366071
1175446,66885.8930823075
1205056,6268.9151022441365
1193812,33712.47342627747
1210810,21150.380275317875
1134381,42617.06159082233
1196858,38467.692026623896
1103334,52754.14265072069
1134370,27742.814122980002
1166460,50037.24742944952
1170491,37354.33120041606
1110945,19493.558133124076
1131653,53627.49475813606
1146277,74342.96831712054
1131288,40001.94231895082
1151836,45915.25912914627
1131241,37454.60194108359
1219002,45323.300091293
1137255,56376.09715223144
1219133,49587.605818458906
1224489,13365.7409818031
1214165,34649.3680791301
1175657,194277.82815898396
1153392,18979.271190071824
1205271,27448.19599852885
1156682,36969.34312132499
1130832,32626.300918732362
1230534,58371.03980167265
1172787,111713.22813189925
1216088,65527.62810613377
1161489,46261.875499916736
1096945,57172.99763509804
1170157,49070.53007055804
1103902,62782.545080632466
1142508,46062.882668006045
1141353,74246.26505053884
1206192,14415.04389950096
1205006,27673.119392148037
1179711,120714.45143310723
1204211,8715.738056773565
1196807,44137.37434232299
1190766,62160.790506854115
1204590,17761.64237266956
1197114,57616.85269266965
1162539,40578.10513826611
1096965,89827.62381962815
1201723,13039.023476824408
1162571,50484.71402674936
1162791,144985.93928334903
1173195,144264.0225230251
1165735,43723.45744322535
1146388,44433.05734719959
1224518,24486.932737235034
1191477,36228.23630417792
1162755,12214.138859976852
1156687,29828.807084085995
1145722,43663.48209314029
1150225,38601.009422597985
1137348,30083.18335230266
1152240,59425.49366705199
1121483,24203.464021358046
1196435,57090.772018603064
1131316,57527.95164594577
1121693,34855.95165793144
1167202,73362.55961582295
1117484,39457.592877753224
1133076,41555.34551579441
1142106,22298.552371950336
1205417,22550.574154300815
1110136,30284.910221800375
1183004,92776.51491277013
1101210,87407.55922853731
1115687,43800.77480473773
1107696,47229.50950983729
1145919,17133.97393828464
1157055,48533.76581886215
1190532,109023.76336456064
1233336,10858.610145884675
1207965,28713.37468469634
1200188,9601.030014601576
1145928,22934.84119137189
1208049,36288.03601805761
1175448,106797.16360510436
1196036,53903.65048944449
1141238,106593.91101282799
1152387,32492.476270694584
1169924,54359.778644418366
1166974,73285.27066761523
1108540,29732.726497911015
1225963,24403.755704130286
1190575,55126.967285976214
1155138,13155.797260193987
1191028,73772.5239612441
1167144,78538.96255368071
1156191,19704.95055305085
1106995,57720.75552451937
1207850,5142.906200741008
1103794,59390.6879744951
1222695,11058.661327451875
1107661,61962.21471845005
1132534,34754.10757261579
1093437,49720.29900400409
1115569,39997.13630530622
1115603,50717.835794117585
1179479,28355.68758855452
1141858,36058.975169861864
1190971,77793.23752144474
1190644,61668.34353044497
1093227,56605.44087218888
1181760,147283.46274952122
1175081,89570.7062534358
1173021,104122.96639400766
1141642,27765.517095228923
1218615,6664.470056234416
1228870,16181.644154326123
1222792,13049.88157557848
1155996,26935.42422966325
1196985,61795.52794550831
1137330,38363.68112233927
1103914,63345.59324053642
1205185,26896.410274161128
1193193,34487.03556759737
1141288,55087.104590493815
1146055,35392.27926476442
1158630,24334.564190637648
1222552,15231.885238512328
1197017,41115.51946636115
1131273,31486.593345518468
1118326,22810.289840652757
1230731,28898.289277882683
1222053,2787.173428502553
1141511,83355.74557502338
1131268,21421.29229334054
1149364,29214.176665244377
1218926,14084.208385110329
1151740,42611.63752150644
1207010,17123.887193146333
1096377,43943.48244209046
1228543,17869.627896126018
1146169,71622.18574518908
1219063,38443.75629655299
1233092,17674.66108924916
1157085,44158.8375940386
1149076,25756.459045676682
1207520,13852.699781136806
1121591,33575.930053209246
1166945,71046.30051811985
1218577,29144.616747769378
1198340,58010.44588381649
1197247,43832.7466705408
1218856,40741.07419737203
1232254,19894.201833849384
1107512,29192.19697872481
1105289,31450.809610332457
1115623,49959.94589734789
1101329,49316.20347920641
1120312,45697.58626595766
1234831,16247.206999263013
1151372,28064.449412478003
1131232,27186.303804645384
1210686,14250.430529944215
1134299,50942.57252979902
1130902,37519.05255391001
1165666,50962.4428675866
1210554,31324.16533139898
1210660,16010.73322345232
1211784,7027.185936453665
1219081,45176.796298590634
1210729,10548.875373463254
1167061,90950.85272112481
1198858,9134.661650850465
1134368,20291.039698392644
1190426,139731.13360599967
1195331,38888.42611345992
1143687,60564.29071104749
1166952,95956.75949602945
1196185,37347.22464222496
1163037,72172.03191696618
1180528,141528.6467279774
1092919,20785.127795157317
1140780,54928.59626948858
1103889,68992.05048079249
1115756,46305.34731558238
1094673,75613.77333803698
1233287,18422.163348169324
1107565,62188.9570856125
1101457,50672.35998197405
1182757,128913.52273876079
1217406,10179.852631311616
1190378,146708.70868597098
1110525,9670.622466648749
1138641,37241.715449010946
1197105,88094.74849587516
1182564,122975.87558454144
1134416,15856.582899665396
1167026,45494.53571477575
1101191,91044.19790456086
1151895,42925.93700962411
1166889,45626.141154960664
1230045,30626.95399273049
1230676,52372.819866621205
1195740,58547.88901479783
1182887,108828.38012520938
1115398,43055.66083123799
1170771,132223.02398691766
1175608,278225.8351503197
1207827,50653.2889404382
1137278,51261.54574021659
1174644,64031.56639401334
1197661,20600.7574625259
1110784,29597.161064078657
1200205,27456.458698582253
1197700,34213.50492309617
1228882,21565.774266897333
1205232,48590.57609913103
1152166,98478.58825474241
1204974,29585.544376097158
1121504,16597.111575221075
1139580,39002.221158063134
1230612,22541.41745689615
1210828,21563.063660968273
1230686,17874.0363533255
1190849,83201.79435030096
1137149,41969.515581042084
1189974,44746.84558155129
1141341,60365.99667028302
1225044,12715.662844454475
1134030,28457.857770444007
1157189,47092.74904151609
1103804,79035.80644768005
1149045,33682.56033112787
1167376,18110.483037778293
1107713,51694.53837784575
1107731,50610.98363399581
1174327,26820.76346374052
1170477,47088.32684291332
1190735,57032.681498844744
1097037,122353.1230323058
1234742,17566.311484854916
1218215,15039.261661676495
1141276,71070.73778311425
1134462,60149.87690200081
1233074,18516.64663012455
1191066,72531.37116710599
1207852,27291.47610581591
1157628,17495.49333224376
1190555,121658.24415599744
1175707,165181.74199461183
1121602,17809.037620793424
1156319,31600.47238211305
1152239,39564.43678589584
1176735,82974.61043883207
1117545,26921.30453625598
1190414,141198.26789826623
1129529,41267.540232175226
1197759,15073.680755037856
1168069,27447.678239734436
1103121,38654.21455944068
1197127,65908.6377878627
1131328,16341.149724906076
1114736,30390.45790765995
1202175,23252.295789849737
1097024,91998.29432442618
1225204,18899.795161791422
1141088,64648.34975217428
1131335,21527.331447903616
1141435,91859.28980783725
1157021,41680.850916789044
1162952,84454.61629727184
1214629,18838.931107501572
1163098,32194.103241772933
1162252,48539.60247276325
1224691,13055.16475850997
1191054,119682.60885323859
1203143,25270.30649029689
1107143,32197.816261543758
1229163,17073.07144701788
1166838,89029.26710240665
1156618,55235.86017008244
1141393,80474.57112065589
1196822,86666.32054552692
1182825,90522.19274965099
1133071,42445.2372191356
1207710,16010.532913361092
1233276,18483.33597867239
1166311,42814.126187144844
1204829,20840.866392157895
1141460,50113.375149723535
1204515,11666.170993446405
1141421,62474.14557704438
1182600,105202.96769911476
1190603,55044.12194097794
1190714,68268.3734196888
1156990,14139.602619693736
1137460,39254.12386197523
1162692,21040.699710401157
1182558,125417.2175756254
1158671,41699.27053274369
1204764,19036.10955652235
1129765,32837.82766139853
1233099,40019.07119386705
1107152,34128.406003630735
1205571,23747.647273815423
1094641,82013.32688647011
1115477,38871.27656190128
1101402,47737.61154005228
1101511,82629.4992075281
1207868,30499.9161592357
1101990,31306.927826717463
1203733,4823.264740872354
1183024,106152.0365518305
1198283,25798.0795612448
1152615,16214.03452858956
1093402,117530.15159041507
1134374,37128.43796626093
1212512,16267.19490483199
1175620,186071.16144627365
1151805,35224.21464244632
1218937,41121.523250871
1137436,60362.49165553842
1141386,71617.29047434659
1156317,13405.42850398149
1146096,113043.14069642576
1163010,63745.7500124794
1191008,59715.856895834826
1130741,36262.229910640184
1134193,25062.498014591703
1134860,30933.774307747102
1155700,33424.15641804529
1101200,86254.94834303281
1162753,14167.593774775629
1138165,37178.943530787685
1228719,53872.43344942464
1224365,19762.325593194448
1131637,21743.061787727187
1179702,103860.8128988912
1152238,45164.568578056955
1196935,67405.0995165553
1182525,118212.81617575741
1115568,59432.751888938416
1225114,14097.095537871806
1225825,18512.16620930428
1133335,34331.70333411511
1151230,25825.804001692213
1233278,16686.751716874725
1230708,74546.60904382107
1137423,70501.88730446393
1156030,31679.699858055224
1103894,60196.99506238315
1234885,27000.21518350338
1167244,62500.96366208821
1151923,56108.12812631079
1234636,10360.606474615588
1145154,42966.468910198826
1110831,36030.312473966005
1158689,29032.885937994113
1212491,10929.059490334503
1197081,49511.19779613422
1225395,22005.842407631073
1170496,43814.41363086747
1190942,73472.27602445002
1196537,58259.56006068858
1141552,74912.97172966471
1174934,76470.13486375521
1214492,24462.37658977786
1167204,44794.54284352936
1093522,364883.13003054756
1196223,40797.14265916464
1104887,33847.43678524546
1146213,56452.47267751146
1101182,97631.98902968637
1121595,73841.03905586695
1182747,114248.71726755229
1197517,14181.586429195899
1204877,18190.667449956127
1131550,56345.14004687431
1182952,210521.25033270172
1182694,134541.76337081788
1196626,45913.389701876724
1197233,62058.69677579587
1226879,32920.27943424915
1213798,10491.936707058785
1210802,30978.82092663123
1223106,30482.779111250544
1156750,35736.593077766505
1151915,53372.95585632642
1146256,65915.45908514103
1151909,41662.528982317606
1137374,45389.501933433865
1200200,31304.577502533815
1182697,135461.04950121662
1203707,7252.040678137839
1234551,15876.671865658613
1228657,26693.4783390482
1101519,86204.50299720746
1177224,78578.85906195437
1117527,26901.510821587308
1218873,30211.717035217433
1146092,63572.49333685879
1094591,42589.80015794212
1182719,163396.979962354
1094637,56036.90152524738
1162573,50024.31085740484
1121683,33647.76233881887
1134467,60693.38076673015
1151818,44722.4622130993
1093462,63821.779076564286
1145711,76932.68262201092
1230312,24523.480596135592
1146366,19580.094039830747
1101492,89169.51596772329
1174500,136329.53446862206
1218934,69784.68434284051
1096931,66450.27972985005
1101336,72048.02212032031
1115565,33353.28423382234
1219070,42768.22506835038
1170104,40385.81478112912
1107748,46877.766460747334
1141244,113605.19909233335
1222899,16571.965569799617
1229579,20379.014315968856
1167043,59040.90245249246
1230398,16285.967130171022
1167185,57052.77040257303
1159515,20256.304498269146
1190460,131952.4811545909
1170107,30441.853943610116
1117556,7029.191665530372
1234898,23845.342385102045
1147571,15184.536688462518
1107532,46189.10803969025
1145196,61398.19322762834
1226876,34830.9576270532
1143256,26385.025083716842
1173904,259324.45358527722
1234661,14815.925649232448
1205222,117070.38965494571
1197637,9813.034623626289
1205731,25350.22093614587
1156706,13515.364298648556
1214428,49484.10569113985
1210811,21088.292553204355
1216439,15583.468203846383
1205039,5982.429315869063
1097032,94591.69858539854
1164950,23928.46410939514
1190450,152362.17007635153
1224221,25698.313076888695
1141179,65550.11739439951
1128196,39113.71889898768
1162770,95312.01428381055
1225961,10172.475906143589
1134490,58654.6285301616
1101557,54734.33160973439
