transaction_id,transaction_real_price
1167407,12871.885584020683
1227193,20135.814351504083
1107806,43442.700723655376
1130446,36475.42368522092
1164958,11572.827116919634
1218201,50213.02899338733
1137475,38833.360902381886
1135920,23435.33384247336
1197670,24031.601455490138
1182983,146386.2603802244
1121500,30102.058849484732
1190393,114752.26860281575
1157969,27928.605903705604
1214408,22188.05834269543
1214444,30730.185904063062
1191007,79077.0995688851
1137102,55830.54600887614
1203064,15475.574704706143
1165193,43430.68723993944
1198855,6737.163442164662
1107800,41481.51784534767
1115651,53963.022669209575
1151987,33146.34964969896
1223063,13727.58486750522
1191067,73525.84117847725
1225029,18747.99600962258
1190792,85100.99553341765
1147097,2047.6795816043145
1151833,39799.39866777424
1141397,116020.75750189037
1208248,23941.08675485784
1152090,32496.622255937295
1228172,12620.788487296115
1232343,9542.447237876533
1115158,35608.99899227723
1227153,23604.48764964077
1141446,45999.14388927339
1227568,21811.13605471372
1101562,116883.85408919326
1196224,58320.06405021878
1169311,28962.708900724818
1227865,21104.016870839034
1225581,30567.266256050716
1171098,213535.0726948849
1197091,57242.244694652225
1136114,48258.31529779164
1219538,8114.697527538389
1230524,17488.740912829246
1152243,11336.71518417247
1198312,12376.819585842391
1101543,464449.93533278344
1117542,30263.246052745937
1174954,139635.20494642912
1196897,44151.1380138117
1114327,39889.99879879241
1110895,11429.700771111493
1134306,52267.18783443958
1121712,34279.2441604788
1114656,21943.014876409095
1131555,24225.803200310365
1137405,29277.244980053234
1158606,19815.70481175516
1134020,37209.85808903959
1157183,47277.018531844056
1146121,49372.522372438376
1162723,55988.13808500236
1134303,60750.09500180335
1130330,41118.591615343925
1110949,38455.1361020614
1207984,33394.95903207277
1135314,27813.45879770114
1181377,77833.38073242598
1131479,38749.05460537658
1162962,62428.10360562
1141464,50354.16993871189
1110959,36009.78070219409
1198854,17551.86646611708
1195932,47157.55644537781
1115574,54638.196735474
1200192,10490.587111762701
1097129,347012.73082383466
1158045,20487.5506578735
1101332,82758.82236040679
1110604,25109.073127246265
1190927,60467.96018107408
1215204,9642.43426860703
1130235,28184.241731690174
1197684,13123.92362139868
1131247,26192.239424530555
1225111,25269.093797205413
1131657,29101.2938417321
1133950,33456.83420065155
1205361,30257.862174657756
1121709,30441.142840501197
1222735,11530.186673327345
1207571,22424.853239257012
1121714,34516.756720018144
1155741,37763.99442704468
1221781,20272.46955103633
1190554,119993.11012302189
1141516,82459.32582907224
1219007,98519.81223736786
1101151,37148.75266085526
1191084,54184.39212951766
1134435,4334.206799785192
1131597,38692.71932738204
1196932,69289.1172753959
1149362,35921.159015483136
1214054,12470.17579109867
1214328,18290.761392225377
1218218,29660.727164928812
1143741,33465.46127318764
1175706,112482.26019045773
1099532,49003.591029445095
1205791,7456.660079397936
1137391,34850.44831503121
1170428,58403.895595371374
1224726,15850.759708118576
1152746,23957.66018235878
1137339,54780.72128030741
1228218,19819.880135648906
1225781,15143.844823451318
1101854,44520.270856741714
1203095,25567.77500357452
1198311,59572.60262378907
1106566,34443.74894192767
1205301,22414.687392788277
1136174,41979.18934795413
1107469,34781.8248383461
1170457,51505.75188404741
1230103,31484.30510784629
1146398,40379.65023391237
1156907,53949.058161945584
1131584,38143.09562138618
1214372,31197.721432315844
1171550,51423.255727984244
1097004,155821.98450327228
1196975,86958.16108357637
1141529,67791.80679487568
1134164,25672.66465772017
1228822,78317.91716501336
1190935,67003.47460939015
1190538,140661.61928529586
1110873,31626.878389132577
1115531,74284.58308872029
1162785,148056.84584275953
1131627,81672.02170439571
1198266,22603.06567385125
1182910,74678.12020294623
1221853,15429.786752187953
1191010,71788.29686356371
1145936,26868.84392665379
1223159,18045.092238508943
1141433,118892.31305180548
1174870,104574.5384342558
1153333,13452.555920534223
1121329,30761.368205294995
1131571,63048.933581748366
1197015,46365.534075449264
1215645,40628.80533617622
1166989,78675.67399087726
1146031,34311.74982223106
1190813,68061.07138393876
1157138,38937.23500817823
1101231,70335.3554599074
1094552,156128.4280024499
1205069,9270.744551191172
1170331,29501.621350609214
1100784,50148.32088445172
1116859,13230.53633129145
1101376,56724.854504499635
1162889,62909.518116928346
1131342,26875.78654633041
1200119,6928.275256696402
1190504,110009.05755428929
1200154,24062.90939135921
1191114,44236.825759985135
1214479,23640.386614871044
1107542,48303.32706154447
1229591,19126.90529668723
1190445,64907.2891928771
1182750,385367.2067806665
1222943,19585.1515432168
1191107,35076.81358741168
1206116,21173.914903534893
1129810,21703.82152107196
1198718,23070.76757902484
1204964,16555.29038305301
1197189,51877.81822939688
1219087,28163.360831350474
1180920,50906.91410071456
1130852,35837.175131150165
1146482,1896.7226966596054
1182621,135422.95122401125
1182703,197995.46850953178
1107548,51076.76605786764
1094624,70109.50688680289
1204995,12418.05126642028
1175174,197348.48151217191
1219094,27019.18162262546
1155689,10591.258983173633
1167154,51575.17551506842
1182685,81763.44722070261
1137347,33417.578817284964
1196817,55995.071166682385
1152196,66233.47813085937
1171905,68126.20944500928
1121684,53847.08706365882
1131607,48060.19466099183
1191051,71556.29686924434
1169960,37936.04231083555
1162742,51913.59842508195
1183006,94282.94898181998
1134244,45300.89999039792
1149929,18324.420887863584
1167124,71444.0442104022
1146227,118400.58444091903
1209379,18841.717781183026
1140569,42410.94743527248
1110890,33940.24041028805
1136886,151940.8207280571
1181241,88395.68945011044
1166546,28831.972155289146
1110762,40862.351918708024
1190491,123015.87934702064
1222831,14750.868929638913
1115495,45566.72173655915
1121649,18746.940405238707
1164149,37073.30604651584
1146373,31164.11549843018
1218585,19411.821223169547
1227035,10558.018199579234
1230660,43434.30561426462
1133897,41305.45400201576
1158553,42493.70623396811
1151918,45624.16064372803
1230239,42098.45907462636
1217864,27065.85473350581
1133571,34662.80011707611
1214238,22533.524596261006
1182502,207187.9381363561
1115739,34700.52562296736
1101181,99435.78255345477
1115365,44511.11966646616
1121496,49727.749697419305
1211817,8339.834482785662
1151956,46595.31658003309
1135047,42565.71715812358
1166666,61864.98570937739
1190710,66779.72980680667
1092937,20427.85688526171
1115597,44511.007816604135
1154127,32348.645214111533
1145478,52703.12152993212
1117557,1600.71510819595
1158685,30851.463441573127
1157063,41628.9446055289
1110225,9405.266566841725
1170767,76952.88975204417
1223029,22688.200692368617
1197026,53426.52345122505
1233310,12963.539119058385
1167087,46709.259605006766
1166923,73913.46719751634
1190439,135398.05201711677
1191118,50996.349123358494
1157186,49223.45027465256
1207513,29257.980629960337
1152264,26834.73879606667
1131461,37653.444698731495
1149319,37944.86076359515
1199933,9742.082562036192
1149040,30441.960699773615
1224574,20141.396803441516
1182533,131078.7017315174
1218425,70972.63814514747
1152062,68994.39114265976
1181400,40034.48815663607
1093460,50471.44643185081
1170304,24320.66867477083
1117569,1557.8107583124129
1136311,38942.618551351996
1226898,32519.427468431248
1232268,27896.815844274897
1140297,38520.91804350245
1131548,28372.24729565866
1134310,63348.767999853204
1149944,26343.0862829125
1137438,59853.27931414101
1207500,30707.879883766454
1197201,51409.3029067793
1228651,23692.57938972682
1131274,27681.427224183353
1182635,142921.84824035392
1157158,37628.70176332252
1204896,15482.846151445208
1222960,6970.824354912787
1194816,57057.39326324156
1130361,32773.75413208263
1144758,84436.47479630949
1207215,34537.69316315644
1190475,132611.0584578785
1203154,11380.834280108702
1222860,39861.58824643707
1182391,79750.88509898048
1190002,76468.96612872483
1146166,59948.09588545429
1115401,55650.0350254465
1097066,127553.78304329091
1197177,73043.22498899
1230597,37694.2208498289
1221806,14571.185733583745
1154420,9845.474645574846
1218661,17169.227316793796
1179149,71151.71533434847
1174933,83802.71682521705
1230034,20083.307880224755
1196863,41643.26972819133
1170350,50898.57274754026
1219438,11928.209217808775
1190571,51133.067869634244
1167188,58355.246616160715
1114186,41733.43999209771
1161519,31550.805186856647
1141260,80022.83403403348
1204180,27549.45596444639
1131181,38530.69975805784
1163134,51610.71526828071
1151851,40521.03862320157
1222929,24808.17013608013
1233249,3144.741133391957
1170437,45385.03612764605
1197124,65329.63827847317
1170495,37370.911541816975
1131256,36427.71594143369
1174859,106178.38041486194
1115521,52616.52591682488
1145992,75263.37323966369
1150861,24966.34258525163
1208195,51464.92908512878
1225703,35398.433310353146
1220657,7078.596826693339
1117458,43217.30763253157
1233277,35696.11706865667
1115769,41598.615924403595
1208141,51623.27347687575
1130950,36129.390706208804
1200050,37285.11156678369
1182546,186858.2741684179
1136430,36943.10508169956
1109987,33929.26049086788
1157094,15825.146979654402
1227171,23707.300934490857
1141400,73541.45729176297
1103608,79710.89873298831
1093358,71096.85794801795
1233314,9787.731309091627
1197585,19627.91542404279
1206703,27345.8896863928
1174771,79011.84196098435
1131634,66506.34717039831
1182859,99235.07112627765
1115356,60688.84602056849
1115409,45255.00097327405
1101524,108079.03650070021
1205418,7019.578810158435
1189862,79041.0697673457
1138471,40654.40382338469
1224375,6195.687309303876
1164360,55260.43569443247
1151059,44199.67087788788
1107460,33334.11024621556
1152059,66355.1205287341
1219105,37050.25341473632
1206003,25757.742880020265
1130879,35123.00130243301
1166798,77667.16836260761
1210384,3510.021967995759
1198228,33105.08435054161
1131527,39295.19114434757
1174025,41402.46624420474
1137623,40166.82332726779
1233248,2753.9555743840174
1175228,97505.82078345177
1190400,66126.78802987293
1173208,68282.89587762591
1104662,56846.97567895235
1143851,28454.50244168892
1143214,33196.25879749465
1121485,23885.90124751912
1221369,10274.034662737702
1110778,35877.22690209619
1162765,62573.257177625725
1191113,61458.2982266558
1170560,37355.91612331867
1199488,7064.91231223763
1146221,153105.79750467715
1146327,68245.75873428512
1167024,44787.703332411606
1107636,71785.34905885177
1229378,27472.208600926173
1211694,13608.850798031886
1093465,70192.27461370578
1228890,7915.859736288225
1216630,68332.18988765942
1145913,24539.37866053095
1097015,79413.32986555836
1156920,57118.981918094694
1229374,25262.066666601124
1209913,20014.554459389758
1141371,77680.6729479274
1150997,40719.16521448824
1107549,39318.52081919156
1228846,4517.875398756839
1232436,17931.858672159913
1153300,9846.553373436009
1214253,24892.45017900884
1110541,17717.796349649267
1225093,22789.58083129428
1214382,54679.19448616373
1152023,94102.88461585142
1096258,41275.309814595275
1110876,41706.87834223803
1117462,43220.58069179435
1182364,113235.34604441343
1163072,63058.23108382909
1233094,18769.0257913074
1197198,67386.76476252163
1198302,40880.00118269702
1110825,33370.535177484635
1101411,71874.91495070432
1131708,43505.06402257192
1101510,98029.0261244151
1152037,94957.88347056147
1107604,53581.60351710891
1157012,33286.270447715826
1165619,46760.88675950557
1148144,31596.89676101079
1218938,35637.7892155052
1117380,28108.44076445874
1141442,35587.09690109561
1096886,49165.34333874108
1218862,6127.732407647738
1115600,49146.300879952956
1166765,54686.43839049324
1217423,16317.333223002046
1157887,30787.821533051872
1134353,48136.29115820674
1152030,75391.49866137707
1103839,64522.09076194396
1163115,54393.49225254902
1182899,329404.52052356064
1190404,142245.36832824914
1157113,47691.444103566966
1183012,212417.25070527685
1131377,31948.957239647196
1115412,35992.211774007454
1182572,94959.5153645572
1103684,47455.686203515594
1218697,24249.347249618404
1121690,33183.832982529595
1214280,18435.320946456715
1205315,30064.93281554244
1191016,77370.10013563129
1131568,24071.220378820515
1226897,33222.793748279095
1233323,17007.687374517685
1152281,31553.804739780237
1130468,38386.71651724727
1219142,36039.013774978484
1222864,6718.938383167282
1120839,55137.42551986127
1203449,24953.61651660659
1190768,64429.27164971044
1194525,35701.13239169961
1205906,27936.248167212332
1121576,38007.37428096908
1103333,36364.66060179117
1223114,21434.39063784803
1218910,17080.67676101604
1218689,33958.084410592826
1175772,88920.62862579514
1174419,66117.31486515999
1093723,35090.835614450334
1210648,19776.906836489725
1110921,32025.272087498794
1162049,37367.19427135809
1189474,54612.46953151143
1207643,31712.69404642503
1203714,2642.7519936821373
1222999,26245.77565165379
1205260,7100.1727408498955
1162660,60561.13015862316
1192372,34788.6462185214
1094750,59421.09792835708
1170717,60280.17100343536
1197258,65951.23055345807
1141219,66287.81965328565
1214324,31219.151486348244
1131441,24147.34544576385
1175389,180927.5419421476
1190914,68615.5985650961
1190767,71188.0957063199
1146198,56774.677831357636
1193841,37809.53994025132
1107663,50178.93532237861
1196894,85424.836454687
1197194,56265.30145512613
1232901,17405.391219564928
1115567,74989.00970241829
1190431,108106.0840049137
1206312,6855.472466587024
1131151,40124.605072591716
1210840,19241.1529166952
1233087,23022.51385512966
1141522,65224.805138377924
1152217,52935.92815414848
1213525,14322.02245523596
1162852,22740.160958707034
1152033,79207.52775334401
1182538,9007.562039197546
1230738,48706.86909242469
1155463,24932.139095408063
1103760,85876.04609524377
1115774,39799.8446516912
1152223,63222.60273711174
1168036,34755.28333570378
1149712,29929.625030683932
1101235,90548.49716241343
1107566,62467.732877532086
1097001,140179.39298855248
1219902,13045.810094327995
1189377,48680.78502390931
1219145,29037.840411373694
1190476,136535.72156873916
1182751,52845.819684738875
1131390,32381.915542734318
1134296,33838.45995575572
1200151,25946.743646321513
1185475,72453.99454009368
1182799,323712.72124529164
1137319,36864.143840496305
1131494,24413.26804150885
1146172,61599.088651082195
1103688,32795.117556157515
1120723,34501.248263655645
1219129,27904.052858317926
1162921,80452.1724051959
1198678,16166.575858460148
1102790,45139.455214267015
1120879,30866.115367855717
1107447,22138.37976718346
1101175,47378.842256329255
1205223,18910.110998842734
1158119,27931.42516980883
1225499,20331.929937683395
1191050,73199.67341329032
1200204,10861.887368075882
1200203,20475.50111765086
1094634,84432.41809100419
1146146,44484.622895919034
1143703,40616.681992170816
1197071,117488.2605173396
1210791,61410.02917201112
1110821,47957.786428627915
1115590,41317.8667710995
1218088,15725.67876290691
1218313,18160.86163129188
1138166,46115.82500817717
1127768,20185.42120592299
1206637,23371.07608572554
1205243,7688.579198228615
1141365,36733.91114952676
1097005,197612.82116427302
1175562,122718.1319689023
1208099,50041.06161583863
1131180,28075.18196167284
1167213,77844.22712247205
1115686,41896.846179707485
1101245,57611.96293131057
1208187,42299.142725188976
1182758,92866.84367758442
1166900,20950.56341621444
1179805,101853.08422203935
1225037,17205.327077820668
1121703,36115.15193381619
1166890,45324.36754513792
1210120,6141.537797896066
1174126,141533.20039998702
1130251,32076.58512392975
1226891,30801.707722599593
1141355,93780.74390783005
1157149,38890.24669258295
1214524,7635.600022402865
1182617,112877.87095262816
1131398,31846.541609922093
1145813,131912.76066512434
1198348,11354.751694594042
1097045,115204.66372378894
1117541,23331.9667405173
1198211,22483.449041372194
1170311,44634.82736684665
1152006,91892.8427103253
1210607,6751.751266561051
1100029,58420.32463407829
1141296,52933.14875074136
1200227,12187.817826958255
1135299,29267.537973987877
1179265,115069.2098111534
1174637,142825.91747008503
1121574,24145.050795985702
1223018,23598.41105125292
1096926,68193.1534648269
1190622,47824.21862665926
1141468,50189.46077508141
1163023,49159.33282235202
1170386,41402.08465898851
1191068,84064.37751505354
1210305,17818.5265573382
1198111,21535.6390199771
1208063,26363.247868687613
1175509,92820.97557953387
1101232,81409.49392721681
1210832,5788.871758833236
1107012,49006.1578417964
1167392,2221.2946407186773
1101266,42872.30701849212
1155474,20088.164062184445
1163102,47024.61701930648
1144752,33275.6209265961
1097134,91564.72784427046
1182505,150482.7256306056
1107651,72898.75928365327
1162924,72274.38290631972
1198644,23099.28090434379
1131675,21442.59174932204
1197098,65198.52057774615
1096796,178672.56080705705
1210778,32427.779164368745
1136423,32202.32303243989
1175702,150772.2284312248
1145942,28511.639199191224
1101255,68879.64103526692
1223097,6759.394371584823
1204857,10220.588144861951
1146296,74318.82771515464
1199632,13568.661362565046
1107735,52459.02790530932
1117523,36714.360740509146
1137418,51961.44414432306
1234856,14621.162834238698
1103805,71878.48640366398
1121665,52858.515187095916
1162833,95400.64027856017
1141094,58603.70116964198
1159780,33692.200934298846
1182371,167395.10000391267
1175406,181372.47733621346
1156473,30174.006953639873
1152128,28881.91727526062
1152100,28119.1940129502
1145924,27588.013075188846
1228629,12136.208923097829
1130260,36752.23732585923
1096907,41175.59143530513
1131687,27183.767889707517
1210681,19229.835651986097
1110442,23254.889752774325
1175213,108257.66938203643
1210724,60669.586624036594
1131162,35110.67721335718
1228744,37124.42536287582
1137365,38560.080669147
1115441,59851.44361419351
1205216,11324.033350460271
1131452,26578.464082469432
1131480,29986.824824500953
1151131,36775.85230878084
1097035,93269.96910391605
1233243,22353.133976153174
1093341,54929.73685914383
1152585,10714.480284197143
1151096,54687.08705372528
1131366,34162.55637049462
1210847,17541.572749951887
1167115,74028.91748289643
1225905,25672.373553710102
1208161,19500.82319830053
1153013,15963.553230918482
1107314,14237.020877816118
1106939,56649.8314730508
1214396,40471.188135845645
1158522,40059.05959057822
1136877,32342.5392017224
1170417,54107.8733089152
1157097,50368.76493593495
1156698,53761.85571566884
1121516,25161.689192835183
1210590,25409.812268375095
1107528,50611.27484044086
1144857,47940.40932523943
1141344,41802.50164840462
1230429,9184.565418177835
1223062,11471.920819027366
1094339,14121.829375736925
1115528,45070.10720451242
1121620,52498.56874193551
1174991,86431.57999534618
1222983,12783.79983771524
1110878,45961.17153192581
1141403,78211.5537232328
1174937,150812.08187956008
1175089,107749.8135932206
1175446,67670.62312890615
1205056,6070.753015358502
1193812,33562.96576486568
1210810,5717.805766641509
1134381,42411.796672523335
1196858,37499.110187744256
1103334,54560.3761715639
1134370,29448.569519690795
1166460,49715.27552506049
1170491,37198.471262192805
1110945,19382.279376885697
1131653,53607.82887258865
1146277,74805.36562008645
1131288,39840.05242926438
1151836,46235.143975876694
1131241,37262.076186402046
1219002,44785.774797740945
1137255,56068.99862561244
1219133,49000.03459493545
1224489,12942.612772949431
1214165,34639.49783360033
1175657,196015.15181462513
1153392,17880.583254286044
1205271,27212.03521877569
1156682,36360.68883128037
1130832,32497.705174526138
1230534,58570.32573170149
1172787,111785.73879271583
1216088,65029.210595646815
1161489,45040.27633630966
1096945,57204.964602215005
1170157,50993.05406781006
1103902,63496.38815533652
1142508,46492.76135798577
1141353,74728.81352084204
1206192,14603.167103454129
1205006,27589.00325678047
1179711,122058.76236248061
1204211,2397.7698968561167
1196807,44089.19099590533
1190766,62389.993849944236
1204590,18117.500698454845
1197114,57947.305330690135
1162539,41358.49244634349
1096965,91884.30576668173
1201723,14047.840637253925
1162571,50735.994656601884
1162791,146069.17579767722
1173195,142438.8571930384
1165735,43211.067445663895
1146388,44402.94503457508
1224518,24523.908874443016
1191477,35748.27908714256
1162755,12093.064392086264
1156687,29934.800654167546
1145722,44165.73184502617
1150225,39987.763456613604
1137348,30376.841843410606
1152240,59151.00581472712
1121483,24152.567298524184
1196435,57235.658662203896
1131316,57806.09835708501
1121693,34795.60529161935
1167202,73864.55475013319
1117484,39199.965749762916
1133076,41567.29045533489
1142106,21889.849224110196
1205417,21998.660114391656
1110136,31635.753539726564
1183004,93601.01194486146
1101210,86155.96923751278
1115687,43695.47046442269
1107696,48247.75788652433
1145919,17138.95176588336
1157055,48498.11866464701
1190532,110304.13569040754
1233336,10890.23340793817
1207965,28628.756973901596
1200188,9561.265817350299
1145928,22331.64832063812
1208049,36734.74580720545
1175448,105077.17995135042
1196036,54125.330644466456
1141238,107876.56007882788
1152387,32141.621446050736
1169924,54936.84033487183
1166974,73702.81485189697
1108540,29797.846933244724
1225963,24731.991634443693
1190575,54453.37433848268
1155138,13197.842419540313
1191028,73481.75167433445
1167144,79176.36307796641
1156191,19466.198438617244
1106995,57170.384407686055
1207850,5212.081573848236
1103794,59792.67595288279
1222695,12020.937977653462
1107661,62715.97191305097
1132534,35179.921240296375
1093437,50362.244352166585
1115569,40052.022131524405
1115603,50476.83245631753
1179479,28757.488837330067
1141858,36150.053817228574
1190971,77599.64367662813
1190644,62103.18972471348
1093227,55586.233339904444
1181760,146470.13383187674
1175081,93259.96915721479
1173021,105408.85114951411
1141642,29225.741595366253
1218615,6522.404384427807
1228870,15775.753072212805
1222792,13126.927892047494
1155996,6464.415237326324
1196985,62374.14000142211
1137330,38266.608449090745
1103914,64192.61050907118
1205185,26939.450147369076
1193193,34633.75115454003
1141288,55084.2762134201
1146055,35590.46915933903
1158630,25351.4193371747
1222552,14993.72447126962
1197017,41106.169416045515
1131273,31309.678665464853
1118326,23393.57768529851
1230731,27364.968128081415
1222053,2396.7176409479334
1141511,83232.08826988986
1131268,21528.350619374985
1149364,33554.94796270723
1218926,13548.10734629254
1151740,42086.33820719673
1207010,16730.96287689049
1096377,46695.43889027088
1228543,18405.61782125002
1146169,72589.03165599419
1219063,38321.768790964314
1233092,17379.940520780932
1157085,44928.05784884394
1149076,26093.111334133642
1207520,14271.324405847794
1121591,33531.508707457055
1166945,70531.97497942655
1218577,28856.526238993112
1198340,58060.9832020093
1197247,44124.67278531045
1218856,38996.97207115909
1232254,19454.430359674978
1107512,29171.44589668439
1105289,31210.66978867368
1115623,51804.338935948384
1101329,49790.79543146834
1120312,46455.25188977826
1234831,16448.580112087286
1151372,28850.50698179458
1131232,27569.777674856112
1210686,13902.595246045514
1134299,51581.66836024278
1130902,37425.7668703436
1165666,50691.82319482434
1210554,31309.811570412625
1210660,16107.816865080282
1211784,6947.522160872993
1219081,45238.342206622845
1210729,10507.996872569513
1167061,92754.61163928836
1198858,9035.341251362937
1134368,30789.13954648294
1190426,142245.36832824914
1195331,38350.54295650036
1143687,61619.63087726653
1166952,95772.78103560023
1196185,37301.89577823429
1163037,72708.1935572304
1180528,138864.89571784507
1092919,22541.460244138118
1140780,54908.42543687872
1103889,69642.88518797395
1115756,46369.440214324095
1094673,76283.47594147625
1233287,18157.455036767493
1107565,62101.04812986873
1101457,51162.75542308837
1182757,130039.7376506614
1217406,10248.515878580565
1190378,147287.56915215013
1110525,9562.024302704536
1138641,38123.6346965345
1197105,88017.49124789158
1182564,122411.34159533832
1134416,15408.165956279103
1167026,45328.48923732292
1101191,89537.63799204984
1151895,43155.90039501678
1166889,45201.516030172934
1230045,29313.40118725406
1230676,53171.343321773966
1195740,59926.90510319211
1182887,109139.69435904728
1115398,43063.89620459579
1170771,129582.84974075657
1175608,285908.87052787805
1207827,50427.64278459946
1137278,51202.29849370893
1174644,64149.865655614834
1197661,21219.03825632859
1110784,30070.78910396836
1200205,27520.67003378722
1197700,34236.40960635058
1228882,21184.061266103756
1205232,48799.765637886376
1152166,99376.25478694888
1204974,30027.75759185658
1121504,16572.885895915264
1139580,39881.97949067171
1230612,21194.276205543552
1210828,5815.428455494135
1230686,18043.924291379342
1190849,82908.97939322153
1137149,41430.08698661016
1189974,46062.22480664721
1141341,62025.54870516933
1225044,12464.671871970677
1134030,29418.562374292873
1157189,46694.371760708076
1103804,80231.96238916637
1149045,33112.2657692444
1167376,3972.4294845324525
1107713,52194.090169861265
1107731,51128.037407945405
1174327,26778.0275078294
1170477,47670.95981055427
1190735,57023.06424915172
1097037,122474.97720009217
1234742,17459.060077130416
1218215,14551.934251404562
1141276,71447.57965019254
1134462,60054.502155129216
1233074,18393.145778980655
1191066,72532.2336482474
1207852,27375.4355760579
1157628,18588.907858431525
1190555,122369.31010943008
1175707,163035.17636002426
1121602,17761.461333341515
1156319,31229.905638415174
1152239,39814.91889480836
1176735,83752.9949616866
1117545,27350.562915632967
1190414,143030.04477473837
1129529,40381.251354125256
1197759,15151.482955876669
1168069,29209.147306077786
1103121,40920.74929070355
1197127,66050.67486808673
1131328,16342.045901482672
1114736,30290.46141753936
1202175,23434.859286140076
1097024,93316.71552809088
1225204,19062.2266772004
1141088,69044.82095866688
1131335,21472.702266716286
1141435,91426.7829517606
1157021,41716.252644464344
1162952,83196.91271320793
1214629,19185.57067758272
1163098,32843.976702704655
1162252,48816.04451942067
1224691,12753.943104873335
1191054,119953.68838172083
1203143,24488.219136261447
1107143,30839.438359134685
1229163,17172.432270226403
1166838,89498.63635825325
1156618,55856.19743884314
1141393,78853.4941193444
1196822,87659.52392596577
1182825,90488.05933671175
1133071,42499.203677996244
1207710,15789.603104895408
1233276,18490.483691398724
1166311,46649.292911989556
1204829,20659.223391124735
1141460,50126.59007630007
1204515,11751.330220978061
1141421,62579.37165452389
1182600,104449.09234295637
1190603,55206.08762887389
1190714,67894.56624348184
1156990,14315.806195384072
1137460,39129.55586014194
1162692,21091.171034828185
1182558,125653.0356446599
1158671,42203.189935164744
1204764,5500.667090306638
1129765,31557.784957483684
1233099,39918.061871336395
1107152,34224.76787986245
1205571,23749.616092140546
1094641,83404.91587759252
1115477,38708.5963965341
1101402,48019.1913365034
1101511,84842.31746701479
1207868,31161.804624502325
1101990,8627.03239772761
1203733,4650.982268479826
1183024,106259.54829227255
1198283,25546.19899647064
1152615,16465.443721353437
1093402,115918.39429565318
1134374,37101.680582451
1212512,3569.020067169658
1175620,185948.16087381417
1151805,35401.7763641505
1218937,40038.097821021605
1137436,59914.75341133969
1141386,72454.52411333041
1156317,13420.872303612041
1146096,113183.9456251815
1163010,63959.08275081246
1191008,59127.67913849091
1130741,36185.084131736745
1134193,25880.244737628072
1134860,31399.052808137636
1155700,32443.393596379763
1101200,84838.2143646024
1162753,13579.497026527604
1138165,38088.51241125157
1228719,54359.75633185199
1224365,5872.520947202326
1131637,21773.428503321535
1179702,104495.90185081917
1152238,45110.20107140806
1196935,67486.91237709172
1182525,116566.09007246202
1115568,58858.42662351128
1225114,12311.634276230086
1225825,19004.719156266958
1133335,34321.49849901156
1151230,24955.012714535926
1233278,16496.033656264266
1230708,73305.76941445269
1137423,69857.73629580064
1156030,32106.51053490906
1103894,59480.25909669399
1234885,26548.110602246532
1167244,62086.94944207268
1151923,56225.29504968173
1234636,10110.13361999232
1145154,44362.54790425116
1110831,36034.69321465449
1158689,28905.716024109857
1212491,2385.6244569348714
1197081,49966.646723893566
1225395,21739.55111291347
1170496,43935.031996833466
1190942,74455.57624168685
1196537,58563.89056857255
1141552,73701.65214379599
1174934,78528.25419551777
1214492,23716.492557043377
1167204,44402.275655107405
1093522,334227.35403332015
1196223,41434.20241700128
1104887,33685.51368878128
1146213,56629.70460895979
1101182,95087.65232760731
1121595,75023.6913731933
1182747,117672.66057123251
1197517,13036.354099720846
1204877,18941.62469946659
1131550,56132.11498634268
1182952,205797.02289181258
1182694,137415.23348450402
1196626,45957.181479670544
1197233,63581.66061617348
1226879,32499.71077078327
1213798,10744.21640835304
1210802,31242.341126309173
1223106,30645.071941513208
1156750,35446.99391817003
1151915,53436.089494586864
1146256,65805.27640460398
1151909,42004.44825234969
1137374,45512.906167000765
1200200,31565.973300149195
1182697,138450.6900925369
1203707,3014.176667073868
1234551,16220.750028539742
1228657,25583.116219467593
1101519,86903.1330895129
1177224,77255.95434254034
1117527,27008.849817248964
1218873,30594.501788985046
1146092,62924.628212050484
1094591,42802.732774583514
1182719,165471.37582118777
1094637,56720.258227067476
1162573,50153.4216715079
1121683,33767.67570706964
1134467,60799.47479555725
1151818,44932.75397371944
1093462,64145.25885982622
1145711,76587.66094974388
1230312,23793.8493792563
1146366,19139.126200431423
1101492,90845.86363556141
1174500,138952.98178911384
1218934,68929.06469079378
1096931,66880.01807308914
1101336,72662.02047683965
1115565,33298.40452175666
1219070,41566.675302286676
1170104,40398.02902225221
1107748,46496.710337145654
1141244,114879.42564427132
1222899,16849.494258050796
1229579,21208.565555192916
1167043,60642.43454137813
1230398,16195.645378845624
1167185,57497.178574462174
1159515,20493.850991749052
1190460,133516.33249513924
1170107,30815.98728310326
1117556,1515.4795045459311
1234898,23988.411604705714
1147571,16898.20445875277
1107532,46085.03827818141
1145196,63816.850542339795
1226876,35795.40871976086
1143256,25591.643537225424
1173904,256152.4061230379
1234661,14918.274332095452
1205222,117441.87710794392
1197637,9460.42949790885
1205731,24965.574098346937
1156706,12766.431248376924
1214428,49604.62556614407
1210811,5855.848696994027
1216439,15842.019764062741
1205039,5901.410337333259
1097032,95536.91749256724
1164950,24129.668047561023
1190450,159134.6884106129
1224221,25282.413222596755
1141179,65126.082604726216
1128196,39000.73894235283
1162770,95230.2129100955
1225961,10279.960241182162
