transaction_id,transaction_real_price
1167407,13094.465486251831
1227193,19532.80310562701
1107806,43700.06492771764
1130446,37116.80900015514
1164958,11473.073994868699
1218201,47648.95170567307
1137475,38793.26627632088
1135920,22877.710201008944
1197670,23521.66598826068
1182983,149127.0265119658
1121500,30193.796816203845
1190393,114636.76065199837
1157969,28186.443070470985
1214408,22314.968931965293
1214444,30696.780687958886
1191007,78469.75028615547
1137102,55895.81416140158
1203064,15397.468245563721
1165193,43577.59991802667
1198855,6597.345040367047
1107800,41205.9031538708
1115651,54090.730642107934
1151987,32795.733900061285
1223063,14003.499222845936
1191067,73295.97253763003
1225029,18434.257247231628
1190792,84677.99569339924
1147097,1983.2684031393132
1151833,40113.22429707854
1141397,114195.05222339783
1208248,23708.13751211946
1152090,33092.82878259575
1228172,12550.968181351169
1232343,9656.983600713102
1115158,36011.20569690367
1227153,23452.028689870775
1141446,46193.8098135472
1227568,22452.48779888133
1101562,116729.36967223186
1196224,57707.302996785795
1169311,29244.86193702602
1227865,21176.081404473756
1225581,30498.344015700117
1171098,208807.43999511268
1197091,57927.75378076886
1136114,49079.92793768007
1219538,8285.382465063873
1230524,18965.87667343082
1152243,11311.78335199746
1198312,11922.055288080024
1101543,476254.43705238175
1117542,30324.32500965517
1174954,139892.3644635773
1196897,44061.900851217535
1114327,39148.12771252273
1110895,11451.75420761697
1134306,52963.346885063766
1121712,34226.27129699225
1114656,22163.24232183088
1131555,24242.944915290576
1137405,29131.069117289786
1158606,19761.13279197181
1134020,38052.63595003816
1157183,47400.11842588228
1146121,49358.01603685591
1162723,55909.99689221779
1134303,61048.2467968505
1130330,40924.22985973414
1110949,38650.40903184749
1207984,33672.15064944745
1135314,28383.31702238707
1181377,78622.4405021047
1131479,38805.70635151098
1162962,62223.16822958242
1141464,50375.33114043206
1110959,35973.45858304302
1198854,17374.37469312603
1195932,46861.762323977666
1115574,54432.17501129452
1200192,10492.05206528887
1097129,346000.8739572975
1158045,20067.56200161942
1101332,82379.70490172283
1110604,25126.52571831607
1190927,60174.39865214807
1215204,8979.786726148335
1130235,29116.05844175719
1197684,14078.878946208872
1131247,26067.72196211089
1225111,25350.617039503275
1131657,29026.817834185837
1133950,33015.80923260515
1205361,30386.86686387982
1121709,30244.363834738277
1222735,11812.46201229288
1207571,21956.992831728938
1121714,34472.66225818964
1155741,38117.3746229108
1221781,20060.66307134651
1190554,120059.09844723593
1141516,82407.0058375824
1219007,97771.43938458087
1101151,37577.732018363124
1191084,54501.53314720466
1134435,5755.673861109694
1131597,38526.89255038099
1196932,68977.43857331894
1149362,35590.9921008269
1214054,12563.646595196307
1214328,18188.22062428806
1218218,30262.75468302856
1143741,33186.55032542669
1175706,114205.81155065061
1099532,47896.3723663905
1205791,7770.865485726748
1137391,35005.58311863456
1170428,59914.86802582925
1224726,15636.015608989252
1152746,23762.71183199803
1137339,54234.8847483132
1228218,19699.790197629456
1225781,14493.350088399444
1101854,45180.43590111236
1203095,25082.559127188484
1198311,59107.046649116004
1106566,33968.808495578814
1205301,22362.53246306236
1136174,42021.49145845063
1107469,34828.42573234341
1170457,51256.22454179417
1230103,32091.194255212686
1146398,39972.51142618259
1156907,53723.900824963945
1131584,38267.574798787435
1214372,31348.0961208971
1171550,49820.0080182872
1097004,154876.93085690076
1196975,86954.85809726694
1141529,68472.06493883682
1134164,25940.394940546637
1228822,78139.01027056375
1190935,67416.97659791276
1190538,142077.72447891213
1110873,31894.83755824778
1115531,74652.12741666535
1162785,147884.0207772095
1131627,81707.89983801695
1198266,22685.033119713404
1182910,75767.90791937984
1221853,15575.04671549257
1191010,72143.98432962234
1145936,27006.360289763867
1223159,17967.20462926976
1141433,122016.68119765451
1174870,103104.75723216729
1153333,13373.327310245537
1121329,31185.435282190516
1131571,63325.44231459503
1197015,46437.95295606528
1215645,39753.388226392104
1166989,78872.82386876257
1146031,34443.98755064785
1190813,67785.19829785521
1157138,39040.33850726293
1101231,58358.597137515855
1094552,154008.88614482468
1205069,9532.40706992292
1170331,29377.908423283887
1100784,51478.65848231194
1116859,13198.391669942888
1101376,57370.50718989058
1162889,62546.83181526247
1131342,26976.753466002927
1200119,6855.4533269423055
1190504,109793.24205893405
1200154,24185.890191554285
1191114,44522.258958954546
1214479,23776.686399768114
1107542,47647.7151414234
1229591,18958.914680395712
1190445,64902.90451679562
1182750,385606.7371236889
1222943,19432.651907426487
1191107,35374.17403197874
1206116,20653.390490284593
1129810,22334.53319918258
1198718,22212.162281302542
1204964,16747.45070141815
1197189,51494.9576411174
1219087,28244.038537674358
1180920,51263.11871157431
1130852,36101.425245848906
1146482,2026.9182393989968
1182621,134764.1048941149
1182703,197031.2470159985
1107548,51563.363760830645
1094624,70218.58252952318
1204995,12331.646046306989
1175174,195054.1478900158
1219094,26947.25091399537
1155689,10375.911343978001
1167154,51231.080596829925
1182685,82210.25678985637
1137347,33437.45844576788
1196817,56266.96008191204
1152196,66501.68218440736
1171905,69151.50472457297
1121684,53898.13505333626
1131607,47832.892256263185
1191051,71359.3770586456
1169960,36748.96678949223
1162742,51560.53643605176
1183006,93731.04888711042
1134244,45186.36395683828
1149929,18062.384934140708
1167124,72255.27257125967
1146227,117360.30726367664
1209379,18814.7382299
1140569,42842.50673695113
1110890,34193.485737189185
1136886,150810.67783694295
1181241,93180.72127697383
1166546,28713.759193704052
1110762,40471.51100929018
1190491,123116.5675685359
1222831,14878.573762303917
1115495,45565.78722076699
1121649,18843.72700784192
1164149,37560.77716411767
1146373,31235.640217377408
1218585,19313.993078164996
1227035,10784.396166330298
1230660,43208.34158692119
1133897,41334.52935976946
1158553,42532.76574731946
1151918,46084.167104711734
1230239,42377.6448922392
1217864,27613.980837053925
1133571,34215.20923141832
1214238,22382.500891638887
1182502,206252.39776751146
1115739,34827.54974778783
1101181,100971.81564205227
1115365,44427.76000495776
1121496,50063.80974858436
1211817,8295.958793377027
1151956,46750.68245250222
1135047,42860.67211966849
1166666,61546.91152515542
1190710,67174.4023265342
1092937,19909.540117861736
1115597,44275.48811759689
1154127,31961.206131245486
1145478,51926.87818997557
1117557,1642.0071650272466
1158685,30666.335894439817
1157063,41348.92604931075
1110225,9458.838868564388
1170767,77245.13577206587
1223029,22840.08924536658
1197026,53396.528432542254
1233310,13081.291524770006
1167087,46489.11888389489
1166923,74014.28016181062
1190439,137104.18679216047
1191118,51333.09570129797
1157186,49365.478920291825
1207513,29398.31609297
1152264,26884.589111894864
1131461,37560.06238801186
1149319,37890.234531441325
1199933,9717.144983265593
1149040,31359.276875472602
1224574,19866.70846036757
1182533,129092.75671146814
1218425,71095.46624070527
1152062,68880.28198064302
1181400,41193.12978867241
1093460,50567.61073458351
1170304,24919.12917387346
1117569,1673.1937727147135
1136311,42913.63708407844
1226898,32982.52749257814
1232268,27577.84876521586
1140297,37882.23720537464
1131548,28252.17241308203
1134310,63833.62632925604
1149944,26138.662954836214
1137438,60051.871309530456
1207500,30776.53523872725
1197201,51323.37807176521
1228651,23572.83539429171
1131274,27722.758730559395
1182635,144482.28469114652
1157158,37821.492871109534
1204896,14920.950959014199
1222960,7000.061224560608
1194816,57875.897884937636
1130361,32607.765299194536
1144758,85231.77265454034
1207215,34578.90845980798
1190475,133361.12904530016
1203154,11331.757647221353
1222860,39555.741508693085
1182391,78979.82772380387
1190002,76873.80931263695
1146166,59735.66648213963
1115401,55235.52899162941
1097066,129339.89872353958
1197177,72981.12019375777
1230597,38079.3531219018
1221806,14605.98635558897
1154420,9750.189880776485
1218661,16946.255758467865
1179149,71352.7105768894
1174933,82960.61181784127
1230034,20899.892298160798
1196863,42166.695425925165
1170350,49393.13859626806
1219438,11891.50589661729
1190571,50775.67961856909
1167188,58295.02526841477
1114186,41655.31149940042
1161519,32206.04776601941
1141260,79961.66445814658
1204180,27789.530849429815
1131181,37858.68342631025
1163134,52025.81802812669
1151851,40548.85950047706
1222929,24691.495796334137
1233249,2836.690830875203
1170437,44833.668424258685
1197124,65446.27120356081
1170495,37430.59988849626
1131256,37308.67965095061
1174859,104614.61449200251
1115521,52455.82792363466
1145992,75172.62883897658
1150861,24211.141764262593
1208195,51270.72040549012
1225703,35223.835003761626
1220657,7132.301264497314
1117458,43153.50801003679
1233277,36265.643715395185
1115769,41245.66373463077
1208141,52004.496847952294
1130950,35959.26305055355
1200050,37933.737005882576
1182546,188013.82335780072
1136430,37335.72679988493
1109987,33790.534404979226
1157094,15636.752282543486
1227171,23566.6075606148
1141400,72095.25936707112
1103608,80079.43921822809
1093358,70885.06585487955
1233314,9833.972303709783
1197585,19491.607758254864
1206703,29504.530956115712
1174771,80844.32450822633
1131634,66781.06268932436
1182859,99385.196757136
1115356,59513.87100014063
1115409,44995.33545585991
1101524,108476.72701293581
1205418,7057.832975674723
1189862,80037.98907019346
1138471,40185.307616230886
1224375,6135.9959208776345
1164360,55939.96400136739
1151059,44676.72649438059
1107460,33224.693276285405
1152059,66589.75834564693
1219105,37895.30918708464
1206003,25991.29159598458
1130879,34899.04877187509
1166798,77667.08176898623
1210384,3086.624210246732
1198228,32843.91734095911
1131527,39183.28545848254
1174025,41193.52997816139
1137623,40578.94312258841
1233248,3012.567285843803
1175228,100183.67178070483
1190400,67407.60600669934
1173208,68653.18244084987
1104662,54475.82065065586
1143851,28833.50990457708
1143214,33645.405278042585
1121485,23974.315747857276
1221369,10233.06017995074
1110778,35617.077743216956
1162765,62147.27541150829
1191113,60757.70047181091
1170560,37338.79287301927
1199488,7140.930424270002
1146221,153914.4374861827
1146327,67842.40697475083
1167024,44977.055778670176
1107636,71388.23524027398
1229378,27537.561943387474
1211694,14295.644349504846
1093465,70706.78999933178
1228890,7883.962279412416
1216630,66470.22967077386
1145913,24943.964492485327
1097015,78554.29096097745
1156920,56823.78490042611
1229374,25377.912735091268
1209913,19931.251897211507
1141371,77825.92313709392
1150997,40393.030937604024
1107549,39239.07130779468
1228846,4498.298430216527
1232436,17904.68530667979
1153300,9800.372040784167
1214253,24604.9677366339
1110541,18173.755934259578
1225093,22654.10293825212
1214382,55945.10843122591
1152023,93701.2074564817
1096258,39890.8670582522
1110876,41973.157538622814
1117462,43709.87869031029
1182364,113516.03310168174
1163072,61920.690354472084
1233094,18801.99783995475
1197198,67491.75048802285
1198302,41864.18294827274
1110825,33207.397827060115
1101411,71621.38413557004
1131708,43479.87163725741
1101510,97655.1711656442
1152037,94924.54476500966
1107604,52808.1937884655
1157012,33510.265295959034
1165619,45860.39240256176
1148144,31503.62313081999
1218938,35721.824069387905
1117380,27880.99985038328
1141442,34053.15597399735
1096886,49134.55250045743
1218862,6087.605093455273
1115600,49110.71056004677
1166765,55077.41087718639
1217423,16136.445634515847
1157887,31442.6891413683
1134353,48057.222516442394
1152030,75459.82653230165
1103839,64720.93217434033
1163115,54116.37215953143
1182899,328910.4527294601
1190404,142021.27807499276
1157113,47543.07075559093
1183012,212942.96202901623
1131377,32134.163411089932
1115412,36031.679251807385
1182572,97767.19872376432
1103684,47348.65938498623
1218697,24926.44346037666
1121690,33236.67942337428
1214280,19346.99590558613
1205315,29739.569450699353
1191016,76332.59104679749
1131568,24038.32854899477
1226897,33216.60602626616
1233323,17072.47188463923
1152281,33256.43591259437
1130468,38163.813177751574
1219142,36165.795219595675
1222864,6866.009577833344
1120839,55093.58928530464
1203449,24539.66695104714
1190768,64682.08687001607
1194525,35267.949392619434
1205906,28108.304309180287
1121576,37878.1084617779
1103333,36871.45013849426
1223114,21879.989096059573
1218910,17522.141637889883
1218689,35025.97166346734
1175772,90026.84504017183
1174419,65376.03447045461
1093723,34620.12881665733
1210648,19871.063154684034
1110921,32025.180046764533
1162049,37286.010824793964
1189474,55469.63540407421
1207643,32702.946520689376
1203714,2620.134784297452
1222999,26113.214076822453
1205260,7099.465280237641
1162660,60250.21101421045
1192372,34264.46186034574
1094750,58674.41044013145
1170717,60141.25614382634
1197258,66777.43928913052
1141219,65677.75348481143
1214324,30989.442124601883
1131441,23914.84515292869
1175389,181322.0214407806
1190914,68984.95657977682
1190767,70952.04258290186
1146198,57221.76827350825
1193841,37417.862364931
1107663,49355.459735274155
1196894,85032.26724670458
1197194,55882.195564985064
1232901,18205.808668246755
1115567,75205.44422213477
1190431,108357.16844637762
1206312,6907.863466654354
1131151,39907.563761922764
1210840,18667.626805107193
1233087,22967.32782162263
1141522,66349.36085899078
1152217,52611.786657022145
1213525,14283.12258850322
1162852,22543.435561896684
1152033,79583.53292560618
1182538,10922.072934501635
1230738,48814.85210502317
1155463,25060.08060308262
1103760,85535.02904265668
1115774,39886.34885638925
1152223,62499.83079061202
1168036,33535.50332287376
1149712,30393.42416430592
1101235,88695.6094593705
1107566,62773.27398999972
1097001,140324.98576639587
1219902,12935.599889202513
1189377,49589.2632245291
1219145,29192.090362610597
1190476,136349.0877180495
1182751,52044.04523233219
1131390,32398.42001881473
1134296,33701.08331166944
1200151,26233.162057715475
1185475,74001.79227302871
1182799,324356.76947982184
1137319,37368.060363773715
1131494,24260.592835749507
1146172,61806.70105352407
1103688,32485.684894339425
1120723,34829.38187434733
1219129,27916.244614542302
1162921,79817.75235950065
1198678,16509.271951293173
1102790,45960.2091527792
1120879,30830.086657243326
1107447,21947.66508861304
1101175,47083.217085514516
1205223,18951.246806358315
1158119,27956.46630623057
1225499,19991.444433830016
1191050,73066.88329669359
1200204,10664.31612082157
1200203,20500.749432294197
1094634,84203.05142713268
1146146,44398.75386662743
1143703,40507.75230844391
1197071,117095.03260609186
1210791,61928.03428227351
1110821,47950.14426402692
1115590,40792.355966310904
1218088,15559.122094882969
1218313,18399.855015072495
1138166,43521.1923348909
1127768,20238.249555425893
1206637,23561.325953669613
1205243,7702.07726869886
1141365,36900.64963195613
1097005,199253.24565047826
1175562,121592.44752438358
1208099,50429.53112203252
1131180,28169.63299470363
1167213,77529.97355936925
1115686,41960.418378928545
1101245,57519.63483753124
1208187,42302.092546941676
1182758,92890.88790562942
1166900,20976.291795898553
1179805,101303.21822151767
1225037,17024.259697336336
1121703,36299.21308570647
1166890,45434.60282832654
1210120,6172.477020571213
1174126,141893.5235298788
1130251,32618.430587916668
1226891,30847.510092636127
1141355,93413.72012042193
1157149,38928.12176318471
1214524,7286.758746899712
1182617,115267.45959818501
1131398,32025.384156295157
1145813,130459.69430384423
1198348,11845.854552322355
1097045,113370.51866773423
1117541,23399.435183102512
1198211,22444.96540098865
1170311,44485.55644162421
1152006,92220.49444073849
1210607,6674.161868688053
1100029,58946.60380499852
1141296,53092.51674625935
1200227,12205.226287901136
1135299,29057.721312561327
1179265,114548.45389664432
1174637,146391.62966107743
1121574,24117.9133189157
1223018,23631.094163596506
1096926,67640.5056969847
1190622,47580.949126596766
1141468,50527.5179761591
1163023,48215.82933154697
1170386,41793.25459223097
1191068,83987.83641124691
1210305,17764.719283908467
1198111,22060.529218909676
1208063,25297.1228364596
1175509,92434.02042601409
1101232,81326.42791740036
1210832,5626.540009000993
1107012,49072.20953399169
1167392,2657.221704563543
1101266,42660.38224282127
1155474,19786.74504715205
1163102,46995.89649616661
1144752,33660.74364165241
1097134,90276.75497420754
1182505,150739.4815637457
1107651,72750.8039626046
1162924,72037.3390577751
1198644,23189.380176727067
1131675,21226.257697013374
1197098,64924.35264296954
1096796,177205.89943372327
1210778,32148.061602648988
1136423,31567.5680920369
1175702,150076.77233980046
1145942,28808.72970945609
1101255,68789.27453065263
1223097,6798.830394969832
1204857,9757.032462813724
1146296,74740.59155528572
1199632,13714.921037301587
1107735,52347.3668618815
1117523,36769.75411742352
1137418,52585.370902524126
1234856,14614.360413523296
1103805,71649.78129326733
1121665,52723.70146837788
1162833,95793.85928499281
1141094,58814.1753827189
1159780,33583.52195966201
1182371,167876.8360277315
1175406,181029.96098579853
1156473,29713.911348260823
1152128,28635.94526017354
1152100,27950.723846515582
1145924,27600.069052112518
1228629,12031.409036483925
1130260,37076.66873566244
1096907,41479.872675528764
1131687,27113.600316479868
1210681,19144.79012862596
1110442,23123.404099545667
1175213,108570.90840902572
1210724,60232.14019343537
1131162,34946.56551970527
1228744,37125.91499721918
1137365,38648.37164626371
1115441,59532.733353362506
1205216,11333.559457955944
1131452,26631.705676450358
1131480,30077.105504502364
1151131,37262.83603633139
1097035,92820.60412306474
1233243,22311.739389671562
1093341,56272.610869463584
1152585,10870.582319459572
1151096,54158.719567049906
1131366,34271.86285094887
1210847,17524.296690383333
1167115,73963.69688861769
1225905,26299.06996020466
1208161,19317.16805738397
1153013,16137.465250868343
1107314,14018.98562046641
1106939,56282.511826973096
1214396,40713.62752093664
1158522,40584.20526326678
1136877,32555.92473844679
1170417,53894.71188177909
1157097,50620.63421706139
1156698,53763.697001072294
1121516,25253.885307404016
1210590,25067.868256008747
1107528,49067.93769792266
1144857,48102.74651288747
1141344,42602.17465624764
1230429,9297.26712872626
1223062,11410.481662771857
1094339,11285.00097768934
1115528,45201.56107639753
1121620,52686.09975722111
1174991,88039.73440633502
1222983,12900.243027154946
1110878,46127.08275044896
1141403,77880.52441856213
1174937,150677.82707843423
1175089,107231.3605769741
1175446,68061.3376894312
1205056,6194.436802772521
1193812,33476.17796887117
1210810,5689.80770837997
1134381,42596.40080058803
1196858,37628.48290312281
1103334,54916.501061003764
1134370,28695.75713618818
1166460,49474.73430565728
1170491,37300.024514434415
1110945,19415.07630204813
1131653,53427.07032240047
1146277,75195.06348608884
1131288,39672.82131943789
1151836,46123.825850891306
1131241,37341.21534792254
1219002,43678.06614422763
1137255,55748.45255707227
1219133,49051.64413064068
1224489,12998.004417863025
1214165,34551.21408708456
1175657,194773.2507774291
1153392,17878.24190746575
1205271,27325.452282567265
1156682,37554.297032611496
1130832,32809.058744178365
1230534,58633.12313773537
1172787,110725.61798818961
1216088,64956.82709886091
1161489,45541.327895319075
1096945,57924.05191189219
1170157,48604.79115285086
1103902,63418.739223659904
1142508,47865.56573674231
1141353,74281.01166117955
1206192,14466.276189950046
1205006,27586.89071141148
1179711,120581.4664216566
1204211,2551.5393578618277
1196807,44478.61586106087
1190766,62989.60822104103
1204590,18606.71968939699
1197114,57994.63431416613
1162539,42061.05310443197
1096965,90996.75388633086
1201723,14195.226004473769
1162571,51014.92302526484
1162791,146776.9729722285
1173195,145795.47801113105
1165735,43161.553452252025
1146388,43832.30620878664
1224518,24484.016447834274
1191477,36166.55496915588
1162755,11937.432844666964
1156687,30583.21654195543
1145722,43137.82271415208
1150225,39350.807422029946
1137348,30274.97934568367
1152240,59476.70647804971
1121483,24266.13407707163
1196435,57778.351489237866
1131316,57244.50690943409
1121693,34793.446582274395
1167202,74192.70850243595
1117484,39210.05591076429
1133076,41190.82140139684
1142106,22362.596268574813
1205417,22539.127767182643
1110136,31228.60522656148
1183004,94717.7092543399
1101210,86060.8030840599
1115687,43402.647527710345
1107696,47660.156624512725
1145919,16927.834577095713
1157055,48492.468951584684
1190532,110190.74847069726
1233336,10974.611672952113
1207965,29807.73054124811
1200188,9815.145952154699
1145928,22176.174144213062
1208049,36402.74102052524
1175448,106505.37257540082
1196036,54466.64254830776
1141238,107936.99619333577
1152387,32060.243306103566
1169924,54042.329370048574
1166974,73544.69472752548
1108540,29323.26249546778
1225963,24247.951510344305
1190575,54530.58395872348
1155138,13294.233264870541
1191028,72585.19670843404
1167144,78740.38129536615
1156191,19738.93224035695
1106995,57678.16312514582
1207850,5351.558082558035
1103794,59836.618048401775
1222695,12102.150172347738
1107661,63330.69802868184
1132534,35776.42495160256
1093437,50217.31061770462
1115569,39852.077910613414
1115603,50219.796197786425
1179479,29014.924269342435
1141858,36394.816490745376
1190971,77636.34635676614
1190644,61638.68677850608
1093227,54025.144070115006
1181760,146305.04788155455
1175081,93567.19685052622
1173021,104081.00249236645
1141642,29510.35910573865
1218615,6466.802248013814
1228870,16083.49963733156
1222792,13068.099900463978
1155996,6667.966887211667
1196985,61787.99565496279
1137330,38251.668034441136
1103914,63605.372764346066
1205185,26952.490501141096
1193193,34737.001199801925
1141288,55079.62564859268
1146055,35772.20555400816
1158630,25509.40589590195
1222552,14902.252924265167
1197017,40715.601881490446
1131273,31540.68590234025
1118326,23439.371560479565
1230731,28245.698896489226
1222053,2292.3397858011867
1141511,83456.70641579252
1131268,21368.94000960908
1149364,32135.82510108983
1218926,13783.221632553597
1151740,41981.85623382067
1207010,16545.947853142818
1096377,46796.06076391944
1228543,18254.220849971614
1146169,72503.5244903223
1219063,37891.42939517306
1233092,17292.271176400092
1157085,44953.947329357456
1149076,25867.395605154048
1207520,14204.092304375634
1121591,33774.336833311114
1166945,71143.02576688139
1218577,28940.51510570851
1198340,58904.122881169795
1197247,44530.70097781196
1218856,39276.35928755959
1232254,18984.1366306038
1107512,29183.02023975689
1105289,31569.110628868675
1115623,51605.93972646616
1101329,49744.944209161986
1120312,46147.735974460666
1234831,16517.322500375423
1151372,29227.85620016565
1131232,27887.959392391647
1210686,13808.687179365998
1134299,52778.509903853665
1130902,37379.462042517756
1165666,50825.962218471715
1210554,31186.660549599153
1210660,16011.205082502003
1211784,6952.069258316329
1219081,45826.68004142384
1210729,10430.109611142138
1167061,93652.91528828352
1198858,9153.068353767838
1134368,28307.056177157807
1190426,142021.27807499276
1195331,38759.40200207185
1143687,61731.29891092335
1166952,95565.12844726846
1196185,37102.17282662395
1163037,71400.74936553082
1180528,139977.3240368981
1092919,23051.60099067006
1140780,53985.157098977244
1103889,69743.09744158962
1115756,46497.47272363228
1094673,76984.45249053094
1233287,18087.118199500524
1107565,62455.64130465121
1101457,51109.24590398103
1182757,130194.50307545986
1217406,10606.170610688874
1190378,146825.75023902894
1110525,9557.308370372888
1138641,38054.508305372954
1197105,88391.69229572332
1182564,121914.78206349479
1134416,16081.484550941921
1167026,45703.548839829076
1101191,88678.4420828594
1151895,43243.2655714231
1166889,45378.46514475063
1230045,29357.394167548995
1230676,52666.72695251956
1195740,59215.86360743481
1182887,108970.13130059066
1115398,43026.3775968269
1170771,126569.56424723376
1175608,286048.48776946
1207827,49520.29789415241
1137278,50902.18169526913
1174644,64388.45395675591
1197661,20692.78088329894
1110784,29840.14389166416
1200205,27508.937904004313
1197700,33363.903549260474
1228882,20923.347190713404
1205232,47784.939488465505
1152166,100041.3720510778
1204974,29803.398252550454
1121504,16521.915605883463
1139580,38930.34441644406
1230612,21499.12639584872
1210828,5578.663589693536
1230686,17730.053683506667
1190849,83258.9009337406
1137149,41360.385339570166
1189974,44929.82289211373
1141341,62462.60225313535
1225044,12587.332521211136
1134030,29316.97298248224
1157189,47283.72107409636
1103804,80303.96406634118
1149045,33263.3388601854
1167376,4741.068845032861
1107713,51969.397650242114
1107731,51465.07096237103
1174327,26141.82681641318
1170477,47213.38486252224
1190735,57319.67469672451
1097037,122330.19338830358
1234742,17609.7083278405
1218215,13822.863726656054
1141276,71378.50289796221
1134462,59729.80738060103
1233074,18448.273295069237
1191066,72479.84434121016
1207852,27160.910870376803
1157628,18916.91724646844
1190555,121004.77133021723
1175707,162260.96800596165
1121602,17754.191552293032
1156319,31161.184894970724
1152239,39840.485868951364
1176735,80605.23578849413
1117545,27248.847256622106
1190414,143195.48160502315
1129529,40433.908530222114
1197759,15560.445208250774
1168069,28703.801328459125
1103121,41278.00441833699
1197127,66336.06486540857
1131328,16336.44452422078
1114736,30156.15640477728
1202175,23519.308075270816
1097024,92768.93497557366
1225204,18797.890653245482
1141088,69291.43549390667
1131335,21510.601614308187
1141435,91237.04012160335
1157021,41703.0531076665
1162952,84123.36813125847
1214629,18886.30678046362
1163098,32136.918121743634
1162252,47542.6538464656
1224691,12786.784553621064
1191054,118771.63037486364
1203143,24818.61110287315
1107143,30632.53939260357
1229163,17611.105858449344
1166838,89125.24400058124
1156618,55706.118119728635
1141393,78466.87292208742
1196822,89279.07585887557
1182825,90779.89017348786
1133071,42563.02087504301
1207710,16317.62506569117
1233276,18432.24004558645
1166311,46672.32467865968
1204829,20624.19038271746
1141460,50139.89262395791
1204515,11667.5023841293
1141421,62337.55360769921
1182600,99591.85638683004
1190603,55450.266849020925
1190714,67341.72206784399
1156990,14351.899308105123
1137460,39173.1909351383
1162692,21244.3570683649
1182558,124519.39865453668
1158671,42149.6030168231
1204764,5479.026860619328
1129765,31769.726454580446
1233099,39335.83877396178
1107152,34064.777281081304
1205571,23849.833758129134
1094641,83307.13178876185
1115477,38572.70183484428
1101402,47734.990583419065
1101511,84190.47168356684
1207868,31316.50403397347
1101990,8208.784643454994
1203733,4638.117351042409
1183024,107691.81080016105
1198283,25196.015267290768
1152615,16027.172073987484
1093402,115763.01139285434
1134374,36994.54050798131
1212512,3072.327758377292
1175620,185727.25630702238
1151805,35169.936348034586
1218937,40160.52415330931
1137436,60131.215954909836
1141386,72636.93298887866
1156317,13211.523029860302
1146096,112906.11463308235
1163010,63355.68011319641
1191008,59011.89003303419
1130741,35971.287874641705
1134193,26672.276653715555
1134860,31446.8569700917
1155700,32051.950127173855
1101200,84462.43640605928
1162753,13928.884319898953
1138165,37010.07519802117
1228719,53976.903740226815
1224365,5441.251888880374
1131637,21773.136728819918
1179702,101945.03149078182
1152238,45221.81050263732
1196935,67548.39191010447
1182525,115559.82521291712
1115568,58732.80830631136
1225114,13681.105294851943
1225825,18854.86105154415
1133335,34643.90378209834
1151230,24958.854689533116
1233278,16640.45336551535
1230708,74029.06047826256
1137423,70319.48593202623
1156030,32507.120924067778
1103894,58647.81855567346
1234885,26730.569732518426
1167244,62478.34538130262
1151923,56554.23556588135
1234636,10308.978762135492
1145154,44301.766167758484
1110831,36152.85080781628
1158689,28794.922062196103
1212491,2142.97223558641
1197081,49299.08667275021
1225395,21986.010019335517
1170496,43841.51134810516
1190942,73775.33853024206
1196537,58544.45230825196
1141552,74050.7166104396
1174934,78643.34696304382
1214492,23558.21982455222
1167204,44833.169823081706
1093522,352399.46201063704
1196223,41530.24144219992
1104887,33656.013913591254
1146213,56983.443279836065
1101182,95772.43233514401
1121595,75026.50371508414
1182747,117676.35006202124
1197517,13653.329574985883
1204877,19486.637102690034
1131550,56100.846168189964
1182952,205677.64213807153
1182694,136740.12021793154
1196626,45852.57449212818
1197233,62560.46507844236
1226879,32420.788864176237
1213798,10547.22977301738
1210802,31105.798185325486
1223106,30319.655704371122
1156750,35444.29243107254
1151915,53938.7294629009
1146256,65532.1820932922
1151909,42381.83496883326
1137374,45207.22784506342
1200200,31270.308309684464
1182697,137802.51589743924
1203707,2870.532939720034
1234551,16002.536325878193
1228657,25527.105831661742
1101519,87557.441179349
1177224,79550.53441916575
1117527,26846.898859829278
1218873,31152.354868407863
1146092,62661.14755003361
1094591,42652.802944272335
1182719,165531.92041529718
1094637,56379.11017858154
1162573,50748.45083037962
1121683,33786.8938366243
1134467,60502.32983111279
1151818,45894.731043908396
1093462,63897.575522244726
1145711,78051.30038725909
1230312,23760.484829241006
1146366,19063.915302888978
1101492,91473.03477806387
1174500,138851.54926645584
1218934,69675.40350543578
1096931,66542.16142805867
1101336,72332.13585252466
1115565,33253.748778160676
1219070,41952.74733226984
1170104,40696.69149267291
1107748,46533.32883123302
1141244,116040.35367719324
1222899,16573.954482075434
1229579,21074.97403036495
1167043,60073.38231761856
1230398,16499.481443423763
1167185,57123.39205751752
1159515,20350.921122903186
1190460,132651.4186406734
1170107,31163.940908914414
1117556,1544.1737788818866
1234898,24212.102337504675
1147571,16311.899043766345
1107532,46355.22380803089
1145196,63400.856187269506
1226876,35732.04133731732
1143256,26272.616099354607
1173904,249621.6757654512
1234661,15128.25044813713
1205222,117174.51518364865
1197637,9339.763960321257
1205731,24943.737590913734
1156706,13063.331643545072
1214428,49253.83362054489
1210811,5751.253763660413
1216439,15958.508962179105
1205039,6001.25104656481
1097032,94624.23096068956
1164950,23186.130672117648
1190450,160126.192935116
1224221,25880.066292017225
1141179,65226.2664388156
1128196,39540.78703111374
1162770,96205.51345660073
1225961,10652.414083866193
