meter_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
X305,0.38749022752458345,0.3703678517269847,0.3564979789651895,0.33918804489023063,0.3289831641087739,0.3291240288644057,0.4640635761513101,0.601483897856327,0.42964033157064596,0.3959005816289204,0.393156352237582,0.3980205729498568,0.39344778420236126,0.3870128318923454,0.38900449554449823,0.39134911849313153,0.4294783871822646,0.46103699615289834,0.468032531423034,0.4747724866061612,0.47727197297292334,0.525790296539189,0.5311484815949321,0.5167336715284205
X308,0.3508424168265193,0.5428220443753913,0.3256850462568277,0.2019618393934706,0.16556284394730483,0.1590617341140908,0.15737664221609904,0.15608535947941568,0.15670790842904395,0.16928636152486612,0.20395722064711994,0.33771127874255097,0.4605183208408974,0.4186143204903806,0.3832378378004474,0.3275258180435693,0.29117591807266086,0.2651629633928927,0.28308390467813255,0.3423412012339442,0.3940564772939454,0.4293965497065909,0.4338261358501016,0.4257230869076956
X312,0.15705082997919959,0.13460321067023248,0.12824645514114977,0.1214270161492383,0.11944592594413714,0.11964041841693542,0.18406589115378855,0.25393255713693647,0.16490679516414816,0.17042214542786155,0.1666228629917525,0.16823337857387044,0.16719778143959851,0.16294472288975018,0.1602893174811848,0.15943047923186454,0.15999115761795824,0.16084567393308277,0.18199049620370927,0.19388574228834737,0.1999629638283712,0.210025992190096,0.2228904687407029,0.2204996828787532
X313,0.2283643069138872,0.17367222757180822,0.1366547808117919,0.12733857714595956,0.12655480349917794,0.1258517487314179,0.127777400352676,0.14006217378399036,0.15159728964060967,0.1734990768996722,0.18825902568570885,0.24285865815933314,0.2484878160741855,0.2597895948873232,0.26473176998928005,0.26378705647373696,0.2539191631009898,0.25908561756163856,0.26290690284739304,0.27352027808792273,0.27942396601351094,0.27120426150326915,0.270487478249393,0.23918228444452652
X314,0.17569063472390017,0.16897018392089533,0.1658546532607718,0.16583379882497154,0.16587679319403636,0.16777688441515212,0.17680635643431483,0.18313186595985087,0.18696868891179785,0.19978347105916808,0.20022900123808765,0.19685875673434697,0.19162490408172986,0.18354761069049297,0.17947811562591837,0.18213844526130585,0.186470786577791,0.19188008027848336,0.19322582151539783,0.19998975118478834,0.2050490415731933,0.1839387591261084,0.17854353907760806,0.17736664434567267
X315,0.2482384594897974,0.2827547768408149,0.27200088325547833,0.26703735132678963,0.2685185804886735,0.2678013947760265,0.4074215077018008,0.3234699293527831,0.2874415127479095,0.2965775472159537,0.2957256419589893,0.291316545971988,0.28965060865881725,0.28337217469718595,0.27918158019254,0.2770511597726224,0.2800872231131797,0.30368285131838335,0.3095300205114918,0.3092250736071873,0.29506747311537407,0.3513641823543725,0.3612910878172744,0.3122750074633833
X320,0.10964267763928816,0.11559850669317566,0.11553892422342495,0.11595650305542358,0.11583769546267988,0.11631289147880297,0.11637306591438895,0.12833642313341345,0.16443171960511285,0.17213040328353513,0.15456205119021463,0.158119394710292,0.1994571782027021,0.16664899193429078,0.16473419000297204,0.20573407280869563,0.21590620046517656,0.25043754364020393,0.30040066790900016,0.32688686525343363,0.2809910936177714,0.2565762060489032,0.221176373927448,0.17877174361107828
X323,0.22958010121541403,0.23365492353675585,0.21012434082313233,0.19807668356300603,0.20172113741167624,0.19779811945994713,0.2498573226203189,0.2621638339673422,0.29439174606194063,0.2615222485255343,0.22107328894466094,0.22027571020452982,0.22595960657593198,0.20793199365043796,0.1956142203978805,0.19564759223779027,0.21945283457284936,0.2733285970672813,0.28761689224969444,0.298010356816931,0.3061920523163782,0.31231256206558167,0.30616034110342216,0.2831277898102245
X326,0.10989869374222477,0.09788389514901585,0.09622683532506927,0.09362623398266752,0.09264933149447288,0.09219723312978541,0.09838072110748403,0.15256199518556765,0.1250761861818511,0.13723106755917433,0.13592077577560743,0.12998199146015826,0.12383693706628666,0.12626439277549567,0.13027826175209686,0.1347778519332469,0.14175177385551582,0.14136028701478046,0.15594547217060156,0.18379324611903813,0.20710031481433389,0.21721068415427153,0.2095794082060571,0.16822656842075423
X329,0.32154747552689905,0.3193798143259926,0.30125503837810125,0.2658441894339019,0.215010486207375,0.1901293066917043,0.18482516982682962,0.18259208526420512,0.1987376406695574,0.16359291850121294,0.17337278137959494,0.20707421257269015,0.3020455599707835,0.2696165714448264,0.23490208007276964,0.2338862182024606,0.23486427295545514,0.23734336958004232,0.24244688305123552,0.33703288864690684,0.3658978572373732,0.3389250774550055,0.3314303752573434,0.32564357179755943
X330,0.4053048331559917,0.3878913622999474,0.3693346542872453,0.3696591370644361,0.3718860183023254,0.40437055473063765,0.44806290959162404,0.40920864246596933,0.43196713142058607,0.4457502857036836,0.43156228434865374,0.4318448294270529,0.4357821318291305,0.4321880750876262,0.4251649024205764,0.45183283758151827,0.5361346108681935,0.5459905799999961,0.5613633723376344,0.5820495299005707,0.6126339226917006,0.5957408154593782,0.5550598972701655,0.46250254506936883
X331,0.350603471737589,0.3336951043909507,0.2632278252116556,0.24147208827345376,0.227999094594274,0.24096338878125065,0.20202896997198272,0.11853869228372431,0.11816988977261489,0.11537255690486357,0.11660105507951764,0.11608221174525786,0.12484018011452089,0.11975301312639446,0.12024519781849496,0.11999491080973529,0.15399329351433239,0.30725074817632786,0.37746693564125033,0.3963976305846992,0.3277351481190536,0.46059440432956245,0.4874722828312368,0.3947638426568826
X333,0.3331289783150629,0.33821748621274267,0.30296486031637804,0.2433996704634538,0.20055091334294012,0.20214921322226007,0.2892610523449041,0.3061339437311163,0.31427848674656916,0.33413005282398056,0.327037391258461,0.33134299842493886,0.32068174640309366,0.21605435107550847,0.18334883255848677,0.18267698003568894,0.18294307930212575,0.18884339783887877,0.1957039335902176,0.2002154639811696,0.21251307004824205,0.26624247596238215,0.29632134089791545,0.3051982156401947
X337,0.3107344348641073,0.2971131244092021,0.20901354057721608,0.19562519399653389,0.19566468598741618,0.19532377697987438,0.20823661224234236,0.26981467293585054,0.25165933252914624,0.22864860957926578,0.20918781908992087,0.20311937710429379,0.24919098087459415,0.2831269353043737,0.299204348576712,0.3471919987398201,0.34938939712205425,0.3403385529613365,0.37549659314345474,0.4188460467187721,0.3891396321987129,0.4568210776286278,0.4396210908473326,0.40821210859477247
X341,0.25183078458262503,0.2696328573187039,0.23771774381698807,0.21750083704850193,0.20347954735247484,0.18997210463815767,0.18387124794876497,0.1784627062148736,0.17587132354266352,0.17108808293823072,0.18579304630439203,0.21430519843019707,0.21431107508326272,0.21232328355358826,0.21650123108312183,0.22164913895771854,0.22311517653979307,0.24654639193629513,0.30538599151540624,0.3189752477968125,0.3262648689526579,0.3429041051947011,0.3505895850592518,0.3348973319384957
X347,0.21344748553422466,0.20399636466086574,0.17479338533283523,0.16493740170909127,0.16269668451490235,0.15937601154684283,0.16011553760000694,0.1684004825112065,0.18207110311336824,0.20515378985179622,0.2761924149787641,0.3351272390322744,0.3887994546087937,0.3052977400455228,0.21186465445249367,0.18339698990146783,0.19485875775799177,0.23195792740713045,0.29649384009352003,0.35092666769786385,0.3400008333885138,0.32952712679847085,0.32933056588317,0.23069324366540336
X349,0.25626227589975414,0.1999691795563267,0.18593163295159085,0.17418170534570926,0.19671173250694518,0.16751298400554493,0.14149704070314742,0.13933312008451687,0.13767121944797756,0.1354509812326155,0.14507860859999683,0.15744885109845866,0.157886883095738,0.15232902394983436,0.15408839269563707,0.174863815118572,0.2008451976679425,0.2372044058336075,0.3362293711173037,0.35480463377447735,0.3682336967080157,0.3989364872272014,0.40927089706677616,0.4022607321171824
X350,0.30540328793832866,0.27569018653819843,0.2598903038658451,0.26826740454905246,0.2652128723944132,0.2543118035466853,0.25411244769959246,0.27336865222532225,0.30633850236892324,0.29934707650499925,0.30386036748660644,0.3227255190546336,0.3262602864722865,0.31909133080088004,0.32712745381388075,0.3259680929172951,0.33175742146694237,0.35759602124630907,0.4074861867037354,0.40740731270393366,0.395036731239122,0.4278188221901829,0.4247914895849809,0.35726558746810927
X352,0.21464537968657457,0.15169289193432653,0.1295944615723349,0.12939797355677243,0.1308079312066607,0.13401341972435493,0.1382134793047664,0.13598114558895394,0.13433454789232294,0.16693312108437958,0.23481722148019674,0.31587759335717974,0.3384153895834225,0.32375019001285926,0.2940262524751355,0.3161616418296175,0.3108924150528107,0.33255864476787506,0.4250728814083343,0.4961084573722721,0.40198418440588946,0.3331918565208308,0.3317636403127082,0.29485983393194465
X353,0.1579350318288146,0.17718395830210193,0.1782105500609456,0.17833685833221258,0.182714094262727,0.20416367578257727,0.240453148021001,0.27621174864303744,0.24664371291936282,0.2141380811867719,0.21067843476089396,0.21654808752441954,0.21573260000209285,0.21319083690587903,0.2057854363871046,0.20457473282496824,0.19811783127488394,0.21919160060083562,0.2846554295806625,0.27376208364703675,0.2397180562361263,0.276461912460364,0.23624712302283415,0.18070513528867105
X354,0.09777458987649128,0.10544794169247787,0.10594577596895079,0.10651148501157867,0.10509539168812469,0.1053880806027331,0.10815002961532985,0.22947094304550145,0.2719811708885325,0.34478807866429584,0.3454601016804212,0.33465393501439006,0.34099043134656537,0.3451018948090342,0.360690025098406,0.3617504082421566,0.3580822628636673,0.3496715927269562,0.3629128662917552,0.41602793300470914,0.35071208520331165,0.20940079842748266,0.144466306052331,0.12552240418497726
X357,0.3192851670642965,0.30835328692575953,0.29825240460009583,0.2769383696742764,0.27170233293739204,0.2898220500630949,0.3260125896620154,0.3240229904001278,0.28729089828484544,0.2903668913937374,0.29028125636848584,0.29551099052801044,0.31283634611956046,0.31162725330179636,0.3086761991987466,0.3125509391478959,0.3036628896819451,0.3042651596599,0.3204200241279394,0.33042562149286175,0.34053367496060655,0.3470592123963816,0.3449102426740829,0.33625979961838387
X358,0.20941297695411415,0.22251569374903746,0.22147898702514363,0.2223573393016039,0.21070809604561008,0.21897163507792086,0.27173655667325125,0.29513030878813856,0.25556310318596237,0.20582758535051768,0.203397927623149,0.21266088789402185,0.2115457418847539,0.2141917680309058,0.2182041386861971,0.2217135223722515,0.22076344837843473,0.21667268874789947,0.21472954854887588,0.21653041869196119,0.21660449852472746,0.2630611709978012,0.27027980067881746,0.2698807636535966
X363,0.32629758253992386,0.2341964451117679,0.20858518874858875,0.20775491249887423,0.20523790184259003,0.2045450456039012,0.23963919759548905,0.1927295246350329,0.18685580559812834,0.2165717907691845,0.22827618408229583,0.32873015914293086,0.6118170829766492,0.6454354378135156,0.6216285327496747,0.42356758464437066,0.41303505825402287,0.44347600347886845,0.44112323973539813,0.4448104171718962,0.44334553338067373,0.3960854867809465,0.34804732223388435,0.3237203887202805
X364,0.2541666816838517,0.23591984720540943,0.2113126812756998,0.18583743023457444,0.15791091515587385,0.15659469833035075,0.15585060812483492,0.17439750982580435,0.23809619869857554,0.21652709438718998,0.23094669482522026,0.25016736755952784,0.2528409505021671,0.2508102615460882,0.24677521011965592,0.2482922495697521,0.2584662071929364,0.2628578875960551,0.3186441272403969,0.38367002150166973,0.39708747491689134,0.4017772621610638,0.38267984342715233,0.31330677209920976
X367,0.16295751531655653,0.15274252322582546,0.14920850853499334,0.1484346112862313,0.1441908163799312,0.14308017457047362,0.15786520812978833,0.1607182115017466,0.1382512958709326,0.15190223589313007,0.1579334042981066,0.17380790931397125,0.17768487821754775,0.17509253204577316,0.17576092525805098,0.18382379043743252,0.19876368042580586,0.25805813842572334,0.27099531036812824,0.29537971603138224,0.2903406037293271,0.29026018176402957,0.26899194048131836,0.23340947810309923
X368,0.3837669210484895,0.25307794037629444,0.1966433460351119,0.18104665908204612,0.16848055004330714,0.16495259064078438,0.17174892670832542,0.27220343082116644,0.30851690768551093,0.39731041619407237,0.3959071005419518,0.363779709319271,0.3551956239552619,0.3581677262929648,0.39963976858559846,0.3926309390822408,0.3835282026672414,0.42939391524477016,0.5176844439166086,0.5547403314563952,0.560026806843208,0.5395032668931696,0.5330702019876312,0.48205249396063654
X371,0.2758900053213381,0.29125671162410083,0.28972681245620796,0.28871525544339316,0.29042699257734517,0.2906176378519174,0.3175614927164516,0.3984494552664063,0.3924860179353639,0.3924317763840688,0.37298883929755755,0.355457757417541,0.3507858673806216,0.3456880592958632,0.3235933329817657,0.32416302419897963,0.36643857683751735,0.3786154877800469,0.36937413012358217,0.4658646178312082,0.47927341706554016,0.4390147565502783,0.3861629202262899,0.34837274960954967
X376,0.28109893737460934,0.24262352616633703,0.23498720366453954,0.22250282555203127,0.22164802918900242,0.24102137954220132,0.2818661630434274,0.3261153672030392,0.3124601255537701,0.29976245524475037,0.29123945891880765,0.30606473123957123,0.2879867073687124,0.27835216860257833,0.2896758424155361,0.2943434529855886,0.3024371920877894,0.32229949579165784,0.44525250332920296,0.48721534595445987,0.47483541379974004,0.4699309574441245,0.4493404436064863,0.4171078312604589
X377,0.11817316867696787,0.12225643700449312,0.1189478136524517,0.11844308029933359,0.1192855665639125,0.1317989521379039,0.19924814992745793,0.2238713780119992,0.1940548483362905,0.19482479466147956,0.18279426026721637,0.18565331020812945,0.18552352823798587,0.17812102654494694,0.17400787860221048,0.1780215117835225,0.18555248852858677,0.1852582728806779,0.18229492435670674,0.19071806752462683,0.1851008469552206,0.1830227865866053,0.16711501313504096,0.11437227621430568
X378,0.21669677387940606,0.19684769609505684,0.1881478625293763,0.18856196380182724,0.19531926245710982,0.18916082464605669,0.20624247950369154,0.19730377109884553,0.19851859565655117,0.2574820229616069,0.2561197395575072,0.2540411253673552,0.2545951977754559,0.25089265632953034,0.22638368598666786,0.22979988828763484,0.23465211039198625,0.23822135830468738,0.2399616588457359,0.24969757971442075,0.25795744472250853,0.2515607055836821,0.24947975687761015,0.2459135728840767
X379,0.4581564209917931,0.44233834938074934,0.41190316205113187,0.33995696945845266,0.32443101186205137,0.3090273872642505,0.306116990218059,0.3538968628540144,0.346207073863754,0.32930150290875254,0.3348995700507019,0.3380163118824107,0.31358233147830933,0.28288875002389213,0.2739249639855106,0.27289985426331054,0.2742090870621894,0.2734950879361991,0.2901957376411674,0.3909518689538753,0.4328241380506061,0.5133850176615435,0.5569202262958975,0.5492148578044022
X383,0.17840652735513196,0.14551596739689104,0.14009486418376088,0.14004200911939582,0.14004200911939582,0.13996594408989704,0.1400337277586992,0.19547103328514165,0.2742762896115528,0.29665848831000546,0.29660717250541985,0.2688598350598448,0.21485706156814588,0.20807578984896444,0.2085136144175689,0.20606030113601337,0.2101310382509572,0.23190247165443478,0.26033020397917217,0.2663099194144442,0.25447535152484624,0.2626932911605448,0.2653404730096781,0.2589668602493615
X386,0.3485010789725718,0.4062904932129758,0.4046315976851244,0.40129094323966474,0.39976407883750126,0.3927647457335684,0.5220174194074909,0.40658745992285084,0.305636114926611,0.2134157592145723,0.1808950237384243,0.1704834704942228,0.16757946741354654,0.16529006579786895,0.1668153441854379,0.1952639674788266,0.2388258071658106,0.30516143573312604,0.4012670357547955,0.43863239981945407,0.3832323397664968,0.44097820519698816,0.4368774780399708,0.402033880507943
X389,0.24518510318812156,0.2519861059054172,0.2510896373926634,0.24892432043764534,0.2475899487656085,0.24782995147097608,0.2560405853827541,0.2723639111331944,0.3139360149327143,0.363177670620247,0.3836642483279194,0.4140015841876299,0.4128656142428593,0.39724908270870707,0.38429228662685555,0.38320549483815614,0.38398565829722886,0.38595684498224114,0.3945853340189577,0.41988193217916536,0.3905973177731152,0.3395942449254024,0.3290799877325896,0.3169427717357347
X393,0.20830955214774813,0.21801512536576578,0.21706357061953885,0.21677874122981264,0.22086367872224932,0.239288873972069,0.30048695028662886,0.3704617711725052,0.3710518788296482,0.3691196862546581,0.3223430693052612,0.32429396856912257,0.3251217218053098,0.32599650792964513,0.32204759409029904,0.31368363371235475,0.30307509069009453,0.3237342294469269,0.3488508416302579,0.33856150138266067,0.31814178955547345,0.29799170593814905,0.2581257367854637,0.23540192899789364
X396,0.18867555769479818,0.16441654180612614,0.12636715897255787,0.11654967834683316,0.11504921491594448,0.11405952729058097,0.11406112243483392,0.17494245910531442,0.21236162680552967,0.22146775160180576,0.236152059953711,0.23852811446908329,0.23099211146143028,0.23840700242145962,0.24849536131845934,0.2694329557857216,0.26330468078623365,0.2687560723449779,0.27703409970090104,0.3457701331495392,0.3504388144063816,0.333591482895803,0.2504523843020788,0.19093720894205232
X397,0.42674504173064753,0.3885102791726908,0.35679819513114064,0.3474125666856317,0.34588995167537967,0.35825870398297244,0.3646882279714771,0.3699960618652484,0.3677392157818398,0.38191729676012165,0.3923143536529379,0.41737414451329163,0.41116443492153565,0.40685830393484024,0.4038314528851331,0.4319211008491183,0.4274856129607736,0.4417695619050303,0.46031774608394027,0.5107486217379067,0.5190272862301782,0.5207396864755255,0.5126318033573042,0.4942699315131508
X398,0.16659552858527,0.14796847626637263,0.13593960519439033,0.12763417412228578,0.12467880885568348,0.12429240255015558,0.13380371094889665,0.17208253096377063,0.11365079243176844,0.12812329091356567,0.14702409429571442,0.19826557633624808,0.2095216542407418,0.17742993773977575,0.15980134575995122,0.15553593233398652,0.15868448737517885,0.16712094954268367,0.19784265956234276,0.3103700037111274,0.3763070439497579,0.4274149351724582,0.422251965411544,0.2703881754822167
X399,0.15085099391025972,0.17153682550995777,0.1625690703731246,0.1283831803297896,0.12669322763150567,0.11388325579476555,0.10484359192529255,0.10624855838691902,0.11661940271687046,0.14403727990124143,0.228544828972317,0.23704002037438443,0.23811545894639707,0.20276655432386648,0.1729080309889327,0.17246618561217683,0.1707599963353721,0.17653738612077374,0.1817084773312381,0.195146015105861,0.200294164609524,0.2029992449840926,0.19094731207728075,0.1780426569821429
X402,0.2318516068910876,0.2228867225843313,0.21449801396068324,0.21391585784943343,0.2138085084961172,0.2138085084961172,0.24005738557973022,0.29817824063518783,0.30095604160183653,0.34966664293768646,0.4075168007052551,0.4697999895954944,0.4682481408743246,0.41524993631325297,0.40210659667059423,0.3902757141870524,0.40948403181682963,0.418158733188979,0.4446280909546146,0.41611173677378144,0.4288794101050317,0.4635273541607497,0.4615217601912928,0.35635402328528554
X403,0.18883383988090302,0.15650178129054504,0.13552532371799633,0.1352128207948274,0.1352128207948274,0.1373752706407202,0.13921688248746963,0.15632468291776092,0.13958343974776918,0.1565258663841508,0.2378728042224547,0.26432447946784837,0.26560207263184854,0.2504774977549289,0.23987949382860324,0.24095621512619525,0.2470844215810306,0.2655012058693334,0.32266853890481195,0.3222212740923788,0.3113572797354243,0.32075841413089323,0.32886964692749204,0.30848566306461256
X405,0.18214105655246243,0.18320404580997954,0.18271405856852438,0.18140519062858584,0.1810239896164044,0.1810239896164044,0.18221691515863545,0.2140563035645785,0.2660565857515872,0.27000670729335396,0.2750977119734859,0.26704134717804984,0.26990195711776566,0.27150776451800884,0.27541641084916824,0.2723069504016938,0.2722195925213715,0.27751091897967506,0.2884985333403912,0.29876143079990275,0.3105391619203031,0.30213844951853364,0.2596292645288719,0.20083377787053228
X406,0.30056920248811825,0.21421153881231472,0.2033712051890023,0.20195622324618037,0.2027684157826929,0.1996032400359279,0.19932535226747597,0.22547354284449428,0.21948578310130457,0.24310951654174928,0.24762878387088844,0.25408559148150145,0.25970072665213184,0.25147986222887736,0.2533601670223165,0.2527720997529096,0.25499411745501405,0.26089556010349085,0.2906975843032909,0.38862906397421304,0.4319638407014482,0.41745707251263464,0.42831250881988964,0.3675786495336437
X407,0.39320005799812663,0.2917198623366541,0.27719232638884705,0.2759741762156582,0.2759741762156582,0.27775933524940627,0.2788477706890303,0.3030332901240682,0.35617964299123817,0.38255314309755695,0.39692749937540495,0.39465309690050376,0.3959007782250619,0.3800289729057029,0.35942749658130807,0.35717268603797836,0.3561481746784788,0.37000075587030984,0.4183511488084226,0.45402270907848413,0.46641210696347585,0.4558937890318085,0.44611386087450666,0.43120560662688673
X408,0.34651554046293254,0.2973006939717644,0.2683203536902624,0.24137052928246333,0.23757644250278803,0.2372829850110085,0.4401525737589317,0.4967989064700791,0.33649574776522906,0.3578347638299219,0.3583851782603841,0.36875639282777306,0.413851254147831,0.4245832665557861,0.39145581371380656,0.37612773370572405,0.3514706671926921,0.35331629839271206,0.35563845095098906,0.3986763097413736,0.47121616367309405,0.4750991684589602,0.429772680301977,0.3817998347731206
X410,0.16440194448853893,0.1503542825093257,0.14726055103808805,0.14461028267225745,0.14452161125950927,0.14438119532386923,0.14804628991145058,0.1612780969373126,0.20264687822282754,0.23413726255467218,0.23174150838603863,0.21493230787677886,0.23077615394555112,0.23620622567106297,0.2317402505450161,0.20873289886996044,0.21512140138415858,0.24112572339077792,0.2483917131638537,0.24976972073176118,0.24480223582336116,0.210414032547919,0.19457459165794655,0.2084919068257519
X412,0.03924312523224092,0.03920360726017163,0.039054385684699336,0.038976059395431695,0.03896177783565966,0.03909332236629244,0.04546395084950909,0.06189688939227409,0.056450049504383364,0.05004834912221797,0.04942336037043866,0.056667521529095724,0.06595725852734993,0.049514893699799875,0.04758910179326796,0.04778793075449844,0.049987076997996774,0.057177682364213556,0.061047923836083574,0.06383162581719462,0.07229307303487853,0.06359581418826415,0.05401780799545493,0.05119011055504377
X414,0.1615880804628197,0.16527384333367515,0.1646926570787215,0.16360089703237005,0.16379013794390562,0.16466887625203763,0.17540274565396524,0.22107171394724243,0.26409634577671026,0.2853377304880248,0.2810499398762645,0.2858620507500966,0.3075699811372053,0.25437206581422367,0.22632314769497092,0.2204717432038777,0.22380614393615622,0.23417250704077028,0.2830773098458025,0.29233066249030315,0.3000931510087236,0.32380655919379453,0.36020959663717994,0.1891916208022681
X419,0.16758886305677506,0.16585774146314955,0.16589146189371354,0.16557350741615928,0.16585632932514313,0.17061356477240877,0.1809924145261743,0.16048118152179103,0.15244450618195668,0.1482967857806183,0.14633569104353275,0.1601310451703917,0.16149671917157427,0.16067866912350648,0.16100009856938433,0.1609688100895774,0.16115579488045664,0.1612560411144325,0.1671254728478112,0.1709443268607918,0.17699120175191174,0.18899402145997432,0.19619999603605706,0.1859969368535535
X421,0.2524058220843562,0.200562105658299,0.18583042914888562,0.19395825315455503,0.2152967455679775,0.3200346312317325,0.33395975305698716,0.3976071773710955,0.3970048400134941,0.3746831533622458,0.37722118109145847,0.4005346965738382,0.36595432838693276,0.2971683105635028,0.30740376651215584,0.36836756879214505,0.44020662897463286,0.4561933394095695,0.6157562113987276,0.6613321725019057,0.6791320418637721,0.7036108641858471,0.6967056971985487,0.6107511937696585
X422,0.28063709660242897,0.26131362216648485,0.259587078129168,0.25385596617127515,0.25424375818762374,0.2566992527491679,0.3326353346373457,0.41958738345918556,0.3701285756526361,0.43153049909253716,0.4321466585035604,0.4034713401574976,0.43002336633048727,0.44266564477843373,0.4421435829550646,0.42755338569779056,0.40463900525277297,0.40659111930052744,0.40957998381867555,0.4450592379244522,0.423148860012379,0.3861009731517562,0.3979407320897602,0.359557394499014
X423,0.28669637197159636,0.26503694913444975,0.2439032326988936,0.2416569431113795,0.2440233166762756,0.25103070304797936,0.2833639657554353,0.30405519573814527,0.30471062692726353,0.33138042756966546,0.32389553519990566,0.3731650721271399,0.4159077956854977,0.4350534557309257,0.4161566492955134,0.4055888928978475,0.4464165269399615,0.49034704093134923,0.556221055510615,0.6046401458890258,0.6222856218304136,0.5813408234682909,0.4802738982233574,0.4186734944291579
X426,0.2321802044610241,0.23195509877974718,0.2321696074305689,0.2321696074305689,0.33221200666365397,0.28464845744826417,0.2930786353420746,0.2952282182722709,0.2823619578834585,0.2587861263394444,0.25737162724918633,0.2619752675789156,0.2607341671741954,0.24671699990447066,0.2381010665611134,0.23702911757896006,0.24574175521103872,0.25205563898764827,0.2530681227810011,0.2678530049517726,0.30535418048316926,0.29115339188203293,0.28406896059848324,0.26280167426801965
X427,0.289277346405369,0.2528879124085539,0.2396525442256358,0.23929012806835162,0.2531013476067751,0.2575820723575651,0.26081137749131156,0.30954055846347545,0.2971790949629931,0.30643736913051334,0.34790063282065165,0.36759425230095955,0.37952205013057605,0.39235544514106185,0.3780299103422313,0.35198498743035805,0.3476212150369633,0.33887940505796915,0.3621405728632953,0.4339645620650222,0.4311799971696182,0.47795340496859046,0.4589092102060718,0.38193967969832526
X431,0.31397240329890125,0.30732397130353334,0.3045488468952593,0.30296798893786225,0.30287267965690434,0.30657000060678197,0.3411430737951276,0.3359760060260006,0.34430607741192526,0.3618895315784527,0.3786591996539572,0.3885975246860638,0.38596373294670033,0.3681238310683076,0.37259291130497263,0.3770072252926775,0.3903947016806631,0.4389109781372196,0.46263685471438704,0.46407278275894326,0.46547928224542523,0.4401732641642978,0.4303228755443959,0.37691191042702155
X435,0.32806805005117734,0.29462198304495846,0.2679227765549628,0.26755622978679866,0.27099296481857016,0.28971614590810957,0.2843041819752571,0.2867826188784884,0.29594212804707404,0.3152448820131922,0.30909209006005134,0.3196041253627049,0.3285008122734493,0.3448171437565149,0.2748774133667429,0.2392576803507658,0.2402662504987677,0.2676794612733749,0.2846331695465293,0.3436743484823815,0.38220605022569565,0.4332306409761575,0.40759429581159856,0.3576670837925798
X443,0.29809480289187346,0.2971633269016239,0.2924990716203099,0.2866409536998106,0.2828946816101109,0.28436668023371525,0.30815613828837385,0.4021507778022165,0.29669256560648233,0.2998548839262208,0.31692826280889114,0.3300462976803962,0.33942725331443785,0.33340974669423157,0.32562565959400275,0.32078697203724604,0.318991221101626,0.3241317045694504,0.33923438544895956,0.3643577856690567,0.37738357446414084,0.42277770509258455,0.39501716543810783,0.33342673080971436
X445,0.42948282277485705,0.4074049049870489,0.39967864550823146,0.33135523033979997,0.32995126401332053,0.3319949770837973,0.3349793862421305,0.38879471967543155,0.4031317000030834,0.34057271343138357,0.30997121533454425,0.2734427723846582,0.24356260595032275,0.2274429557484785,0.22022136735211797,0.2160750944318549,0.2160813462245671,0.21943742137751754,0.24754295401116805,0.4760610141137961,0.5275953869413083,0.5782103865032939,0.5741981342915008,0.5769999099341951
X446,0.327282264294672,0.27119959731828225,0.23577757539347777,0.19002887081115116,0.16527410240164198,0.15598049678922776,0.15671582405674586,0.1729686448199079,0.17481420637258516,0.20301793321543998,0.2830868986001299,0.3149103094578422,0.3215490767012278,0.3253993963180895,0.29936963156164403,0.28645364729038414,0.258151256155531,0.2569515273170646,0.3125767779952152,0.3658613723574127,0.4188345848399877,0.4051173342080535,0.3947918793278193,0.3619070998245655
X449,0.183821688450448,0.15533846836889284,0.15029927356626477,0.15002663640035643,0.14870989369934257,0.15442642821546182,0.16695846698265077,0.23823302541738425,0.32428230872850694,0.387342113055129,0.378783734296793,0.3916335876509306,0.4104219269612196,0.4362177675469475,0.41904502568119073,0.41038917165768857,0.4290465950571203,0.4374774143460431,0.48763890653174696,0.5239070712135846,0.49692724105817465,0.4225518307272419,0.31160321748490843,0.22900797928491384
X450,0.17687446841063328,0.1696810331003495,0.15375849427535873,0.1458203323925123,0.14359734232066435,0.14534512879193587,0.1599993545594723,0.20891749926012945,0.3374963447202738,0.48817196921978473,0.5083335938946789,0.5274016609717382,0.5338685079018278,0.5307378312820079,0.5138277372571755,0.5082874991935395,0.5066190297841269,0.5190758878786851,0.5268699905807113,0.5363762512551179,0.5474389308427362,0.43569281903641965,0.34228017469756106,0.23472381337303136
X455,0.265729663548673,0.2506950547233652,0.21716638982952863,0.21309429718730766,0.21246377255267906,0.21287167517003305,0.22383104966302347,0.28221490685885187,0.2481396176490431,0.28011443612487263,0.31468754442518243,0.36720520328980144,0.3760222625208126,0.37803587606151867,0.4044413976967802,0.4074530433940179,0.40361963286843405,0.37966278101746637,0.38103902218543273,0.3773233255926761,0.3816105647644148,0.3537511876350108,0.3519509954206783,0.3480384812996634
