meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h
X300,0.27083663963314514,0.26692942288535665,0.2642524050918913,0.2628612674322589,0.26313450170028607,0.2631485313845852,0.2657060394329882,0.34036758871204026,0.33987406727846525,0.3848168268699752,0.413448565838945,0.45384011057993145,0.4285998329494404,0.37125199841965917,0.3633023465838304,0.35844698994773244,0.39548629269287616,0.5680205918512123,0.582248602442601,0.631473986279844,0.6781840361860993,0.6434070700013643,0.4310380838964839,0.3029155080513599
X302,0.01232957884037688,0.012365327332225206,0.012589915101073094,0.012330033429258747,0.011956907471440386,0.01611550744451888,0.01730883196760327,0.01805097565686442,0.01930112743381352,0.014691592833655126,0.01953139329447228,0.020051647414478964,0.0163970906622556,0.010106287956696708,0.010323453743308229,0.014275141568043485,0.014309560152733108,0.014502104618475052,0.010834840680809544,0.009914856963147258,0.008388895130915362,0.008535865673135258,0.008540861373065062,0.007790829508086516
X303,0.5996874445634823,0.6044828154864615,0.5689498572515542,0.4782511466373568,0.4457738476126302,0.43069427191179127,0.4265889900792029,0.4422658137151759,0.45847941721735225,0.5574356835248213,0.7249671399243527,0.7261207086392425,0.6758049569104538,0.6672648559806793,0.7316987130895614,0.7480298438102941,0.767936024553848,0.8421118398101832,0.9818017304359413,0.9152329017041133,0.9199690680860653,0.9056689536988515,0.8335244682329206,0.805109271018843
X305,0.471871871393066,0.46137902070536196,0.4580822673964548,0.4552209394463741,0.43274734281446436,0.43027786613395036,0.4146659077248144,0.4279379641468752,0.48559451913009294,0.5301935943557996,0.5313408707178415,0.5272696844128623,0.5257790014792527,0.527770824853981,0.524558341636494,0.5200499326325941,0.5176395717096256,0.5274802833447851,0.5290209264386669,0.5277893792680648,0.5340106359469021,0.6486597560959496,0.6539553492931947,0.6488798463909258
X308,0.33958262547365914,0.4405830047905754,0.3282150736405314,0.25226034949410436,0.18149990529006427,0.17847635022140135,0.17361831919365986,0.1747673848576391,0.1738643359026752,0.16908067195868295,0.22245303684676349,0.33437537361118413,0.42364668741849876,0.3347126955889743,0.3174941510303063,0.28861427212232926,0.28446744686730363,0.29556108077151755,0.3051783237404613,0.39257285032723405,0.4081545644245663,0.4108535729207403,0.4145340590246557,0.4106258579258424
X312,0.2534105927404179,0.247854716102534,0.22943621567854,0.21084342392457345,0.2042981165180156,0.20187929909374597,0.20164235981042147,0.20646768003818156,0.26812172219453906,0.2714805923305109,0.2712795193920349,0.27686312075780484,0.2675868349105718,0.26530392624048166,0.2649159188016477,0.26494800708400723,0.26925096076943045,0.29244312474888096,0.29581556196812775,0.3002219617503529,0.3201103843997477,0.3190405719928784,0.3097423925048639,0.2920337609136442
X313,0.296303702141935,0.2546930450501839,0.22198709953894705,0.20752028329521566,0.1932137753316031,0.19050854198812806,0.18778708650983472,0.19557880792934318,0.21248013487910072,0.19580645082579062,0.20996500722797273,0.245799632487528,0.2624438875037549,0.2789590232422094,0.28718177909542647,0.28779156509488674,0.28580731459526254,0.3059690670768374,0.3141036386703787,0.32345527046030276,0.3231563030581134,0.33939188008838794,0.33839996144650164,0.3221751092534124
X314,0.19059739724351027,0.17538534967287428,0.17572348588416423,0.17578115066933853,0.17572150358674182,0.17716918812583146,0.18103702581581216,0.19379758886220083,0.20289133436934734,0.21085590875484267,0.21605240682719362,0.2136104429603113,0.20007964254927824,0.19745903334988124,0.20198726553409346,0.21324009532687746,0.22590715992698696,0.2300189102829423,0.22850761480160436,0.23122725073967076,0.2245652436427884,0.22300898836210942,0.21953503836025878,0.21752397890999853
X315,0.32350716959715276,0.31644134892224196,0.3148735510542154,0.3103242384228907,0.29909635106503,0.29882782081687953,0.28185368483892714,0.3041923440736741,0.3083807271323873,0.33616343150557776,0.3595948905120775,0.35902734380025086,0.35548965883548367,0.34604229011447996,0.3470278817207566,0.3538273248053937,0.36085431255359807,0.3989677929843546,0.4016851209938712,0.4018974238455254,0.4071937065225226,0.42382560443846595,0.42412352061517633,0.397744369577698
X320,0.19732068025801064,0.1925441287529696,0.1929779271057632,0.19225627018345298,0.19165769444086816,0.1921101269765687,0.1921443776001913,0.20743327872906434,0.21859466796592703,0.25418857817729645,0.24891983660904898,0.2326239163144514,0.23416969939914034,0.2296172603168924,0.2288110558650582,0.24787938261820114,0.2887947874788285,0.33932157177189937,0.477158665848527,0.5112918007504419,0.4279613678053151,0.40450164920135534,0.2616133326586326,0.22501073428212834
X323,0.2862178948953441,0.285046369321694,0.27182258261272885,0.2630354240199453,0.25980808531572197,0.25911451295506904,0.24740896921661956,0.2764604713286591,0.29187765164951324,0.2930167148652368,0.23083826158973958,0.2061478593238251,0.19417415758600418,0.19117854354384564,0.19002664695274296,0.1931154161360228,0.22368411143663824,0.3056131657882322,0.30804969268856874,0.31392547405484245,0.3255640943213483,0.32186215945322016,0.31957863801191044,0.2955202152015399
X326,0.14334985373790293,0.12369491714757799,0.12344996181003774,0.12297890615641449,0.12250553814309008,0.12213247060987827,0.12683133944778052,0.1744182487368072,0.1427878116389093,0.1538694053419817,0.15379275382624769,0.1481001846001997,0.14364656581646115,0.14333271166307118,0.14283367964672805,0.14239026011625588,0.14321588075950947,0.14407703858380747,0.14873010825876753,0.16723175854308608,0.1877211664750334,0.209462167077346,0.21160889584605502,0.19627049050941653
X329,0.35033496424447635,0.3460832339936356,0.3379719754519622,0.3258165685571719,0.25377923176531825,0.25098899434780314,0.23937215372971082,0.2335239790213875,0.23408964120236742,0.2412583287658258,0.27561049594989084,0.31251245902948244,0.36607356660999546,0.3873477377542137,0.3985478720142043,0.398694214548036,0.4013980794864547,0.40416212536392687,0.4030491753070278,0.4253207079636952,0.4138491719586405,0.40756998929217314,0.39514062716864584,0.39298766166709503
X330,0.39952428948958796,0.39962582561333726,0.39923259009923484,0.4012628269567752,0.406183293034446,0.4166695407143466,0.4407677843625426,0.48957428207258513,0.5099802598231427,0.5248093001563623,0.552163226325153,0.5804779418336796,0.5857773249893301,0.5858737461434018,0.5729420806612613,0.5631143825505329,0.5845862744115025,0.6220291492001918,0.6624041164238528,0.6993292184660508,0.7111315908131173,0.7074351526571803,0.6682052635319826,0.5858590903671759
X331,0.3565630610894919,0.3282411610988555,0.2985676027115804,0.2519580497485883,0.24108694605252085,0.25492583967180216,0.22536777948717118,0.1414785549955641,0.14173220318654323,0.1397333942052709,0.14034436082914512,0.14021100692345578,0.14241356968870578,0.13980862276339528,0.14152265512526496,0.14347320842821598,0.18206140901394247,0.42561919582927277,0.4453342331281528,0.4590387431810501,0.5205324058189574,0.5339688358766982,0.5396417335447752,0.4599359519000273
X333,0.42999500801396673,0.443475756533371,0.404505578174674,0.2529005204568441,0.21820229347064768,0.21884864094448386,0.3272016828982005,0.3690817621716136,0.37829935513614577,0.3885786274903631,0.39345191451297695,0.3910052734649268,0.3876175615522646,0.28379974898303484,0.2780563256816332,0.26881600033927455,0.2699954139907998,0.2791267617426667,0.2878340894348864,0.301775833948012,0.2987524555091321,0.3216645831744289,0.31791302598914023,0.33358434565227846
X337,0.4196990427001924,0.32110013097986867,0.29641760393461536,0.29529698428225465,0.28830868189601594,0.2878477597498368,0.2838583244774886,0.39090920162164033,0.419015698204111,0.4512558759836285,0.45258467789929885,0.43814703257641674,0.4461977620645666,0.4196787745888996,0.4205298633379029,0.49285631387709894,0.5077712738314918,0.5420827492618449,0.5757230193566403,0.600891455919017,0.5672775900246072,0.5806956650975212,0.5666930532435233,0.5319325124764334
X341,0.3191554345937555,0.3225711365185509,0.29945139724885705,0.26547066245455625,0.24878066986549963,0.2232684171867753,0.21461147686890616,0.21237068043184493,0.21171465257914462,0.22075457983447194,0.2948582709100545,0.3302682821575322,0.3480635794409179,0.36622926882124807,0.3892721970394057,0.39312476498479687,0.4060095025151155,0.34350965378117404,0.34754040022500754,0.34678965178154986,0.34089817913908427,0.336180586752498,0.33426584059673037,0.30633463740872724
X347,0.23187871492538886,0.22449346119768857,0.20530119639039823,0.17079541411307475,0.16755197181798132,0.16695886406832217,0.16702356307452243,0.17791578389742482,0.19539021232582718,0.2092980733805075,0.32302714351912576,0.33863875854443837,0.349137004031455,0.31624225510807796,0.2531185945140684,0.24229130825740527,0.24684142869292858,0.2904077037087276,0.3431569881580345,0.32044796160670874,0.3773505056688687,0.3730119786750402,0.3715287824861899,0.2905348330064017
X349,0.3982959342421373,0.3728347155355084,0.3356467636693473,0.3075285576334176,0.29919166809872894,0.24359670234169997,0.19942300100880864,0.18095558154328195,0.17200728966197132,0.17272354982193938,0.1901302310199252,0.20236492147946394,0.195112335952759,0.184632213471985,0.18802002467729442,0.22654552634670824,0.2898347808314756,0.3382139444555827,0.37732219788048316,0.40040826068955643,0.42806450526547934,0.4687218600925875,0.5024720470412563,0.49638848150985715
X350,0.29011960706196593,0.2711459554483909,0.2686028275913517,0.2662483354832036,0.2662703917769972,0.2562836222404408,0.2538482330295825,0.26180501926551797,0.3034262242314632,0.29653546667881653,0.29211350672403863,0.3018564719491965,0.30263462181921363,0.2995558643432308,0.30800556133509355,0.34487962242957526,0.3641047842611107,0.37717056835044366,0.4112143047963511,0.41131040797014873,0.4098519480591832,0.4112141078536157,0.41116773103736387,0.38058657087930947
X352,0.22315532989819964,0.1591699709187521,0.14697679859972973,0.1411162805596914,0.14099186216542328,0.1432020925732983,0.15021861785636756,0.15144588229126116,0.15227267867803995,0.14973863440236423,0.30684451650219086,0.40160235636818986,0.4133484586294253,0.40666415773347686,0.3972079553332317,0.41316632353437865,0.4007279965754274,0.40920658276657784,0.48885996607466975,0.5047220023589752,0.4119673343089686,0.3997750411566703,0.4057816427539637,0.39794869668811383
X353,0.21119153509460795,0.21042989677730872,0.20838759317173838,0.20865202211372422,0.20590357954142974,0.22924586251099882,0.2743601527119102,0.28836693440132277,0.24763841700275938,0.21459179361846242,0.23623526216700313,0.22964868218619738,0.22795813585441174,0.22236336299550877,0.21639955936272454,0.2169337730208607,0.21569807269809294,0.27000904055457786,0.3211236889763195,0.29871093732105386,0.28696902570640653,0.28881840280112947,0.27690350425527444,0.2346223005978753
X354,0.1266264488572881,0.13049496494422103,0.13027007256943582,0.1276775358639884,0.12731272313178665,0.12506632743217824,0.12551321691328504,0.28393537846249467,0.39276569891768875,0.3946357242697505,0.45044784576467467,0.4444639815554909,0.4413111549935287,0.44220083769202906,0.48374277861136916,0.5054473501159378,0.5101027835575985,0.503312857118492,0.5005376179096985,0.512354710615812,0.3703894085871179,0.3101264686074089,0.2046938547640236,0.15990747334964184
X357,0.35515026072451894,0.32718520197640977,0.31955707157494473,0.2931920831440142,0.28986862201105884,0.31170502417394536,0.3518240180175968,0.35989405870181757,0.3590526180766183,0.354088696000965,0.3525272915945135,0.3513845043277032,0.35234413883339855,0.355349772531504,0.3558114827663863,0.36512914182499356,0.3310504000939003,0.3290714655085015,0.34614186153549087,0.3677986096257694,0.39269111769958753,0.39424644891422567,0.39333214305606096,0.3866862690446585
X358,0.192208914028621,0.18150913653884906,0.18124476614855284,0.18172128399842458,0.1731079268123304,0.17777899653794765,0.22669385662493952,0.2561833213346243,0.24690343155435224,0.23225465406718532,0.2289209691365591,0.22490271979139329,0.21698139098726182,0.20846440160180651,0.20917036541015077,0.21122007010236082,0.21123690405861706,0.21305360576312282,0.21158171673476373,0.21180270606207893,0.22892979322766477,0.24480698141502732,0.25159859841327087,0.2547540991924241
X363,0.29741103094725796,0.2658458664470965,0.2300057899338782,0.22801409381102067,0.22735578983018603,0.23137149775360338,0.24577966571117943,0.24172661891908823,0.2496638721608924,0.2506149827310461,0.24791821161460215,0.30452106322287387,0.3556199976038189,0.3564098479189822,0.35863875472234097,0.2525524651887713,0.2493775996614601,0.2661702507534861,0.2752447340639554,0.2844174576503968,0.28012200761928774,0.2900326695174159,0.27036332482020287,0.27025022145490696
X364,0.288195377780972,0.2880685270918518,0.2864534073153478,0.2834833511399063,0.26911281541275006,0.26739182638003256,0.26536678853928275,0.26768312086544843,0.29173254967019313,0.2927219252123256,0.32386150440564365,0.33174548401010495,0.3253036459692787,0.327254515156728,0.32828977107903123,0.3324277402992798,0.33316482004858217,0.3347691158151639,0.3920670168863428,0.5356610301067446,0.531028419241492,0.5351569490465189,0.5369294537029738,0.46581573866134834
X367,0.16568227134163183,0.1648681503667302,0.16685198296829143,0.16521823805181907,0.15392130377271038,0.15270347755876174,0.1526901154108458,0.15227796803708465,0.14883586408237948,0.16326632602151975,0.18748895764856394,0.22180006623810886,0.2236788750966997,0.2233538586324814,0.23133027873426573,0.2589014338279585,0.29161154169150905,0.2948246468235744,0.2954361070078444,0.32295472311414025,0.30977667273878023,0.3183308001969595,0.3148442862607431,0.2909565281173249
X368,0.3971841637086406,0.31853247013304753,0.3147291771459866,0.2700390924191072,0.23563250676357822,0.23548252218595342,0.23664666995903688,0.2528967111652538,0.2907958852769103,0.4397814864722642,0.4593033123065998,0.43461302073243074,0.4041386708950083,0.40055474852941697,0.4645383096120051,0.47107994608643444,0.46477044341529145,0.5013634309150259,0.5679147184528478,0.634288111064045,0.6254068140473255,0.59871596958962,0.5902829949191484,0.5607101535833673
X371,0.35066159332367897,0.3381770596252097,0.33631502255720047,0.3343554242462019,0.33484110221926205,0.33557958772844104,0.34295459123594885,0.4063557975826461,0.4182848448458842,0.43066613670290455,0.4492298284092796,0.42052210021991887,0.39338724300651684,0.3893204815437849,0.37143251724287407,0.37298424907963085,0.4034206032826705,0.4413043999100922,0.4504469851197781,0.5147047861005976,0.5106748687742431,0.4786003736396367,0.4621186591260139,0.44142435906120037
X376,0.3648586394508268,0.3046872489445792,0.3009913152034509,0.23484184566535332,0.22160806806454786,0.22404495116481427,0.32988682910648714,0.41815589236525197,0.36999775402461277,0.35523456515267354,0.37421107286347244,0.4045398461278324,0.3845526471878443,0.3567528514631889,0.3583652161851649,0.3581973317943882,0.3639010866409641,0.39653403252540037,0.47675311213040505,0.5127586795639719,0.5133708877233376,0.4906403237721901,0.4821061279218172,0.42720903663096754
X377,0.13509660897966014,0.13016920572278062,0.12984211893945996,0.12647047116523868,0.12639468632846193,0.1437027351057155,0.2113023034448671,0.2329932279684212,0.2214350168851619,0.21880404160522343,0.21099008373755013,0.21030741224331084,0.21018853149634692,0.21099838079092964,0.21174640930646776,0.21335147827058032,0.2219127807420112,0.22271394191294308,0.224316093850478,0.22572083489375597,0.22119812702270286,0.2197074418785559,0.20787231578848006,0.14680901495908327
X378,0.3194734890930947,0.3339298124762229,0.3365463720552331,0.33368527028972567,0.3399440304291506,0.33500009857941226,0.2804704275509783,0.28075484947119067,0.28261889113387617,0.3062236864945348,0.30502230132863584,0.2948866758460242,0.2955973284591955,0.2974485148176017,0.273043308528909,0.2703708855463281,0.2727806544816664,0.2843856721201058,0.2928652613886973,0.3006928130749901,0.3193578333011843,0.3381885513274422,0.33423515416625305,0.32502310760803793
X379,0.6116062580409944,0.5811654001643902,0.4643179667443772,0.33981281816560605,0.29888703387726645,0.3431418780236577,0.3727930939420689,0.400056561735929,0.3953974069257278,0.3969355048188502,0.3949336995257417,0.38924506432417993,0.387216849627335,0.3531509246331076,0.34506988322284443,0.3372431648998371,0.3522817623413217,0.3779132115371484,0.3883725345276152,0.6137231492298685,0.6729995523185133,0.8522496808653256,0.8769043268395338,0.8696994590430848
X383,0.2412687784982252,0.1828993666464937,0.16967684302118718,0.16947733654109517,0.169558650222061,0.1695995376560901,0.1704459941030232,0.22341336488545172,0.3468003840774135,0.36951017794087193,0.3718372887730589,0.3324444540016649,0.29550474484933587,0.2825628779098489,0.27817585659504596,0.27719366162291315,0.2789219562563756,0.33578588931234654,0.36543613244231066,0.3690422579754453,0.36694660353943886,0.3749095801677235,0.374915191373822,0.3588049363438456
X386,0.4495133395946081,0.45265905183651245,0.4590405321974902,0.4579117673312524,0.4598595849270826,0.4488106287838394,0.5369616161650622,0.49673496158948616,0.4194606802176011,0.30683517047850184,0.29711420169530667,0.2923976700155514,0.2908880117905349,0.2936996743966982,0.2970622239430459,0.3024852486281765,0.30379856113500187,0.3799517443325566,0.4118472982476352,0.4784455433803011,0.49409639362096675,0.514572319127246,0.5101567702182106,0.48281467220824015
X389,0.34314664025832115,0.3615914430415359,0.36347002980492216,0.35813448917699364,0.348488502375513,0.3523354286558442,0.34331101216381127,0.34220622014786684,0.4370094436800576,0.5140010650404976,0.529538624647,0.5513776591044534,0.5397426133238898,0.5173515030195696,0.5121214329497032,0.509895733483828,0.5493256354584749,0.5533002455565124,0.5621382044496684,0.6304470589512403,0.607418317852952,0.5653836712155903,0.4568486958816159,0.41617413773179257
X393,0.2340982285033076,0.24078610922164811,0.2443737436997998,0.24508692430947115,0.24531900100643483,0.24096284599561635,0.3051558691317283,0.3506465666702407,0.34542699195286813,0.3314602765742802,0.28776426182930165,0.29015117931772194,0.288150231564383,0.29023760589908165,0.2914145818899711,0.29817692720217837,0.2950051822066331,0.3020591884587428,0.3418019692339055,0.34209192875418004,0.29832357956134525,0.30296297248700216,0.270212421618755,0.2559061443738046
X396,0.20455645515778276,0.17882159357880706,0.16593862181657648,0.1367782486602593,0.1260080249290894,0.1274481399898751,0.12788625135845239,0.19390889759358954,0.21962130094034726,0.2258328909734207,0.2360685060575734,0.20914715940104203,0.20556467439851692,0.21512999338248998,0.22108041953568702,0.22063400377914305,0.210259702452619,0.21609667546345857,0.23473503225610093,0.30691971831010045,0.3052945844368043,0.29491030778765226,0.25879877026042264,0.21447083172929116
X397,0.5751413475382896,0.5359843800932617,0.5205874602227324,0.5219869753299384,0.5166734375032924,0.5211778817045244,0.6004231031494408,0.6516302734014923,0.6746736680115238,0.6801333204561887,0.6907155710886632,0.7000390398321933,0.7027110045650207,0.6988832995105587,0.6778734359684109,0.6614734589398119,0.6623053098816649,0.6752415156229408,0.6762869664862204,0.6886940003941887,0.6801322308099895,0.6767888521501961,0.6743598341437678,0.6644970271950348
X398,0.1730499361658975,0.17100646300827538,0.1520502935029172,0.1393575384664742,0.13326061592507749,0.13097573804552937,0.1320425923521703,0.1391451686442404,0.13174084516613524,0.13893747888015578,0.22404468076424155,0.2860983504108509,0.2750437249379072,0.23998545959703366,0.2219348921236029,0.22233880209187268,0.2385386777589491,0.2622481440325037,0.265272302039312,0.35927063130004727,0.37359457953287434,0.40802647277622184,0.393437097099063,0.2527224251812079
X399,0.17199528101429112,0.1941368185047762,0.19018761311707105,0.15467072509916466,0.15087228068656927,0.1185699287819153,0.10647256555680099,0.11267677955366795,0.11983796179087633,0.1583775007343926,0.22732318724274184,0.2300688203676564,0.2301596270601289,0.21949145878061513,0.22409224576599807,0.22761597052737187,0.23185867803951454,0.2391178033926829,0.2360931010844725,0.23469526672178687,0.2350666646634531,0.23508323877600895,0.22706759240420493,0.2117721588396716
X402,0.32678964211376527,0.28843167240635403,0.2773622624474379,0.2736472075628481,0.27428354091401763,0.2764331924185651,0.2789746461060292,0.2884414794066711,0.2879073445998972,0.46944829979268077,0.5830442472948465,0.5972342847024503,0.5906256671738472,0.5520170091527483,0.5081093036975955,0.47250272009171557,0.491301384893691,0.5614470186099267,0.586740106125073,0.5953378776835898,0.6151908072644361,0.6276844562179857,0.627368907788205,0.4931232722752565
X403,0.2158138397980201,0.15805862860217273,0.13946487202382643,0.13854607900420582,0.13839986881613545,0.1416829577890191,0.14576070958744775,0.1585705003860039,0.1488483705198419,0.16559768213657944,0.2891672838981634,0.30760946030294334,0.29087870469716165,0.2566266353188176,0.24576799567932056,0.2444823230217466,0.23452317988230958,0.23094455389967664,0.2428993284421444,0.24674863754977,0.23279569522628968,0.24817121936597475,0.26426434460355974,0.2563582645551032
X405,0.20412315368733852,0.22235204232070252,0.22242718566983694,0.22123124551837545,0.2195558077146738,0.21954113709226614,0.21961059449835635,0.2240206610144077,0.29300835878623466,0.29027240713879193,0.28966307277464265,0.284413934563714,0.2862967307819071,0.2874527042529068,0.2851361127761627,0.28251036189585493,0.28064501071402814,0.2822729542328537,0.282574650331168,0.2932831238217125,0.30046908558356267,0.29882709863683055,0.2633707480507305,0.19560403602477106
X406,0.31292713081531714,0.23438210814895238,0.22675230510603947,0.21456958071581056,0.21333723659057127,0.2120677937463767,0.2119111078078989,0.215652399265074,0.22621952416329597,0.27351526112103275,0.2800184842372392,0.28553022059870947,0.2897400178905712,0.2828707681285237,0.28104444590614386,0.2856858975107187,0.31294486946603645,0.3159012875613469,0.33957734284522706,0.41503525125509033,0.4394023575526477,0.4583745260064266,0.46945127248696267,0.4360397619461047
X407,0.43072276844335755,0.316940938236871,0.30628002508602625,0.3029739356215314,0.30443042376070906,0.3086631308591276,0.309386580059144,0.34049787852050056,0.42914514771843537,0.4536842346051718,0.4845062733226867,0.47775742364272406,0.4634785112064973,0.45064903967072883,0.4346405803140128,0.43659496722305224,0.43328681368385663,0.4270244647424413,0.4183966172173509,0.43487277724153933,0.42788529006103293,0.4243488173324405,0.42581830573360013,0.4219730949337419
X408,0.3127627948292997,0.25116022412491024,0.2248472369885196,0.19599340070034213,0.19024893456985062,0.190175739445405,0.3284079517451173,0.3974732451221606,0.5063336449713857,0.5398109809787799,0.5464041198786149,0.5221520113295921,0.5302724439488422,0.5134978933040768,0.4836796173904344,0.47912366943597,0.4869828468181668,0.5003944346877656,0.49838361307820733,0.49475829653005443,0.4995690926217249,0.5077348670326104,0.4562595995551908,0.4187025384104842
X410,0.17088708980059067,0.16761686088680366,0.16682091686866946,0.16446591539489075,0.1643099846256471,0.16360287779540406,0.1640516500315844,0.19627013801592091,0.22870975939997693,0.24188371363606195,0.24383105285547527,0.22368550876842141,0.22542449133991763,0.22970147228523913,0.22649443778187126,0.2171620606909977,0.21896244995313596,0.2405358170799763,0.24190285482551754,0.2426024367571032,0.23412722167678124,0.21707693460458824,0.2085573885344374,0.2234028514665884
X412,0.029012766648993046,0.02898651554852104,0.029107846412927962,0.02914557788228995,0.029142325248997847,0.029154131134294034,0.032496985626736974,0.04400624298281414,0.04437697895865138,0.041422017274242884,0.0414287546276368,0.04313504251219949,0.047199307746543864,0.03908560355154102,0.03863421914657807,0.038649424413483444,0.04061453700150713,0.04693261266380556,0.045759697057413964,0.04838252036120684,0.047544837808274065,0.04572692359570658,0.04436934305632237,0.04358778661310784
X414,0.1637364833350638,0.1648783886441697,0.16589354158994907,0.16161883323123932,0.16045429630706043,0.16108416745558765,0.18141147142124397,0.25858774061574585,0.2791262575913902,0.28412686169270884,0.28624615582410384,0.302079369082307,0.3055029885760884,0.236868744799554,0.19532339074244628,0.1908575928443236,0.19568579298904376,0.22131206648147067,0.2711016659747182,0.2962283655532877,0.33238924230112105,0.35282553398222805,0.37498078808113156,0.1688576382498944
X419,0.1701140513465883,0.1679279062456071,0.16749489764801662,0.16627451671678456,0.16611024975092537,0.16694330453042538,0.1711908424301438,0.1772254850467631,0.17400432944422922,0.17747655116122069,0.1915352525919637,0.2004073461917018,0.2030679917937593,0.205365764515465,0.20762224893298312,0.20757762357209472,0.2081652318002915,0.20063337174491638,0.19252701050452614,0.19623249744319077,0.20932648742398244,0.19347456099367488,0.19386293735863241,0.1784667196424609
X421,0.34885178468553624,0.295500428251643,0.2813074054013004,0.28982592139552227,0.31162736585425715,0.3814808773317033,0.3749916867878308,0.39002787784900134,0.4020807256191043,0.5275220648700175,0.5215564689867175,0.5401861709795122,0.5401078732169046,0.5297671992458302,0.5318994965182935,0.5430565541852199,0.494776902061017,0.49495646951632066,0.6560958158224277,0.6996354172007704,0.7282008380218534,0.7454703573693835,0.7360623211448762,0.6991129947955452
X422,0.2709299962563407,0.26872746634565176,0.27151747769051815,0.2678466106164005,0.2666985578365933,0.26695232672006936,0.33147905105275954,0.38601540310199367,0.4682489038618314,0.5185791527753911,0.5163405709467426,0.42428179767383356,0.40427332557062673,0.40384960530116154,0.3953247600209412,0.40234456607132296,0.4170242270777953,0.4666370806790181,0.4724154563691729,0.4683059054735903,0.4224822495212025,0.40715537936394286,0.40462489373426336,0.39352526377697233
X423,0.27827992241009714,0.2582607213447483,0.24805547294302283,0.2459752761090519,0.24637173767724221,0.24158875005911928,0.24839611673654224,0.26136588733017846,0.2523207293073977,0.2446050303199282,0.24006742056760505,0.26118262316674523,0.2875817363611125,0.30239690877668457,0.3019975674179093,0.2979992266627929,0.38449021935882766,0.42314578143186093,0.47948930177923443,0.5396221471912903,0.5431191222435988,0.5348505404195707,0.41926005226824387,0.3552637558098752
X426,0.21026285365147174,0.20357629954285578,0.21036689410211462,0.2084797952259574,0.3577648328720739,0.28648168331174334,0.3347189436458312,0.34833764124529315,0.2971118601399234,0.2578515565135025,0.25620978039439024,0.25710074120917203,0.25763474194288816,0.24214569784070372,0.23746552115531894,0.23803614191478853,0.2541635984935531,0.26164961751073956,0.2636005042857321,0.27724658557283866,0.3160506166026918,0.2786027354323599,0.27124698979740874,0.2110411054718525
X427,0.3398559691227078,0.28780926564689263,0.27985708731204534,0.28010485051811146,0.2884248541978859,0.2898108557807853,0.291928563337101,0.33016540741435263,0.32644662088456566,0.338043818343711,0.40487523238505047,0.41870043860753814,0.41810882387267595,0.42045464017840906,0.4046020663958002,0.3736496064083915,0.36570069975501873,0.36304883991571335,0.36153966120917685,0.4275698883091166,0.4535918404344747,0.4523880759781822,0.45150525857091534,0.39780113705318554
X431,0.3416968989211799,0.3380206221649076,0.3311935758633736,0.33028392194093703,0.33058846309272,0.33208179115805336,0.3497842593575847,0.3489227349675526,0.3843533040623311,0.4024837264671825,0.42979266164870067,0.43022505367698893,0.4138706724079865,0.3903951906730914,0.3910742267341577,0.39162265511057803,0.3984471728035529,0.4766367516683469,0.47877628537994144,0.4741564509707241,0.4785007886287398,0.4739234957888977,0.4706208725779456,0.39464887703188317
X435,0.35836897584922833,0.32034388644575784,0.3107697916085419,0.31332873335272476,0.31276136175421765,0.32522716613204256,0.3178938712102889,0.3208212988043425,0.3275920340755053,0.32858669334705287,0.3263951825280406,0.34329872468552697,0.34106024577147825,0.35497556061207924,0.3154189117847535,0.2920793466455871,0.2998639030271689,0.3284978679627837,0.3445226826447367,0.4077624331305866,0.4521361225328615,0.4971831637840342,0.4743222275554775,0.4243783953550825
X443,0.36227631654069725,0.35876951680645,0.3602111443616982,0.35655111534125294,0.3557409100789347,0.3545219355091397,0.343967256423314,0.35764606154622547,0.3516588869050044,0.3621477449067666,0.36821765003100837,0.39278012537993034,0.3952864166111685,0.3982734901541009,0.39520356931366696,0.38891350267239494,0.38681465373843404,0.388764487231408,0.3921380771662724,0.41595330757023075,0.4216609571998684,0.4538796507801857,0.43178570145922834,0.3726558285853113
X445,0.6816405073789825,0.6232758464341869,0.5242784763350989,0.3954563620163769,0.3886059831003913,0.3917614382264166,0.3854911386145581,0.4166668624657319,0.4226791257617194,0.3977543766801992,0.37823175070908943,0.32766521420094286,0.33836141724082347,0.3183402967173913,0.29274369994727245,0.2825287005686277,0.2826132889125595,0.2854596665639497,0.2895401262471624,0.48870606902813407,0.6198826275021903,0.629529261520689,0.623321487017743,0.6277286943938825
X446,0.38477479024229844,0.31238062532285393,0.27724479984280836,0.23194230364096005,0.21180132854507705,0.21102035922488832,0.21104230368155674,0.19524916694813022,0.19852509376348712,0.24929450625300315,0.33312025353548536,0.3718287566449472,0.37570654288301775,0.3714627037640898,0.33372558122173324,0.29948554734076993,0.28910070915587055,0.290396119892019,0.3084916273721947,0.36104935076408695,0.43815339216068416,0.4402426539815273,0.4322187405139635,0.4270019614250279
