meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X205,0.32574853078507165,0.290153428656469,0.2625587273733776,0.2549875826241989,0.22879139007287122,0.23655151249802628,0.3316394810601559,0.3991607054431293,0.5141857893771129,0.5496182094123906,0.36359703219972717,0.3463494418702195,0.30183147537125427,0.29766114201452026,0.3415566892061621,0.2966813175954448,0.4615966080740716,0.3762986046548355,0.44363242518909457,0.39123424517303895,0.556892627979021,0.554496167121328,0.45322472271302655,0.32414755460891587,8.902595411073463,9.559493352101194,8.911791368869958,8.61054596025117,8.806795316781088,8.84048645001133,8.734903398243542,10.725782156224742,9.937252722718501,10.465760953274849,313.3952763363831,305.0267944689739,261.5104092929794,273.75020705702246,317.6043317865617
X206,0.4179094687792888,0.44654929720764047,0.4099928775440257,0.4066735602920607,0.3825099186720737,0.3697564628073371,0.31425876154283966,0.29112997973245963,0.3044010755622418,0.3423987989669545,0.32623975561070767,0.2645660147653614,0.25601125472451397,0.261146870657865,0.3225529065560188,0.3461137470517106,0.43520560858412083,0.388014584951174,0.4304946139954139,0.3339831410191312,0.44361139218038215,0.49058186062201936,0.5329299340418885,0.493179690525382,9.010211576392612,8.298211371456487,7.246739779783747,8.263476848490416,6.776621514774697,8.688320889137948,10.071168002037131,9.248169351416486,7.641419859283855,6.5783752821726225,232.99070267533892,232.2472840460963,213.68894885621762,266.9932832597552,266.2918840188333
X211,0.23640658626188069,0.2501909312821526,0.25207425199882333,0.25454423291701206,0.2577746286681773,0.23244848646316224,0.2508931688179011,0.3113366087368524,0.34909706256722645,0.3305490403996583,0.27353771231175805,0.27525170795335174,0.25825232476714016,0.2653134275189628,0.30342478560504305,0.301757155837693,0.33227128734377065,0.3292659087490081,0.3292657651438754,0.37820024017993037,0.3836865458109286,0.3197609639773677,0.29332953647569526,0.24526011200128298,7.013892471788655,6.7078842546485715,5.950266879072342,6.172549968149197,6.656525808456754,7.447735800229567,7.154318521942934,7.216853552598934,7.170150905182828,7.521909636447663,231.89810833427148,224.83138669889252,198.62866203051172,227.66149795533352,228.3342542926323
X213,0.32329831410827053,0.3188460859415738,0.3252315888182036,0.31676250256700095,0.31673821653889156,0.3015826319436481,0.29607533595967506,0.3105214543702499,0.4101558866666982,0.3550035085721194,0.3266337353366044,0.30656244165451174,0.2839899772075482,0.3097524021250426,0.32328192305580006,0.33486013391520086,0.40843345645877627,0.3471410117272632,0.37560634185106156,0.3857617788155061,0.3809572026630742,0.3607658360076277,0.35492584058536114,0.3259475298958379,8.098835136785546,7.158621356149502,6.949793961642536,6.545761568095236,6.590072631910743,6.419670393669342,7.705557505806349,7.450010308705893,6.744590928241891,7.6073921753392675,228.3513982898819,214.21609192046367,195.78481516985673,206.99703650697987,193.71497080550088
X214,0.3963900191607147,0.3900410243881797,0.36600429007814167,0.3515389735919069,0.35074982629204404,0.34639996939361395,0.3507073121404099,0.5118692696219029,0.491182766781245,0.5599624165837889,0.48612653962134783,0.4789618072656439,0.44621139324685616,0.4336559761736062,0.46047641219156704,0.4466031863720295,0.4731953108508566,0.5628640736970358,0.5890850080707344,0.6011665271011443,0.6407255919664853,0.6278488839150907,0.5909426497836071,0.4822527987123472,11.434962027000298,10.09431702820329,10.248107226030823,9.914898603094024,9.991067899133128,9.956939824292355,11.054396879332081,11.076616468138155,11.179528436394778,10.388129546039266,326.75375678112715,322.9561935767176,296.60471502927544,313.20328272150425,323.5890375524339
X215,0.5494036039453825,0.5444542507951778,0.507176143872514,0.39275425857450275,0.3842935339756548,0.3426212691078119,0.30580547083300463,0.31075177663030146,0.3119756487913781,0.4006932142316904,0.35651109929071667,0.3573351392019421,0.37637807718278027,0.553552980302422,0.5694722572147213,0.5583879507175233,0.6264727690221024,0.7222541840388028,0.48569828360571504,0.5083130824841138,0.6670383104470332,0.681531382774641,0.7091928856741754,0.6578822115376992,11.879949784251803,11.460912728509767,12.28790532056159,11.920812508819424,11.456440435331846,10.923715762868536,11.021492015601645,11.32573959712013,11.887814747739343,13.448013926034315,377.7187347225788,374.9522901644092,309.70194420360724,320.60992088239203,293.0761161790352
X216,0.3336337184388764,0.22548314880706274,0.13431028549643204,0.11703970192115153,0.11696794681760514,0.12668195176343744,0.13279572913358936,0.17171853690579425,0.3206645459487141,0.763519560680802,0.5116458699262656,0.49134399528081446,0.4617310644742115,0.4109371021778316,0.4677457084600701,0.23994262297192054,0.18061305056598737,0.1562870589578516,0.13934833868283752,0.13934495377622383,0.15764014814253335,0.26865962175808666,0.4108641013949028,0.41919712723293967,6.898115889715941,5.380183531075428,5.13163277867595,4.70340932158237,4.600079065490596,4.452333517374913,4.547150686159375,5.098978910117418,4.810954424801383,5.200437168876061,160.82518961935386,158.54747675912452,146.83373660782482,172.00489625154881,186.81470161450517
X217,0.1922346208990057,0.1617948185309929,0.15684976459661534,0.15880588748875138,0.16481726007006225,0.19215115843393585,0.17029396100695215,0.13527243731219227,0.13403233403861387,0.15641539957518857,0.14001201915571104,0.1463922358996524,0.1455563401840041,0.160157811892501,0.17983236428824878,0.19939038491367717,0.22292230905460256,0.4603623850409955,0.34250612596731045,0.39916742408792516,0.5289043158209892,0.5216762493162198,0.5649675302974042,0.4350688715428557,6.069584009414407,7.5049770620119425,7.930542474775464,7.328931519936889,7.3630824928786565,5.641105471133382,4.820975471598361,4.690534762902343,7.347557350414845,4.346663207910689,165.26074775558132,177.93331358590137,199.33836601674543,252.65846439050745,274.0018416447021
X218,0.32723283281039245,0.3099538557151409,0.2925968497666097,0.29350333923988664,0.27804958992487455,0.25972757305985966,0.3287708058844558,0.5440222778649237,0.2880375508107444,0.29600464737853127,0.28004449641441115,0.28004294187218093,0.26895103503013823,0.2584671130245457,0.2658480506030029,0.3209799563971101,0.5521546883237862,0.5426697920193899,0.48043125379772156,0.44065777701920017,0.6503667990915849,0.6244753352169741,0.4161336328648295,0.2768988729038348,8.876021067034129,7.680217978167981,7.418767366666336,6.8213691835532035,6.830205276153261,7.08878118421812,6.859974423705415,7.557213843643734,6.8823449558025915,8.467421670632357,259.276577523004,247.92294076472467,218.3623685361729,242.13133280561138,238.7635699427718
X219,0.16858381749235662,0.17423069692307436,0.17075401776878546,0.17071898972007227,0.1843594478906039,0.19175192961384369,0.23431817507692415,0.2262961113107449,0.19872516773695462,0.24528707854108697,0.17916661512231646,0.16930224797968488,0.16915996603508654,0.1591008202903394,0.15839360735648095,0.15993044259336747,0.19254399039343578,0.21087890618519764,0.2524917473741471,0.2149511582000417,0.20558417249882407,0.17879602951411896,0.15904807080197983,0.13174957407276053,4.506122780492228,3.745155793934453,3.6625985787518527,3.5788582314704005,3.661286534860875,3.709873699002885,3.9085193908492677,4.275656812035687,3.742451897876762,4.39791633117105,133.37089697973622,131.91610075777837,127.13814707244812,132.0655661395376,123.60501552198838
X223,0.4338032612175401,0.2988922573663817,0.2608139058859469,0.23039612297507672,0.24004113017789133,0.2577155121498645,0.297384468773648,0.2909211584392623,0.3115910645818748,0.4544321290674432,0.43079616102996726,0.44214895442155033,0.4304126775195888,0.4146625568683338,0.39769423336397075,0.38944640758548277,0.3825895541432479,0.4688528151647429,0.4935759730831186,0.4027662465948609,0.4412019031027596,0.48431055224307495,0.5133042790856259,0.48670036117763665,9.254453686018888,8.532035968718372,8.008232712521657,8.1387021591518,8.162039702749757,8.243418915279408,8.707247793167506,9.398673527291399,8.15854062821965,9.726022881975497,290.8000405782322,281.96478978495054,243.15960331863832,259.0575886104642,239.41377919617634
X225,0.27571998320102026,0.26117091126017966,0.21438258005617797,0.18267364924751134,0.20424538569920903,0.22044559548754256,0.3110160967941702,0.4087988139243075,0.49608395918627723,0.49435884438424815,0.3985788649912952,0.39287262689113056,0.41735558778349824,0.43528288980725727,0.4343787183914764,0.4764261359110492,0.5940560008930669,0.4600006788345333,0.4343730810341886,0.47359136199300794,0.5418010548061786,0.5215736949093047,0.5367514665056057,0.38596514445256735,9.571903126444806,7.936191924136642,7.838505969180631,7.523196031644276,7.696177375552816,7.9600308010078695,9.058489178160421,8.31075254328989,8.129365895380017,8.145341275276573,250.50912595675538,246.78194942318424,234.1649481514724,247.26895542192048,247.85504074929074
X228,0.2659477952766508,0.25255195286886756,0.23576392065770285,0.22445000048470945,0.2187588097435159,0.21408995339143994,0.21297987391369877,0.2183291254599235,0.31429388098716476,0.4293318390549628,0.4202679845656975,0.46309150470916005,0.46614042691659274,0.4105305397214654,0.4297423240152194,0.4141886235421761,0.41168101720959893,0.4993998630155131,0.47957314235786846,0.4868798103184002,0.5866356848215564,0.5637605766020536,0.47932428168953256,0.513359978588419,9.21107290991189,8.296537284989915,8.023281323968781,8.252413846262497,9.28969751453256,8.982419380972642,7.7738184943484665,8.643590027510088,9.498909320782921,8.502073382582205,272.8666366327085,270.87623307612927,263.0429443167249,272.8642253235326,282.1552903258432
X229,0.4012163004658288,0.2687943471151475,0.22208331111741828,0.22296763495791802,0.22441921120779282,0.2264645472937681,0.23126931183408106,0.21353822477206796,0.2234445858698821,0.3415237948262464,0.3559952252952443,0.5233977478553594,0.48121225649785326,0.4517155330079437,0.5146486636808729,0.424578679423431,0.4437116929683607,0.7125212475540872,0.6447814066801933,0.8222602824579118,0.8997164417146031,0.8411432850632767,0.6150454139769699,0.3317789299041368,10.638228075540397,8.86354224711204,7.867717849476801,8.603322119134926,8.58452138736237,9.28717494580005,9.826009529319883,9.721956520705909,9.271536101615105,8.284118165922502,305.36726064936573,293.67541326268923,237.11880954044497,247.5860761119588,237.44082337407127
X230,0.41289914057738075,0.3635004534816133,0.36148943533227745,0.3535738734693084,0.403764440736337,0.3685291405481415,0.3472579024800843,0.4233641456361362,0.3526784632449124,0.32332330284332034,0.2882287298188406,0.30143411764684414,0.32345394802361094,0.3318777272012208,0.32733594087859397,0.34602120961419947,0.4407679684090263,0.3851412105378926,0.3798248299458899,0.3279095920248844,0.47012841518523624,0.41058901451995683,0.4221863557636078,0.39976760373284914,8.865046961652164,10.133223870466768,8.221969313581567,7.617296129398433,8.06760772672074,8.672421545213819,9.382232917407997,9.558817170931615,9.249172854613079,7.815330003187368,237.31219951734084,232.0069970631098,234.65293074136184,277.5417909629821,269.74674008542934
X231,0.20993809799922977,0.1547636911694265,0.16303202977495887,0.1527133921824077,0.15096639718981988,0.14980688229315958,0.14628257528084165,0.15470334452449064,0.16999317923926452,0.2800528413819648,0.24115459986186202,0.21064126275799777,0.24491627371506938,0.2217329010532507,0.25694201051117793,0.251317910581332,0.3259031735733353,0.2894611713613917,0.25603658712139243,0.2953969117332792,0.33076368697406267,0.3249926509270615,0.3994760891232779,0.3733418011631066,5.75432946149316,5.433030978553479,4.935865810142055,4.822121342725269,4.766951066081564,5.079230929003483,4.925749624763242,5.45673641121173,4.780418977555977,4.951702334675731,154.99026898873151,155.11161448755183,150.0628471192834,146.92893677052996,140.63740581493062
X232,0.39744585382839126,0.41962061993221234,0.4153546650743779,0.3999687586624737,0.400960854792185,0.40424681824282105,0.4917023247264075,0.5572517397741353,0.5263761667211447,0.6543847038027873,0.7085428504720264,0.6040941403881754,0.5104507121065528,0.49503496618287596,0.4795383851064059,0.4699687300716307,0.470279299299545,0.5406895641484413,0.5545952534249412,0.5530405410913879,0.5866644464439373,0.5812097601837627,0.5983871337086113,0.5584456811568879,12.378253969342119,11.368115565140991,11.602252831872406,11.171665996552791,11.332077398642095,10.997812268463171,11.091497523322266,11.689533025025433,11.45356702189078,11.269886477624674,349.5150764781216,348.9028925228136,316.23221833642856,333.15820582101946,320.416634593431
X233,0.15480141238165096,0.12725796347060134,0.1041124988403428,0.09809694856233635,0.09981139527963212,0.10996680082140517,0.10283520350141193,0.10327750395380522,0.10798983556016181,0.14576266396099055,0.11377549243067536,0.12657454169735255,0.12674115926692922,0.12893524730119799,0.13452221666699257,0.1271681027806275,0.15471749474138796,0.22891447429301232,0.20125232266952134,0.1910943988455982,0.20595771896809587,0.22909978537012163,0.22749907075249026,0.2106261273256631,3.560790379442005,4.121651320982468,4.46800746237179,4.597171946819271,4.162738452918338,3.64884466515953,3.2847749057676916,3.4017051532018416,4.180131463752758,5.207847899089799,145.20942588587366,148.55647550812174,122.16581511886157,148.08176396345056,257.54222324933113
X235,0.1553547309839422,0.16611998970831102,0.16457858493843275,0.17581107487692363,0.1599425611188704,0.16502672955666817,0.16907383344775323,0.19110312235849858,0.23010544358149312,0.26391235664013224,0.23274167585523725,0.20759790156035252,0.19788972433603486,0.19765249524728506,0.1996629820103748,0.19579691678453356,0.20157121418514004,0.19454362314934356,0.1946252304360129,0.1991225759196975,0.19807553439040243,0.19182103433221112,0.19655632620095528,0.18204243979243934,4.630728101411045,4.604037784489078,4.358937188002112,4.141941506629866,4.166000611053393,4.187245762114623,4.362620447647589,4.565076521346704,4.65825561129135,3.910692187313959,129.67923044065893,125.53426919240725,112.37435086027406,110.27200427083764,98.63819682921923
X241,0.23239886087463013,0.2424077495173497,0.2406445068163104,0.2342941819363189,0.23026727146087037,0.32084205654377734,0.3033757057633629,0.3223532641930892,0.29820782710813515,0.28724786098266325,0.2715343068473356,0.2731029194789467,0.27836574739974934,0.2823947745982255,0.2856014311913334,0.2889368814994048,0.29320560827994,0.3585593763083384,0.3865740257929932,0.39580961168668244,0.386810429721188,0.3381579658944885,0.2949760124358363,0.2581487103600123,7.104217086690981,6.399448797335564,6.2737996344783955,6.201411716642418,6.166120739827267,6.18396946002609,5.975727827908689,6.73883118510425,6.435352205167706,6.567400459897814,207.18904745218674,214.8632611994221,212.00483033128097,247.20826071258415,266.80833318217896
X242,0.5074377371408083,0.38966644511618614,0.38211994004264543,0.3977312751492899,0.417180612082672,0.4453461411096169,0.3871951739852592,0.4329971708920036,0.35650575785992966,0.31035302879829546,0.3116872110585285,0.3240859202820727,0.34239142777081455,0.35109184996834475,0.3597993673785207,0.3538568100087042,0.4326002249204388,0.41883887780138995,0.3630751983994691,0.34623781055309927,0.36413103840742883,0.33625258083502907,0.33800284084980625,0.3390417439542353,9.00762618436459,8.801324796385833,8.319119906599061,8.17510760654438,7.891373533335564,8.312566684808564,8.522798127045402,8.704937885590066,8.657986316518915,11.334869095054337,297.477036310648,292.4309412961469,282.73639865851374,293.59322478378084,274.2036669903534
X243,0.2535429478911784,0.2521565849721684,0.22586127626949487,0.2083847607327737,0.20499326841087473,0.2003617001543738,0.2383485557031389,0.2625171876475683,0.2674481620613661,0.4066082628359905,0.3511705968235443,0.31092660698011726,0.29642321992147513,0.2927175075169947,0.29708713946058324,0.3294791200572039,0.35574039723428663,0.3240703876018194,0.30397975721171555,0.34815761954407126,0.395300150674712,0.3020417365508316,0.2691469174070782,0.2588513847627866,6.955315248426149,6.30921170343327,6.770630851193083,6.661491725303047,7.08380729987565,7.354606611923377,7.146030753397878,7.375257020040049,7.171544527147358,7.398337766448716,217.87094180785152,219.11933247113342,222.0973557808541,234.3671175726012,217.2065680367051
X245,0.14298002754858263,0.1531141593325688,0.15349471670936796,0.15197643961934817,0.15207787457231484,0.15287089243361662,0.1565389677470109,0.25338757421713254,0.33074763474722935,0.3474910668605013,0.24950667359129403,0.21402016349154815,0.21933719522226464,0.2668049017945459,0.2360942209705029,0.24678664161361494,0.3271509622149375,0.2836012403423603,0.3222155608461864,0.35116425462500694,0.3813059077518885,0.35661213057845104,0.3860404919473521,0.335892177623639,6.171211876401265,6.656636786886603,6.216358247444093,5.925510684091747,5.636483061108124,6.265598387280359,5.8589751589773,6.063333633910711,6.044228795067342,5.973204111900125,186.25648056845077,185.54368529533735,181.8724067325104,208.02183323235337,185.66374628817533
X247,0.1642833057773921,0.16058534412232375,0.15083067641309247,0.17897665768633125,0.1875631884126073,0.1488927047655863,0.15875970417927238,0.3600555612982546,0.3968181747343735,0.4659187929551048,0.43917616204525645,0.47263509538291576,0.4427014796853142,0.4098991579320187,0.3666712690336502,0.3962780827091232,0.4195609722059951,0.5182608953550394,0.652303034753703,0.625054084211931,0.5950024463685877,0.47703270326225033,0.40562552013381153,0.3407294421589395,8.933614455582875,8.291766150001918,7.73917583317179,7.490278071175199,7.5762362610880825,7.627295914348021,9.04818930320809,8.20701274784076,6.887572386902528,6.078006398580709,219.39605340446388,203.70569532874845,216.46504029533347,284.1826365949208,336.6283532637121
X248,0.1396116643008884,0.14492033477951585,0.1430181537112329,0.13640036758609136,0.1269955191310704,0.12931447629995002,0.16863308716170033,0.2346337618464988,0.2855535636432953,0.31800037809993054,0.24610471601945969,0.19790599021147007,0.20187231674813627,0.21607054374686097,0.1938972544248051,0.19409433556435662,0.20385702731238736,0.27193412062186734,0.2674066692113023,0.3271687558715721,0.3584262271852011,0.29593604340617186,0.2739009780532535,0.24441961758074254,5.320075902517762,4.187045135528578,4.3957197233938645,4.637681463168442,4.2393803252309645,4.425687429413291,5.601847058916358,5.025752060094124,4.4562251354758455,4.318419036057426,142.02974176579156,156.04748884179048,135.77103339301425,148.91963889999403,149.46089439708715
X250,0.4778777356284969,0.4639033331625366,0.4615335632648034,0.4391398018356983,0.4241104694261813,0.48440499889768596,0.47772335779961106,0.47074150666055603,0.44010945720669203,0.4787761466781748,0.4904035026413872,0.5394689773734018,0.5213073419594891,0.4908220629539932,0.4449281188082536,0.504359810550797,0.6531110918939338,1.0170193090624233,1.1103513585799314,1.1345282177166423,1.066093618054482,1.0282620191251803,1.039415684352184,0.9415143262893002,15.599905809921836,12.86278323293504,12.3081592907052,11.221817695628262,11.750547868272422,12.311665088520426,14.457141922439076,15.167006024575093,13.744585727426992,14.209356086766437,455.98234268465364,429.1473774361297,334.71000580518535,415.34093232168993,384.2161284577482
X252,0.5155001991188625,0.48324358995572847,0.3756223253622207,0.29638251708907853,0.2539410564774162,0.2601267491820167,0.28137446432544777,0.2758281767956613,0.2890952549107473,0.3498498979037198,0.4341073328343367,0.47817599993511684,0.4312462014565377,0.3921175730326199,0.3730496007983975,0.3412504008776596,0.34937052276718067,0.44718564075621614,0.5475227698655898,0.5592909012411992,0.554196977556948,0.5204266020995181,0.4678143963051462,0.5222100043220281,9.798929154969393,9.6163912095607,10.21617920972071,10.825999648965626,10.703009519484116,10.681119745610873,10.636428208058007,10.481138594313393,10.59655365288376,10.833955267684107,328.541604202998,328.4079793497269,306.99913149123495,340.1345076007221,410.2360709878655
X253,0.5022950360155544,0.39930259089298026,0.31914943992373646,0.3104006628085357,0.3395063368185629,0.39410836087840606,0.29947329382662846,0.304499620475008,0.30752163700769286,0.36170705938221015,0.30922027161498394,0.29967589223992863,0.31405142270178094,0.3127951310536436,0.3116405808229249,0.2918005725302643,0.2925929590112739,0.37087143140613893,0.3104375976877299,0.39351416894164637,0.42911699387614777,0.557509880418588,0.4764528557161649,0.4617296160058299,8.66937341205636,8.093363933010238,7.883422119152027,8.316875817466261,7.808791812210802,7.764156264757527,7.840768127600304,7.080738772175306,8.105133643790822,6.4752022255067185,222.76503912748473,230.7501975428302,242.77753631230613,262.9640774404268,227.02868732680776
X254,0.3344816624956481,0.32394312908368345,0.3115300586871482,0.3078036485529926,0.3182315924415982,0.3234833375710908,0.30346377694297516,0.2829359267109241,0.31685339642599447,0.4270244128490194,0.35928991443097963,0.35449316295075406,0.3797527141503244,0.3996228086423453,0.3762007777107436,0.3315998403477609,0.3242298763022037,0.3698418343155927,0.376284248816556,0.4723513761751769,0.4441440180064298,0.40732353500626883,0.40125248553972515,0.36154785015735214,8.607685384313287,7.39644115025144,6.722267146601783,6.947792910810738,7.060211421482221,7.051762459676749,7.470950083931671,7.807470125640319,7.161163211215525,6.7707058112084155,228.62153848915403,226.8195220920562,219.03032102761154,241.95250752796557,238.37007587843686
X255,0.4688288265372552,0.47757144004073093,0.41521254381596495,0.3466040498641047,0.35170601589277944,0.3836505205424267,0.44649261875070045,0.47785325827331737,0.4988037025280415,0.4911178180986967,0.4191890541270924,0.44058388250281916,0.4421172037481331,0.5363109455603908,0.5027552718917447,0.47556208961962165,0.4960661580216758,0.6615238867474447,0.6497806331278527,0.6029921428452332,0.5982822196357369,0.5224268436622134,0.5408635042558274,0.5412218928777557,11.787516522967561,8.946451750223241,9.475822085391677,9.126022113727792,8.471410748313339,8.798590623083438,9.033906190686482,9.633248888776627,8.736632839331442,10.56887331010027,293.0662191195455,282.0586107244063,269.06900207663153,290.89417918431434,286.7705955566893
X260,0.21861220544261556,0.20229489810985637,0.19530672066833557,0.1789682974862872,0.16223058499421583,0.18246926410092187,0.28748584851817793,0.2214010964721406,0.21927431206554146,0.2328165788798257,0.22419496091114394,0.2259076610084262,0.2234595123833932,0.22741303671665275,0.23191920396677038,0.2837051001811653,0.2708952932445209,0.2952015182044442,0.28668374198028773,0.3141545397251226,0.333779333594967,0.31772741894720197,0.30352993378163673,0.28795643307218993,5.927387494455841,6.037724259272842,5.690483881166092,5.51664175756268,5.210037770413869,5.523973066965907,5.570696691131268,5.693705954220425,5.430018259323684,5.4879923995096,179.29886934445892,180.98885890726746,170.1753607945321,209.76339936976456,247.05987360491855
X262,0.26602126361532724,0.2713886385862503,0.2736411184776457,0.2947179021003409,0.34315467139077005,0.36038970926113467,0.3113226618232648,0.30901503454228024,0.3150914570517195,0.3365372789941764,0.31158696518606516,0.3244428275085096,0.326751065878699,0.3181809729349102,0.32020038473679435,0.34730631089867126,0.5290004607814598,0.4865637575154511,0.46294211575983407,0.424359953562672,0.42601398188788364,0.4268642270794739,0.44774485795669317,0.34588397969278717,8.579121597222812,9.662941012492833,8.887624125670527,8.045895101593716,8.701993376264644,8.442243827799185,8.775220729093482,8.617897407381212,8.948568900216916,7.877790648085342,248.76271376401925,247.41119782900512,237.26968744814255,274.0002491925085,216.95971841706458
X263,0.4170490183599201,0.34772549663632835,0.20907386831273883,0.18683453302157987,0.1341468919563097,0.13187385664143209,0.12674058211936448,0.14140052432102856,0.1647259629759865,0.21243436333068386,0.31298242286482525,0.3126802376651314,0.31725435299286414,0.3172939396059582,0.26590144233482166,0.2748598368422761,0.40232374044691765,0.31208558282555243,0.32001348444905664,0.42885164460659286,0.6509275514527029,0.48596537696966186,0.49823565772123013,0.4355006084768283,7.406880976929792,7.161314694173766,5.933608831960396,5.666567613296063,5.664406661371536,5.6599361992302,6.681696445287434,7.1959743862195,6.074078611152528,6.5285226836684025,212.4178903986604,210.1631587233194,195.7285566603463,212.26010610275958,197.08608415351455
X266,0.4116919032192795,0.33212421903630407,0.21015213139406236,0.16748256084645655,0.17292264012979752,0.18744012083150807,0.2605742600592118,0.27170555020472137,0.3280014087112651,0.43504815040984546,0.4005090887264391,0.41927016264286276,0.40511023080397907,0.37889654111165344,0.34409292145248066,0.3499849321608867,0.43010054553176424,0.40202325319582427,0.40669246206344684,0.42495207362834897,0.5050943163258519,0.4518134222265532,0.44866761138682054,0.36270211375565387,8.507052619855015,6.6339494514658215,8.0589434869485,7.4504536933172,7.541163705781059,7.530260013170292,8.403461701866508,9.757704740363838,8.593512913047029,7.162003530955447,251.34782010250436,239.03746907004472,227.87571221236192,227.306293699816,241.48053956692343
X269,0.253094842855076,0.24735605610419306,0.21465148946457627,0.22758035479265282,0.21767356068312024,0.21210328694974756,0.30158239435378537,0.3490156524425945,0.3828527103523556,0.5407865879798579,0.40725882074476444,0.2175052253292344,0.2102315859550486,0.2423967619116176,0.28526482053274366,0.2819121964185174,0.4983903866675111,0.5135091145155037,0.49201057136033916,0.369030111963928,0.41906348544238803,0.3939699516976052,0.35367126191801834,0.3101367205184627,7.941047950953642,7.691048962803951,6.954126008148832,6.720528803281216,6.901639007748832,6.84677676753924,7.619376556091747,7.211352417174221,7.27645136810493,6.5557377594707225,208.81879857862174,206.8669526436148,201.30124671532863,212.47583752465485,232.00842121939314
X270,0.4638001463368437,0.47096232448011466,0.409721337326603,0.39288201875013407,0.3855941514790213,0.3937471039888732,0.41612506546431804,0.43524756898099165,0.4526588755559159,0.5132836459845247,0.39311607810231,0.37615523244046467,0.4089099328697053,0.4061117062574489,0.4154078666789044,0.428831934091355,0.5755763176065402,0.5498694495161678,0.5561263280815002,0.538481308312805,0.6459862397727704,0.6755675351814556,0.6938316945643389,0.6258194160387607,11.62381327786187,10.900511117349089,10.574167617735158,9.636432780543048,10.116489310963232,10.053370540419019,10.955337046737915,11.66226438758309,11.460727780622248,10.808611528232884,323.56390808048025,324.07251862818424,328.0308057779252,332.3575249003109,353.95061489769535
X271,0.3473813285622264,0.3270705896732494,0.2412956757818559,0.20822394109189327,0.2023006266334314,0.17353739656607106,0.19321497200130508,0.2614571503768172,0.3598650957419194,0.4394593012885809,0.40167269127083893,0.37589624672646216,0.329541579969433,0.30574983181647475,0.30568780377215643,0.3292080817023909,0.410054056285319,0.3289418760150378,0.33513452815350586,0.4180475026900605,0.5700105418979982,0.539207439132965,0.5397046452799317,0.39528183340198975,8.337944735831915,7.84347357367676,7.521310285266974,7.129318544790332,7.068190702885382,6.90811617534902,7.3527415994215435,7.404338014461164,7.890096807419765,7.325135977465084,236.2113482369839,234.95678619248523,221.1182381190412,220.1219696869198,236.7633881051612
X275,0.43466354865489903,0.4456490093168737,0.4568509507201056,0.44981352090250926,0.3958216284669769,0.41216701468504957,0.36449446486567455,0.4788245594239987,0.46165069298496747,0.43400792367008745,0.4177725521618176,0.40630165004738406,0.3426387049868292,0.3703927589996033,0.36228516151825085,0.36513436844720754,0.4593266686602829,0.4582722329618979,0.44503644586709096,0.46358152140275566,0.5662220102283564,0.5248217732009901,0.44993585817563975,0.29710307558067817,10.262768095929925,11.85875667526506,10.829667983247047,9.607843847646803,9.672909622225896,12.030297228119846,9.053557912948163,8.703084881089625,10.510207862660767,10.31084381341013,329.4393196134699,327.7276330434956,304.5507057214604,349.7621800109427,298.0950416452678
X276,0.15987008951183404,0.12930745690178314,0.1619711598961689,0.1679790375353381,0.1319722311223189,0.11091730710059824,0.10945317301337397,0.13194030523207512,0.17473507593694032,0.2093350269287621,0.1874458228129582,0.21776761762723343,0.20994083848369352,0.21356912019073163,0.2178248247137151,0.2737281246997187,0.32223766236323087,0.2339803069827296,0.20091779262779275,0.19653507739334503,0.2577646226612376,0.2735653101904103,0.24483999094416642,0.22049558543425155,4.758093560304408,4.200782764732652,4.076310332072037,4.227539129510376,4.063478192727318,3.9356147084976327,3.803487762175257,3.8822138170598044,3.7752027483536947,3.7774038226832705,118.9738011717051,120.81231251022461,116.34904873100682,127.3605372683824,119.60327573613992
X282,0.2240030663259272,0.16394452355471573,0.165853967822522,0.15864756779150713,0.16051339221574115,0.16869811280941835,0.23056888575284776,0.1965459290814883,0.22614907082837046,0.21258737518036114,0.21554918239885137,0.22669246702044143,0.18264561545736888,0.1877992531204109,0.1922269839016609,0.19679283882130705,0.2604728914739255,0.26057709175344435,0.3079221055950778,0.26450933949221495,0.2892242066834325,0.3696359362778293,0.3678648116818151,0.30596791646916593,5.535392531509845,7.254299976753694,7.156529872438963,7.113399419848255,6.701528149814064,7.198395004638256,7.713384269050069,8.189865070604165,6.970489142072547,7.0560043185385775,223.54905255783325,226.97640897471547,216.43302042998926,144.97576203073854,174.80798851644315
