meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X205,0.37938906396800964,0.31217466658968346,0.2703593861843694,0.2731936422670413,0.28021899441314446,0.3026381800747718,0.3887417583069223,0.44562352911911907,0.5482549447299563,0.5259713236234405,0.42042978463502767,0.39796678138162445,0.3868132437882619,0.3725398784861926,0.3859881213789962,0.41209647041246683,0.4297568245717123,0.4455512121497931,0.49934503956314646,0.4991472718099834,0.5283623416752778,0.5436729138880557,0.5197200285855688,0.42908770589692147,9.132556433333411,11.24688724840764,10.573390625490372,9.67821467674042,10.791825729138917,9.274612463980509,8.716091084538538,8.658488388609952,9.810008513655443,10.29381858930481,327.78696667423156,326.4951408404779,335.7703344818349,349.46374327474643,336.3823783008143
X206,0.410162789885966,0.3581615139643895,0.310738737279779,0.2963042346825469,0.2898213114390502,0.28018504555046986,0.2957149720658402,0.30867062046649807,0.3530254258343621,0.3667082089266038,0.3225916586315077,0.27844916123603586,0.2795420221550724,0.2504547783643648,0.23364060293085903,0.2201163955329627,0.21609385735932082,0.2170436625733268,0.25752399694526773,0.284102129876069,0.33089302370979246,0.3604533760851779,0.40602911210371595,0.41043069142884536,7.755938990652728,8.395357111335047,6.5898677274378405,8.411270086595598,6.288879761482837,8.162577525608098,8.889061566371465,8.254067434314974,7.783699795750861,7.10282879313361,248.04314858475675,251.6618078135281,258.3483331297722,268.3158109293302,256.6912386510142
X211,0.25872231833569687,0.25845654471795654,0.2582957799006518,0.25923523345556093,0.2646646392592905,0.2569419819054816,0.2770779173229231,0.28416821148384047,0.34185853596101334,0.3410350589800013,0.304308984176757,0.3011064625550118,0.3274186335314916,0.34525269038730205,0.37063110792272624,0.4159953627642513,0.4455193506253709,0.45933750876643964,0.4441929668453126,0.4440121852948985,0.42595102960765274,0.3376631443814826,0.28235839049839345,0.23596018533259058,7.390150730088914,7.924550390927751,7.2255364233164485,7.389615294078906,7.4224360660139395,7.830180215997412,7.958154939248475,8.069332000631116,7.719908578308202,7.488489738446075,238.6513745530221,238.1540664489918,236.1470833652249,242.8822048059324,233.45622131196365
X213,0.33451733564366115,0.33104592330245786,0.3300362614222774,0.32132265124675374,0.31965117716382907,0.31326728060353476,0.29774946343468384,0.3304428687742506,0.3708750098862351,0.35829696316519144,0.35638860162148733,0.3123261515214746,0.295690710989585,0.3071760750061665,0.3124863670264978,0.3243949944751053,0.34427068260515903,0.3664544617413099,0.3832078039871969,0.3837187527235223,0.40082058404636933,0.3919536583207818,0.38944806326450915,0.34639452577925184,8.221944625397638,7.762290056475201,7.056867428680265,6.451991055526642,6.510794838681026,6.417305473723866,7.878444587097321,7.1827872758443725,6.927068113043941,6.771805120189866,217.24036639219725,214.9080063111204,197.01256123218045,201.81443541916727,194.56783157537592
X214,0.45536040006918166,0.43067377746863267,0.4206906800594836,0.40481551456013903,0.405039280218789,0.4282213844450112,0.4390102258661439,0.4975629619791272,0.6144172032190548,0.6390110453965654,0.6200801195918537,0.615812772206342,0.5795064633957945,0.5737069579667327,0.5757238244617094,0.5778284584244061,0.6065258179400472,0.6401027869447466,0.6705825740868618,0.7375658765914614,0.7645425556867517,0.7566619452409254,0.7432864162480055,0.6295228096921128,14.055677787926442,12.043051140830265,10.647254085962476,10.162014049982487,9.795979962676556,10.73951460176831,11.036139869641893,11.382130853258243,11.500526903093498,10.203796059668074,331.4682031790941,331.62698825933535,332.3786723719736,340.0857417223272,332.75895398017565
X215,0.5468298182560729,0.48934897694378243,0.4948476900045697,0.45878415453675514,0.4495384477852218,0.44082570122937487,0.39824339169925504,0.40052874644304187,0.4105212376934365,0.46332903854462154,0.48409757385443475,0.4983713026660034,0.4828835452752279,0.49276521815795177,0.5309753369978387,0.49887231958708006,0.5015814433096075,0.5351956353519467,0.5061451506201191,0.5510683323444053,0.6100142868143261,0.637324454011045,0.60598915723587,0.5785948232469824,11.974494471791989,13.746807841133013,13.486227290121711,12.904705910642566,11.26439794020233,10.998979127496062,11.576727234501107,11.844587921893636,13.80114253169129,12.603334551734706,377.95718812371064,375.7670004039725,315.65900703805,326.17860646091026,316.4454233468309
X216,0.35360784411454194,0.2501987578606725,0.16294338899920927,0.11609757369135945,0.1106652628122359,0.1259108278423302,0.11078126750339234,0.13683019838482924,0.16271442065569808,0.3170521946633603,0.42571572987481066,0.4712507010279178,0.44376333618385433,0.3699583922513784,0.25925173574320615,0.24650213026694012,0.19609247811711283,0.1482233104675344,0.14098844033939656,0.15538260366285805,0.1635491715603279,0.36022659396284074,0.49619766248988506,0.4297105833307063,6.430805133992909,7.4870050208638315,5.8550848603512815,6.091802496015866,4.429465900765633,4.29902370711739,5.014801431781915,5.992294390659265,5.146281434262288,4.744127734759049,178.6818147317055,178.34711232722645,210.65658773811666,222.41648185499588,214.22156599764486
X217,0.2790713417646425,0.21080456115165286,0.20368778455304976,0.202322400784203,0.20545562203951168,0.22179146516570325,0.23014544863280662,0.21837308552110807,0.20344212520161709,0.21235314906389596,0.22343701112322575,0.22936994482663392,0.206995505479001,0.2005584389043749,0.19845260208477356,0.21661877508523866,0.2328088086994127,0.25393276817520166,0.25405950011027034,0.2958603513403737,0.33539016967102314,0.3351148752531641,0.341750002554549,0.31872667661698073,5.530647003179474,6.949582276857214,6.934314927743706,6.307553987323534,6.4766078358320005,6.220785119540919,4.883427334044319,4.733785166982511,6.605527874112532,6.088260241050752,169.34746930428375,168.62174296448694,285.7310492537133,298.4577329825516,294.5301076127131
X218,0.3982665652544809,0.3912232111771966,0.3869274682198549,0.3850630748234831,0.4018833051096433,0.35217513724358307,0.3671267206901758,0.44361850233348477,0.436470307254454,0.40300994658799194,0.3545980329741023,0.32104540339856447,0.3171249084450388,0.2856080750561081,0.3141465678911049,0.34291122457876455,0.3730500834803582,0.4138242353472712,0.47102717860024346,0.558494212814691,0.566118585924311,0.6093452590620893,0.5433403985686863,0.35442498572383774,9.373305862866701,8.782247810995214,8.50279726783195,8.073011550797778,7.770391065728912,8.304712293436623,8.824229921063141,9.537449213111124,8.720006760293593,8.487536904770012,272.1402781811267,274.0654847514925,267.8760039439243,275.61919850097985,266.06685437104505
X219,0.13690753539980813,0.13671900591743336,0.1345750637464167,0.13425517564022027,0.13886963282588374,0.1653683968624565,0.17306435103997406,0.16303170484348084,0.155058432968782,0.16329891249852757,0.1684888483142341,0.16657304574730092,0.1616943708804473,0.15780810385749383,0.1609483498960026,0.16106591165652395,0.1618217803410683,0.18510428939706258,0.24058675908496543,0.20905704513563794,0.2042528126529028,0.19416342236988166,0.1745630422453307,0.15697487361456058,3.9001331597469986,3.632076629410217,3.49004694813287,3.421376250521137,3.436883735129843,3.533209899036977,3.7372792036735354,4.020406042207952,3.7089162659588886,3.656200058138183,115.05273653229986,114.75625053914624,87.2320812333236,90.31012077062323,86.7053502928266
X223,0.5405281125702719,0.39516881606164267,0.346448115921561,0.2987949390500048,0.28984015858820245,0.2962332209544446,0.3112495275846812,0.305598461635396,0.3235339014173767,0.45446229126738596,0.4524360012028706,0.4600442820904159,0.4630503555831624,0.4683276347618917,0.45949888086834906,0.4535760601683227,0.45254649641219646,0.4552978557340607,0.4557091693057006,0.4507398331421249,0.5156881727708786,0.5370897342457843,0.5433472811018024,0.5440484300329191,10.431315448430713,9.552467719388497,8.938414623914682,9.005878417064874,8.9680336302498,8.90015601341372,9.228059948104955,10.566181602352692,9.105204974601511,9.027204449510752,294.7597218299024,293.5207841767579,242.31105860222732,249.21239874318775,239.2242943308893
X225,0.2912174680007015,0.21178932641642362,0.20273842926907593,0.1843162274880994,0.18542357242138077,0.20148465950163919,0.2764721377153806,0.3304554927349663,0.4103282469491608,0.4107615871040897,0.3885475088400897,0.3628114913894669,0.36342457995592825,0.38773928604151686,0.3919887225897419,0.3991508484988653,0.4208477832503607,0.44583151832496576,0.4961455070233276,0.4895226074797766,0.5135627619814068,0.5116371486337608,0.44946894238181484,0.29800135486288687,9.645369688043814,8.221573141737807,7.972065430954246,7.82639050404465,7.746827064123599,7.903279436443023,8.644374614147496,8.22636621748547,8.937448066716335,8.44461478502711,255.80447495333198,257.1429763787189,259.1565330215773,266.7231863605231,261.11762264104885
X228,0.3994461534900058,0.3084504861369204,0.2729459774891584,0.2591290800580792,0.25506088563972995,0.2558816729108657,0.2543497814123498,0.27140556603548516,0.451293261640185,0.5253707204710529,0.585997616711978,0.5948650033331631,0.5655931378528976,0.5208264550433994,0.5112140546259141,0.4982969374735419,0.48454301838364433,0.5436790235305763,0.5574057123843532,0.5763234626196312,0.6170670987100855,0.6169015605167731,0.5343855017124315,0.516538677069422,11.346909654714045,9.837679290230172,9.611771208065361,8.99161904538459,8.779040658962815,8.934136608065005,9.121926255160563,9.377272531150023,9.272117073153078,8.408888156436108,282.1828878998561,280.5399359495466,302.2416518352786,311.3960900881417,302.90707147128893
X229,0.34541955959227433,0.2677131397951539,0.24337299836524517,0.22167734811921985,0.21702750434961127,0.22806322287721578,0.24346560723848718,0.21916741525241057,0.21627923096707508,0.44475306598568465,0.6295762129042258,0.6949010813253731,0.7094018066069055,0.6429178680459565,0.6359608541773372,0.5931694166379929,0.6185814938147259,0.6703895475373336,0.6756945092782656,0.7603543763119374,0.8614010403875825,0.8495927168271347,0.7818004705232657,0.46820392912299247,12.752550980504845,10.63982828018873,8.893157432719137,10.01927144030814,9.413554117468994,10.839650913475193,10.841185588353886,11.885945888185589,8.974264011428055,7.361642392891856,326.379739717607,328.8087074599919,254.91043399515297,255.71486163831582,249.13252324722157
X230,0.40177555740205806,0.3848259250873447,0.38710873204845553,0.383929497788943,0.37363227257659737,0.3854318833916094,0.38310349913029,0.38599341385091834,0.34667942902148824,0.3507726458179453,0.34000825480695807,0.3461140474429597,0.33393704527215884,0.33241824638929074,0.3433942031314105,0.3410868494130602,0.395756232710584,0.4112850365397423,0.47540418250725464,0.4595170013236261,0.46794390026876215,0.42687470378893166,0.3744220443927493,0.34656855224107413,8.9503912136608,11.020939315521607,8.951937374482041,8.500346370098779,8.184775638346162,9.35198023302015,9.37950469885678,9.060557589649562,9.76222507255257,8.958377558760885,277.0509067103537,274.0489654936088,295.90600189446803,305.1929017186664,292.293026576571
X231,0.2611520653506634,0.19491606225360952,0.1713258998700608,0.15746022604732984,0.15706808448482498,0.16022137690718258,0.15916182018980404,0.16644827215661662,0.16827546724688053,0.21768894639318154,0.2531803832199274,0.28559101663900294,0.29282509797682915,0.2663922346610484,0.23747002215472596,0.22928234565715216,0.26382100529427466,0.2820445906571477,0.27649285162983506,0.2862590833803088,0.34387688596052324,0.35518174026095345,0.3556857161952,0.3176929340699798,5.589937197249063,5.035961947469348,4.9648272385092245,4.830313209603358,4.733359369424079,5.4242543972064015,5.414504653313897,5.330808129969699,4.985598910896284,5.058286226893586,159.38730757698883,160.0617723289212,153.02179782095135,156.20711466696696,153.14210956709738
X232,0.4398327040591054,0.4161474698817248,0.402097613093355,0.3914052340510827,0.3851626312261951,0.3949616977863814,0.41066976591985527,0.5071947393485625,0.5070612606586121,0.5231450853576927,0.6424960747513804,0.46566258989583803,0.4678900782306516,0.4358405544376774,0.42724929268489165,0.4266205693108522,0.4319086139137709,0.43962472580370243,0.4390664100871024,0.5076454688685472,0.5482381072241641,0.5481457045497065,0.5598382137178055,0.514291800792946,11.295951851057588,12.554060326928447,11.817138584237231,11.734676346970328,11.530979426046693,11.003568971843096,10.935461498738007,10.693969956952355,11.700017695409757,10.895530449790739,349.06170206513644,348.3047508938614,343.1058180194632,357.14009085598326,344.3509226356072
X233,0.13956997383846578,0.11982584514093833,0.11286442054725508,0.11134633049478823,0.11002136566318803,0.1196913320642024,0.11962076971278754,0.13831288737407688,0.12806899382001344,0.12897041852179114,0.12391419494943869,0.12890605920494588,0.12897399924961012,0.12419938631374494,0.12644162982254087,0.1326939440324978,0.1405843460691568,0.14866087149089763,0.1522276695290915,0.16327985952545473,0.19801581739332225,0.20530773875039232,0.19215663938386768,0.15250228294717183,3.1990515406427864,4.911130258797692,4.621306679320567,4.781180838604669,4.282611411054729,4.412621247893784,2.7413795403920145,3.198276995610594,4.186852519325383,4.284602714879043,123.21417091186315,123.1256449539824,193.81057701338665,209.50894687310011,242.09261600646724
X235,0.15532451790646978,0.1507754964522172,0.15054141501547091,0.15318280492981826,0.15194920701897163,0.15095289405720813,0.15215259569388767,0.16850221497221396,0.20616173557506706,0.2836335418055833,0.23445176104264112,0.19481252822424888,0.17188687701842217,0.16975715829293506,0.16730661471825198,0.16835637825590777,0.1714554205498375,0.17900361009568683,0.18129556749186126,0.183595093172158,0.18743297988268282,0.18658823528469565,0.1789527625658141,0.1733476355990869,4.270973267519474,4.693631620031886,4.469828042439536,4.396592954521559,4.211536002189565,4.250733349327187,4.125348774979271,4.259710012527901,4.574151908850917,3.8075556979719636,126.65346574955853,125.94630442557275,97.54537895352846,100.61124698689976,97.58766239477634
X241,0.21402641685255408,0.20299485600838518,0.2048866116732594,0.20687985826523092,0.2112411264725731,0.28358230769123877,0.32168900782976995,0.32870844576811403,0.31159687878969816,0.2961395600111265,0.2754779401009394,0.29342817607868354,0.2945988967820718,0.2885226189124872,0.29482712273533646,0.29307476876280336,0.2901965399996207,0.3043808582306209,0.31480340500443593,0.3516289243716474,0.35406286632542705,0.311080584146628,0.27049673487341286,0.24834495936538115,7.25851553241652,6.759035365829538,6.444683630610281,6.203405243923591,6.1941135503147065,6.3236566189488315,6.257372094034128,6.977899553777272,6.799228977669969,6.283401489099434,202.79635500554292,202.1610832926146,264.43160075777524,273.3128380879945,267.2193710542173
X242,0.31347041134697184,0.30189834696496,0.29950916821557555,0.29461894413649203,0.2943927038585392,0.40936331554969674,0.4058634064335752,0.40589974804260986,0.35492056777389147,0.3492231841027438,0.38659940005973126,0.4010927882007757,0.40480469268318187,0.3673273901277142,0.3315567039817707,0.3150024881561346,0.38224180991236123,0.41570011935062007,0.4005795542001178,0.3597850296147852,0.3584935370955711,0.3721306144316517,0.3269671285532053,0.2968647796613564,8.596127109225822,8.4980242246007,8.228709817333286,8.183311439333385,7.909397395465988,8.536604061648212,8.375646402664449,8.539916932818327,8.649264724805711,8.521779640346324,260.4162388016687,259.8037101322858,195.09460924688784,202.92951537217365,195.70963246045747
X243,0.23531950511624514,0.2073890142735314,0.1971309177252576,0.1963712281882703,0.1960035410665632,0.19231141022991502,0.2335602803806046,0.32144179334306444,0.2932208153849365,0.2855056621535612,0.2781989452261173,0.2822527865626836,0.28840360343461874,0.2906774604672698,0.2958318863310794,0.3043343354932422,0.339662703388667,0.3327138914891946,0.33094056349039985,0.31970711230270155,0.3280327767597077,0.3065354270158621,0.25921642152123614,0.22850927171630234,6.517385159046656,6.578816448855856,6.425623020992248,6.3519831320024815,6.278453686524203,7.225234064731175,6.842126210888935,7.535086540023076,7.106277497480635,6.726705143648228,207.5110705301851,205.09353868038906,274.8730556617627,287.31850417372743,278.69876066288595
X245,0.17729091571328967,0.1537891982372232,0.15182626576392808,0.15203565798579505,0.15061464536840996,0.14717480502073566,0.1557366478604281,0.22028221118856453,0.2501129303447538,0.2468388285970201,0.24633946903110854,0.26324265988316653,0.25623333152712985,0.24571995140133857,0.24417938125464633,0.24369783843457704,0.2710839671085551,0.31586843723874103,0.31888394388796704,0.3502798616192332,0.3710028760045595,0.35937748656264423,0.3029447710471558,0.28155734293959056,5.884763936674834,7.392426208525197,6.353963067960788,5.948979541052903,5.501714029025547,6.684937631899436,6.12924866308364,5.9127259050582275,6.855153105967225,5.923062995292362,190.9292738594081,188.25352972653047,205.5287426839127,210.42410882518917,201.92931407932406
X247,0.21664165938313534,0.1949216909758743,0.1910248757093455,0.18127473944954622,0.17913292139553602,0.1803693682813666,0.21208550130980086,0.3692646278740345,0.46093723571512646,0.47678516433201756,0.42792091250601055,0.4300025775327927,0.413108018760744,0.3251992837837119,0.31232419659701993,0.3108158325244477,0.3345768749481641,0.40590294987992176,0.457485403904142,0.4274095086449556,0.3997633052609595,0.31938629733555896,0.2982301131502291,0.23357023394543866,7.770501076527937,7.575934410367496,6.940755805787514,6.500172039752066,6.712400499643468,6.799430033713792,7.338470597321331,7.746930169579648,7.130337461912514,7.039438388854755,222.4317153842265,221.06876985471573,397.21239730634585,404.6092644443912,380.8007066696397
X248,0.15029603620344573,0.12826583970256492,0.12903914759105772,0.12585947579227558,0.12195979478503322,0.12217271052244041,0.1685112649585854,0.2994332475586465,0.3386162923041032,0.3286946270036626,0.2317836679057127,0.17380999237768568,0.15652314699370734,0.15438886542227215,0.1533066465937194,0.15934814521558938,0.16406547801601806,0.202568632501193,0.21144306817525926,0.2536065525674299,0.3188809514308348,0.30301849278986603,0.28872802845317475,0.2531946833359071,5.487375549795477,5.5838998530827455,4.564865433594535,4.814709329272699,4.222991059342709,4.471181005189847,4.9449782233386985,4.679869681955923,4.743080381479433,4.374592399501968,143.92856127961736,143.51121249018598,145.65170546158816,151.75166342467648,146.93161894950245
X250,0.682888222867603,0.5863110278445361,0.5699387123981076,0.49515965387787386,0.47388632709811934,0.4580160827641615,0.460818848258167,0.44902491998789634,0.4615740574105277,0.48906792950087163,0.6210292163460742,0.6790674833370659,0.681265982353932,0.591017774167469,0.5643336218974395,0.548859366969497,0.6647074855064183,0.7421310453244022,0.8449176800331094,0.997375016896723,1.1074331688002976,1.109890942347527,1.0846417374948403,0.8874134489689226,14.545837280286646,14.0035296139034,13.287641604370517,12.80333735404231,13.166944170713396,14.05824154380055,14.372260180898305,14.663265335088974,13.59574881028353,12.791809504642812,444.4768830387408,443.16274693121244,399.7749058107574,411.6193616757713,395.9861720409023
X252,0.7408536352456209,0.5797271843862251,0.5012819889274147,0.45277296329029837,0.3939789801496132,0.32904821393118383,0.33126758887364005,0.3556859336099271,0.3708109555827803,0.4427640756969081,0.5199750106613464,0.5508358264314278,0.5095599153687544,0.43264692893743484,0.3952853423357676,0.3405976891384107,0.34858126377139526,0.4292722167496518,0.5914388179190297,0.6063994929972492,0.618301541159031,0.592147559490311,0.5187279376853839,0.5052560181465056,10.670117857779772,11.249935684215112,10.979229759276086,11.032335973449339,11.001407246102191,11.079936765820001,11.54170526028025,11.93521583623031,12.067420727909179,11.447693216957814,358.4406693001431,357.7475093437191,413.4688282490382,429.53393307572077,421.74912151441714
X253,0.33282364958255123,0.2835361306532389,0.2674497863442759,0.26314061210518935,0.2696763902858344,0.28412267220135534,0.2527562665848333,0.25305863251634,0.2501523859600845,0.27535414425810395,0.2680722672913992,0.2696608481628805,0.26455677232342434,0.25225285460175983,0.24773942702283605,0.24977364724902335,0.2559511323113227,0.27096197274887485,0.2716768457342634,0.3089882596827407,0.3516123926172091,0.3797291282789433,0.43009345752215816,0.3985000356003139,7.826243812748304,9.418240174508792,7.96567749448734,7.897519468305507,6.799801516163921,7.034605691671425,6.230023783019763,6.061001602866549,7.729272961471046,5.850742190283723,209.16243331335696,207.60185098879913,198.9519985218485,208.2352691648071,202.82899023422462
X254,0.3277876056442059,0.3207691861759374,0.31291319491139735,0.3093689478168172,0.3262185716917818,0.3210451755933542,0.3014008907321568,0.3100336133513317,0.32921658674847754,0.3388398175794608,0.3323209753811732,0.3238742574329023,0.3201944399364185,0.3140806754339007,0.3113134973922045,0.2936117913839926,0.2908708239907634,0.297914216787587,0.3323122041386638,0.3555263221090963,0.3742866239863467,0.3720522549645719,0.345955598260987,0.2948660132425371,8.185052797008574,8.212251002704829,6.860391408661156,7.536186465733458,7.347173896837234,7.528919775471779,7.8142933065197875,8.090362262334803,7.780060460036988,6.964380021621603,238.06718579407595,237.76518704139755,245.3042257719602,251.53121566394242,240.82345489017413
X255,0.45603259462676127,0.43612481124728675,0.4170750114493752,0.37060177753804435,0.367973187437454,0.38087643562604645,0.48582254689953264,0.4689549722134113,0.4546313483358675,0.4605039176070973,0.44477139471473287,0.4526157502850679,0.4793220119978032,0.4966131431848509,0.49163758166359506,0.47668230747115115,0.48186857772241953,0.6073210923425553,0.5824520085198468,0.5361590010571322,0.5224245719953613,0.509282453146427,0.5339504210652836,0.5295708748153682,11.131544535966038,10.594185252692956,10.065659528718328,9.362337000158272,8.551579811339666,9.543440326240754,10.102905517738701,10.360140706590663,9.600855163461635,9.46978439157746,307.18101351600626,304.25416716209025,313.2796926700717,322.2989429754821,312.4348296772581
X260,0.23032460921816456,0.2053152356964587,0.2049259449751557,0.20000191150432067,0.20077765267838568,0.2028757291991403,0.24068941523070134,0.2723438746281218,0.266499122893409,0.25807842447681323,0.2575979779579889,0.2519190294532762,0.2531804552937167,0.2429283909301803,0.23454627045022072,0.24561296997835275,0.29188546132304305,0.31919151328506895,0.3182408033774069,0.3144856891354719,0.3115749860664888,0.29794775085947506,0.27734307330862196,0.2639537638938584,6.186217845566215,6.533094895620688,5.7420955130595726,5.677400102240078,5.441274095077144,5.856285264529827,5.864705801198531,5.984099285417007,6.223126980395976,5.6668536224172295,181.18683722060646,180.70485555431,258.1015407186828,267.41071335731954,259.38072502864105
X262,0.272870257637171,0.2644507148409452,0.2515804454830515,0.2506528075673239,0.2570519612374921,0.25380511418850227,0.2808501913806939,0.2776074524448524,0.2749721769782022,0.2737386007065852,0.27214310030973643,0.27955021193773194,0.2831881866315862,0.2819764774965068,0.27766662976773476,0.27390731806102003,0.2870097894730571,0.29884290556644966,0.3078812508263573,0.31956891729574033,0.3211907626548943,0.31590341244988185,0.3090238054663067,0.27887228021330757,7.0198230229767455,8.612691442777828,7.527149617008265,6.826953701991894,7.348285487923317,7.452063648915098,6.913743049393244,7.060324476404775,7.326037465672791,6.958288992777138,233.9897473995111,234.3417818801553,195.18580252536444,206.1058691559534,201.10255823948802
X263,0.4844938400815678,0.34255228866587023,0.21373998252668258,0.2060360591843277,0.17158156737433436,0.16370660214901137,0.15174968071817466,0.15057649239756188,0.18794675101900538,0.28726384874317146,0.5048608626099408,0.5308800423665424,0.5047064125092687,0.49026674435515766,0.4769792833673974,0.46124792147415794,0.4641464229536929,0.46637466224605756,0.47354626792620336,0.5354278923483171,0.6015282788002136,0.582922547753162,0.5667937248485648,0.5411895100611779,8.6809273856316,8.480640230751842,6.525333716290534,6.505112442389566,5.882678194737854,6.1412336258938,7.454916516199095,8.425376293666703,6.803503621656781,6.764365556515563,228.94668543141822,227.87257048006356,192.14952355458016,197.110956216875,187.2434153865231
X266,0.47586180669693134,0.382346122841424,0.26534776370603297,0.2174222625515563,0.21809799778974429,0.2321657359376253,0.36909946874394656,0.4267600251265148,0.46675851155943804,0.45895595724066995,0.5081544713298328,0.5186677641289046,0.512187537053336,0.48613150395321014,0.44640515680959647,0.43015250612058054,0.4457213901545738,0.4553103109842156,0.45623739751626574,0.5255411706763897,0.5629175216601023,0.5807123857696268,0.5883866317818516,0.5822149733563731,10.633379089563403,8.719736273358112,8.979636377400556,8.465624997263115,8.34776043728513,8.40879405761732,9.686276033138679,10.216200434751993,8.414327888608575,7.756057382330191,259.44212366476404,259.27614300443315,260.6877489137255,267.37070635250006,256.05951852143784
X269,0.3071627891015147,0.25258632887166294,0.23193772699205972,0.22821221693347815,0.22925778717605275,0.23465564798576632,0.34343205689018014,0.37770439878879314,0.41305416668057415,0.4481457082435162,0.36451900945165594,0.27787395946465687,0.27780121919894774,0.29366536302596036,0.30885036265197496,0.3196103379368905,0.37111917772784286,0.35496134032090965,0.3571625504632216,0.3201882719808715,0.3073462223920107,0.34971383728193817,0.3309969993985362,0.3176854972932296,7.6092927079373425,8.21591814666378,6.576235379581496,6.639894933194937,7.053247754146918,7.169860455234816,7.726834027776812,7.2737410655213965,7.521716802847481,6.563020747129193,218.1675014721828,218.6223222209989,244.19830675811946,252.63380853906168,243.84738682227047
X270,0.4601148373321119,0.41435746702757204,0.3833282447788824,0.3716658757885356,0.3631210883574756,0.39638888651830556,0.3831711576104837,0.4125672304761642,0.4110695036179288,0.4409682571827749,0.4336256629032099,0.40766346130812114,0.4391094769312547,0.44396543063600136,0.4361078152999896,0.4223962513536522,0.5352217793757799,0.5907167046606536,0.6012148846410804,0.5852170448194494,0.5934234438379877,0.5791871386211145,0.5824329583475889,0.5487347511824355,12.589132236739786,11.87766049279988,11.684626662984753,11.841430976388661,11.60319773001301,12.919320351364052,12.16229776252073,12.505980657121373,11.7069837137388,10.981936012296655,334.19637468128667,333.2577543786401,383.84475299815443,398.92010503043355,386.2448997762769
X271,0.4164156946971206,0.37306712465522307,0.3851821789571479,0.3639747792893624,0.3464750874536766,0.33600267480117363,0.3106862763147649,0.31896733025460167,0.3426707295580004,0.33623432418642196,0.32287421500847835,0.3211964119423875,0.29905117432323297,0.29957976173135714,0.31750932927594777,0.3313260768058659,0.35440994529465925,0.3717158006549647,0.4575970561320205,0.5286030630792982,0.6355635817124483,0.5941013784772712,0.5727574440228101,0.47910279349149887,8.806080616134718,8.48315379440053,7.57467412271591,7.473404232133852,7.137997551938697,7.220852873271484,7.21891871532134,8.10907821180488,8.699601898612285,7.5525681451080775,245.03381304205823,244.1406249992821,278.8670170715811,292.7781105906663,283.2720856072756
X275,0.3963455889167091,0.3664679524185798,0.3674350006169458,0.3927165307067498,0.509495225679789,0.5919205325130732,0.4092861277809968,0.3867054978644018,0.38702629225282703,0.3874992405006643,0.37491084005901903,0.37885555483845956,0.3348205717513071,0.3284509231842454,0.3493375155102749,0.3652377441115888,0.4838772411432205,0.4631507033878228,0.4623664790722344,0.5050728256417608,0.6168258933159768,0.5487604169927794,0.49373002860050197,0.4018818897482055,10.995997124186848,13.984304319542398,12.589524301001163,10.98895109912992,11.050864632118387,12.091920684513422,9.998130721887577,9.330777599710611,11.877150677940437,10.72038094574311,341.20119250960175,340.53543042375975,258.5637397858886,272.09017721727236,264.9205136849199
X276,0.16159311127201084,0.16283939717333334,0.16137157862662838,0.14544430469844088,0.138198702178551,0.1418302347407501,0.14895062985353996,0.1566232573308023,0.17486329995096345,0.18973265515665225,0.1955920916446874,0.20215356952399205,0.2108547781169416,0.20532218666636742,0.20627814482880807,0.18769694665484854,0.1895303552805191,0.19211066246440212,0.20010423228158686,0.1973410359884578,0.20047456704045813,0.1958267266048103,0.19472205679880514,0.18190117769159928,4.176995203903808,4.934806296176897,3.6164357584002356,4.025752967405328,3.96360195689567,3.9977306971156694,3.790932657234038,3.8094015428748937,3.7864611927267595,3.888736931131201,117.56442702995626,118.32706183719183,123.88707363149811,130.04612058858436,122.58311924432434
X282,0.2662742114624541,0.21921876407754842,0.2123534030188218,0.1997635981949346,0.1949557871420931,0.19322847932986376,0.2385939698195561,0.23589729427924294,0.2450285432454688,0.22987051349942622,0.2134893595403906,0.21509047611984,0.21176949731978956,0.206041271155808,0.21299691599123471,0.2244074400585666,0.24271932919577915,0.2760029242455529,0.295257336971121,0.28000302625015416,0.2713922382480477,0.26221962558319856,0.2549038682378361,0.2530614227374133,4.6286083610712385,5.810557027597561,6.9378270456561335,6.982591352667068,5.872269028215936,5.887476146097976,6.979829255681851,6.9856099794126445,5.135770637714198,5.631065528203011,194.76622041292845,192.96756877106736,168.25642929738044,173.74654267832148,170.79371424685766
