meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X205,0.31588560751116296,0.21321332112601954,0.2113150716307047,0.28242335574532745,0.29005983086236187,0.29562886264678634,0.3169048732909826,0.3968653787537301,0.5478792459168151,0.551526905413519,0.4587225409130563,0.31306861300778926,0.3125671297495578,0.34716708098551724,0.36346701627741546,0.3627640989930505,0.3674151456830901,0.3792344864051359,0.4702740837752102,0.5146557167051807,0.45995998219669654,0.58140024505086,0.6319740804706535,0.4226275839569228,9.407000257067548,9.564306058903567,8.964139762560208,8.612569443934017,9.468483076518018,8.846927378125972,8.587769671831085,10.55947063217929,9.78261952775238,10.102758355541713,304.07753854024946,301.69249805028267,262.6124714321974,273.8595922243495,314.1893973873203
X206,0.39087587562680115,0.310123975858212,0.264547610934627,0.2549046968552468,0.2574704906198547,0.2388653072996822,0.25010640143195695,0.26805406379164654,0.28203183590115877,0.3485407569145922,0.36462711693330374,0.28741323866189533,0.3406385046108821,0.34774645443769214,0.3071515388611644,0.28801322693472625,0.29338936435955554,0.3183333310690798,0.4099204280780399,0.40934854818501176,0.3987350082814066,0.45265637027629696,0.4832254666413335,0.49129942967475554,8.058019042238923,8.545155243710797,7.286823201765142,8.058496405362511,6.392632252221176,8.165034258421613,9.706477560303746,9.329224765011281,7.749610401159744,6.389410882512546,240.90339729098213,240.1842310280061,214.8773184121668,261.5281941625998,264.3743580622064
X211,0.2709971603848523,0.24145418486111847,0.2880601903959329,0.22844099946435217,0.28347405024538463,0.24229033486579435,0.285466961309235,0.28623090181352245,0.28773202945951065,0.3144909730591319,0.29017922103356153,0.2549334957981453,0.30706628700399413,0.3479751356174877,0.277878206562354,0.2988095894356315,0.3545674424442184,0.34470582888920964,0.3139849136553913,0.3502136152445897,0.3656897804865858,0.305222951649398,0.23491948202410726,0.22155564240831535,6.9963393781118235,7.298145167866021,5.797459600944902,6.575573623651356,6.755827476740978,7.5692781704351715,7.5811680826581735,7.317761065500661,7.219255860519166,7.078413180845704,228.5065993560648,220.42371759086163,194.48089635924586,220.14549391539583,226.34874894635803
X213,0.2876083093479536,0.23761816371009123,0.28309860268919995,0.29432767320684244,0.2845115114510805,0.30323123325764006,0.2630935197819834,0.3014210293377224,0.32397578539257255,0.3264683374359242,0.3572513044623557,0.2694004544352478,0.30490312279458387,0.3081392367821652,0.3076769059561394,0.3122574309229436,0.3526388045945083,0.3308293649863856,0.3464027922287083,0.36373095753215773,0.3396635009422897,0.3516533629617855,0.3571231181469096,0.3326142639018979,7.539638786259088,7.0236729947390435,6.8205649928372205,6.475728061465419,6.386487002657694,6.294823943827965,7.386631873340234,6.91250962582438,6.330843000522394,6.566573789775153,209.88595416078,208.1840487842357,188.5530507131019,201.80149632591474,186.90112275141635
X214,0.41005565880359124,0.26552829918597604,0.31964359111179436,0.35695339708560536,0.35678282670475253,0.35628845096591966,0.3671851442514578,0.39039075465823236,0.45729056049812034,0.4389418657955599,0.42571493809096295,0.3676901451617122,0.3837731267803175,0.4040730805242134,0.4067759702649615,0.3941869361095812,0.4100869281502006,0.41314666499847935,0.4157279107734007,0.43305346370890474,0.4103834305497378,0.5970411746950561,0.5943349305268528,0.5021207741462658,9.877170023541657,10.009767942324482,10.399131689443742,9.244988894235703,10.223357768455243,10.352249639915536,11.582583055936038,10.970813230812208,11.358953379956763,10.31495546146857,328.5749288392125,324.650466550574,296.87849476868155,314.67803972573296,326.9357786328793
X215,0.427041242017069,0.4319314853055727,0.4924323044522776,0.42172770746133437,0.43192813475228303,0.3844062899778392,0.3147323480974356,0.3580224661987126,0.35468080212002506,0.4098563831221623,0.4780847308574351,0.37838513015211206,0.4162954743288814,0.5371781115236487,0.46484835355751825,0.49023034054787473,0.5560837960082424,0.5244534647273181,0.5150174178117481,0.595890760645455,0.6342200374824842,0.6732679057730302,0.7415721659716887,0.5699660149817378,11.602252867873887,10.856560726966277,11.877758661992399,11.458833612371325,10.955937615645878,10.178465789031486,10.028346062942637,10.765987247070257,11.774661399187877,13.158458885636854,375.8265998763261,361.53068889344127,309.2203240593329,320.42804995283535,296.1870422461399
X216,0.36170097396719053,0.226419162076182,0.18385184892479137,0.11275386558457634,0.11340677845049986,0.1114182866513988,0.1362369894866136,0.24213679616012754,0.25787343911320676,0.347414274403789,0.44340111848758984,0.3510859382268501,0.3559719836203262,0.3220700602347021,0.23642993037779295,0.1837747700854839,0.1511766530942083,0.1259580512021714,0.10733233667181075,0.13352068331758207,0.14222320617437012,0.31893374928865115,0.423066057867036,0.4408938652988916,5.829050818765841,5.517704138322895,4.902912277147931,4.781888751489583,4.443983075354481,4.511396995008268,4.497405954304715,5.235013539065189,4.636174171153478,4.733720555430029,157.79579636476342,155.8574127199246,141.06370764405133,166.79111245702458,185.6031671147076
X217,0.2243612023987426,0.13329806812465067,0.13704739047424025,0.1603672115542803,0.1694882760187656,0.1673953873441929,0.1776957852295377,0.16152954048938653,0.14874583343613307,0.1564095373434598,0.13129511532037808,0.1457831801232717,0.13295245840311212,0.17409150482659985,0.18306164066640157,0.23551230761460118,0.3223503982152326,0.3194277680843434,0.32246763772568826,0.31711230338123175,0.37100485378503756,0.38721865899085955,0.385157967096158,0.4261768170330954,5.489950843679401,7.185204002034713,7.746538459016249,7.304901003391766,7.093529453567738,6.166893951966803,4.38669480610384,4.648426210129426,7.520081856011229,4.646657100824062,167.3108538882976,172.54504926587734,183.590993640357,238.67535413463432,279.9468653526947
X218,0.32290256271433443,0.18573035835069004,0.1912150389463113,0.26648385001375063,0.2936623944160502,0.30620619720482917,0.34321503842009493,0.4136143193450313,0.43075350256134737,0.43232146463476323,0.36357157627438247,0.4101811374715425,0.2891836460012388,0.26959321781887535,0.2816135850632929,0.263379134287449,0.3745631933897233,0.31244399898644726,0.3654456153325674,0.5185635828435833,0.5530614933502715,0.5579841710143525,0.43288893192759376,0.3084786030791217,8.487056613447644,8.065777136450187,7.586963480165778,6.847946091767819,6.987644538471038,7.452862579016799,6.867513519663984,7.295588355469825,7.2435674097922655,8.074435935140304,255.13408346903142,246.20550622400023,206.8812424274908,229.65519983731096,230.1006636718416
X219,0.1957147341033849,0.1450080428212731,0.15133065948520244,0.1568789060902057,0.1608699489909766,0.16849836655123215,0.1597378931203144,0.17528541525831234,0.1582456558959258,0.15661482700245952,0.15793327039851554,0.17785334458187987,0.17000624261578767,0.15455943290488058,0.15342916197332337,0.16018048101698906,0.16299243888074078,0.1595737282027247,0.2369015768929274,0.20041049646104422,0.192304063273437,0.1846780426526393,0.15275597315438275,0.13954425850790717,4.031306960836465,3.783023717763926,3.6928533131157018,3.6606423926860563,3.6763190728338913,3.7478221324063012,4.043017391006755,4.160467545425483,3.678861862356601,3.767091312707743,118.15997760458426,117.44814177706728,114.84031414678152,118.00972688573727,109.90229719808835
X223,0.41982194054950284,0.27731108760536366,0.26586931224721244,0.26566480425552524,0.27009577393457923,0.26728246875714823,0.28645027077221313,0.2843183540352772,0.3356035780143529,0.40112379040709356,0.4076333454194073,0.41554147567201094,0.47335914137469604,0.4280937966035421,0.36197597814823296,0.386392833080255,0.4076637685213237,0.4184624870453563,0.4149413919830819,0.38398153653738054,0.4206725460349505,0.46367272480511557,0.49373086813566275,0.5233728964077772,9.07303617034706,8.852971238635945,8.082156119020746,8.101816560964158,8.31890649350498,8.508049176150939,8.756456755329422,8.8453139926101,8.30954409219996,9.309583904307983,283.99135388891824,277.31586273957646,241.74232511720191,256.6945456724256,232.85274436208624
X225,0.28517333515098636,0.21226608343560194,0.24015840908641117,0.2090865786682435,0.2063129259945548,0.20348297479921595,0.29685099604792897,0.4032317632673754,0.4219088365997018,0.42368149409342554,0.45784136105175455,0.37900893875375063,0.4016293687848203,0.3952442460765806,0.3917683878674647,0.3963599642234374,0.43380278694716284,0.44808796920285276,0.46951776208511564,0.4885544449203984,0.4381750192953734,0.4551255399814954,0.4084690217567189,0.4191749499039029,8.884913157994275,7.903543943338472,7.834795729813135,7.393475145935959,7.961522270498887,8.36528922180119,8.90721305759677,8.55327244946188,8.555768417388643,7.959405859849806,250.71829177113614,250.1940236585899,232.88467462763802,245.76624567964512,248.27936668107333
X228,0.407525045757251,0.22826306690344228,0.26208636955729864,0.20751568024264652,0.22040278532070356,0.1975548573330399,0.20274502381449722,0.23327668079119462,0.3718726529452958,0.38683110532402765,0.3704467378909588,0.4647021131695279,0.4581707217716098,0.4043197729463143,0.4521231233394935,0.4718078779843932,0.42168899488338696,0.4970929050057149,0.5686468759677985,0.6163831347463704,0.5454377853327013,0.6067910937810057,0.5279262888839624,0.4106896260227804,9.534300319715415,8.603700558474827,7.901488540685764,8.117888493797059,9.73168178492141,9.193605786653293,7.871956862144732,8.525811850198801,9.764371192875672,8.830403298545173,276.97038811075817,275.0269789452202,260.66374674745356,270.65580833906637,280.26558371239526
X229,0.2863657092882054,0.27576944187915975,0.2142394042551557,0.2969971904066771,0.2887555703966411,0.27969957058036,0.24091265592255157,0.18002249437287268,0.18513928107614988,0.3223517864741096,0.3803403537645972,0.33905281440061585,0.5847544363409003,0.6318198693510159,0.6026895314825114,0.5978159667393275,0.5726808063238236,0.6475712234837951,0.7277653263268237,0.7880120473203889,0.7772419160906117,0.7345573997767341,0.6553351368289445,0.3295220075552215,10.939411940437193,8.73297152263372,7.110230320670588,7.7937964707508876,7.681374312556105,9.387681785501123,10.05756963139606,10.164424192754096,8.380557473832466,8.671874457320111,313.6093331544216,301.4530678410509,241.7133245746633,247.78476615196962,240.30396224551143
X230,0.3712833784113482,0.2839443555451626,0.33252652716707654,0.3341504017525588,0.3453065379861544,0.34196980405646865,0.34959510195753174,0.38953929921654346,0.37343377625963003,0.3155039027839437,0.3205906377673088,0.3389651938641899,0.33479233316608564,0.3497718510991266,0.3250383473687686,0.32856618638239715,0.3895574730434641,0.41545668810319863,0.4601867394232958,0.45534692777043256,0.4565119106792357,0.48236857109445014,0.4743909933724632,0.38985336004317034,8.958650298314007,9.86394391247182,8.304660143593196,7.856892869180198,8.328010320575927,8.84560680802878,9.493901062493741,9.52125618559119,9.48402053669021,7.999112724172801,246.4796630543988,244.49534842989274,239.31735566286088,275.7199706927282,270.5583707249437
X231,0.23552395124072925,0.1392358361121817,0.13071276904770182,0.1550635122798654,0.17075372033932842,0.16645210191331442,0.15059772207509983,0.16380831004575197,0.16254008251796112,0.17454668189930878,0.23370890358559812,0.21754818576378654,0.20617052715705927,0.23790038158206608,0.22656379803980545,0.2301999974112649,0.22388123660319828,0.2770344748379281,0.28977536537927995,0.28696548865886995,0.3104708665822665,0.33633116828370024,0.3642673738005128,0.37286190224947435,5.462914357406054,5.452063662591859,4.957788227715905,4.7961454096474805,4.7428755109232235,5.132937843703892,4.738930883012292,5.3061395972988485,5.119196578829275,5.035678116270114,154.6361408330982,155.0459153533392,150.52141383032034,144.6660120505365,137.96585383892224
X232,0.557720724456645,0.3378212760827574,0.3667697599211166,0.3954606105272727,0.39869146873936734,0.4356164777132434,0.41121790805235287,0.4643636503387095,0.5264633538504702,0.5190390037718982,0.5432088410611309,0.5643081243624853,0.4785223274953033,0.4971568671258714,0.448876345442348,0.3889366961286296,0.4099547145677302,0.46782691315508035,0.47691142611369136,0.5169216936257817,0.5157315316873801,0.46828537600741954,0.46449170151294394,0.5183206906991911,11.17261748243882,11.36566313792691,11.099584913810489,10.99408158984421,11.645193365796395,10.826071413167188,10.994897766784593,10.951466066755689,11.642115758291244,11.00816825470735,344.33711416220075,341.5799778335904,314.1126628659998,333.136135431916,320.64572950467254
X233,0.18962716793142234,0.06542379995974322,0.07201466236440357,0.11715696318057105,0.10542774988835807,0.12996979763043845,0.10771097513508769,0.12619493262672454,0.169148696058019,0.15023663446079702,0.12982360729556716,0.1623415104033252,0.13328806263455806,0.12254786096588086,0.12657055018057692,0.19402340046403269,0.2079679797451247,0.1931816754168903,0.2583479170882844,0.21645955034830805,0.2339398487612847,0.255309307238029,0.23785577283274575,0.4304887884862651,4.135057211096439,4.467830750783663,4.75319113140975,4.820977979864989,4.316655382762837,3.8756161268139415,3.3764036913534525,3.389216206998941,4.754560692713334,5.776043154386565,154.0378241011368,166.73267384262542,124.26339130007456,145.69692001728137,261.3349919276927
X235,0.1300154281681263,0.1162959752961154,0.11266729995264622,0.14095723570815358,0.1451815217035985,0.14197858623573864,0.12845497808431489,0.14514518018007638,0.1957172695199676,0.21892210095561482,0.18534561731545526,0.16285600124272542,0.19101197084807817,0.1832545585010802,0.18102337710238256,0.18088752156450094,0.18382113391362107,0.17421475469480535,0.18061349287688952,0.1842939686796493,0.1974864746483083,0.20045545505826542,0.2074555200949678,0.19333513035698968,4.0813905527020715,4.34600169897458,4.487217353260098,4.126391063804085,4.094256359133967,4.043143066696429,4.269209516983107,4.404684502927056,4.357751831000912,3.92416381065224,126.11213283908403,123.10197959304843,111.95312648512046,108.50590241065089,96.84779142957521
X241,0.31092014886389435,0.18743578608235875,0.19476480925248874,0.3006323066760118,0.21147906318149842,0.29342442988650913,0.32292283809690336,0.3200233856500631,0.29626507558279663,0.26927302200347386,0.274205513422932,0.2783911739068112,0.28549082645938106,0.2701539354188862,0.3016506733638321,0.2865048196059736,0.2659704113622119,0.27393905294117965,0.3955050576798233,0.34540386895604913,0.33340627027178293,0.36330520673399064,0.2861613701019847,0.33579317623096105,7.003022221731798,6.267091841450542,6.2638030484139415,6.128716327229447,6.132126206864105,6.227206241322506,6.045005586387036,6.478430952844371,6.27966089386655,6.269514260179488,201.82395175762068,200.94945352431543,195.89194035323192,233.3818972195529,269.9300582408178
X242,0.28516359221386756,0.28650796908732323,0.2815904958677371,0.28032881402844373,0.2835054106475673,0.39555921207184047,0.40291852820952057,0.4009442139342159,0.36341337130567986,0.3064930174374695,0.35120356532727404,0.32719819329676486,0.326880305944384,0.3436019430408964,0.3340721847107495,0.319026906988109,0.34830343568736505,0.425210182936113,0.39473213025776105,0.3158140880056873,0.37755092808105206,0.3665876671681656,0.3313530933866847,0.266438163827227,8.1143974134619,7.89902352835731,7.518971895956977,7.392340786595453,7.347706045546075,7.64788318478662,7.820557001748466,7.999352487612982,8.124983910639282,8.793291852606494,258.4112060215933,257.10977061094565,249.48906428901873,257.6518483300618,240.18457972678468
X243,0.3203384754129486,0.18631189966769562,0.1536116907461159,0.16864763577883082,0.16942392609535528,0.21515626571127375,0.23802285633791975,0.26327893218819576,0.30538481890783853,0.33584010399940706,0.23441434087510143,0.2462685729289313,0.22996288251257715,0.2571833889237739,0.24578090880727185,0.2386353580178691,0.2867424306096523,0.29707580864183775,0.3217683983662594,0.38426396640903304,0.3422406879776807,0.2728769434017654,0.3069487840924424,0.24875590041744042,6.268934976827217,6.4183120304649535,6.517757656068469,6.576060809399034,6.905372153095927,7.158670590108706,6.904980991488161,7.282393910052831,6.750337792431316,6.284870992363185,202.08947046927028,200.6754586383103,202.54630550650853,213.62572434891302,201.2542382064126
X245,0.16560166663760703,0.12853918846228682,0.1291386559296056,0.16352823303328595,0.16266209174659363,0.14770463948428642,0.16167484398599674,0.19345679753112244,0.25740378465934977,0.25397033992494195,0.24463583072697387,0.23889140595673786,0.26183135076693986,0.25912698038523935,0.25328500415555955,0.28603890051728365,0.2850828622077222,0.3487501584948357,0.3497307195398731,0.3426126452978355,0.3410361893158482,0.34751508525148384,0.3417018013749253,0.36112679889295657,6.025045974279291,6.705601299708429,6.291463859327085,5.924343743305717,5.6067863220533365,6.438757878525097,5.5136706251775776,5.953205129159216,6.417912768525047,5.917348177091702,186.26537875112626,181.96080277554844,177.09942899897544,205.14609412376174,183.20672830972907
X247,0.2290169339910684,0.09506242604587814,0.12197285439189656,0.1380408137519352,0.13897819660882912,0.16251193694764698,0.25635392318412736,0.3730734999621024,0.3860734591929707,0.44870659417147163,0.4614322835307766,0.3799211062593831,0.3503866716235505,0.30395667870517074,0.3012581515989478,0.3093598201865362,0.3410268037203177,0.44289647280384864,0.5096072790570289,0.5388728669528828,0.4623883910772493,0.3803278014175493,0.34291406191430107,0.2968886647748008,7.771027691870269,6.9332091277086505,6.887519031732761,6.071155172477436,6.337251907825525,6.774555112417804,7.549353404587567,7.884765664421148,6.3091195403111415,6.044584587196596,208.8637383511169,205.04761309092135,217.02883408217073,277.97224861280444,330.97013655521243
X248,0.1497041321743599,0.12445557830419893,0.12025623547340533,0.11871787607726887,0.1426458986462952,0.1466394677198148,0.1785971791115907,0.30262412293502206,0.30574353916258457,0.28501696095811635,0.2719743858944022,0.2639442996177779,0.20686671892281538,0.19736692735703662,0.21723557853100967,0.18465055456024082,0.18496405512561753,0.2832002427044871,0.2317914732805243,0.3500662077202854,0.3551087533432508,0.31654843083078144,0.32220551538538494,0.280600645604267,5.540924779440538,4.412499946815351,4.339365733667022,4.546915647205358,3.997499259870627,4.242316711819716,5.201518391209518,4.842674437346156,4.458793779412959,4.665822897612639,146.55671022153416,147.75163871783798,133.93419316322155,146.16875016075673,147.30120395929976
X250,0.4831630320017013,0.3836265063724448,0.3284221730868434,0.38617308954421775,0.3844577316522714,0.3880271439206922,0.40246921342627945,0.4142962479390343,0.3761586957523412,0.3940499182599018,0.5723991197401783,0.5654738210367625,0.6718811644106932,0.4985380698714616,0.5070689460383635,0.48631714715810925,0.5862162257739991,0.8766644791245409,0.8916537991523374,0.9420213301472448,0.9600192193539934,1.0133414926378177,1.1127700574193,0.8937324122751971,14.518941036095725,13.016071298850491,12.444406290654312,10.433437123809426,10.865001460794744,11.665974360017387,15.585271585051293,15.678400192274568,13.04175328057423,14.830661804612149,457.5781547830961,429.965917102646,341.660701957696,414.77019390421,389.9000689629051
X252,0.5856900113997303,0.28699675836675564,0.3350260665676621,0.36570644904907157,0.3371290239734478,0.3101081480418856,0.2666367971357158,0.2743922908428544,0.3063272560491339,0.3378254720151408,0.4242793178926759,0.48028007681738494,0.42906946339300833,0.44253655784582846,0.3506523029626394,0.3267338585949313,0.3589044558158119,0.362462087028689,0.5281477672726138,0.5991060021875654,0.5482813583276428,0.4781928547853276,0.5473509139207089,0.5730591690608906,9.854894459347117,9.30337358907357,10.03242026784304,11.242715812096632,10.383061690075559,10.258851140826701,10.473328396723323,10.2223375801977,10.33652233544529,10.718236847276994,333.6181116728184,328.973572011368,298.92290405835786,334.2261368131937,410.61141537576447
X253,0.32959862196965406,0.25319054895304244,0.26035519767908716,0.29649525211240246,0.2854581856730446,0.30490076066201743,0.2999834161020082,0.28346780837420715,0.2822815012238186,0.2763233645406496,0.2754179053542639,0.27329849061938727,0.27468778730637594,0.2869323405867354,0.2818186081243093,0.2596018273056925,0.27435602159109107,0.2676067691501408,0.28239319902373455,0.2857561637456964,0.3960857297938506,0.48447747882367975,0.5149288113945545,0.5264130752949416,7.555828865404384,8.174704107590381,8.149229467260838,8.39547932608309,7.82666573358841,7.9673803360910735,7.823691833476161,7.345089926445739,8.258307052084632,6.306536546213736,224.13513864433608,231.3852874510482,236.82447368613555,260.2919231550622,227.95556082667684
X254,0.34727999736374066,0.21771427209166527,0.3184843668406364,0.3058359219220584,0.31842670547723856,0.31597824403925145,0.3019340237428814,0.3124789360771686,0.3613928244371871,0.3689669314963676,0.3448945542356239,0.37529004518886977,0.3731072108065295,0.37369623106183375,0.36945549473564904,0.34028379376153256,0.3505242289305325,0.3492035892520273,0.3488265453185466,0.3526478858829744,0.3588386260988707,0.38487678574335527,0.36990144018083687,0.4439038408391172,8.303942495524495,7.4521753774055,7.040871370330956,7.066099193566632,7.422646296513962,7.390791145270846,7.680697119714843,7.698428019841733,7.247080404873042,6.8112496624681125,226.7808659963663,225.04336775931603,216.71986667735206,239.0738363193207,237.4225679116014
X255,0.4036788851323656,0.38556098966919095,0.39487456782387,0.28530814410418204,0.2938763395611791,0.31998524971064635,0.39551690083012964,0.4352149804685892,0.456473781506749,0.42362874037481274,0.41967812966943674,0.3991767024839521,0.4038343663285056,0.4479333634430965,0.4534093726138387,0.4334786050962206,0.45796303570488084,0.49499102962794567,0.5659814991782821,0.5076781876574482,0.5168058999797711,0.5403030699945931,0.5600925271402277,0.563103502233649,10.558547870333564,9.185206301017011,9.105428245985832,8.898176705013814,8.237351092598606,8.451353629318296,9.021040816857473,9.574351990888124,8.992639553369223,9.769282384441066,283.8113223054573,275.7920404190796,267.34521491500226,286.28426721632275,287.14392890653164
X260,0.2251945084493152,0.14264278388314383,0.1581627888952827,0.1688031020539339,0.1747192262433989,0.1630958364301459,0.2408398601971837,0.2439620794232616,0.2545650575781095,0.25149600142773954,0.23318939267901348,0.2603027215273083,0.23569426403049465,0.2475302714747543,0.24350012441624222,0.2320986170678974,0.2877372263015296,0.28294300599196365,0.3419663476450966,0.33531068365191874,0.3318224025359123,0.32414847474871644,0.3196061676305864,0.2928426571449935,5.992173601427943,5.916808454315151,5.712148945195643,5.625066898591635,5.179048893041726,5.544532022762005,5.459883047346171,5.615370908964022,5.3730325763074775,5.284970319535029,176.93247297387913,177.08853978093887,168.2888237552729,208.80997883511856,245.45613327956005
X262,0.24866210719461254,0.2355319498110598,0.21841522672432356,0.178404052053822,0.17829437356650418,0.3071483360971564,0.32808199321428405,0.34689342626008024,0.33362992464299385,0.3405056768386202,0.2670559146540067,0.2901424744468671,0.28726141983465725,0.3906367891246618,0.38774590437920564,0.406851308451104,0.46884983583145223,0.4892680674190838,0.41210420521053975,0.4116568850428598,0.4544189387923877,0.431402534578743,0.4302015334200306,0.35345905250734677,8.196621930096402,9.003599320004293,9.075580050256344,7.956233114878246,8.359037495460566,8.229644286742195,8.321391294470038,8.59139821669816,8.550823998524313,7.589927064458176,244.23062457561647,242.70392243692172,236.61872975995456,271.61624223631344,214.29621615461224
X263,0.4561160360152762,0.22979669370365727,0.270811710002633,0.1602569347873851,0.13637211959095655,0.13886778862310248,0.13104897133401724,0.12765575062135617,0.15079071602354488,0.23334139887848274,0.328347064492347,0.37353363909042475,0.30530192254805333,0.31369522019055024,0.29719385887847616,0.32885179478035736,0.3551235164060885,0.2807548505546762,0.34205539253469264,0.4441233283146285,0.5615877285462796,0.5823548483080965,0.5827368981866995,0.4689514209554828,7.599669603367264,7.737749999950412,5.796175989259156,5.841634940103218,5.999740961249725,6.139836656995048,6.952820590631598,7.2091865892758875,6.525837928707203,6.2050909802436145,212.82381747676132,210.94656030585801,191.5755116324324,210.52726920273307,191.74913417353716
X266,0.3660266407440116,0.25091403498127784,0.19352214527140987,0.15115906313289848,0.14268114772546026,0.14439848936937275,0.23223501187209755,0.2828886754005521,0.43813392712588656,0.2657050783345783,0.35660232135932335,0.46721005523248965,0.44371884099196107,0.39417467940957185,0.43156313171440064,0.3893423710096721,0.37278299707916474,0.378878972956091,0.43445479943383736,0.4244011875473737,0.4584677485931524,0.4981617351378894,0.5366450782589378,0.5099755638143809,8.564043696495792,6.271572288884379,7.34008756084303,7.050030428406021,7.2852349305488024,7.246101214614161,8.550799441138327,9.366157500308615,7.769135166318461,6.923885891552265,240.6739605794374,236.63208436781701,221.6514464417595,219.21226024178142,232.6027732332707
X269,0.28512380218132094,0.1639746587219225,0.2204373896269804,0.19529425396120262,0.20597746019266877,0.23286118372758996,0.32583386293741096,0.3437786794359748,0.3550265896652896,0.38281654801381876,0.36652746404799347,0.2809126223136468,0.24392359739813624,0.26244447922024555,0.27971235390281696,0.24941809484824648,0.3397857613187638,0.4336717470158568,0.4243888000702232,0.4251389160487487,0.3855383900921685,0.37203180616885045,0.3601281464251589,0.3941347308147699,7.528881338149803,7.656589120916882,6.822284583943725,6.578021941794531,7.023999239812928,7.02762664713006,7.729647069917148,7.211757077413803,7.106538323340305,6.4875235162115015,209.65975676676373,207.74118224162282,201.70997946739092,210.27419149236357,228.5655648539527
X270,0.40747826210138705,0.2955488971762784,0.31528200564910575,0.3351390183518233,0.32595935096694106,0.35649637411062374,0.3225242870298274,0.3491568578554008,0.36286749326172113,0.3584002734809978,0.3197029054036359,0.37726073418444106,0.3953575032030828,0.42078728162478596,0.47237798560970723,0.4678577903912402,0.5470600907926622,0.6004448428707961,0.6110851344684296,0.555955479086243,0.5501529247586727,0.6289644802001751,0.5931209227254459,0.5858334930361383,10.554814388339562,10.427847704936742,10.581294473056918,9.376572524290621,10.017173732201124,10.033542949455093,11.244440064963513,11.360284675202578,11.00089183610448,10.069111403929739,316.82609604678635,313.5159780772899,326.6230349962649,326.7856240280555,352.45119169506313
X271,0.3028729658501839,0.2249468517256992,0.23260972045258413,0.2723616882612657,0.22685205712952183,0.17921052185383624,0.1955568425455902,0.27432684853558437,0.3314702530020897,0.38742960801513715,0.3349803527380303,0.3807001139957006,0.32115899861687425,0.29560242272612947,0.2742133203738709,0.2580112707743918,0.27856940248715517,0.30824955244980173,0.4115000969328687,0.5175472260967552,0.4903763874556169,0.48766271473765377,0.5085760061009543,0.5160469375293981,8.010832160386693,7.54479861340703,7.837825561799168,7.459832708003194,7.112914039184619,7.086790221989901,7.021727756466991,6.925151349383389,8.50255430088998,6.98472643899686,238.11236751762664,236.1164395671318,216.2246962659312,215.21440227641492,235.7024123028784
X275,0.3090657548830065,0.247672603922184,0.3232133760761329,0.32714986704655513,0.4561952031266001,0.4338089905727312,0.3926709511755937,0.38087605719897166,0.3644399771076671,0.36076082174840957,0.3793981028319807,0.3660789054566855,0.3470555113559113,0.35796311288347527,0.3911877574433566,0.3576788039820433,0.38908269182059724,0.37766670511044276,0.46881783353577733,0.5496835265967828,0.5719379113448617,0.5791808749810599,0.49451419366378496,0.4189528291756909,9.645052363040302,11.660886963449615,11.250636632265714,9.492055038605868,9.691730681992041,12.197152318703358,8.872053440876488,8.699396360327176,10.702150749742728,9.796544520816589,324.0014215340735,319.7721672736515,296.8835390673758,338.7021447047014,290.4300096359961
X276,0.10629060036103435,0.11649187647833856,0.13091232282080922,0.11846254036779075,0.1310747278806965,0.12765542362500576,0.1316249250937407,0.1286272908444084,0.16918409392001119,0.17450767124637234,0.19208388224081793,0.18004646717916428,0.18080465917218885,0.18354283330957705,0.18249504498929917,0.17692743680537193,0.20831706009864842,0.1885788196153885,0.20620967469173487,0.23783794508814454,0.21136602414956285,0.25902793125069556,0.24727772649848032,0.23353965605084873,4.22288663377813,4.2823662329947965,4.061152906827289,4.161566428911024,4.10679103782076,3.794315402654182,3.7125613457739544,3.7340228277122804,3.8713707823048176,4.184539307042918,120.03780616214229,122.40056208035318,114.46723016552833,125.37580047579927,120.0522907281971
X282,0.24866008297819311,0.0891380386216996,0.17568083313253172,0.18006806473902084,0.18202764929356374,0.208015294741782,0.2523344632770876,0.21766618060528573,0.23691473022583764,0.22696048588648882,0.3044697872340046,0.3132518067389861,0.22895987399907997,0.26036869133872065,0.2580087147910212,0.22358346163399273,0.28807754059062085,0.34611318175720845,0.36466142124511164,0.42849379330128434,0.3949794148915553,0.3274702962487438,0.35183123802089106,0.5477213391277137,6.655456384420424,7.114488411889228,7.25505761993134,7.244004113525709,6.93647497691021,7.221915193632962,7.929949862938562,8.19312218379668,6.511267890506148,8.111001138755784,231.09401287456774,229.37268666684471,212.17013749225885,145.54099966748905,172.2841676167335
