meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h
X300,0.2788471367474822,0.2739570366171462,0.27106167603629383,0.269087448138376,0.2681032016083622,0.2689554749846195,0.26913523762014946,0.34181931202052573,0.34125130338944926,0.39751672215969236,0.429996200099934,0.48134588748147394,0.45436257208923914,0.3892778381171179,0.3786103183708778,0.36975145410463794,0.4205862649466492,0.5960463053743991,0.599556256532505,0.6572802896207469,0.7085024009284809,0.6682666394134387,0.4454879077065952,0.298933071415953
X302,0.008793833339210248,0.00886099088698762,0.00896800467201924,0.008689599167874318,0.00818088955880513,0.013977912292949625,0.01833601820461833,0.02019141216063735,0.022330261013456996,0.015477869058290999,0.02089717463232981,0.022704019183894204,0.01514992500469372,0.008194345296348292,0.009714659137561775,0.015383011135358065,0.0153708908829757,0.015667434679776878,0.010436466171855197,0.007318982616339732,0.0038497826326926573,0.0037063048772196386,0.003584218565424937,0.0017121051510861837
X303,0.6414987319995945,0.6458857688819308,0.6131188572554697,0.5210765953101947,0.47638692959355,0.46768907622687883,0.4457440983911862,0.47143520047503773,0.4861934818804909,0.5789170894021518,0.7513541494803335,0.7521440686119125,0.6826431847105223,0.6712983947439781,0.7422597825969308,0.763433693904901,0.7993623169246751,0.8867647853687313,1.0307059861472956,0.9473048185310508,0.940216217931503,0.9209682797861672,0.834787629934025,0.7996597271266299
X305,0.5135891674994473,0.5020835510511814,0.49933361294579703,0.49771892912509513,0.46173043585879214,0.4596180091947867,0.442560885522136,0.4661752219539519,0.5165385145453655,0.5678506297463441,0.569716053518537,0.5499565872088646,0.5483926206894733,0.5443544631556475,0.5394042522312559,0.5333821345351538,0.5323846584938586,0.5465541427971735,0.5492838694416131,0.547893072378292,0.5548758089889316,0.6645628495171008,0.6741308858276465,0.6686676290864861
X308,0.34621304167412514,0.4543043919422379,0.3351235367354885,0.2582483130630353,0.18617370735970257,0.17841620471894537,0.16975144638804343,0.17141705109953953,0.1701274351020464,0.16361202666700608,0.21975830004286961,0.33607696045524516,0.42742045263812695,0.3390610483757436,0.3262556069980568,0.29426355395666437,0.2898015610615469,0.30645595349652865,0.314891306019216,0.40553482961571297,0.4144183395435298,0.41569896939760353,0.42114946750608173,0.41699739479326137
X312,0.2798489891378252,0.2730343749794973,0.2539756452143165,0.23224431137769352,0.22402595085251517,0.22353942034506744,0.21689164539413314,0.22083399459343994,0.28129668953010456,0.28120546217500186,0.28229495204710586,0.28687773081796025,0.2771411808767871,0.2770688315600298,0.27457047863322,0.27579544299087455,0.2807870238259193,0.3107418627933167,0.3149462949322469,0.3168743972967842,0.3371816163533884,0.3296515474075593,0.3169543872473036,0.2933709896949067
X313,0.29881038127398263,0.25448202599634756,0.22129694993977314,0.2062719897434222,0.18914273912587037,0.18585784613777018,0.18132315469589466,0.1892741239325023,0.20662193543195292,0.1936177672649665,0.20657014285682432,0.24042051687174604,0.257145650950949,0.27622704765893036,0.2865731656098127,0.29100478279459746,0.29312651440960547,0.3201379347852666,0.33005955063528286,0.34188595506259134,0.3441477105950862,0.36585150351715795,0.36476272357708206,0.3401072813965258
X314,0.19104280088485764,0.1757889717501859,0.17592263495674104,0.1754937088910574,0.1751985271364416,0.17721150279310213,0.179449859830695,0.1934033270857417,0.2038895221456682,0.2142666871459828,0.21919293139571078,0.21655684090948754,0.19848644665597615,0.19454687037617907,0.19973569642499353,0.21285070263506878,0.22906904532774336,0.23490059497658106,0.23302140610145108,0.2333303777017734,0.22488438218619558,0.22408124911032773,0.21879529655040142,0.21301894163515375
X315,0.3323838278739831,0.3243089798924919,0.3225967915889714,0.3177491472347351,0.3051521948087337,0.30530676715418065,0.28980791647370535,0.31186548783543594,0.3151293526992517,0.34258036352585125,0.36623463993491007,0.36612613074568257,0.3622191470410735,0.35286051093462834,0.3548329498597699,0.36266579594621084,0.3705561019057215,0.4103486374431444,0.41339313037342673,0.413874716079877,0.42135886164388353,0.43762252630620063,0.4358572749590973,0.40615416456802617
X320,0.19983855862027106,0.19491381840952043,0.1960309646040005,0.19527798284027562,0.19418638187099835,0.19508575168766262,0.19345832544982133,0.20986784729421393,0.22251282763697533,0.2645555763341735,0.2580700439952857,0.2385137644015054,0.2400780883675788,0.23438511924266064,0.23451019737287884,0.2619965730620418,0.30482104248780706,0.3570502543093863,0.502249247540739,0.5467739034203024,0.4412461795975763,0.41153040498525273,0.26917558445040046,0.22938196017078338
X323,0.28697162859515635,0.28573070930986055,0.2707834909392113,0.2592214667877486,0.25498158737199006,0.2546270872118038,0.24225838429377358,0.27154379455739674,0.2889504824494554,0.2923454358378462,0.22878926885575954,0.2043672086046488,0.19221723240434296,0.18903513458025842,0.1850471369189704,0.18798718177445478,0.21897881163534239,0.30362704589764467,0.30649236033059346,0.3158744192603772,0.3286432425389936,0.32461476991216753,0.3194009877710965,0.29259225519651144
X326,0.1441495698516726,0.12426740781679016,0.12403150788556673,0.12325334100623518,0.12266900862517234,0.12421330419971735,0.1274153603559161,0.17424949755868804,0.14333442222850132,0.16223048611605378,0.1627599592881998,0.15567278255884848,0.1503232430906499,0.1488072410035461,0.14835244549736953,0.14841091186995192,0.14822511489801793,0.150144138082916,0.1532224198933423,0.16903468222153895,0.19840548461863455,0.232714200055947,0.23549628152052646,0.20913544339357104
X329,0.35891754419152366,0.3547737498662063,0.34740894308017956,0.3352653841779481,0.26139927728620155,0.26203162472820896,0.24831194628630135,0.24194372809453935,0.2425911343383424,0.25077795774242123,0.2857985990581379,0.3221762676483335,0.37646380560263804,0.4005963406741126,0.4124286650396044,0.41308347270702583,0.4158534187271524,0.423135008026174,0.4215727947318854,0.4445289581767428,0.429914429037914,0.4221961530888456,0.40828987358087565,0.40620218330753755
X330,0.42609943979233467,0.4241216717039016,0.4226981897223979,0.42531850933948623,0.4298257817352867,0.42886006475566385,0.4444095514397247,0.49372434413245236,0.5142686707569034,0.5316957581015569,0.5534666903212637,0.6013827249320602,0.6060732228001557,0.6045682824840068,0.5980235778227219,0.588456248694392,0.6193264200995485,0.6645375918545247,0.7079343556854004,0.7462433228153866,0.7571350431451362,0.7488707295793096,0.7036810824701055,0.6096600068549601
X331,0.37527669038664396,0.3471533143590498,0.3173357534379771,0.2687529933362143,0.25620229557963126,0.27364894866623557,0.24290061500665,0.1579968046619859,0.15911312409172929,0.15815821091326554,0.15960961563208131,0.1587958081041289,0.16283780690952512,0.15375247563076608,0.15590439051704963,0.15805890202816655,0.20296459005303913,0.45562894299615664,0.4779927388608339,0.49332641264296295,0.5537351373787899,0.565685490372068,0.5694485051196323,0.4841440255340884
X333,0.4405665775445142,0.4547871520918072,0.41495357989318193,0.2611750532194862,0.22530858900570094,0.2256645736303401,0.3359883363229207,0.38015099706346933,0.3908254757351316,0.4012371702121949,0.4036927846750983,0.4026628434138557,0.40148310141088017,0.2907959736827874,0.2831700499308045,0.27240815766777227,0.27347626126216285,0.2865430727350927,0.29523099186727475,0.30965513399667477,0.30385565652337343,0.3208048859860492,0.3159370356423019,0.33582288556068207
X337,0.4350833260606739,0.33153271151930086,0.3064263140981818,0.3065698684351113,0.29831031165126987,0.30044752658037566,0.29440758766441866,0.417970528056319,0.4506746432885163,0.48291018465261304,0.4826028438643167,0.4675275359114278,0.4768989255009446,0.4514402756746456,0.4516381717771227,0.5252102764674836,0.5415669034953682,0.5784962148108821,0.6127171393728927,0.6373354013196195,0.6029653667047522,0.6137330885202221,0.5970203833686982,0.5613116824709184
X341,0.3244401804707918,0.3284180209301306,0.3027175917083208,0.26816256734849186,0.2505296718320542,0.22099226860851454,0.20908289716157039,0.20605239556229138,0.20525429641976906,0.22519811833241024,0.2941626329974847,0.3371258228131143,0.35174266311579305,0.3758252896868742,0.40608460361153875,0.400843443029285,0.4121713804087329,0.3515520823159053,0.35713439323575336,0.3654031593092119,0.3616797696332422,0.34787779047438394,0.3472234840745846,0.3091154949235828
X347,0.2358873331259738,0.22883364929328348,0.2093867519042328,0.17450694190706734,0.17047351309474876,0.1712640192633056,0.17151851221655795,0.18231675798971836,0.20078300079147576,0.21911320215665425,0.33604887568153563,0.3520744041491995,0.36152339535179884,0.32493670501095695,0.2594478360344735,0.24928020055328828,0.25658274922937,0.3043514968057892,0.35700049005653495,0.33503132495941146,0.3931921135248373,0.387911874088702,0.3858580538750357,0.3026713742233048
X349,0.42726182933855705,0.4011939249501444,0.3589125033011919,0.3278317688328413,0.3167531906867117,0.25607786330127286,0.20139777226944564,0.18172250846376714,0.17213808922970877,0.17431159004061225,0.1928951960677337,0.2066292043649886,0.2041195068142967,0.18283589946196963,0.18607133892242833,0.22627657275324134,0.3012787008198803,0.34823736208795186,0.38575877570114087,0.4119680133048701,0.438962312186271,0.4824282577113028,0.5212779439280602,0.5216542373675754
X350,0.2851980338362008,0.2657781409483122,0.2634544118806169,0.2608341419970094,0.26114771514258794,0.25319276807715757,0.2520374039536466,0.2614894007483796,0.3062494044330888,0.29499061351512285,0.28968653052121873,0.3011934185924257,0.3012574899572495,0.29647812464559764,0.3061883129188785,0.34792351084568374,0.370313420412267,0.3807479150639478,0.413327618911946,0.4133600771168556,0.40981106780775334,0.41405162111761534,0.4141205963401356,0.3806204848764043
X352,0.22978910972616412,0.16396429826620268,0.15084016025119734,0.14446720545814368,0.14478345111455682,0.15305422809457103,0.1576719646723368,0.1602349380541566,0.1616787316474978,0.1569756871517496,0.3153099711402482,0.4135647479522818,0.4321771106603861,0.42261076440162515,0.41017693995120197,0.4352445059341984,0.4208811035653136,0.4313742947933065,0.510823224361549,0.5246028514429667,0.42538213954964343,0.41297343940401043,0.42087992529980245,0.410723620210985
X353,0.21035165211427817,0.2098945172068577,0.20801636182296934,0.20859808942500194,0.20457233367940375,0.23179692419607978,0.2770531682105529,0.2917645085226873,0.25008282103139173,0.21537735962347337,0.23717347581612344,0.2314987673050914,0.22994715774238686,0.22477737819130664,0.2186215260338129,0.22054599762566973,0.21840741024571197,0.27659409725059136,0.32775265765298295,0.3039831024661336,0.2916967716351072,0.29417457181090667,0.2808623468476493,0.23566227872370804
X354,0.14428597600669052,0.14839167972206643,0.14931744048638926,0.14642666597550333,0.14609968158475214,0.13752525437365298,0.13621041330930017,0.30070217348422196,0.4147513280340003,0.4157627217510168,0.47381998616341425,0.4644532896220664,0.4602485321613438,0.45986769820364914,0.5075852798738583,0.5349528473236222,0.5473252739838935,0.5408511920364076,0.5336651981187227,0.5489373460451507,0.39799440477987563,0.32899593821051765,0.22233032005491976,0.16404497337832727
X357,0.3526466694471924,0.32371065711847447,0.3164400128694777,0.28690187423133523,0.2829661430820133,0.3168348079848118,0.3585243399303668,0.36761188434702186,0.36650981770174623,0.3603398329371238,0.3589984925772822,0.36034350024403816,0.36258099027318835,0.36523465226866647,0.3657344624720251,0.38151943775038055,0.345596427624713,0.34085832800424914,0.35816337309101565,0.3806392536955554,0.40565576698896855,0.4086458846028812,0.4078899566757516,0.39897910862606123
X358,0.19365773519681595,0.1828924402116433,0.18308100039074027,0.18402121426947587,0.1695117707024475,0.17515126446681592,0.2260659944100329,0.2593208657237703,0.2535918873527435,0.23807323146904508,0.23488557511505462,0.22774266504713744,0.20944571489101987,0.19945034982093987,0.20161508849962817,0.20612168134879183,0.2062745866275676,0.20917240343852414,0.20682950878766623,0.20734919897705842,0.22713220137710888,0.2455974734983394,0.2525981840301267,0.2560389835349748
X363,0.2802750729981506,0.24798143921249394,0.21373165405219596,0.21197701304629366,0.2100794970645602,0.22790179318535825,0.24387136546284072,0.23942243150477183,0.24976463470467816,0.24614159123056728,0.24431291506125724,0.3013606032805587,0.3621449398962,0.3485760847620779,0.3546463571308587,0.2420569572184036,0.2400188386614555,0.25649628785353307,0.26602907700599177,0.2776076024284023,0.26862826212341184,0.28088046013284024,0.258046486178326,0.26235275260482416
X364,0.3013397488950738,0.3013894783378177,0.2994193990473456,0.29437570291695403,0.2755253697438394,0.2785139318395434,0.2670903411779143,0.27001061769308904,0.29996895835085957,0.3077518690102666,0.34111151773068604,0.35394106964234234,0.343972119548032,0.3472125865198342,0.35018760619405753,0.34586304591183975,0.34848864203450003,0.35159129638587866,0.4149572131351432,0.5712981657281002,0.5585235095678276,0.5710093983409287,0.5747487706544322,0.4926515436273578
X367,0.16679953065777975,0.16492812702333448,0.16713145229847312,0.16539718867697822,0.15422433383970569,0.15766548310390094,0.15711534170544122,0.15628122232523173,0.15151034839036553,0.16313938746918202,0.19070716759553905,0.23469526050662232,0.23803468446564474,0.2360034802232675,0.2489912693497121,0.2799544817309082,0.3146310340004404,0.3163677511846884,0.317098039050154,0.3480249080774941,0.3303357604455016,0.3378826826552618,0.3337679247105181,0.30224508066913336
X368,0.4020449055171702,0.3228447972846069,0.316915120357111,0.271130736291118,0.23372074154600214,0.23371405335730144,0.22870510294457452,0.245243767748276,0.2958471852434671,0.4514532020453135,0.47775228488313093,0.44894492827009413,0.41561557137375704,0.41209742250966663,0.48347771618573854,0.491286033043693,0.483449018522207,0.5237843354520377,0.5899810978181516,0.6600157710833829,0.6515122111425352,0.6234403639496828,0.6124071159408548,0.5738933085372258
X371,0.3592231802543722,0.34744451068085036,0.34530335609876817,0.34243335150443277,0.34365066254532906,0.35023957180330756,0.36007405556832395,0.4241355103213505,0.44059745975824843,0.45455953129686844,0.4756069123678385,0.44638008027381,0.42860236416055386,0.41837818426803675,0.39697624965643263,0.40001881487910895,0.43253823898434574,0.4718763213264744,0.4808989862722396,0.5478695352134335,0.5393667489082835,0.5049031214604809,0.4844781200167637,0.4553294429326327
X376,0.3811134758571087,0.31967526120561895,0.3170792390293655,0.25037888089778254,0.23529837290098368,0.2371713352521681,0.3471263180969266,0.4363537951949852,0.3853381417601597,0.36669484190519397,0.38857813733554825,0.4254730575323084,0.40481842295367587,0.3749444673256275,0.3766998006526382,0.3778250919201703,0.38590016364150437,0.423433980858627,0.5038365815989609,0.5420532522747695,0.540209426753279,0.5123077409896919,0.5027418427156879,0.43857871773093493
X377,0.13877808969173216,0.13354214084548588,0.13270270121146072,0.12917696855823674,0.12957376648353489,0.14835888862105662,0.2184238379453743,0.24227514900252078,0.23080075956047486,0.2251272615374007,0.2156412064321859,0.21588417449561298,0.21562613724018262,0.2176702328459866,0.22220708425708388,0.2248702483788328,0.23505069395516248,0.2353805577518333,0.23670662338028498,0.2368221607042896,0.22695337022698264,0.22495540145374016,0.20860601115929828,0.14740124169700722
X378,0.3305317492829689,0.34410530162664,0.3465608453902705,0.3426013768397943,0.34743334215182126,0.34238945360016776,0.2759168534415751,0.27360380354311786,0.2724548842727319,0.30300476536142207,0.30203231155758076,0.29106982285387584,0.2921931869010934,0.2967491494379185,0.27066649027999257,0.26578929990295336,0.27349346181283124,0.2946668197724992,0.30610725151508,0.3180577281761633,0.33166939903154485,0.3506554596465882,0.34453535339732205,0.33343077316380254
X379,0.620231389328014,0.5874859439497282,0.4709824612468686,0.3454813651155805,0.29838027491463937,0.34678493192525306,0.3782112738325484,0.4062806112911582,0.3993683546078365,0.4057641232217235,0.40512044490125676,0.40221683075871406,0.40186778298453446,0.3726430563219789,0.3674034453552767,0.3615645842116807,0.38646472875562476,0.4334920502460524,0.45192316280105543,0.6879520200842533,0.748065228540703,0.9249949572630377,0.9530396679794958,0.9413353549401635
X383,0.25571316772863334,0.19382587397652395,0.1804857065696499,0.1809171074022936,0.18125355311404384,0.1839669455371748,0.18528476480499995,0.2461214093389668,0.3762039087909184,0.39996601474811355,0.40506458566275694,0.35902619225055116,0.3175801552913966,0.30412578782774335,0.29500879150822457,0.2936708125370992,0.2964365655073157,0.36079249360742327,0.3916997618386538,0.39565927092845066,0.3933934798604187,0.40114510014158056,0.4006111531571992,0.38065872225916764
X386,0.45794196523645425,0.4622231982443695,0.4693739132407263,0.46820365996637175,0.4700086158639117,0.4614801657176294,0.5422967101352412,0.5025442557987881,0.4242400340384864,0.3003897621472994,0.28904681698931545,0.28372147224554567,0.2828633209036228,0.28566856567352716,0.2947777810822613,0.30442310217190266,0.3077610574286399,0.3867068724906362,0.4202781748072574,0.4915187400472835,0.4980570329040834,0.5175200319557549,0.5124989522071313,0.4857458913435941
X389,0.3627882626047792,0.3812217493534369,0.38575822360614054,0.3778572372335544,0.367475204156425,0.3774487446420358,0.3401127252517431,0.33767762442857374,0.43268958018051495,0.5141377893459682,0.5214880511756613,0.5524755166097625,0.5330949243957066,0.5096040208327947,0.5083246731734219,0.49688517529099296,0.542477459104312,0.5460619563658026,0.5594750675150126,0.6746378374766688,0.6477782639768419,0.5958217163556585,0.45795501088070567,0.40276657635793156
X393,0.23175699436202493,0.23874959243354688,0.24284899957416214,0.24422188990006524,0.24445255574161007,0.2421488237738916,0.3062934321820293,0.3538590080566209,0.3481845482516669,0.3338644454234185,0.2907977179032024,0.2931283884792452,0.2901748689447065,0.29366427420155256,0.29486447034862945,0.3019043400718664,0.298060857768828,0.30539194395419633,0.34401262747950845,0.34484922491008607,0.29974279498279677,0.3032035294540688,0.2691843288163873,0.25410383266549313
X396,0.21413542234853084,0.18566036329586236,0.17211036936835095,0.14303681919009095,0.1328562297689626,0.13568439459965892,0.13624478184231636,0.20540814143777691,0.23373113276424579,0.24384929202710132,0.2544263027126481,0.22250184023281097,0.21642772127302592,0.22738483181902255,0.2350792582165161,0.23132782157997073,0.21612867180204468,0.2242645993634062,0.2441748867264385,0.31943125307545284,0.32012134764897626,0.3071694949005502,0.2668425571644495,0.2162929465444398
X397,0.5999176186854338,0.5576490562384256,0.5464338442126442,0.5485938016045928,0.5386824486735815,0.5617979567709247,0.6367212073785085,0.6902439047271444,0.7158289299825753,0.7175669265665852,0.7291112579970132,0.7424150936000025,0.7454735551254454,0.7408086745867967,0.7124257448310649,0.6975757092648467,0.7005124643465199,0.7152789473471486,0.7163602254926287,0.730831930449453,0.7191573513635401,0.7110873238553189,0.7076175117774219,0.6919193784822127
X398,0.17550484099828045,0.17368630568632049,0.15449907753189618,0.14150900576312186,0.13552712597456096,0.13231423786764532,0.13108695487793143,0.14081458012755382,0.13078291385812552,0.13669168272351168,0.22439170547672532,0.2982177701342209,0.28238298379407106,0.24133793287499306,0.22015932172551797,0.2226416741625042,0.24309819699713414,0.2717310592868805,0.27264687592588466,0.36308150895654545,0.38138924158136556,0.41827350551503073,0.40211255444508315,0.24733288021278388
X399,0.16886245855340182,0.19215363571695,0.18747822160661481,0.15147182328462988,0.1466447464888963,0.1157509162266779,0.10389060318255136,0.11225939274620984,0.1200743994313481,0.16348271081404303,0.23383662284428705,0.2362158769267882,0.235543056781107,0.2231537959631859,0.22410422344389255,0.22868443497998725,0.23598234211023889,0.24501183855289785,0.24048040168412366,0.23788373183860556,0.2420437812133427,0.2405660637324669,0.22877428150446508,0.21078444259735524
X402,0.3311623755263675,0.2898330430208643,0.2765461332818788,0.2724731149148507,0.2732494927469906,0.27934171544088926,0.2765963012032716,0.2856419098041457,0.28375621317101646,0.4724382419606759,0.5921584093458635,0.6166160331083728,0.6148648082197186,0.5699735887347114,0.515947464599804,0.46775195120589474,0.4918151808840826,0.5798466738785928,0.6099253235583245,0.6282081495994443,0.6491519251717544,0.6633546345861918,0.662183962214151,0.504830764379849
X403,0.21755432224226234,0.1566523105569955,0.13717441121712026,0.13645165503329726,0.1364467770111823,0.141197347403149,0.14426631721004793,0.15835042452609588,0.14673771591529897,0.17569893747203214,0.30304786982245263,0.32220469601678975,0.3013394433133051,0.26901906867064285,0.2538236879175894,0.24943044886843835,0.23586507743503926,0.2296022887586993,0.24436138844319383,0.24840550804251196,0.23341253491372232,0.24469433912664534,0.2668381486193141,0.25277654001555777
X405,0.207284084887508,0.22605047852079801,0.22637623631926423,0.2252317176155047,0.22335105387258322,0.2234566198638948,0.22360208970700873,0.22936860043843305,0.30015666997912016,0.2981293912652236,0.29707185820471005,0.29365747353908406,0.2968373034914098,0.2976124735425383,0.29322760106020235,0.2894976533278034,0.2879200153201119,0.2919467937280505,0.29126955294313894,0.3028016316190549,0.30857424309298304,0.30594108419767124,0.26791562711179556,0.19886068154238076
X406,0.3154935031801901,0.23459183476837275,0.22791994224779638,0.21368426703549726,0.212185716473643,0.2114263336205378,0.21228916031169154,0.21572895493174604,0.22694387601149196,0.28713105595663785,0.29512007989819367,0.3032112072053974,0.3090239429607768,0.29846641231995125,0.29417574963221726,0.29977947184877063,0.3377198659017355,0.3425023576720707,0.3661783175441723,0.4418052235142625,0.4633573609907924,0.482894332477502,0.4971813419795165,0.4578742578404134
X407,0.44002233692938386,0.32757073138895154,0.3185298286085144,0.3125181811505484,0.3132340675316174,0.317776617450792,0.31980462625246253,0.3522246823249705,0.4428591997322575,0.4639582255457112,0.4950346119791229,0.4870980450946848,0.4743722062349888,0.45636000635317886,0.4432975919477931,0.45308095197040477,0.44981617543116287,0.4507303405453149,0.4423765478191344,0.4563685272998563,0.4412192351398893,0.4359367981153236,0.43875763192918116,0.43965905192309596
X408,0.3073669488040013,0.24596573704720492,0.21998037463492331,0.18981853146550412,0.1836949709784057,0.18503248804137157,0.32525608000485984,0.3972086738060232,0.506279248433418,0.5382291558816403,0.5455069536621139,0.5212018565117748,0.5345045232083886,0.5179681102136899,0.4873723456814898,0.4848531535173335,0.5028191878342825,0.5185623956091713,0.5168333528519258,0.510738867737735,0.5137632744236644,0.5215129173752375,0.4690618845348413,0.43140152376330676
X410,0.17355696683621774,0.169303427306949,0.16819719973792643,0.16477772351382347,0.16463437419381427,0.1675114081988807,0.16888834971115402,0.20181771632641068,0.23577961088358756,0.24019024046016973,0.24189480959036502,0.2146207384983305,0.21751805794158835,0.22549288142946577,0.23278800805511993,0.2267951693636715,0.22947421809816249,0.2565292743886982,0.2569933656870492,0.2579398925374281,0.24031206809704703,0.2203948754747949,0.20683945043582863,0.22301857984866996
X412,0.028542201606213232,0.02853860230996537,0.028699110351835658,0.028735312681623777,0.028731333567157468,0.028777173405580093,0.0326592439771877,0.046451065725159606,0.04694038026258618,0.043072397932336096,0.04300406926439862,0.04522179947241751,0.050273178104766295,0.04044294534796171,0.040017732424379095,0.04014966093934841,0.043080842626550556,0.051143227368276686,0.049778715611265636,0.05297374528319581,0.05069338436445071,0.04679662806215192,0.045073029984519744,0.04419478225766836
X414,0.16731268270599517,0.17067143817225738,0.17294027544742047,0.16758683105011693,0.16465520533895261,0.16483591803789538,0.1872915573825541,0.2647530960174471,0.2887901139949436,0.29571412407817027,0.2966791683227285,0.31260938340335925,0.32230582361343485,0.25024571058274214,0.20544228557534014,0.2003636336074227,0.20715626440791143,0.23747430683341714,0.28583903946608524,0.31137578945872113,0.3552007217790726,0.3676207809100518,0.3909795411826034,0.16631330907905406
X419,0.17093633480586085,0.16900405667605023,0.1684769786044484,0.16680308878410266,0.16657753198179664,0.16733879794027332,0.17168534464085405,0.17802577926144292,0.17381608183885586,0.1772319241961468,0.19154507274318097,0.20470408490411537,0.20909097266711923,0.21126573473348653,0.21432969133514554,0.213615433907057,0.2148780108516739,0.20715376221214366,0.19897368294455675,0.20439241726022025,0.2164399934978758,0.20040128550534358,0.19984427919354936,0.1836161413988068
X421,0.36187826801459216,0.30677185418926883,0.29214142177731844,0.3012972050381728,0.323964548536327,0.3993751441569416,0.38469940682250947,0.40124899898110067,0.4137822446364652,0.5328411697544169,0.535369342008772,0.5602828835953613,0.5634726111171517,0.5529046472078873,0.5520222690393597,0.561234260945949,0.515224094173689,0.5166544944802345,0.6765559469499366,0.7186772419112705,0.7495593201918637,0.7750994708705878,0.7639968854814558,0.7140922435447492
X422,0.281052834545586,0.2828222135556184,0.2858212676500397,0.27944874947045817,0.27821658816698164,0.276608271370767,0.3399402771003395,0.4054126616027699,0.4880072599294301,0.5389145849821233,0.5341604973101625,0.43988153510831396,0.4163725362854112,0.41467483173945374,0.40865201681810726,0.4151917811213139,0.4303155981791146,0.485124644593145,0.49105747643093134,0.4887451557343057,0.4368607024760469,0.4173707464042354,0.412418550383299,0.39018956605407096
X423,0.2753593579146372,0.2535727681909078,0.24207193706086727,0.2397706690775694,0.24014417796246953,0.238469281525689,0.24253138222541457,0.2576374873295172,0.24490299233234353,0.2316554212047327,0.22354902321279277,0.24767001291778648,0.27563664045477027,0.29132964430612396,0.29349744534897965,0.28817030891508333,0.3886994959621809,0.4333112106471246,0.49222668727852953,0.5588208133673864,0.5610358281365405,0.5487616960516817,0.4265975980219068,0.34954951119226996
X426,0.20256780980480354,0.2056143124572098,0.2193771889207458,0.2123853687407277,0.3607788318305997,0.28326783777139086,0.33302637309061844,0.34682719401221884,0.29572648069878826,0.253787613442849,0.25280926902735773,0.25522071431685045,0.2575737922916802,0.2390800010905776,0.23334213203298979,0.23627357980915614,0.25520792475505993,0.263420323166361,0.26562388057976827,0.28032579813884867,0.3217337764461018,0.2814695511982911,0.27403882128996176,0.20959768484696906
X427,0.3411562799320079,0.28909358678136465,0.280289027765751,0.2809943056162591,0.2907366254360978,0.2960678627866614,0.29607825950506245,0.335393722138145,0.3330881602792564,0.349079602158859,0.41837919907762033,0.4300499688699967,0.42824997571496065,0.432139057878559,0.41628317748163085,0.3818671414848167,0.37253877126419227,0.373867506450927,0.36891913189737363,0.4365219409259091,0.4661171193505652,0.4646065582896971,0.46562753037196897,0.40841857847203056
X431,0.36777429729919275,0.3663544780246255,0.35906008231124714,0.3586332714888823,0.3588191761611409,0.3648509312256356,0.38354011053009984,0.3831926394782981,0.41408118911299663,0.4339204968364575,0.46556084098595296,0.46462966470108186,0.44889841460713187,0.4182575836228851,0.4187122112232946,0.42033325687666306,0.4309544615146277,0.5146835763003925,0.5158709174958586,0.5064425644845943,0.5199589436376458,0.5073803937826051,0.5017534706103777,0.4043722076816425
X435,0.36433704568911307,0.32718224290426334,0.3166889499525454,0.3186115022036732,0.3182633936144984,0.3354534161713042,0.3245817042119253,0.3289259900172893,0.33643809665891855,0.33710711139629224,0.3352233771206286,0.35329384576426637,0.35043951285079544,0.36493250186858406,0.32403300422597936,0.2958957354125835,0.3078651436089912,0.3419136298025217,0.3601758231422062,0.42707712090834216,0.46947014097249623,0.5109274523598694,0.4871733656651987,0.4341473269207993
X443,0.3719650140502673,0.3662891178041725,0.36747001479979907,0.36240811297459247,0.3609421985107476,0.3598902945073188,0.34860314878758325,0.3637180888505278,0.35815118502698656,0.3695848486812874,0.37594212037635544,0.40254217020101823,0.4051975488103521,0.4088367110536373,0.40521455973783527,0.3981853068085695,0.39683561351851926,0.4014233580705818,0.4058066919049938,0.43000406144200437,0.43664656680581476,0.4667278122853196,0.4443821817981795,0.38546031586921337
X445,0.7260635655677854,0.6453675334620324,0.5430126935977589,0.41458283915293104,0.40945351792778906,0.4305234968318056,0.3907782439675125,0.42790313288962,0.4365039975889976,0.39248371192905607,0.3736868430467267,0.3171724920282806,0.34221751793917354,0.3067004007538,0.2819712435833034,0.2767494620210347,0.2784495995945741,0.2853939779545718,0.2810447164912916,0.469966452367648,0.5934718960654135,0.614572865358764,0.6089227669586715,0.6290945369242888
X446,0.3914688264512109,0.3188435082309122,0.28335567276067464,0.23807614477768024,0.2180187869313665,0.2173295232053246,0.2175540145840067,0.2014948091494453,0.2049173515939075,0.25514833216740374,0.3376208699758173,0.3765245944955884,0.38154162787787566,0.3771693037670988,0.33985377319042903,0.3030096039376758,0.29325720262610666,0.2954012471471237,0.3148098383197475,0.36843428318724114,0.4446676246807128,0.4470475420902769,0.4393302206482878,0.4326699289085665
