transaction_id,transaction_real_price
1130446,36269.24493896953
1164958,11760.108781379022
1218201,48354.46152415892
1137475,38983.518816037686
1135920,22626.939230618227
1197670,23518.2998670956
1182983,148970.81587875803
1121500,30078.305359839298
1190393,112037.89011796576
1157969,26944.244002563002
1214408,21943.89378045617
1214444,31320.149575501287
1191007,77706.30222327859
1137102,55087.91161847962
1203064,15017.915729172573
1165193,45771.86172595336
1198855,6218.60286622237
1107800,41327.47090583186
1115651,54426.94849685807
1151987,32201.870363669485
1223063,13829.29198918024
1191067,71151.78602230377
1225029,18534.479777803772
1190792,83183.27890631685
1147097,7303.952900329529
1151833,39308.85286238935
1141397,117810.61183227155
1208248,23339.101487067728
1152090,31834.888210033034
1228172,13703.14940601223
1232343,9300.145419398963
1115158,33008.2760199047
1227153,24107.272810592258
1141446,44896.59318007129
1227568,21979.789932315434
1101562,113998.10573750212
1196224,57845.42700116569
1169311,29557.44645706768
1227865,21443.443522890106
1225581,30362.733100597237
1171098,209989.5810192855
1197091,56574.65993741092
1136114,48492.67911407612
1219538,8339.371625500538
1230524,18699.928541004487
1152243,11165.099293933872
1198312,12447.263537894858
1101543,449876.0806588271
1117542,29547.427258457086
1174954,134272.5172069718
1196897,43467.468445987855
1114327,39704.02661686615
1110895,11318.731981558354
1134306,52590.09783051569
1121712,34462.960548702715
1114656,22055.757218951912
1131555,24374.931645181987
1137405,28949.30863618938
1158606,20465.621368162865
1134020,36384.1671430936
1157183,48125.8037346526
1146121,48825.552115041224
1162723,55738.25386851916
1134303,61320.457830555264
1130330,41342.292831391926
1110949,38406.51368111363
1207984,34239.06531674665
1135314,27791.295573546184
1181377,78317.142040348
1131479,38686.741004737836
1162962,61907.94938471799
1141464,49534.01038479728
1110959,35677.03956394849
1198854,18548.650182154634
1195932,46733.80300181574
1115574,54490.557000052766
1200192,10530.292776797625
1097129,350853.85815728066
1158045,20396.361302105743
1101332,80368.32578254485
1110604,24343.454001518003
1190927,60794.91391047144
1215204,9409.099575344575
1130235,29753.565150900376
1197684,12904.996237445504
1131247,25924.545690629973
1225111,25630.922787947722
1131657,28879.895215757573
1133950,32962.9064315818
1205361,30138.136964988524
1121709,29875.72223228398
1222735,11559.243543006844
1207571,23760.043468353135
1121714,34608.371792987695
1155741,39011.6817069627
1221781,21294.76029210696
1190554,118448.58780902578
1141516,82891.6792101163
1219007,100215.27709331895
1101151,36778.47861292519
1191084,53587.07178303779
1134435,21200.1896953922
1131597,37930.55794216761
1196932,67414.28981102133
1149362,35957.65533094535
1214054,12799.578327716934
1214328,16805.93370770354
1218218,30224.327798026643
1143741,33226.649879809476
1175706,110493.46611542378
1099532,47739.299075667026
1205791,7863.422786354001
1137391,35209.93434901152
1170428,58948.49325078347
1224726,15854.567554959931
1152746,23921.368047804768
1137339,53753.47070122936
1228218,19991.337957094143
1225781,14858.266839813232
1101854,43409.74093102975
1203095,25769.21728951482
1198311,58443.54288052309
1106566,34989.20207507589
1205301,22927.103845394224
1136174,41462.81934851004
1107469,35232.195739774885
1170457,51499.12896786977
1230103,31016.428094965944
1146398,40176.47986719108
1156907,54112.27572427976
1131584,38497.78733001493
1214372,31720.885659936277
1171550,50389.820061926715
1097004,157610.5874198126
1196975,85304.25265861655
1141529,68958.43380397806
1134164,25475.233811690036
1228822,77601.78976460444
1190935,67234.86702903788
1190538,139154.2419354994
1110873,31834.227884374708
1115531,74488.71098989787
1162785,148276.12188366146
1131627,81156.45635080115
1198266,22367.83058993056
1182910,73981.7940839778
1221853,15511.782464160955
1191010,70611.62940524644
1145936,27112.45276873241
1223159,17493.293432698254
1141433,122332.09371534608
1174870,103682.01520101298
1153333,13283.287964272304
1121329,30925.27235851027
1131571,63025.973273548996
1197015,45435.85003338305
1215645,40873.45318484426
1166989,78163.32182495345
1146031,34502.8094783607
1190813,68022.82054399395
1157138,39044.64946095519
1101231,76657.86634147177
1094552,153337.0084827936
1205069,9346.338039209091
1170331,29658.24268077525
1100784,50076.00192052162
1116859,13937.522199600015
1101376,56279.67043898777
1162889,57407.204091509106
1131342,26482.309816190278
1200119,6789.722138213345
1190504,107547.06262762552
1200154,23863.93644438266
1191114,43576.130108394376
1214479,23868.454419025456
1107542,47964.16496581359
1229591,18666.429107319273
1190445,63085.867541588676
1182750,403719.7040411621
1222943,18668.67003005557
1191107,34534.963866902435
1206116,22337.04359674311
1129810,21950.656965288494
1198718,21799.589858805473
1204964,17930.902261213487
1197189,51826.264286395985
1219087,28835.847846355267
1180920,49061.569949491895
1130852,36536.073079642854
1146482,9414.9384636806
1182621,131315.073105339
1182703,200619.1604740653
1107548,50931.70323025513
1094624,70434.71223038557
1204995,12332.4170338334
1175174,200603.99851378077
1219094,27168.33435385143
1155689,10618.135841436004
1167154,51114.19965911034
1182685,78248.36497313574
1137347,33666.93054647066
1196817,56518.73750375426
1152196,65783.20142428504
1171905,70034.50219067905
1121684,53521.77434974919
1131607,47489.69923845988
1191051,68423.21426271964
1169960,37383.921731926865
1162742,51017.213533053146
1183006,92904.90944334643
1134244,44064.05579437828
1149929,18515.82346823677
1167124,71549.2878926588
1146227,117941.54764403723
1209379,17876.397026082166
1140569,41138.82899187021
1110890,34120.74829171703
1136886,148838.03997039795
1181241,80344.97154927177
1166546,28691.689978759212
1110762,40887.58586400152
1190491,122237.54414334767
1222831,14679.227676407068
1115495,45788.921708116235
1121649,18390.90320233746
1164149,38445.39492008387
1146373,31117.629256695727
1218585,19476.83828630407
1227035,10583.61980252242
1230660,42376.29142384238
1133897,40942.82811205383
1158553,42050.85741416613
1151918,45063.77115587592
1230239,41812.68207053984
1217864,27204.249543064674
1133571,34441.111294933675
1214238,22339.65327661408
1182502,192402.72891660332
1115739,34368.623535134306
1101181,99912.14966862217
1115365,44231.603093193364
1121496,49790.52038632029
1211817,8314.771437173264
1151956,45870.336044071184
1135047,41978.42399215461
1166666,61977.9956873777
1190710,66858.13045373361
1092937,18310.523057601986
1115597,44131.31196586686
1154127,31616.82554050378
1145478,51781.75114850078
1117557,6787.1107133457335
1158685,30940.000063833195
1157063,41394.55686712199
1110225,9443.216881062812
1170767,79511.33970007313
1223029,22931.203897597832
1197026,52202.35316032175
1233310,12558.926958544766
1167087,45279.51054660657
1166923,74240.9173913691
1190439,133775.85898389638
1191118,50518.17123610196
1157186,49688.463425936185
1207513,29586.628570079996
1152264,26121.4029079476
1131461,36885.4450635727
1149319,36863.47496487466
1199933,9902.50393418737
1149040,29812.850295509656
1224574,20189.52457949367
1182533,132311.26359020075
1218425,72705.62630808403
1152062,68075.71146368039
1181400,40715.762622978975
1093460,50664.73579645152
1170304,24706.02942131791
1117569,6668.069448624634
1136311,39215.06724486299
1226898,32458.851313312818
1232268,27979.177473134885
1140297,39565.74938949273
1131548,28178.55292371172
1134310,63173.541317547155
1149944,26434.91613510857
1137438,60290.37362850705
1207500,30338.759631463217
1197201,50034.11338737955
1228651,25653.579747723645
1131274,27692.16949609945
1182635,136086.19214997685
1157158,38545.8304752544
1204896,15779.64740449379
1222960,24354.698813568622
1194816,57485.13565213055
1130361,32488.225578140136
1144758,85218.42832419551
1207215,34797.1044667074
1190475,129927.3132154037
1203154,11440.049297104246
1222860,39288.34299259673
1182391,76427.56154686885
1190002,76028.45760343852
1146166,57841.79997023475
1115401,55798.63205635574
1097066,127857.17990414314
1197177,72160.62379778405
1230597,36770.824358338235
1221806,14586.933568013867
1154420,9986.445648291152
1218661,17402.86679872496
1179149,72289.94483419435
1174933,81102.87674184452
1230034,20709.04339321051
1196863,41011.6852185056
1170350,52340.312478104264
1219438,12547.927793330433
1190571,50933.767593023964
1167188,57931.88102580062
1114186,41494.43536042334
1161519,31714.38227698709
1141260,80419.0809303398
1204180,27788.777822344076
1131181,37944.23395183469
1163134,50477.93464762318
1151851,40434.04304011742
1222929,23945.373862158256
1233249,13342.189451994385
1170437,44987.3170295227
1197124,64650.02954319878
1170495,37506.93620625454
1131256,36548.85417362025
1174859,106225.52141255535
1115521,51918.01712824263
1145992,75375.31399503967
1150861,25317.912916706915
1208195,51459.82869702249
1225703,34880.54043230208
1220657,7070.675068875657
1117458,42866.56969312517
1233277,36341.02762260232
1115769,40625.10926351608
1208141,52513.24315108924
1130950,35754.28161195376
1200050,37028.91893640526
1182546,184743.47642601008
1136430,38608.934953084965
1109987,32705.685263209187
1157094,15836.420605550595
1227171,24135.90721157071
1141400,73416.31971366826
1103608,79397.47090359936
1093358,71666.61122432137
1233314,9753.277326204381
1197585,19966.190073037356
1206703,29903.17948050705
1174771,81719.23543629103
1131634,66352.48374747767
1182859,98926.92322479181
1115356,60889.86988326589
1115409,44599.75635063791
1101524,105998.58870307823
1205418,6825.144438620969
1189862,79776.34396087327
1138471,39483.83141693209
1224375,19409.117354340644
1164360,48455.834878688176
1151059,45086.51128076792
1107460,33918.01003411012
1152059,67032.52034337529
1219105,37125.56554568762
1206003,25861.620336325053
1130879,34833.41130669697
1166798,77649.07603067397
1210384,11929.412417814197
1198228,32600.360907534403
1131527,38985.73094484834
1174025,40945.785962754904
1137623,39573.33441709035
1233248,9942.126392605174
1175228,99707.09557249286
1190400,65386.32941606518
1173208,66350.75942640973
1104662,59686.46186000174
1143851,28964.89766772786
1143214,33545.57554799122
1121485,23992.47960353197
1221369,9925.1582464971
1110778,36858.14925360067
1162765,62403.89847896237
1191113,58564.00110110508
1170560,37021.13312192033
1199488,7385.874122386849
1146221,148844.42754318047
1146327,66503.0518794538
1167024,45295.685058703755
1107636,70726.48776227447
1229378,27417.203297015425
1211694,13480.65576040164
1093465,70143.63868305886
1228890,8246.369282703103
1216630,71668.04651742958
1145913,24787.43866785993
1097015,77040.93038377019
1156920,56834.90935862853
1229374,25147.194086656396
1209913,20198.424402024888
1141371,76164.54685951203
1150997,40033.35962562207
1107549,39269.88483312675
1228846,4798.068492558327
1232436,17764.37799270628
1153300,9995.002890385036
1214253,24763.61595640379
1110541,16818.33346053139
1225093,22686.975240258398
1214382,57534.96311012533
1152023,94732.91279044069
1096258,39127.7551731175
1110876,42428.28454112007
1117462,43467.271540844624
1182364,109916.88966618567
1163072,60997.49435114587
1233094,18767.69403318755
1197198,65828.4651489809
1198302,42083.39338389835
1110825,31977.74854109865
1101411,71723.01936218239
1131708,43359.822057149555
1101510,94478.68674304099
1152037,95681.29783221152
1107604,52195.32163778884
1157012,33206.2811257573
1165619,47036.768040069896
1148144,30978.870008282636
1218938,36772.4287264661
1117380,28407.63221185243
1141442,34597.69628503898
1096886,50256.1032217775
1218862,6292.972455642576
1115600,49408.86645585414
1166765,58396.715453673794
1217423,16279.043137566203
1157887,31117.325078323378
1134353,47738.96900066838
1152030,75050.75987516869
1103839,62301.8131353192
1163115,55242.59714716104
1182899,331426.6681377725
1190404,138632.5855713292
1157113,47398.098683412274
1183012,205870.97197275
1131377,31780.999127685478
1115412,35771.76107750925
1182572,95769.32495185308
1103684,47960.62007691787
1218697,25569.53311058422
1121690,33276.848920511635
1214280,18395.39590997777
1205315,30764.030282416617
1191016,75777.54728064728
1131568,24082.421417041824
1226897,33074.59040518009
1233323,17228.080954450914
1152281,31972.76277536538
1130468,38186.13919603256
1219142,37184.38555160941
1222864,22533.65299896528
1120839,58140.83251737123
1203449,24592.10793499177
1190768,63233.66627752488
1194525,33392.80490134107
1205906,27463.588194130603
1121576,37640.65647689272
1103333,36649.56881721994
1223114,21783.85772856851
1218910,17839.174727340087
1218689,33556.8304647038
1175772,89996.13132578981
1174419,65493.64069258243
1093723,34832.423033757535
1210648,20029.25886347433
1110921,31880.765008535825
1162049,37192.64020013877
1189474,52552.20773290246
1207643,32081.849205687595
1203714,7194.857932775609
1222999,26620.10116196969
1205260,7385.200597521168
1162660,53242.62693014858
1192372,35459.634574119955
1094750,60468.15840437285
1170717,59482.30728442
1197258,66436.8878385908
1141219,65014.02925561124
1214324,31545.535883861645
1131441,23652.294095960533
1175389,175995.8332563234
1190914,68429.08732634853
1190767,70130.52864777444
1146198,57111.94477511836
1193841,38692.321708098876
1107663,50527.44632981325
1196894,82629.74123159554
1197194,55843.46931890406
1232901,17438.166319116062
1115567,75093.21525030433
1190431,106378.931194999
1206312,6811.218902232596
1131151,39163.51007027032
1210840,19318.464244390576
1233087,23280.14256367445
1141522,67037.77856122467
1152217,51891.13859473723
1213525,14683.512057460419
1162852,22426.390430248302
1152033,78248.29034971536
1182538,41372.23868429599
1230738,50285.87529687514
1155463,25041.982902090956
1103760,80595.80434541138
1115774,39572.221100607996
1152223,61618.31448563059
1168036,34165.251445006186
1149712,29984.408757296165
1101235,87230.65216350765
1107566,62031.6435575303
1097001,137198.92442426385
1219902,12937.623705839782
1189377,49248.7653802945
1219145,29254.088314655735
1190476,133235.2872821772
1182751,49885.103149659495
1131390,32202.515282158234
1134296,32914.2403591657
1200151,25831.542128174835
1185475,69713.86114639178
1182799,349641.3589685263
1137319,39072.37210140139
1131494,24507.635422150375
1146172,60910.226506623265
1103688,30614.991629020198
1120723,33474.63740800312
1219129,28351.85120138979
1162921,78897.56220888619
1198678,16172.255617751067
1102790,43501.76426800088
1120879,30595.793500987947
1107447,21527.655644902552
1101175,47089.640171995474
1205223,19145.055114461702
1158119,26270.027749029236
1225499,20703.489539785685
1191050,72217.67903853292
1200204,11016.902986483787
1200203,20433.043279000467
1094634,82922.455782966
1146146,43261.12598467797
1143703,40836.58503298087
1197071,113831.69994393292
1210791,62938.53430753304
1110821,46955.455217487375
1115590,41243.685200319014
1218088,15892.579605791743
1218313,17641.484140992543
1138166,43860.38140553794
1127768,20463.18182139056
1206637,23479.21095539554
1205243,7640.5158744715345
1141365,37183.36603902373
1097005,192137.67751857627
1175562,119518.6463382023
1208099,52968.43345086923
1131180,27795.655798022934
1167213,76297.55073180403
1115686,41290.18338233607
1101245,57091.42832216143
1208187,42645.52703913487
1182758,92396.53941998802
1166900,21639.450508186892
1179805,101461.85192941508
1225037,17220.921025880183
1121703,36100.954450864636
1166890,45182.7785948543
1210120,5891.278991141121
1174126,141369.8006391216
1130251,31906.90023778764
1226891,31104.1073202798
1141355,92105.7079499364
1157149,38961.13504676467
1214524,26020.00566470664
1182617,114671.08613064612
1131398,31708.205298174267
1145813,131589.42913403426
1198348,10835.046136147212
1097045,114280.73938470302
1117541,23196.736331817592
1198211,22158.631842299957
1170311,44632.78531434874
1152006,93774.63145574642
1210607,6427.215012562704
1100029,58351.094141964495
1141296,52313.68927257145
1200227,12067.500428473835
1135299,28626.51816078399
1179265,114819.44530759373
1174637,134900.79831710647
1121574,24378.668685338245
1223018,23529.573039322997
1096926,68055.86443826824
1190622,47191.827181510664
1141468,49547.144654959724
1163023,48803.637184654246
1170386,41060.623688451706
1191068,82488.27522270617
1210305,17790.23459201757
1198111,21803.277745340565
1208063,24922.239697017983
1175509,90324.67452950192
1101232,75910.09252734485
1210832,21729.41305171954
1107012,49582.785354349384
1167392,11646.800311151565
1101266,42390.85277342347
1155474,20461.53529171386
1163102,46296.98799422901
1144752,33163.21687398685
1097134,91482.32663571413
1182505,143636.6949056216
1107651,71505.92081857349
1162924,71275.98527955747
1198644,22219.019761294603
1131675,21132.40850846881
1197098,63556.8461024102
1096796,178947.31742891888
1210778,32711.775789424562
1136423,30364.47775928354
1175702,151043.83832217395
1145942,29559.666359407667
1101255,67769.88720811141
1223097,6903.128712013479
1204857,9639.618326077909
1146296,74504.21664057934
1199632,14243.143125233788
1107735,51793.78963591252
1117523,36883.49280829939
1137418,51982.47336259656
1234856,14639.909420618562
1103805,70039.14425688339
1121665,52020.20073326304
1162833,93203.24191611768
1141094,57604.55239985679
1159780,33670.47056095948
1182371,168196.77336054321
1175406,175254.9866770627
1156473,29678.897411819107
1152128,27462.678060886956
1152100,26658.93970075544
1145924,27789.67888603804
1228629,12521.337719476183
1130260,36902.32494736044
1096907,41693.81248240894
1131687,27595.752285065802
1210681,19681.194524700135
1110442,22905.50594820993
1175213,107380.34457879166
1210724,60707.45825675039
1131162,34260.05941304559
1228744,37580.756320481145
1137365,37958.61173899082
1115441,58566.444632618346
1205216,11370.582467459113
1131452,26599.583758783512
1131480,30199.76518338102
1151131,36267.45499993742
1097035,90811.92312516867
1233243,21985.717612895136
1093341,55537.04981097048
1152585,10392.739781133541
1151096,54268.53008224562
1131366,34564.033093392376
1210847,17565.696515355146
1167115,73759.33562614271
1225905,25691.73092399987
1208161,19284.41077556137
1153013,15481.552492013627
1107314,14479.676405128963
1106939,56835.97985807824
1214396,40364.59670895757
1158522,40049.082827972954
1136877,32473.163496387628
1170417,53194.80461534966
1157097,51100.4063177999
1156698,53200.70236509494
1121516,25063.222910110842
1210590,25535.532555378937
1107528,52586.499416643186
1144857,45975.488998925
1141344,41741.594385052704
1230429,8881.119615981079
1223062,11453.416494940477
1094339,55828.87894908284
1115528,45233.72850022602
1121620,52061.44325723329
1174991,84765.94061789064
1222983,13031.427684262375
1110878,45886.69972730191
1141403,78601.88759615294
1174937,148627.8644416257
1175089,109851.4983783378
1175446,66473.15500955988
1205056,6180.711545577281
1193812,33659.09727987125
1210810,21115.539262279493
1134381,42717.6347381098
1196858,37222.20704517635
1103334,53565.15238781604
1134370,27844.94469006265
1166460,49764.74328148308
1170491,37380.17845031801
1110945,19457.356356957098
1131653,52811.49013406305
1146277,74855.13517776932
1131288,40231.17380462275
1151836,45522.69242072147
1131241,37767.18996735203
1219002,45309.910013276596
1137255,55141.235107015455
1219133,50554.040353036384
1224489,13238.52068073058
1214165,35557.91574488568
1175657,191873.76893680863
1153392,18234.158684172
1205271,26631.22929919336
1156682,36674.06944359274
1130832,32963.49585955027
1230534,58265.6675881608
1172787,107697.63059477964
1216088,65857.88364291108
1161489,46720.31173697627
1096945,56825.0860963543
1170157,47357.21949639844
1103902,62809.632336404036
1142508,46199.97690504734
1141353,72805.21107673724
1206192,14218.248005070962
1205006,27370.616137163022
1179711,122193.10807713385
1204211,9296.567341364385
1196807,44493.13519117941
1190766,62005.87082092724
1204590,18008.368620357316
1197114,57741.36787251653
1162539,40578.63443349391
1096965,90263.0406316691
1201723,12951.395923971799
1162571,50312.67804667615
1162791,141714.21463896328
1173195,142619.82510322426
1165735,44270.14308199028
1146388,43937.63343356114
1224518,24588.98303972259
1191477,36377.7397867438
1162755,12101.250075540735
1156687,29792.002899595664
1145722,44404.09606963667
1150225,38747.28617275097
1137348,30125.47160497354
1152240,59808.269804364805
1121483,24457.5589069887
1196435,56593.61438419578
1131316,57543.05694783026
1121693,34732.983624609216
1167202,73553.22200625842
1117484,39353.244772307015
1133076,41503.211418670275
1142106,23430.0906300063
1205417,22755.024907037532
1110136,30865.997423334597
1183004,92334.94470225391
1101210,85942.56125275127
1115687,43400.88250143091
1107696,47882.150800095675
1145919,17030.904046102303
1157055,48854.51166488586
1190532,106527.35579233388
1233336,10856.263957770077
1207965,28221.42804785301
1200188,9720.706994480439
1145928,22850.00117172444
1208049,36041.04688743959
1175448,106259.81853882417
1196036,55062.58199306008
1141238,106474.74392375731
1152387,33104.411396920375
1169924,55579.437384901605
1166974,73788.9733082481
1108540,29971.779417251008
1225963,24115.343822269086
1190575,54725.48169349658
1155138,13126.364001467553
1191028,72082.2657694796
1167144,78326.83354378033
1156191,19689.168463380083
1106995,56698.48433345111
1207850,5124.629418336586
1103794,59134.69853851283
1222695,10875.845526617268
1107661,61720.05977594403
1132534,34343.001887971644
1093437,50107.13669687154
1115569,39751.67953016213
1115603,50140.71753171874
1179479,28154.612393618303
1141858,35648.55560914602
1190971,76068.83625332435
1190644,61325.66274880869
1093227,56007.419946878
1181760,145607.50629669148
1175081,93197.95337665228
1173021,103118.287487386
1141642,28669.370841535387
1218615,6751.844757723832
1228870,16321.26538157471
1222792,12253.252383211255
1155996,27287.86555600016
1196985,61622.51624086509
1137330,37943.863042623445
1103914,62670.20549858889
1205185,26923.444671500627
1193193,34868.15154132663
1141288,54909.29073484725
1146055,35530.95850738484
1158630,24021.96845380232
1222552,14466.412135709917
1197017,40498.74211076262
1131273,31829.036835636707
1118326,22450.464248775083
1230731,29269.69492066165
1222053,2818.1477990031676
1141511,83388.89752753232
1131268,21241.895064396398
1149364,30161.70021364796
1218926,14002.273896596022
1151740,41783.4534481647
1207010,17062.609356612138
1096377,43832.32344743647
1228543,18343.272248256126
1146169,71929.25180421726
1219063,39545.45432901697
1233092,17440.629860945926
1157085,44276.49754241618
1149076,26058.105348261673
1207520,13867.630007164043
1121591,33611.29450521131
1166945,71003.81126568354
1218577,29396.831283490734
1198340,59716.239201539494
1197247,43322.3224525904
1218856,40646.30728056085
1232254,19318.52412093371
1107512,27941.366518423067
1105289,31033.68517868413
1115623,51044.08967431207
1101329,49225.70984285558
1120312,45894.19440488618
1234831,16567.74580415621
1151372,28645.593825658645
1131232,27299.500646028348
1210686,14448.980742554846
1134299,50408.73344080332
1130902,37915.0065695046
1165666,49662.75099764082
1210554,30918.924719724742
1210660,16489.70323683767
1211784,7014.261631128946
1219081,45697.932288747725
1210729,10447.07626026813
1167061,90201.38427322998
1198858,9157.718564899818
1134368,20526.694860827818
1190426,138632.5855713292
1195331,37719.30793478273
1143687,61496.91069460906
1166952,95419.70360479648
1196185,37380.51711275537
1163037,69982.79235291155
1180528,139448.53370318536
1092919,20667.184334256388
1140780,54696.57591151079
1103889,69834.0352866816
1115756,46383.41933257861
1094673,75904.60891736834
1233287,18259.44306740241
1107565,61635.28487050931
1101457,49903.73190354548
1182757,127687.28624863327
1217406,10332.218714626591
1190378,145050.38376922035
1110525,9637.424882581292
1138641,36848.75643398704
1197105,85646.31196067433
1182564,120725.12352881944
1134416,15585.780113716048
1167026,45632.1289046422
1101191,88594.57587821299
1151895,42616.42745953219
1166889,45042.19154748199
1230045,30315.773606614617
1230676,51709.6036188231
1195740,57893.56530025588
1182887,109031.5071292729
1115398,42843.35571700778
1170771,124249.38992161972
1175608,278640.85039541713
1207827,47603.70550902899
1137278,50645.64184127459
1174644,62516.55399544146
1197661,21172.847230820396
1110784,29252.574839964615
1200205,27961.18556145381
1197700,33691.156179482714
1228882,20843.906847418166
1205232,49719.819558926836
1152166,97872.76588958756
1204974,29748.954536395642
1121504,16898.958741293176
1139580,38468.88563280398
1230612,20925.10593526439
1210828,21639.130637234408
1230686,17815.580882032402
1190849,81812.73118987538
1137149,41536.80910427868
1189974,43957.363319151875
1141341,59595.58487383432
1225044,12264.082425361774
1134030,29132.73649743116
1157189,47459.862698592005
1103804,77628.69591207415
1149045,33042.81095598437
1167376,18484.848465238236
1107713,51696.84516426813
1107731,50457.52762160931
1174327,27263.147702072132
1170477,46872.90837006924
1190735,56745.99286229055
1097037,121854.84650253097
1234742,17408.537558836033
1218215,14900.945906887848
1141276,69935.23901723568
1134462,59743.89475249553
1233074,18581.82084358538
1191066,71210.69211654722
1207852,27085.097525948233
1157628,17261.320018171224
1190555,121535.39838224134
1175707,160798.70814343425
1121602,18013.364835057848
1156319,31228.68196019289
1152239,39256.404902236165
1176735,82541.05795922563
1117545,27045.135178174543
1190414,139928.1817571634
1129529,40994.48941449791
1197759,14714.660355083448
1168069,27304.81877852766
1103121,37922.13951791351
1197127,64871.22472656662
1131328,16547.620639486966
1114736,30282.615950385123
1202175,23155.973448166482
1097024,90508.08094878696
1225204,18468.364334244903
1141088,67018.15424640248
1131335,21464.046626174622
1141435,90568.15469944029
1157021,40974.62399650461
1162952,83986.45831883636
1214629,19357.990842131232
1163098,31505.714559461478
1162252,47701.33266082144
1224691,13301.613670915944
1191054,117456.64299945092
1203143,24678.28366861337
1107143,29488.641805387066
1229163,17242.997613733613
1166838,87059.74033771257
1156618,55355.639615206404
1141393,80775.55447238933
1196822,87094.03709309755
1182825,87859.24090737011
1133071,42294.926973219495
1207710,16215.246615250811
1233276,18596.49519694863
1166311,43745.05520628534
1204829,20961.829237366248
1141460,49428.26012739871
1204515,12111.973203692827
1141421,62561.628378336456
1182600,104929.12502456887
1190603,55349.912060720075
1190714,67956.29481708932
1156990,14515.113623885245
1137460,39230.38488146609
1162692,21264.132089078616
1182558,124164.96241097296
1158671,42619.34363660174
1204764,19011.084467723635
1129765,32222.468068293078
1233099,39948.51141202544
1107152,34100.76639998908
1205571,23654.63445747625
1094641,82125.55507713805
1115477,38640.4476155537
1101402,47925.89402736195
1101511,79053.61896629073
1207868,32116.394966584125
1101990,29774.73349103071
1203733,4703.456295039533
1183024,104390.41947662609
1198283,26499.482807120105
1152615,16050.901851074172
1093402,116019.83281225135
1134374,37216.17289764553
1212512,15391.340361966699
1175620,184810.74733596935
1151805,34676.8094676547
1218937,41971.16850299509
1137436,60352.41645498533
1141386,70790.32428681734
1156317,14019.336843150199
1146096,111883.44153490139
1163010,63444.69076739428
1191008,58777.74095348609
1130741,35784.709915001826
1134193,28116.55765330734
1134860,31412.81376763423
1155700,32690.857508446992
1101200,83680.1514873899
1162753,14110.5895201134
1138165,37183.1355444004
1228719,54800.700399131165
1224365,19019.353720281593
1131637,21615.46814948539
1179702,104518.47521626377
1152238,44923.961407364855
1196935,65985.09625651041
1182525,117940.5072287466
1115568,58948.85866673208
1225114,12705.451402471997
1225825,18755.788750919164
1133335,33556.23042718068
1151230,24927.21952760385
1233278,16978.156971310636
1230708,77890.3595728227
1137423,70978.30440614076
1156030,31510.191759981895
1103894,58064.088536838906
1234885,27499.58554116676
1167244,61929.281266780126
1151923,55578.019527744735
1234636,10382.037386697108
1145154,43653.08963347923
1110831,36025.97817042368
1158689,28870.931681400467
1212491,11039.099363878415
1197081,49182.36322247948
1225395,22230.21339473857
1170496,43900.911040820334
1190942,72812.72752849659
1196537,57130.27559082615
1141552,75433.74197348075
1174934,74628.91188438018
1214492,23948.651065034504
1167204,44187.87088308015
1093522,371964.63442363724
1196223,40848.55257675023
1104887,33524.211995628815
1146213,57089.427443613306
1101182,97296.23712256271
1121595,74417.2278344587
1182747,110913.78689671266
1197517,13518.014385778977
1204877,18329.70667832856
1131550,57042.148180759665
1182952,208760.78009047892
1182694,131624.0698874515
1196626,45539.49667085613
1197233,60917.44443269467
1226879,32797.005954016204
1213798,10750.099179096424
1210802,30629.6738051129
1223106,30698.776601181202
1156750,35406.94469119395
1151915,53022.52433828508
1146256,64984.38345988283
1151909,41934.10002811274
1137374,44890.44940003526
1200200,31099.361572235073
1182697,132407.76479194168
1203707,7095.23815303277
1234551,15391.734847033207
1228657,27217.886528799234
1101519,85331.18457831355
1177224,77584.918040838
1117527,27038.159274154128
1218873,30791.77534874112
1146092,62460.29763444792
1094591,42030.84084547529
1182719,158784.87175823105
1094637,56138.71547204
1162573,49843.2673510138
1121683,33465.33288395601
1134467,61409.39686025659
1151818,44081.74041774303
1093462,63617.320702385165
1145711,77265.7881900614
1230312,24304.865257300044
1146366,19505.810587746353
1101492,89520.34553574002
1174500,136038.73269531975
1218934,69913.81638850029
1096931,66740.9769543456
1101336,70744.36428032932
1115565,33008.09501531683
1219070,43417.02772342596
1170104,40328.98560133166
1107748,46753.896719391014
1141244,113177.37954506112
1222899,16701.944518167857
1229579,19516.64472090392
1167043,58874.3045491858
1230398,16555.779475655283
1167185,57271.16674979965
1159515,19968.177601658364
1190460,131509.48272270092
1170107,30579.465237578454
1117556,6664.18195191463
1234898,24499.006718831035
1147571,15006.619763317036
1107532,46224.95450733976
1145196,62218.03404927026
1226876,35449.39797255061
1143256,26874.479808678847
1173904,255980.25382882706
1234661,15137.958265580579
1205222,108866.19951934824
1197637,10029.925775912963
1205731,25133.318198906472
1156706,13108.01721826643
1214428,50248.65097737684
1210811,21146.86598391102
1216439,16020.818640763364
1205039,5661.979498849693
1097032,92101.22827762569
1164950,24142.042233475582
1190450,147774.34120044956
1224221,25938.388405259524
1141179,65684.8113183336
1128196,38700.3667167658
1162770,94135.50522410772
1225961,10278.48820020566
1134490,59241.97488579522
1101557,54458.204629165804
1181314,80151.59762600297
1170443,57023.35620411304
