transaction_id,transaction_real_price
1107806,42879.070803867835
1130446,35901.02832799104
1164958,12342.312094412919
1218201,50418.156730300696
1137475,39227.14878953823
1135920,22701.963108884207
1197670,23664.56524096811
1182983,148725.78765298767
1121500,29839.104353673356
1190393,112705.45181375014
1157969,26740.363216344304
1214408,21999.121057229433
1214444,30979.41287949466
1191007,78196.04344714966
1137102,55576.89321839959
1203064,16151.835850975742
1165193,45090.128619819916
1198855,6376.342076845249
1107800,41742.57964187103
1115651,54634.771951146846
1151987,32761.341456534083
1223063,13863.39528274728
1191067,70942.11630755189
1225029,18575.41801867763
1190792,84688.94604905583
1147097,7325.07999949901
1151833,39314.204616309784
1141397,116509.26370825814
1208248,23068.958173041046
1152090,32113.917975618937
1228172,12988.084400051132
1232343,9208.522436146533
1115158,33338.122611615356
1227153,24232.735377812398
1141446,45686.68434198531
1227568,22179.214833782553
1101562,113117.35697910517
1196224,58112.228687810304
1169311,28976.3151548194
1227865,21165.12141447704
1225581,30320.276887658205
1171098,214371.59291958803
1197091,56726.12180206959
1136114,47586.59904958097
1219538,8293.735135564079
1230524,18623.808291334673
1152243,10963.596121130391
1198312,12588.458291779656
1101543,472430.3348257212
1117542,29470.100808133724
1174954,139689.28420813498
1196897,43949.75531458559
1114327,39843.499556363095
1110895,11381.45046713618
1134306,52139.793464652656
1121712,34588.32286929613
1114656,22146.1951199559
1131555,24378.16883029362
1137405,28813.183002087626
1158606,20363.886181512
1134020,36171.80468541696
1157183,48330.6492975155
1146121,48403.30981064335
1162723,55725.67057269732
1134303,60721.46325985059
1130330,41280.81754869014
1110949,38614.44459098659
1207984,33789.43348378002
1135314,27994.631209632702
1181377,77743.69795023337
1131479,39030.65593301791
1162962,62246.69981378944
1141464,49500.42871651254
1110959,35664.8864616335
1198854,18434.146872238143
1195932,46885.73945325124
1115574,54403.52465630623
1200192,10579.732062761837
1097129,353996.4452849074
1158045,20553.634116698624
1101332,79857.42053462107
1110604,24645.773784474408
1190927,60847.93665929206
1215204,8948.266898387312
1130235,28676.54881615598
1197684,12801.861933963046
1131247,26004.47325413497
1225111,25688.594917787836
1131657,28911.086164576922
1133950,32733.82345889237
1205361,30310.859071314997
1121709,29913.64381347963
1222735,11909.987476028651
1207571,23312.026555044125
1121714,34510.02453182445
1155741,38738.86196615743
1221781,21877.566958799434
1190554,117912.16647257506
1141516,82732.95728090523
1219007,99288.16419606283
1101151,36791.08135424278
1191084,53224.198386483666
1134435,20923.099232779787
1131597,38313.43762351652
1196932,67484.05781412616
1149362,36593.487991658796
1214054,12538.956024921872
1214328,17187.312068320905
1218218,30629.27216016441
1143741,33163.11804004606
1175706,110951.47586684894
1099532,48767.45196245523
1205791,7811.840183524305
1137391,35333.92364153512
1170428,58714.41212482976
1224726,16272.761614661733
1152746,23938.07598983406
1137339,53718.02100483566
1228218,19720.869673817353
1225781,15094.630041645183
1101854,43981.98832625864
1203095,25674.86714803037
1198311,59061.14148313802
1106566,34906.08873883997
1205301,22696.248154646146
1136174,41924.698086897144
1107469,35176.15349193842
1170457,51475.81766040295
1230103,31782.34789446159
1146398,40387.9071536311
1156907,53916.291962291245
1131584,38521.65446417298
1214372,31865.331182228332
1171550,49906.98015693662
1097004,157183.23762859596
1196975,85063.61650594219
1141529,68766.84253216434
1134164,25203.354144339377
1228822,78586.8032227121
1190935,67589.1876570756
1190538,136972.4096081963
1110873,31610.279431724808
1115531,74628.82291983756
1162785,149082.59556716972
1131627,80946.0457436082
1198266,22743.583281448347
1182910,73920.41947023613
1221853,15469.287248051805
1191010,71438.67970395023
1145936,27008.483455306156
1223159,17323.460231801546
1141433,122645.34581544934
1174870,103782.41347716015
1153333,13369.891505181093
1121329,31019.604364010564
1131571,62891.1266059811
1197015,45388.5842615028
1215645,40058.2599353141
1166989,77878.8745599175
1146031,34682.48150209702
1190813,68381.45663750204
1157138,39085.239034747654
1101231,60449.88795680915
1094552,156409.22140575768
1205069,9426.54395619515
1170331,29632.79066323466
1100784,50537.970202310535
1116859,13760.189405766896
1101376,56540.49052783063
1162889,58028.24479092009
1131342,26691.696317381487
1200119,6789.82695605724
1190504,107552.40895443154
1200154,23757.69267779473
1191114,43545.67396119728
1214479,24042.965255461622
1107542,48116.24677027817
1229591,18865.907339957976
1190445,62749.93300504578
1182750,408250.74903981294
1222943,18828.165460117583
1191107,34441.973502811714
1206116,22875.484138826465
1129810,22102.3849357673
1198718,21536.245469529484
1204964,17611.57081271013
1197189,51543.571200251085
1219087,28841.977561935957
1180920,49079.65713813627
1130852,36201.125329461705
1146482,9344.566119304438
1182621,131550.35940944793
1182703,195716.94924892366
1107548,51121.8473068907
1094624,70381.49870944972
1204995,12260.388526586976
1175174,199030.168138514
1219094,26816.702628391315
1155689,10261.562499502434
1167154,51083.01763587724
1182685,78580.98573804123
1137347,33636.963711872675
1196817,56193.6924913586
1152196,65782.98184952771
1171905,70146.68243458944
1121684,53824.33121330846
1131607,47253.84064830369
1191051,69193.9491885476
1169960,37137.62757072579
1162742,51062.63382270205
1183006,92409.39426576598
1134244,43734.850999838396
1149929,18430.031373840313
1167124,72229.1213301079
1146227,118556.9673215873
1209379,17884.665213006243
1140569,41246.60086520742
1110890,34127.52543660553
1136886,144771.10367071402
1181241,80424.08534422875
1166546,28762.25907274432
1110762,40695.89643507462
1190491,121828.23735546786
1222831,14620.402218875395
1115495,45572.031815182745
1121649,18484.587344552692
1164149,37894.10815902113
1146373,31097.115009706926
1218585,19552.869184450356
1227035,10752.561244941799
1230660,42785.03403488901
1133897,40694.6205555743
1158553,42344.568853221135
1151918,45189.56033829154
1230239,41389.050202288374
1217864,27425.287205455916
1133571,34070.90891718615
1214238,22306.95446088172
1182502,194726.74009144658
1115739,34410.99683868139
1101181,100330.14962878748
1115365,44291.315844204546
1121496,49390.66383244714
1211817,8336.049406005935
1151956,46025.36304640614
1135047,42712.52742754349
1166666,62452.66610680499
1190710,66726.10062241812
1092937,17918.452266187105
1115597,44134.60012732539
1154127,31571.68609763312
1145478,51725.15839874624
1117557,6995.663678509731
1158685,30796.95142232465
1157063,41536.84376530766
1110225,9465.460794760864
1170767,79319.11169627546
1223029,22638.011827850012
1197026,52053.85982383527
1233310,12459.562395027675
1167087,45528.0000699259
1166923,74275.29955443552
1190439,133163.50011029784
1191118,49968.84438016955
1157186,49739.78591965987
1207513,28991.694083186598
1152264,26056.664033267167
1131461,37209.75381621462
1149319,37360.71051967848
1199933,10036.800188388072
1149040,30854.12223833314
1224574,20033.454445567728
1182533,132962.23890385695
1218425,73034.2725057462
1152062,68154.10937994043
1181400,40847.38877639253
1093460,50739.901296849865
1170304,24737.41264627424
1117569,6840.633797979741
1136311,38686.08152025478
1226898,32809.699321179505
1232268,27867.734889499035
1140297,40067.58721457049
1131548,28102.473756189305
1134310,63227.51553569273
1149944,26124.716322448945
1137438,60358.855937476874
1207500,30656.53389062014
1197201,49944.8742107676
1228651,25826.210766951357
1131274,27707.95025287814
1182635,136063.790392436
1157158,38912.69487741408
1204896,15061.05516908371
1222960,23927.08343564485
1194816,57862.30327038501
1130361,32550.146316383485
1144758,86002.38301335725
1207215,35037.527694091594
1190475,130962.11283295033
1203154,11484.672415232944
1222860,39255.871416853355
1182391,76599.15678921477
1190002,75956.69204555123
1146166,57630.74221411428
1115401,55417.75695372576
1097066,129341.40566827268
1197177,72499.85569490779
1230597,35933.5133738258
1221806,14676.974852655978
1154420,9914.160261915718
1218661,17283.66679427394
1179149,72142.95700768648
1174933,81027.83777779044
1230034,20603.0376538938
1196863,41322.70221432241
1170350,51517.89984461085
1219438,12514.315978480136
1190571,50556.67400704461
1167188,57870.284487520425
1114186,41737.60383519499
1161519,31823.675917418368
1141260,80657.50982899514
1204180,27802.575247937904
1131181,37881.90881557344
1163134,50762.54651139815
1151851,40425.194280041425
1222929,23848.937669270832
1233249,13517.493890055966
1170437,44852.481522308626
1197124,64831.71211078647
1170495,37338.14131222391
1131256,36190.13539289277
1174859,105239.69512132496
1115521,51417.02776886486
1145992,75463.34177694356
1150861,24980.943642421407
1208195,51534.68091532888
1225703,35205.825381904084
1220657,7068.191086577019
1117458,43095.35394143208
1233277,36764.07450520815
1115769,40538.48978569267
1208141,53025.81124443717
1130950,35763.53613794117
1200050,36892.17322131132
1182546,180918.11312375093
1136430,37883.073929353144
1109987,32705.513715512894
1157094,15895.430201541774
1227171,24321.403250099633
1141400,72886.2577974054
1103608,78755.38793580915
1093358,71851.95016389771
1233314,9685.507479553295
1197585,20524.326327903967
1206703,29723.204987734618
1174771,81157.34641920432
1131634,66643.64886966604
1182859,99572.1381214426
1115356,61371.90502668796
1115409,44489.60817428298
1101524,106815.27608484906
1205418,6891.675811361919
1189862,79730.78466548174
1138471,38664.33405627383
1224375,19115.038312126693
1164360,57481.98346795517
1151059,44896.72163043847
1107460,33721.561223919256
1152059,66792.96672881508
1219105,37320.127795113454
1206003,26022.747823718077
1130879,34788.17052429961
1166798,77492.88194419593
1210384,11998.799150031104
1198228,32355.872379205215
1131527,39358.790246910125
1174025,40842.00845680839
1137623,39467.76083145446
1233248,10082.088914593121
1175228,98734.57780543096
1190400,64233.67063325131
1173208,66679.90172728157
1104662,58527.85572947349
1143851,29171.352853454184
1143214,33386.197539089226
1121485,24128.185976711946
1221369,9821.960426959886
1110778,36457.720108765934
1162765,62575.45690359167
1191113,59322.057744205275
1170560,37138.35363045563
1199488,7335.491342351624
1146221,147964.523300344
1146327,66454.07623208978
1167024,45491.46688959428
1107636,70793.25263328342
1229378,27242.53087150073
1211694,13330.232565193055
1093465,70020.9701529463
1228890,8303.90559675336
1216630,72584.78492826853
1145913,24813.967108072557
1097015,76031.96518083438
1156920,56761.255963856886
1229374,24995.408805217707
1209913,20155.89141548158
1141371,76065.44485506583
1150997,39810.27965499039
1107549,39488.69388151085
1228846,4700.690355785345
1232436,17941.936379029263
1153300,9668.270189031091
1214253,24552.132810064664
1110541,18152.68149904576
1225093,22890.454647825267
1214382,57751.03972941468
1152023,94679.01514022655
1096258,38806.08488469661
1110876,42053.053101030826
1117462,43662.14527824184
1182364,110304.30924643589
1163072,60712.90064420206
1233094,18913.752226599478
1197198,65355.61788413801
1198302,41697.52545417955
1110825,32210.174676652656
1101411,71975.68128189497
1131708,43269.04805869546
1101510,95848.0290176498
1152037,96384.82209665366
1107604,52064.12440798091
1157012,33312.93561461659
1165619,46922.20649239757
1148144,31115.25526055288
1218938,36836.26128143068
1117380,28200.80260408602
1141442,34555.10955910913
1096886,49103.85010380611
1218862,6274.952705965598
1115600,49287.27011289208
1166765,57598.846207353556
1217423,16182.504598715437
1157887,31094.635082120047
1134353,47797.6614515607
1152030,75102.50780279517
1103839,62877.31077210524
1163115,54767.23679630616
1182899,321428.08686216705
1190404,137854.4063261247
1157113,47408.434197239585
1183012,207453.68387231845
1131377,31848.910080353064
1115412,35688.82666936183
1182572,93944.49057980231
1103684,48756.32612903582
1218697,25335.86508179609
1121690,33434.752320547916
1214280,18672.409209005877
1205315,31627.04877334797
1191016,76282.79036316929
1131568,24187.441448625046
1226897,33024.33822554244
1233323,17129.075038070332
1152281,31341.647855779902
1130468,38147.292775630565
1219142,37358.479260686
1222864,22299.88610790471
1120839,58283.201447367624
1203449,24558.844976812958
1190768,63840.31718926866
1194525,33801.987107941626
1205906,27725.1115813112
1121576,37505.67982706127
1103333,38105.355953759245
1223114,21961.50072301353
1218910,18083.804634557902
1218689,33413.94131617239
1175772,88902.88840765767
1174419,65427.412369447135
1093723,34468.88934279752
1210648,20137.68424831408
1110921,31988.279142055613
1162049,36953.12109002488
1189474,52826.03501931471
1207643,32251.420800742137
1203714,7101.9990374345025
1222999,26357.96676257069
1205260,7439.45984016905
1162660,52496.706659867625
1192372,35081.336263783596
1094750,60238.77026429675
1170717,60093.279234400354
1197258,66721.14523326834
1141219,64742.85617816416
1214324,31811.068230494628
1131441,23892.187822803262
1175389,175932.23236548738
1190914,68931.27866667081
1190767,70264.03436070625
1146198,57274.723860168175
1193841,38835.66583821166
1107663,50287.66769731585
1196894,82093.59652553963
1197194,55790.37788825725
1232901,17985.06340705651
1115567,75363.35532630431
1190431,106153.16396548843
1206312,6946.7215600818345
1131151,39248.97887614908
1210840,19125.17775344885
1233087,23245.31478833073
1141522,66582.5119003519
1152217,52067.550523764454
1213525,14757.468757219665
1162852,22881.02601348403
1152033,78832.62638454765
1182538,42001.42968021532
1230738,49829.68629140197
1155463,24939.91427528256
1103760,80137.45774717344
1115774,39602.93369807262
1152223,61783.72114877504
1168036,34208.51582310345
1149712,29787.784035943845
1101235,90533.5906942019
1107566,61960.280949405016
1097001,135747.28384294332
1219902,12988.674315867263
1189377,50617.79882846259
1219145,29130.090273291902
1190476,133635.75541275123
1182751,50418.85393138797
1131390,32113.63468434482
1134296,33202.47326981395
1200151,25609.83973318327
1185475,70293.35691710272
1182799,330670.61574794864
1137319,38228.584184160754
1131494,24570.458752004208
1146172,61233.83746448164
1103688,31536.14726052578
1120723,33451.87941503462
1219129,28332.59623956889
1162921,78639.32058703889
1198678,15912.939081481123
1102790,44970.5557082806
1120879,30516.320044742333
1107447,21405.57536659571
1101175,46779.26301773099
1205223,19129.291133261428
1158119,26320.96294236217
1225499,20415.407115047852
1191050,72058.67359447519
1200204,10713.4618214477
1200203,20695.059169710526
1094634,82081.70700862304
1146146,43209.642091268826
1143703,40555.86657852095
1197071,113863.75631515271
1210791,61197.211517929376
1110821,47104.742969055376
1115590,41702.024209656774
1218088,16101.79889580347
1218313,18462.33623502923
1138166,43794.54049855498
1127768,20838.249754489294
1206637,23703.22805709766
1205243,7642.01750955822
1141365,37427.884300613754
1097005,194989.3193936259
1175562,120162.56277508178
1208099,53170.98562969252
1131180,27928.049541959615
1167213,76484.70808929775
1115686,41365.931194479446
1101245,56832.30094755722
1208187,42347.42604174945
1182758,90946.75885363111
1166900,21856.33112487217
1179805,100883.71009310446
1225037,17566.321583745605
1121703,36226.345322245135
1166890,45372.37116747532
1210120,5834.496089114801
1174126,138910.05837826012
1130251,32272.1579197303
1226891,31132.11826724976
1141355,91656.53385776377
1157149,38997.85805712168
1214524,26325.469069969102
1182617,115603.73902635732
1131398,31599.903404977063
1145813,128569.11603076421
1198348,10492.892778743972
1097045,114848.68562523773
1117541,23000.786752185006
1198211,22169.892838649183
1170311,44705.79096726401
1152006,94047.1523838594
1210607,6347.092710909923
1100029,58767.406754270785
1141296,52520.84968262402
1200227,12001.178088349398
1135299,29057.68341364059
1179265,114356.41475721936
1174637,134259.856637569
1121574,24538.038257813787
1223018,23609.466945350934
1096926,67807.85204103388
1190622,48419.13984925349
1141468,49296.59541418908
1163023,48912.15577951679
1170386,41183.986471795586
1191068,82372.53907483688
1210305,17732.206792659155
1198111,21400.403607529224
1208063,24760.274457798554
1175509,90907.13024015895
1101232,76566.63789260766
1210832,21253.10314341912
1107012,49344.43660635211
1167392,11703.421357883624
1101266,42488.07496099824
1155474,20253.377301921333
1163102,46267.867710369545
1144752,33149.51339466294
1097134,91341.14347350867
1182505,142410.94344657985
1107651,71663.49297824135
1162924,71072.70185776264
1198644,22443.064150232927
1131675,21219.83686407683
1197098,63402.07135001603
1096796,172133.5216813824
1210778,32350.576986049393
1136423,31189.7216560648
1175702,153218.02055006326
1145942,29985.566891763046
1101255,67794.77448102437
1223097,6864.746337752279
1204857,9504.168371965114
1146296,74189.00253644801
1199632,14044.564247404462
1107735,51562.05708769314
1117523,37279.70469924164
1137418,52650.975899119156
1234856,14554.898301336116
1103805,69976.06019938127
1121665,51652.27693244597
1162833,91571.66481691254
1141094,57807.54747025927
1159780,33708.237810732535
1182371,167830.56710435002
1175406,174067.03682777114
1156473,29787.222986297154
1152128,27741.423696334936
1152100,27222.552699361644
1145924,27744.99552450212
1228629,12243.478347589953
1130260,36959.52674097895
1096907,41802.77413789092
1131687,27472.897511443203
1210681,19594.998610463437
1110442,22849.24665490551
1175213,107557.48628779246
1210724,60820.07455803964
1131162,34401.06706215902
1228744,37411.64258845334
1137365,37845.36141346344
1115441,58979.74449847318
1205216,11202.367669860741
1131452,26626.823194110606
1131480,30266.815628958884
1151131,36157.95283371118
1097035,90512.89315090854
1233243,21802.620169484617
1093341,55513.637924475064
1152585,10346.161063381134
1151096,54359.18904318718
1131366,34421.56549793843
1210847,17485.644950768077
1167115,74423.92591064736
1225905,25797.451495483405
1208161,19074.672979872
1153013,15366.46237910131
1107314,14417.290550081441
1106939,57181.77905615722
1214396,40507.95465095731
1158522,39805.187785371076
1136877,32604.212424502228
1170417,53257.5318089489
1157097,50784.160543512706
1156698,52887.331214790516
1121516,24849.634326686635
1210590,25514.707418300215
1107528,52949.16562307182
1144857,46670.574790618
1141344,41845.91669846994
1230429,8743.67035041372
1223062,11203.975638506847
1094339,55020.14914919383
1115528,45591.83254472593
1121620,52229.785150405805
1174991,85232.07272279044
1222983,13029.701896448601
1110878,45726.23052740319
1141403,78781.22897915398
1174937,148442.98773936514
1175089,109863.90034552774
1175446,66347.65101585495
1205056,6402.5759213278925
1193812,33235.963320287956
1210810,20830.87945302606
1134381,42759.45820870254
1196858,37021.42881172068
1103334,53251.45636105766
1134370,27921.651393141143
1166460,49307.01574864391
1170491,37342.873081678066
1110945,19415.30761474572
1131653,53154.13429443457
1146277,74455.81879408428
1131288,40591.18446018084
1151836,45792.54081331343
1131241,37133.56809587856
1219002,44852.887883416144
1137255,55258.20023573427
1219133,50406.31780458615
1224489,13325.51222202438
1214165,35235.219873171634
1175657,190670.20114381373
1153392,17767.135424593456
1205271,26707.79202744337
1156682,36816.462181579016
1130832,32795.85652007166
1230534,58172.90382948312
1172787,111082.49498565317
1216088,66208.04154658897
1161489,45821.45479347745
1096945,56624.99423390346
1170157,48407.12978357439
1103902,62568.46021271443
1142508,46014.12775705723
1141353,72671.26037264896
1206192,14489.152406799889
1205006,27602.809529512506
1179711,121578.26188233642
1204211,9427.926247411337
1196807,44289.56294004258
1190766,61436.064166800934
1204590,18117.886901178852
1197114,57832.14738389862
1162539,40481.20158968897
1096965,88805.70445431484
1201723,12991.61577891001
1162571,50040.72848963966
1162791,140289.40153982484
1173195,143661.07988286196
1165735,43882.42534433384
1146388,43415.37670236213
1224518,24215.38299164574
1191477,36681.148216198555
1162755,12088.270922913081
1156687,30741.125159574054
1145722,44023.75864801719
1150225,38933.6352097797
1137348,29787.36857411423
1152240,59778.75299708495
1121483,24368.200025623457
1196435,56769.3560051448
1131316,57223.91433936084
1121693,34778.66673117937
1167202,73500.93812148274
1117484,39280.896876923034
1133076,41495.662116052685
1142106,23267.335721684485
1205417,22582.48222447662
1110136,30011.583081737605
1183004,91923.33765020601
1101210,87276.21038011379
1115687,43662.270196820195
1107696,47655.499226172906
1145919,17131.236573082595
1157055,48708.422218747066
1190532,106658.97379864335
1233336,10820.532040819962
1207965,28405.089098997712
1200188,9714.438178220656
1145928,22674.20008449103
1208049,35916.417276490996
1175448,106382.44398883323
1196036,54255.8323067388
1141238,105524.56284928771
1152387,32707.392991611152
1169924,55532.289852275964
1166974,73792.58868889102
1108540,29648.624041846277
1225963,24329.661964322524
1190575,55311.10172541645
1155138,12905.047004594655
1191028,72530.60414196302
1167144,78334.6959333275
1156191,19926.742316470943
1106995,58017.73113460642
1207850,5069.413493771348
1103794,59339.739729791516
1222695,11445.71985295868
1107661,61659.20561883296
1132534,34999.57698425305
1093437,50087.69758483442
1115569,40012.295251287025
1115603,50452.07230607632
1179479,28287.39735715832
1141858,35724.21135633993
1190971,76744.41859633532
1190644,60986.53723316496
1093227,56827.436750087436
1181760,145041.75564060098
1175081,92984.23012857963
1173021,106527.53357918786
1141642,28804.841082932227
1218615,6582.691320788007
1228870,16348.189044556706
1222792,12384.205991905257
1155996,27350.70705677461
1196985,61590.532816643004
1137330,37991.68140062738
1103914,62363.05617887484
1205185,27024.132325341416
1193193,34441.361743569214
1141288,54793.26009909475
1146055,35882.97666133395
1158630,23865.410097788623
1222552,14686.932759018528
1197017,40667.792692490446
1131273,31525.096556110748
1118326,22775.872724169956
1230731,29117.425065154515
1222053,2566.4431520524713
1141511,83411.1677387507
1131268,21355.296266299574
1149364,29778.64166423131
1218926,14053.604716981534
1151740,41956.35618860207
1207010,17020.007164519033
1096377,43786.60572904962
1228543,18168.58172353459
1146169,71913.35618755885
1219063,39706.113963896074
1233092,17395.18423810547
1157085,43951.94012325648
1149076,26158.96500683274
1207520,14010.46288716766
1121591,33493.89305697731
1166945,70302.51643971729
1218577,29209.630403424595
1198340,58098.00130877314
1197247,43414.08801795145
1218856,41242.74121808313
1232254,19101.24354469489
1107512,28168.655261262043
1105289,31386.53323398911
1115623,50161.43294400507
1101329,49578.31113467007
1120312,45867.859029865824
1234831,16479.964959283483
1151372,28780.214068204623
1131232,27196.217819763348
1210686,14253.548351239497
1134299,50082.16284888493
1130902,37785.63998541006
1165666,51626.74222139968
1210554,30954.380536209403
1210660,16263.433541731494
1211784,7084.803360935508
1219081,45794.84998465028
1210729,10404.183084602928
1167061,90073.24772039008
1198858,9154.772035037658
1134368,22934.658077152744
1190426,137854.4063261247
1195331,37369.30723403374
1143687,61019.41449327796
1166952,95477.20974710856
1196185,37256.23841982155
1163037,70964.23470341021
1180528,140887.24316953044
1092919,20728.550449207847
1140780,55513.96881252805
1103889,68765.65388370326
1115756,46502.72413290023
1094673,77742.19658582857
1233287,18352.933394454572
1107565,61559.33652439142
1101457,49640.34194577536
1182757,127437.28966483938
1217406,10533.178499221716
1190378,144731.7778932414
1110525,9656.223205179469
1138641,36648.92221550291
1197105,86326.38983339672
1182564,122611.6502742803
1134416,15882.195219957588
1167026,45768.495231761626
1101191,90146.26054508414
1151895,42669.94616154005
1166889,45219.58136859462
1230045,30516.563780247452
1230676,51944.44516266447
1195740,57548.654708307164
1182887,109402.1113453578
1115398,42908.12977540672
1170771,125605.66836308345
1175608,282450.8621924078
1207827,49526.77148900187
1137278,50893.63074610355
1174644,62123.39142818771
1197661,21274.195416553222
1110784,29605.909910402162
1200205,27611.764463067426
1197700,34483.232777532394
1228882,21141.02585854242
1205232,49515.572770080995
1152166,97633.9588480937
1204974,29695.86343262621
1121504,16847.74097339557
1139580,38584.618170445734
1230612,21574.42580538878
1210828,21242.305289815038
1230686,18029.686796106045
1190849,82060.80911873751
1137149,41866.59382610297
1189974,45165.09375316176
1141341,59200.1391045597
1225044,12218.584295897144
1134030,28748.42405311899
1157189,47261.26565313459
1103804,77838.24031443566
1149045,33114.29059319773
1167376,18116.473353855214
1107713,51841.390658823024
1107731,50507.470857366374
1174327,27582.895960626196
1170477,47009.53044882825
1190735,56372.67438395918
1097037,121591.08909248935
1234742,17603.783527711632
1218215,14955.55244174364
1141276,69851.02840482396
1134462,60057.04911775224
1233074,18515.105019644267
1191066,71297.92728944439
1207852,27007.871726430272
1157628,17289.307987522287
1190555,121181.33218613754
1175707,161511.26855088054
1121602,17834.793415745287
1156319,31167.629070667354
1152239,39199.204181909525
1176735,82272.28338888749
1117545,27075.8841117499
1190414,139882.86752777867
1129529,41409.65954562439
1197759,15386.840278247657
1168069,27332.213471232968
1103121,38241.24618880054
1197127,65170.913323559995
1131328,16593.747696102662
1114736,30185.73888097741
1202175,23115.228462541763
1097024,90121.65494163355
1225204,18676.13911821812
1141088,67650.43444429447
1131335,21384.564422750525
1141435,92762.2274915096
1157021,41219.51721233734
1162952,84307.18173560193
1214629,19090.941553621375
1163098,31579.218036100887
1162252,48046.07332338892
1224691,12929.09613950926
1191054,118134.39370720756
1203143,26626.588306960613
1107143,30251.47433027838
1229163,17189.319070565038
1166838,87728.30289278635
1156618,55202.0918487299
1141393,80542.47966268957
1196822,86747.16783582026
1182825,88074.00306140067
1133071,42496.08343833033
1207710,16183.014854999603
1233276,18522.015862633732
1166311,43306.25374810184
1204829,20878.68309173629
1141460,49330.632743646056
1204515,12012.203461395786
1141421,62435.58975413958
1182600,104061.40135565592
1190603,55027.994168247336
1190714,67615.94305130147
1156990,14460.401670595944
1137460,39342.939396514594
1162692,20911.068044080428
1182558,124155.56373994015
1158671,42160.209363239126
1204764,19166.40622101009
1129765,32988.4343848413
1233099,40219.33919126129
1107152,34146.47685384308
1205571,23507.121768300793
1094641,81807.27953532427
1115477,38479.920766817166
1101402,47699.7006798917
1101511,80538.8600117864
1207868,31956.11107508278
1101990,30313.66676339811
1203733,4892.463659935284
1183024,104363.10779453618
1198283,25931.55886257184
1152615,15820.202857929948
1093402,114019.14443082637
1134374,37010.97959643095
1212512,15391.144957992254
1175620,184413.33658958797
1151805,34585.08214709865
1218937,41641.58759112359
1137436,60449.671771549816
1141386,70285.37997042853
1156317,13873.894381620481
1146096,112575.84658888506
1163010,63832.867082691955
1191008,59174.1249014664
1130741,35718.11773671411
1134193,27986.469559242643
1134860,31228.64100998085
1155700,32381.18498617616
1101200,85307.84241209835
1162753,13740.386692228702
1138165,36823.366512440356
1228719,54729.239523126715
1224365,19032.81027228383
1131637,21759.964349248858
1179702,103030.89915504407
1152238,44844.10916418872
1196935,66237.89814111657
1182525,118072.44599962115
1115568,59135.8687513878
1225114,13346.60862859617
1225825,18755.977682400022
1133335,34092.69807528301
1151230,26426.339721883625
1233278,16899.910625430064
1230708,76444.81949291062
1137423,70945.43997040554
1156030,31355.134758789667
1103894,59889.26096296364
1234885,27350.8309544728
1167244,62096.64044827354
1151923,55825.07889012779
1234636,10387.366154925592
1145154,43893.045950628664
1110831,35796.18267773753
1158689,28895.078298121098
1212491,10778.81706025213
1197081,49341.10144633184
1225395,22204.91586675259
1170496,43848.35212758179
1190942,73051.91372893083
1196537,57714.41913121787
1141552,75274.80706023033
1174934,75897.95853586246
1214492,24636.755758837182
1167204,44362.77400492672
1093522,356243.9724164103
1196223,40850.37382042186
1104887,33845.16669576463
1146213,57125.69914530732
1101182,96550.0629020831
1121595,74005.2748315671
1182747,107714.6173465408
1197517,13413.722988489246
1204877,18986.18624052401
1131550,57263.25450774314
1182952,210917.68602796324
1182694,131801.36984092675
1196626,45585.658836880044
1197233,62785.931410690064
1226879,33010.71180862241
1213798,10753.814923494241
1210802,31249.26437368123
1223106,30652.23279452231
1156750,35537.02443341954
1151915,53040.87040764981
1146256,65126.753880935015
1151909,41842.45986481378
1137374,45018.368241218326
1200200,31310.90641540204
1182697,132360.59411616312
1203707,6980.506436953467
1234551,15358.577479949441
1228657,28571.107732568173
1101519,85063.56580409085
1177224,76786.47730142053
1117527,26865.17790993377
1218873,30717.654854107066
1146092,62905.35041497848
1094591,42225.12843802054
1182719,159268.07739757767
1094637,56084.24686946682
1162573,49623.544750600595
1121683,33258.027292770465
1134467,61048.13204673288
1151818,44041.68435653205
1093462,63632.50523301966
1145711,76558.834316697
1230312,24246.322168529925
1146366,19677.19586507815
1101492,86823.47709920193
1174500,136178.59577897852
1218934,70155.47995347688
1096931,66668.98088294739
1101336,70938.70823482519
1115565,32931.92522505694
1219070,43588.59392667835
1170104,40307.25153916549
1107748,46818.995876854075
1141244,114007.2519275271
1222899,16637.221506742644
1229579,19765.0197575477
1167043,58981.98740888656
1230398,16586.01995749799
1167185,57164.522031382934
1159515,19727.30163914881
1190460,131744.19075796523
1170107,30693.371878307637
1117556,6936.05909171313
1234898,24431.83089688666
1147571,15009.374966072572
1107532,46313.167100573075
1145196,61773.646385571636
1226876,34608.70597139363
1143256,26460.226781101417
1173904,254920.4932940606
1234661,15254.980862158069
1205222,109610.87390759731
1197637,10172.458142685047
1205731,25238.40164283911
1156706,13843.831035495046
1214428,50124.09160901065
1210811,20823.732689231936
1216439,16354.728764125532
1205039,5649.928771242206
1097032,92125.58363351061
1164950,23595.75040095605
1190450,147104.9887741634
1224221,25476.421261212643
1141179,65676.48047164977
1128196,38625.92207525345
1162770,94543.67255030769
1225961,10332.34003743945
1134490,59396.5416045061
1101557,53937.08193166715
