transaction_id,transaction_real_price
1107806,43389.098211662604
1130446,36677.42939477999
1164958,12294.004921031219
1218201,49101.11653231205
1137475,39147.285190026196
1135920,22280.197733519628
1197670,23418.156027633457
1182983,146317.87302558697
1121500,30067.867657840165
1190393,112065.0861472376
1157969,27636.096653783574
1214408,21950.1375520729
1214444,30803.70365131346
1191007,79005.98124473625
1137102,54529.53912490475
1203064,15774.394421042627
1165193,45170.46471098109
1198855,6167.209934684274
1107800,41013.07126601557
1115651,54611.45071951035
1151987,32757.293701217906
1223063,13542.339674302993
1191067,72369.723472397
1225029,19176.597484879443
1190792,82149.87246217464
1147097,7781.797735692268
1151833,39347.029327327036
1141397,117207.61013687706
1208248,23139.122466186545
1152090,31009.41668055036
1228172,12994.098616351504
1232343,9285.39831519188
1115158,33581.66342297415
1227153,23866.129888224386
1141446,45003.561522812626
1227568,21668.805880152202
1101562,111597.85632949744
1196224,58061.46178122354
1169311,29469.83205646097
1227865,20763.366897616954
1225581,30195.510173768336
1171098,216168.9383848894
1197091,57332.62451556812
1136114,47148.56285743721
1219538,8025.3569142112265
1230524,18132.525595185827
1152243,11080.515542878107
1198312,13029.625010230895
1101543,451972.8472990094
1117542,29296.926982556837
1174954,137295.12780872552
1196897,43032.946775402364
1114327,39660.09474403355
1110895,11551.914726613086
1134306,51960.82627384958
1121712,34116.121812590536
1114656,20834.118463206458
1131555,24652.471877310225
1137405,28981.581631296027
1158606,20318.756255398323
1134020,36252.49257738907
1157183,47893.39402034494
1146121,49686.30738189596
1162723,56656.70216639973
1134303,61361.80963744969
1130330,41459.48806665924
1110949,38363.54643379394
1207984,33272.73747280726
1135314,29124.909648589073
1181377,79891.08945340673
1131479,38766.13180397473
1162962,63262.71701849828
1141464,49464.51110705174
1110959,36066.832524585356
1198854,18191.31747199078
1195932,45804.093294770726
1115574,55060.625964362116
1200192,10301.019622486934
1097129,355597.0359528841
1158045,20747.62758776864
1101332,80919.62002109317
1110604,24356.250680248748
1190927,60571.06239690337
1215204,9136.430378075245
1130235,29942.119261190343
1197684,12687.145420992505
1131247,26364.687030970814
1225111,25821.075965445205
1131657,29063.425471063165
1133950,32246.44426076337
1205361,31017.65382265241
1121709,30211.646025155525
1222735,12281.538234903233
1207571,23561.690507416894
1121714,34477.15972109363
1155741,38953.606992261935
1221781,21563.557883756224
1190554,120157.14107651795
1141516,82316.44424010634
1219007,98624.88280116794
1101151,35920.51497327742
1191084,53582.613090964034
1134435,20711.012283303906
1131597,38643.11705878617
1196932,68761.27245700503
1149362,35743.21215093203
1214054,12771.939217288449
1214328,16796.3710842088
1218218,30181.987760711512
1143741,33586.063278798836
1175706,110598.04735942002
1099532,46460.44048701442
1205791,8135.049668824107
1137391,35942.68575030885
1170428,57010.73084864077
1224726,16374.290424465007
1152746,23850.443093180576
1137339,54083.8324519205
1228218,19541.968350530766
1225781,14665.572559914006
1101854,44816.581223815476
1203095,25344.344399621346
1198311,58240.2966008983
1106566,34472.476696772
1205301,22264.80618241698
1136174,42234.13959274379
1107469,34825.50798398235
1170457,51804.796496591094
1230103,31528.990171938738
1146398,40944.758500295786
1156907,53825.954576940596
1131584,38668.09530380787
1214372,31556.129169300224
1171550,50085.1809057695
1097004,158261.30962529944
1196975,85431.40973325603
1141529,69687.02326988702
1134164,25045.835646772186
1228822,78275.76590590646
1190935,67187.05840600705
1190538,138044.69808731313
1110873,31844.58594863386
1115531,73207.57336195618
1162785,147375.55907424688
1131627,80424.34899535801
1198266,21463.63595654658
1182910,73033.11456854848
1221853,15228.220062899953
1191010,70695.65717113827
1145936,26957.57229733865
1223159,17315.691453845786
1141433,123100.07906844639
1174870,102495.01715459296
1153333,13601.71167486715
1121329,30467.381419382007
1131571,63812.952400197224
1197015,45469.527989919705
1215645,40712.36032344655
1166989,77884.30117993498
1146031,33813.68075594324
1190813,66979.17036951864
1157138,38722.187532452626
1101231,74194.53909847476
1094552,155457.13986841973
1205069,9235.764685547085
1170331,29599.921294936234
1100784,50046.77768940808
1116859,13829.905274565635
1101376,56785.62724930565
1162889,59526.82961833539
1131342,26762.258921990204
1200119,6865.6263158830725
1190504,108442.22934915847
1200154,23755.259996096454
1191114,44056.28752177411
1214479,24284.739799880062
1107542,48075.05481304394
1229591,18450.896844790328
1190445,62902.677113173995
1182750,396455.39264442417
1222943,18294.236364990487
1191107,35108.11559711051
1206116,22484.844252060193
1129810,21769.92430667933
1198718,21995.540325480768
1204964,17750.770766986792
1197189,51111.345033666155
1219087,29709.587731378466
1180920,47428.92540526893
1130852,36361.09552443675
1146482,9257.294256607647
1182621,130863.26437916222
1182703,197914.42498874431
1107548,50865.29970763636
1094624,72295.12852626752
1204995,12190.231267244922
1175174,195936.87669734049
1219094,27058.745626065152
1155689,10818.536737230572
1167154,50407.28224247663
1182685,77661.2724155603
1137347,33968.16025220776
1196817,56934.04308229271
1152196,65454.68529761479
1171905,72373.00186111283
1121684,53698.20844962523
1131607,48376.258375340345
1191051,69344.1119840799
1169960,37586.61658499471
1162742,51144.99221860004
1183006,93001.09130942944
1134244,42766.20505007886
1149929,18302.7801759501
1167124,71812.03355062575
1146227,116485.50207564436
1209379,18659.676255113918
1140569,41994.495612234925
1110890,33999.751532783266
1136886,137821.8799995727
1181241,82287.30513082119
1166546,29069.324602758257
1110762,40871.036498615074
1190491,120924.61121890906
1222831,14495.028810313985
1115495,44639.782507831005
1121649,18377.243805109814
1164149,36630.60366222629
1146373,31049.578614887625
1218585,19316.280028910238
1227035,10538.199167169687
1230660,42968.91654081559
1133897,41764.420494861464
1158553,44109.91859534129
1151918,45069.33691242576
1230239,39941.268711255856
1217864,27952.523830595277
1133571,34533.0989667631
1214238,22213.36547741505
1182502,199752.69497592823
1115739,34726.13799198333
1101181,98603.01720126737
1115365,43992.979156375164
1121496,50222.71153086587
1211817,8369.338728235016
1151956,46287.228616602246
1135047,42054.38661065253
1166666,62925.18063718863
1190710,68161.26346829947
1092937,18094.28842632737
1115597,44263.04289317027
1154127,31886.994609303983
1145478,50689.477456339046
1117557,7184.833120897469
1158685,30859.169001478604
1157063,41916.15269686677
1110225,9483.685709652344
1170767,78579.53377601583
1223029,23025.927321742325
1197026,52854.17279122719
1233310,12400.6349498291
1167087,46798.64823789604
1166923,73526.73796061834
1190439,130775.9328784991
1191118,50759.10945124676
1157186,48684.03233253215
1207513,28721.448468321807
1152264,25916.723405232908
1131461,37228.45519339032
1149319,36552.394377453915
1199933,9783.100550106376
1149040,30587.60822493532
1224574,19535.551399950593
1182533,129589.92368524522
1218425,70712.9779676135
1152062,68472.14329699153
1181400,38955.53414713472
1093460,50857.447930683025
1170304,24532.304147586685
1117569,7056.916279934385
1136311,37785.0093747706
1226898,32409.523071911797
1232268,27775.387882225587
1140297,38707.9750324204
1131548,28011.76640238295
1134310,62543.42995419344
1149944,26802.60525004189
1137438,59804.65871964855
1207500,30803.20792347265
1197201,50314.969234991004
1228651,26037.968335004512
1131274,27451.69827300336
1182635,140160.21117364353
1157158,37729.581569395705
1204896,15333.484664990583
1222960,24563.47694394316
1194816,56576.858597488834
1130361,32705.86460949013
1144758,85221.84683848207
1207215,35160.241329754215
1190475,129715.20831151506
1203154,11764.131210536463
1222860,39563.27796572846
1182391,75595.99979582583
1190002,76584.92236684595
1146166,57848.35085705462
1115401,54964.207125002926
1097066,124841.36703888015
1197177,71417.65215629386
1230597,36554.25938579641
1221806,14900.796251737862
1154420,10054.695719428544
1218661,17046.80064163802
1179149,72137.15646625661
1174933,80939.0019000584
1230034,20802.14529800873
1196863,41367.548660773566
1170350,51897.572335545556
1219438,12841.259590350906
1190571,51176.3157839332
1167188,57866.500687714426
1114186,40046.373548228556
1161519,31425.84053181982
1141260,81006.21355606124
1204180,27631.059853752744
1131181,37498.649798480204
1163134,51178.59444321514
1151851,40584.61383881855
1222929,23678.71414360887
1233249,13293.394085522383
1170437,45699.62925327492
1197124,63705.70648688989
1170495,37630.191733974665
1131256,35133.922733693216
1174859,105084.7525765625
1115521,52006.705373849894
1145992,74691.03501429748
1150861,24885.69545346064
1208195,51985.37044438696
1225703,36429.557405670625
1220657,7157.248916995841
1117458,42803.18756417498
1233277,35659.49798376491
1115769,41267.746830673444
1208141,51351.84936914888
1130950,35935.96796538565
1200050,36910.08357560667
1182546,184460.4098755786
1136430,37625.78014099915
1109987,32461.062748802004
1157094,16216.830792709972
1227171,23787.216217171193
1141400,72812.76658829789
1103608,79460.83065700103
1093358,72375.52977276185
1233314,9560.517224863881
1197585,20483.847270452028
1206703,28734.018509035097
1174771,80020.603170359
1131634,66629.38597091439
1182859,100028.20700165944
1115356,60759.94841027283
1115409,44255.6167496936
1101524,102712.12874713562
1205418,6866.925517898064
1189862,77739.1290733887
1138471,35405.91482201184
1224375,19714.543799750976
1164360,48061.96987126867
1151059,44166.40270926567
1107460,33395.48802286771
1152059,66412.03589996822
1219105,38240.726499187775
1206003,25830.71379367394
1130879,34512.73570863561
1166798,76682.92773745193
1210384,12016.933102785295
1198228,32973.60815513612
1131527,39244.96229506455
1174025,40334.798396177015
1137623,39497.16814512541
1233248,10154.861738447154
1175228,98846.72202086909
1190400,63792.69031205766
1173208,66570.32536230853
1104662,57626.88820575905
1143851,29690.76623732785
1143214,33834.21437101705
1121485,24361.7606782221
1221369,9639.178505818925
1110778,36325.2380620826
1162765,62781.97214706968
1191113,58817.38858185379
1170560,37113.67113683605
1199488,7224.409187388557
1146221,148559.81701001694
1146327,66751.01438527321
1167024,45791.58005765095
1107636,71313.79313840767
1229378,27188.371589628852
1211694,13116.566631726093
1093465,69069.44619108248
1228890,8659.396573010923
1216630,71819.74284008806
1145913,25083.58236339277
1097015,77562.39575346377
1156920,56953.08059336567
1229374,25243.6267077079
1209913,20266.132921576947
1141371,76189.43335313883
1150997,40165.55192089715
1107549,38904.46891552191
1228846,4687.108671793744
1232436,17976.42039439777
1153300,10205.30175269271
1214253,24814.200795548735
1110541,17452.765022559648
1225093,22752.762702459902
1214382,56874.96179973797
1152023,92972.91899862516
1096258,40563.17720704667
1110876,42396.76311734606
1117462,42930.18897182712
1182364,108905.89305680542
1163072,62879.59695932807
1233094,19124.857430342607
1197198,65830.78016223238
1198302,41593.37226940832
1110825,31542.911149459713
1101411,71412.59522867779
1131708,43292.381730786285
1101510,92252.41672467964
1152037,94940.72346354382
1107604,53731.636968987856
1157012,34212.26776388057
1165619,46705.04267686988
1148144,30586.621909372006
1218938,36803.789323087745
1117380,27872.708506310195
1141442,34443.73083140835
1096886,49022.39708635532
1218862,6787.9526202139805
1115600,48915.5144260298
1166765,55738.98809255469
1217423,16223.690258947734
1157887,30731.78727442475
1134353,48235.37096899174
1152030,75553.75552929998
1103839,62619.8384617712
1163115,55351.43627137952
1182899,311674.8516423231
1190404,136826.19355233692
1157113,47173.375667028195
1183012,205224.33333142067
1131377,31953.644541496924
1115412,36044.49278709153
1182572,94533.63671696416
1103684,47738.91778233865
1218697,24943.508975297485
1121690,33007.63463855532
1214280,18555.7654377304
1205315,31832.72702269056
1191016,77318.82835537984
1131568,24403.17996000217
1226897,32650.86703899822
1233323,16676.747188041234
1152281,32340.765637131753
1130468,38192.76086138248
1219142,37711.06227004284
1222864,23155.691198256245
1120839,55914.15208072534
1203449,25033.021331911048
1190768,62201.61134224191
1194525,33455.500510507976
1205906,27425.676260746877
1121576,37650.69773785382
1103333,36802.10242429763
1223114,22176.391916139764
1218910,19692.72997115568
1218689,34754.483582096764
1175772,89522.73068280688
1174419,65501.60477614751
1093723,34493.83390259596
1210648,19940.78618904919
1110921,32085.10971878083
1162049,37143.52721692134
1189474,50712.943500546695
1207643,30514.179257568547
1203714,7178.600514110978
1222999,26134.40984959804
1205260,7430.199106515067
1162660,53130.77370874797
1192372,35429.10046094827
1094750,59756.43439725519
1170717,60185.41737617957
1197258,68772.66720662828
1141219,65661.45395211123
1214324,31969.54416757207
1131441,23514.619028607023
1175389,175675.6292500888
1190914,68653.24330709805
1190767,69932.03770932776
1146198,57115.56008322785
1193841,38502.007417018576
1107663,50685.79459094078
1196894,85215.90389275512
1197194,56195.799306647044
1232901,17749.829146699023
1115567,73275.89417575313
1190431,106826.08726575832
1206312,6742.144646711182
1131151,39382.6066659423
1210840,18643.440704302724
1233087,23219.662033780278
1141522,65498.35265837897
1152217,51387.443601022416
1213525,14680.15909039145
1162852,22855.797754014544
1152033,78143.73827553667
1182538,39129.69560825991
1230738,50731.1647487515
1155463,24988.994366765073
1103760,80431.77472485526
1115774,39938.30486823623
1152223,61976.39243554967
1168036,34878.10803771776
1149712,29807.064995863413
1101235,84976.80346790656
1107566,62556.17687103158
1097001,133636.8466649138
1219902,13338.523823339865
1189377,48809.248820604356
1219145,29491.972759237848
1190476,132401.75113475622
1182751,50362.982220490405
1131390,31791.192069878987
1134296,32671.724677830236
1200151,25464.705590716854
1185475,68280.64959127393
1182799,333777.70147157856
1137319,39218.82362680784
1131494,24074.339899809478
1146172,61842.14369017938
1103688,30642.335623001123
1120723,33515.91849865464
1219129,28380.2625409001
1162921,79874.25798085818
1198678,16318.01307120493
1102790,42849.07119599866
1120879,30902.2085038738
1107447,21584.516975443952
1101175,47762.00289826471
1205223,19102.97076192401
1158119,25507.285497235836
1225499,20292.14601580321
1191050,72366.20799688176
1200204,11152.395965959757
1200203,20856.111967537236
1094634,83486.77171578073
1146146,43760.175573186796
1143703,39940.69497025953
1197071,113421.79735636486
1210791,62669.350089734726
1110821,48165.52906346463
1115590,40606.09084304701
1218088,16362.155637100272
1218313,17325.16093944646
1138166,44359.204441572525
1127768,20904.063844260258
1206637,23722.874427115847
1205243,7754.390085106863
1141365,37364.44517046882
1097005,189093.8599127624
1175562,121681.42515862347
1208099,54627.09695236928
1131180,27854.63563481342
1167213,77564.16641294945
1115686,41871.81711505248
1101245,56409.62713519431
1208187,43067.010140516875
1182758,89066.4075472545
1166900,21335.723334785624
1179805,100693.10554642332
1225037,17877.402368974585
1121703,35493.311094940575
1166890,44984.62761250473
1210120,6132.216277108601
1174126,141135.88657036112
1130251,32021.99503035015
1226891,31427.123649366204
1141355,92662.57552449478
1157149,38404.698383177565
1214524,26392.189305403044
1182617,116212.93077948918
1131398,31903.555147907395
1145813,133857.1432637806
1198348,11014.995886696868
1097045,113676.05910953123
1117541,23198.626468444338
1198211,21991.13044126745
1170311,44176.08092311633
1152006,92294.57367899313
1210607,6742.941588407978
1100029,57016.08991108015
1141296,52350.32463546915
1200227,12087.752161736666
1135299,30287.655886646855
1179265,113753.15793345895
1174637,129002.08513442121
1121574,24655.983997835534
1223018,23349.60262277389
1096926,69205.79926177567
1190622,46249.2729808143
1141468,49065.17866525666
1163023,48359.15101040832
1170386,40961.3499243839
1191068,83055.29956484868
1210305,17694.96145826145
1198111,21375.57833285926
1208063,25028.088987051837
1175509,92039.31474179059
1101232,78052.67686443015
1210832,21427.977992160268
1107012,49169.1703229593
1167392,11061.864293598019
1101266,41958.66448468832
1155474,20216.294260002305
1163102,45941.04197497048
1144752,33014.81252451392
1097134,89580.82088929319
1182505,141301.62306461597
1107651,72915.96189014625
1162924,71356.27386337687
1198644,23124.164371190065
1131675,21221.298391775133
1197098,65235.727156922425
1096796,172875.55709431716
1210778,31969.27929953729
1136423,32548.710644513278
1175702,149679.4879809277
1145942,28819.343972819344
1101255,67849.75682044205
1223097,6944.807638872248
1204857,9577.179932227325
1146296,73830.99654720412
1199632,13927.684714423995
1107735,52422.231882333355
1117523,36339.153999556365
1137418,51325.53927788387
1234856,14516.690478559007
1103805,70101.36176010237
1121665,52565.56579492866
1162833,94268.43174969543
1141094,57432.362784184865
1159780,33689.603915759566
1182371,167816.72285721617
1175406,174189.42423757212
1156473,29668.70264638929
1152128,28066.538711122033
1152100,27176.779003391737
1145924,27185.472574466938
1228629,12532.403214982274
1130260,37406.155188160046
1096907,41957.22897468353
1131687,27800.525413344163
1210681,19308.402440315887
1110442,22065.039771008076
1175213,107908.1123301689
1210724,60341.758642631816
1131162,34760.153818509745
1228744,38660.40495743214
1137365,38103.423163747626
1115441,57983.25348987698
1205216,11882.860841584343
1131452,26221.19469094101
1131480,30050.411472704694
1151131,36437.60105110702
1097035,91284.38192430275
1233243,21930.35013280871
1093341,55240.996910664464
1152585,10816.140473228133
1151096,55315.941637460055
1131366,35883.962658028046
1210847,17378.605913104948
1167115,73443.48190549007
1225905,25403.56109534484
1208161,19757.427267518673
1153013,15419.524669407581
1107314,13973.978684800435
1106939,55933.451993808776
1214396,40828.90632679741
1158522,39789.93268543435
1136877,31999.497930937607
1170417,54502.01351330219
1157097,51105.73982968118
1156698,53714.42545485499
1121516,24861.310040504522
1210590,25948.001969430963
1107528,52636.34116938674
1144857,45365.91621417393
1141344,40751.84156835164
1230429,8846.67812054644
1223062,11293.827092831376
1094339,53660.84091835736
1115528,45339.43267012921
1121620,52436.94147794711
1174991,84846.75759055573
1222983,13034.084772454164
1110878,46332.59114863127
1141403,77907.30700560201
1174937,147164.31720588834
1175089,109591.45860858302
1175446,66471.9980838607
1205056,6290.739001272234
1193812,34940.97226632768
1210810,20957.66782452354
1134381,43281.578830859675
1196858,37013.159214584644
1103334,54486.39985906132
1134370,27194.053842956007
1166460,49308.99956438328
1170491,37711.56127483681
1110945,19697.343459706924
1131653,53520.2718119104
1146277,74082.94577397662
1131288,39082.35501986117
1151836,45978.22395225392
1131241,37821.19641474969
1219002,44037.13793714766
1137255,55415.375429626765
1219133,50463.21813816388
1224489,12991.035021408377
1214165,34819.99934726719
1175657,190297.1183237625
1153392,17872.167959470393
1205271,26541.979916853554
1156682,36830.430196816946
1130832,33393.60503816933
1230534,59795.46623140612
1172787,107244.46761695397
1216088,64876.73877001205
1161489,46653.34760677642
1096945,58057.745073155915
1170157,48778.44950053517
1103902,62361.197642663996
1142508,45091.36761172894
1141353,73136.56113290608
1206192,14248.42207195546
1205006,27663.370273076867
1179711,124496.7836061835
1204211,9245.101659573622
1196807,44764.71903927638
1190766,62336.554972901926
1204590,18321.889614255157
1197114,57511.70995161322
1162539,39836.537082171024
1096965,91249.06052094823
1201723,13611.161120312368
1162571,50668.53491468707
1162791,139341.67685868702
1173195,144925.94807780493
1165735,43649.38985022104
1146388,43826.88694305491
1224518,24451.28249408691
1191477,35520.233417943055
1162755,12040.281284305524
1156687,29778.922106918453
1145722,43846.79708371232
1150225,39078.318222379145
1137348,29568.759127632984
1152240,58982.943659949015
1121483,24139.62055521844
1196435,56941.448253739065
1131316,57042.294379957144
1121693,34769.177968828655
1167202,74636.90133269753
1117484,38886.61062856889
1133076,41707.35872211485
1142106,23311.09768941608
1205417,22773.027481708174
1110136,30891.8734046405
1183004,91926.61418521593
1101210,87530.14867273375
1115687,43415.17744544521
1107696,47708.84219849691
1145919,17257.21177529987
1157055,48974.45944655772
1190532,106514.43529216493
1233336,10810.74284555878
1207965,27269.4648486129
1200188,10190.109940538638
1145928,22264.560009350233
1208049,35768.83373734071
1175448,105060.76595886338
1196036,54241.56298450263
1141238,105578.03301155577
1152387,33063.179943851115
1169924,55598.55217174802
1166974,72896.08105615253
1108540,28589.309770390628
1225963,24669.44195961641
1190575,53648.83533522083
1155138,12978.539540961765
1191028,72328.98032057413
1167144,77979.38636236898
1156191,19210.926605047443
1106995,56623.6138296488
1207850,5183.517386375126
1103794,57529.77816499825
1222695,11458.617624880417
1107661,62074.65522557957
1132534,33319.105462791515
1093437,49689.00245156444
1115569,39993.78779434294
1115603,49712.46165300852
1179479,28893.199350776893
1141858,35694.09405434963
1190971,77447.33876966422
1190644,60256.075419614484
1093227,57766.411332663636
1181760,145330.84364682756
1175081,92860.89070241485
1173021,103131.41688167697
1141642,29372.020268909124
1218615,6632.442940514726
1228870,16419.476779287823
1222792,12180.384442703002
1155996,28011.335640797508
1196985,60562.04088747809
1137330,38370.11424197268
1103914,62480.17376379792
1205185,27220.53751644878
1193193,34438.58638173877
1141288,54156.87478391159
1146055,35089.15124067607
1158630,23367.33879211484
1222552,14240.164444924154
1197017,40283.82677177167
1131273,31540.429509787577
1118326,23075.533066370266
1230731,29423.934343766112
1222053,2647.5130278051233
1141511,82891.63968429298
1131268,21211.540128167308
1149364,30256.30890374114
1218926,14112.729751119188
1151740,41872.827907940664
1207010,17072.157690350778
1096377,42830.400390117604
1228543,18006.55952517316
1146169,72115.37312741496
1219063,39610.988607241525
1233092,17514.198645432414
1157085,43549.25074074676
1149076,26401.791663216714
1207520,14122.9290084665
1121591,33047.65432373477
1166945,70400.55946680024
1218577,28425.170987607842
1198340,60879.86830142769
1197247,42536.69357734494
1218856,41999.32680941016
1232254,19521.912193926837
1107512,27769.526226152026
1105289,31230.132004588508
1115623,51069.29358844802
1101329,49778.70125590145
1120312,46486.196184671695
1234831,17161.575307515333
1151372,28831.27805100185
1131232,27189.57730796654
1210686,13782.887480037172
1134299,49885.23397872058
1130902,37040.16138041851
1165666,50772.31738382733
1210554,30669.0112137544
1210660,16143.106781293664
1211784,6853.0311480549535
1219081,46516.90116799668
1210729,10713.781112248571
1167061,91900.49281799112
1198858,9276.781457291945
1134368,23067.33845981177
1190426,136826.19355233692
1195331,37811.9142684082
1143687,60968.18283718814
1166952,94815.42744695315
1196185,36871.54189462663
1163037,71175.67521387627
1180528,139821.44073877865
1092919,21503.84653163446
1140780,55986.51606112387
1103889,70432.35286126933
1115756,46453.9331863462
1094673,74915.56670057643
1233287,18402.166644426416
1107565,62148.33137561778
1101457,51129.61495370412
1182757,126412.64860051476
1217406,10527.47216210351
1190378,146036.72699619114
1110525,9708.824699604374
1138641,37322.986326636186
1197105,85428.15593767843
1182564,119215.48353080545
1134416,14942.348760627397
1167026,46119.22274006294
1101191,86942.51307111961
1151895,43024.101125529196
1166889,45649.35992030504
1230045,30177.73525585686
1230676,51246.65625629256
1195740,57904.38088379148
1182887,107442.83033709771
1115398,42924.452438848224
1170771,122951.74153509243
1175608,278363.76269997214
1207827,47558.62919736017
1137278,51388.050064804775
1174644,60137.99362518014
1197661,21260.130520558738
1110784,29123.76566030688
1200205,28097.189508282
1197700,32904.99745955223
1228882,21390.262092911686
1205232,49127.7211744425
1152166,95888.7426997635
1204974,29714.884754339073
1121504,16674.81394755795
1139580,38705.2203633721
1230612,20836.87111740937
1210828,21297.98447338643
1230686,17940.804965440446
1190849,81150.54054638172
1137149,41944.519101299054
1189974,42993.18769980687
1141341,60549.00016041065
1225044,12299.956533119583
1134030,28318.118871228995
1157189,46121.69958339003
1103804,76887.42610280713
1149045,33322.654586349774
1167376,18581.6037625386
1107713,52470.26348300658
1107731,51165.49734987854
1174327,27466.803366686716
1170477,47172.751462147535
1190735,55997.75639528797
1097037,123984.65434492145
1234742,17293.080628734857
1218215,14540.006800368847
1141276,70939.47778532318
1134462,60632.47972771547
1233074,18446.89415570547
1191066,71765.49575931135
1207852,27512.526025111893
1157628,17671.936488668798
1190555,121185.93330553958
1175707,157208.7135989094
1121602,17503.274219888208
1156319,30554.650434880266
1152239,40187.71739346151
1176735,84180.04719374368
1117545,26514.402150783604
1190414,138188.328507899
1129529,40851.33560619198
1197759,15367.530828212946
1168069,28268.15752517198
1103121,37056.02757387694
1197127,65198.541780550906
1131328,16571.75856186229
1114736,30852.502078706813
1202175,23284.69851541206
1097024,90977.93950154063
1225204,18325.25950525166
1141088,65865.49942859549
1131335,21448.711338757057
1141435,92049.66735061562
1157021,41512.271405049825
1162952,85294.90272098598
1214629,19203.345510941912
1163098,31004.204897724205
1162252,48364.256063409026
1224691,13292.932154645518
1191054,118586.3748657765
1203143,24737.98179619321
1107143,28318.02603735328
1229163,17340.08827169553
1166838,85737.62121852601
1156618,55196.998697636045
1141393,81601.11519577942
1196822,87466.89729416581
1182825,88824.2538778823
1133071,42774.15887074445
1207710,16506.598453833256
1233276,18747.156947987194
1166311,44557.893663981384
1204829,20193.460648289867
1141460,49384.0110372257
1204515,12120.187940346823
1141421,62295.1700783675
1182600,102257.7977578132
1190603,54684.736255746684
1190714,67810.36196016723
1156990,14662.862987898614
1137460,38806.99391334494
1162692,21032.62772928158
1182558,125317.44788320459
1158671,42936.949955907505
1204764,19164.026164158826
1129765,32356.096092971038
1233099,40378.606391008834
1107152,34472.690388286035
1205571,23408.22261084521
1094641,80706.3309701728
1115477,38133.68677396251
1101402,47770.1512413654
1101511,79973.11205631314
1207868,30606.160891663505
1101990,30393.53272769898
1203733,4998.012018301219
1183024,103615.88633127877
1198283,25758.995933876424
1152615,16101.061350966014
1093402,115143.99681646221
1134374,37376.21499107043
1212512,15566.542964111317
1175620,182383.85393083512
1151805,35204.557952566305
1218937,41876.45947628513
1137436,59874.41651165342
1141386,71396.26056426913
1156317,14098.802831018274
1146096,112996.0400962284
1163010,64446.69940229766
1191008,58442.87405108051
1130741,36117.348315100506
1134193,28132.253272980885
1134860,31848.332989318034
1155700,32374.252920329487
1101200,86947.93379787683
1162753,13135.99056333285
1138165,37710.68240145054
1228719,54969.22964955224
1224365,19366.370009973463
1131637,21316.265539332624
1179702,104572.2084734909
1152238,45374.651037380514
1196935,67072.43477695111
1182525,116524.7926300173
1115568,58115.66830203704
1225114,11742.9779626929
1225825,18448.37087093952
1133335,33649.19193175724
1151230,25516.687570318343
1233278,17223.158825464165
1230708,78432.45804927837
1137423,70558.94250564526
1156030,31941.531768685265
1103894,55901.23252827397
1234885,27037.003781731986
1167244,61285.566317774275
1151923,56274.33028097193
1234636,10145.997999472498
1145154,42786.6585346916
1110831,35961.72986724254
1158689,28976.786663226874
1212491,11330.802148808163
1197081,49370.834672278805
1225395,21239.168659413484
1170496,43515.073103206516
1190942,73741.22468612046
1196537,56988.37570606185
1141552,73432.36808951412
1174934,75346.81308389574
1214492,23829.70816542777
1167204,44347.46921321114
1093522,360861.2640025381
1196223,41104.47274666803
1104887,34083.94498488084
1146213,56909.31977384598
1101182,97565.84864276063
1121595,74856.36215910422
1182747,112041.19576615865
1197517,12916.71720743443
1204877,18725.11321154855
1131550,57749.845287884586
1182952,209396.75619925233
1182694,132776.21490792127
1196626,44686.89443794308
1197233,62874.32011497151
1226879,32711.03488378042
1213798,10960.787491783169
1210802,30728.42984677194
1223106,31447.01023724487
1156750,35620.70373699303
1151915,53208.722451229936
1146256,64616.987017642256
1151909,41220.23953982256
1137374,44992.22971972949
1200200,31396.56597646262
1182697,133547.48909497767
1203707,7057.74285644062
1234551,14949.958488099544
1228657,28445.099222714416
1101519,85192.88777854528
1177224,78897.05432311463
1117527,26937.247559964344
1218873,31117.15815243142
1146092,62210.713932862585
1094591,42343.445717938084
1182719,160280.1510000379
1094637,55282.96082034505
1162573,50115.729933871946
1121683,32935.030672473025
1134467,61601.76735154646
1151818,45193.99137567136
1093462,64310.618449925016
1145711,77528.12781762019
1230312,23299.230642275073
1146366,19349.51034720167
1101492,88608.66048648141
1174500,134504.5801234845
1218934,70052.26226162251
1096931,67661.74190262349
1101336,70747.58169002223
1115565,33075.542604705974
1219070,43914.619445866585
1170104,40934.56580992698
1107748,46458.92849672173
1141244,116606.86080439789
1222899,16886.495519329877
1229579,19227.814504833135
1167043,60517.16991730547
1230398,16631.866436436903
1167185,57958.613482830064
1159515,19690.0703694245
1190460,128738.66365372646
1170107,30348.93500760548
1117556,7050.187176987418
1234898,24086.415098200796
1147571,15133.316230760856
1107532,46098.209287262514
1145196,64298.552631931794
1226876,35347.97600118478
1143256,26507.168151193433
1173904,259311.50100007546
1234661,14999.341037420345
1205222,112072.83475070489
1197637,10346.623274807002
1205731,24987.688144369407
1156706,13597.631906947949
1214428,50045.852961625445
1210811,20832.741962040694
1216439,16534.86264339099
1205039,5605.134740287863
1097032,89917.4623714623
1164950,24221.178732559925
1190450,151633.5249411296
1224221,25891.304542661568
1141179,64977.99271184363
1128196,39376.86068354184
1162770,94087.9535258439
1225961,10501.422039017254
1134490,59274.47341873175
1101557,54713.91950475786
