transaction_id,transaction_real_price
1150225,42900.035
1137348,29088.61
1152240,60355.367
1121483,23852.635
1196435,56321.59
1131316,56550.062
1121693,34177.945
1167202,69081.45
1117484,39307.223
1133076,41214.676
1142106,23343.459
1205417,23597.955
1110136,31573.098
1183004,90596.7
1101210,83737.77
1115687,42848.637
1107696,46904.277
1145919,17582.547
1157055,47540.336
1190532,99837.21
1233336,11208.724
1207965,26946.422
1200188,9927.803
1145928,21876.742
1208049,35196.246
1175448,106463.73
1196036,52206.62
1141238,102228.18
1152387,32461.336
1169924,58803.77
1166974,70107.125
1108540,30823.771
1225963,24239.7
1190575,52275.875
1155138,13086.329
1191028,69156.07
1167144,75038.0
1156191,19674.268
1106995,57152.523
1207850,4492.788
1103794,57189.105
1222695,12851.686
1107661,58465.91
1132534,36022.0
1093437,48228.47
1115569,38796.85
1115603,49389.832
1179479,30758.67
1141858,36695.67
1190971,71074.44
1190644,56459.53
1093227,54105.14
1181760,147136.3
1175081,89956.766
1173021,103945.05
1141642,29015.242
1218615,6774.0547
1228870,16546.346
1222792,12309.259
1155996,8676.303
1196985,59604.723
1137330,37080.39
1103914,60477.168
1205185,27662.838
1193193,35492.934
1141288,50557.465
1146055,36138.44
1158630,24378.1
1222552,14289.63
1197017,38750.41
1131273,31874.549
1118326,22216.885
1230731,33433.18
1222053,2898.764
1141511,81327.234
1131268,20954.256
1149364,32496.863
1218926,16033.92
1151740,43662.633
1207010,15720.587
1096377,47793.816
1228543,16626.812
1146169,70499.27
1219063,42805.098
1233092,17551.285
1157085,45413.734
1149076,24968.518
1207520,14469.078
1121591,32846.016
1166945,70868.14
1218577,30339.613
1198340,56597.164
1197247,41202.18
1218856,42953.375
1232254,19351.227
1107512,27000.957
1105289,31835.693
1115623,49642.992
1101329,45691.723
1120312,46066.074
1234831,16406.86
1151372,31311.861
1131232,27476.373
1210686,13658.621
1134299,50677.035
1130902,37866.51
1165666,53234.223
1210554,30594.4
1210660,15935.321
1211784,6909.2026
1219081,51133.37
1210729,10610.202
1167061,83973.84
1198858,8909.492
1134368,23691.83
1190426,125743.29
1195331,38499.594
1143687,60194.53
1166952,94600.625
1196185,38320.363
1163037,65660.68
1180528,141011.12
1092919,22028.293
1140780,52330.293
1103889,63833.63
1115756,45812.277
1094673,75051.17
1233287,18717.076
1107565,58192.727
1101457,46621.848
1182757,125867.83
1217406,10475.205
1190378,133230.78
1110525,9745.192
1138641,36675.59
1197105,80944.69
1182564,111199.33
1134416,14032.032
1167026,43340.703
1101191,85245.25
1151895,41967.688
1166889,43602.84
1230045,30308.38
1230676,53218.895
1195740,60039.39
1182887,100309.82
1115398,41522.047
1170771,129601.5
1175608,275016.3
1207827,52701.207
1137278,47492.305
1174644,63928.848
1197661,21191.898
1110784,30038.926
1200205,28597.758
1197700,33453.145
1228882,23324.877
1205232,48568.688
1152166,93952.03
1204974,30383.19
1121504,17047.295
1139580,39528.715
1230612,23628.695
1210828,9287.875
1230686,19147.951
1190849,76310.88
1137149,40825.867
1189974,47583.383
1141341,57055.53
1225044,11524.583
1134030,29061.213
1157189,47159.984
1103804,70092.55
1149045,33834.535
1167376,5023.9497
1107713,49567.395
1107731,49677.473
1174327,26949.89
1170477,46932.734
1190735,54967.5
1097037,112183.32
1234742,16686.096
1218215,14531.417
1141276,68857.82
1134462,58929.465
1233074,17767.982
1191066,67284.164
1207852,26276.71
1157628,19009.652
1190555,122440.41
1175707,159160.4
1121602,17909.389
1156319,28892.89
1152239,37922.71
1176735,77515.49
1117545,26829.646
1190414,127224.54
1129529,41009.973
1197759,15928.62
1168069,28288.1
1103121,41306.52
1197127,59854.79
1131328,15884.992
1114736,29313.12
1202175,23563.684
1097024,82562.75
1225204,18817.018
1141088,73083.51
1131335,21045.139
1141435,86919.68
1157021,41888.516
1162952,80554.63
1214629,20017.242
1163098,31491.273
1162252,45973.297
1224691,14549.916
1191054,103437.26
1203143,25962.703
1107143,28974.264
1229163,16367.149
1166838,94055.75
1156618,54541.402
1141393,74704.836
1196822,89751.625
1182825,84045.23
1133071,42028.645
1207710,15710.006
1233276,19328.08
1166311,42164.3
1204829,20487.482
1141460,46637.543
1204515,12128.827
1141421,58588.426
1182600,97963.16
1190603,51042.02
1190714,64384.242
1156990,14680.502
1137460,38582.7
1162692,22535.566
1182558,118921.42
1158671,41694.26
1204764,7287.544
1129765,35047.73
1233099,39637.734
1107152,34550.363
1205571,23477.594
1094641,79950.7
1115477,38514.137
1101402,45993.164
1101511,74567.11
1207868,32423.93
1101990,6111.9746
1203733,4889.967
1183024,98091.7
1198283,25348.826
1152615,17276.904
1093402,107037.91
1134374,36492.04
1212512,4887.472
1175620,170815.92
1151805,35244.312
1218937,43942.684
1137436,59743.92
1141386,67535.91
1156317,13703.844
1146096,105911.11
1163010,61647.746
1191008,56524.773
1130741,37305.8
1134193,1897.3257
1134860,31828.559
1155700,36222.22
1101200,82567.71
1162753,14067.593
1138165,36450.336
1228719,53729.266
1224365,8605.36
1131637,21031.033
1179702,111162.21
1152238,44128.934
1196935,59490.348
1182525,105968.39
1115568,58007.496
1225114,10961.381
1225825,18669.121
1133335,35353.21
1151230,25714.76
1233278,17809.36
1230708,83142.16
1137423,69043.39
1156030,31929.068
1103894,56554.27
1234885,28816.033
1167244,61693.21
1151923,52553.098
1234636,11150.872
1145154,47372.703
1110831,35476.117
1158689,28685.41
1212491,3457.0156
1197081,45524.96
1225395,23178.525
1170496,43134.324
1190942,66934.59
1196537,61742.71
1141552,72426.234
1174934,80413.945
1214492,24629.756
1167204,42452.266
1093522,307969.3
1196223,40840.004
1104887,32903.797
1146213,55346.812
1101182,93020.625
1121595,71026.805
1182747,105104.04
1197517,12774.934
1204877,18625.145
1131550,55467.816
1182952,207688.66
1182694,121717.07
1196626,43660.137
1197233,56171.45
1226879,33409.816
1213798,10120.088
1210802,31192.97
1223106,31085.291
1156750,36111.81
1151915,51412.87
1146256,61944.535
1151909,41906.895
1137374,44190.926
1200200,31480.793
1182697,122538.3
1203707,3213.179
1234551,15086.41
1228657,22105.127
1101519,79258.266
1177224,77253.13
1117527,26448.3
1218873,34557.25
1146092,61686.03
1094591,41446.758
1182719,149211.11
1094637,54143.598
1162573,49057.523
1121683,33260.27
1134467,60527.598
1151818,45568.79
1093462,62318.957
1145711,78753.83
1230312,25085.97
1146366,20175.838
1101492,84104.4
1174500,137158.53
1218934,74974.984
1096931,62613.6
1101336,66292.14
1115565,33368.645
1219070,45472.11
1170104,40199.9
1107748,46629.54
1141244,110565.695
1222899,16771.385
1229579,20179.475
1167043,57809.9
1230398,16444.91
1167185,54538.023
1159515,20710.941
1190460,120103.69
1170107,30415.342
1117556,2141.1296
1234898,26453.117
1147571,16621.518
1107532,45371.875
1145196,62355.457
1226876,37053.062
1143256,25726.094
1173904,284111.56
1234661,15071.483
1205222,113524.98
1197637,10862.158
1205731,25132.809
1156706,13399.717
1214428,52063.03
1210811,9005.87
1216439,15406.484
1205039,5399.321
1097032,84570.49
1164950,25674.475
1190450,142429.56
1224221,24222.945
1141179,67742.98
1128196,39273.65
1162770,89166.28
1225961,9760.874
1134490,58292.152
1101557,52612.723
1181314,86036.17
1170443,55992.44
1146724,29070.334
1101186,81740.67
1200201,13101.177
1146310,142786.03
1131422,20916.162
1130644,42351.133
1152181,40304.082
1205273,48158.332
1103204,70090.28
1210712,21474.547
1181817,122759.13
1214374,53864.043
1101187,68874.836
1110830,35439.527
1146483,3650.6675
1163086,40550.945
1137453,38575.93
1182820,88699.13
1221443,22021.025
1222403,9859.266
1121578,45910.906
1190787,58630.234
1190890,91825.36
1166913,53550.02
1117460,40848.418
1117515,39494.42
1204775,18564.371
1131434,29254.248
1096993,58441.496
1171996,62507.523
1096921,39233.03
1094582,71110.44
1141062,38153.46
1092885,28766.39
1117459,20017.414
1141214,39485.273
1222836,14372.836
1224360,8812.128
1107099,37066.28
1221775,13047.673
1222958,23218.857
1131510,30426.395
1166920,64954.348
1110853,50105.117
1134359,55236.5
1110807,65250.004
1195425,44532.68
1110799,47886.66
1101490,101134.164
1213658,13355.256
1121349,52415.703
1141389,49299.387
1210808,17695.842
1233183,17307.545
1161458,46940.434
1131311,35250.094
1158666,30116.373
1189932,104770.88
1205383,16144.9795
1222973,8264.881
1136657,99714.94
1096944,56060.082
1169705,42882.28
1146142,73316.46
1204371,13500.5625
1175624,90446.32
1137368,48246.316
1162721,56308.004
1092916,24088.389
1131251,25915.035
1208191,56931.28
1205042,6051.4526
1110186,35884.816
1152271,59783.934
1146229,57705.516
1175568,151950.0
1204967,12235.618
1182683,138054.05
1101290,59542.4
1117583,53267.184
1131382,29218.002
1107559,67654.98
1230614,35961.387
1096894,42361.027
1198613,20441.854
1103895,38632.848
1220672,13630.163
1190850,77092.914
1171538,48880.016
1113138,26029.518
1197286,56640.793
1134323,32396.7
1175718,85601.09
1223043,20646.18
1230659,63814.453
1153351,3341.034
1163065,13269.775
1169039,44035.184
1150651,24298.44
1212883,17541.195
1141542,69436.94
1132942,28511.107
1097034,97618.47
1115474,40436.52
1150543,44899.72
1183183,63919.523
1212542,10563.486
1196366,43069.83
1103838,66105.02
1205213,6508.4346
1203737,4802.521
1107698,50066.57
1223126,18599.424
1107098,33410.133
1230640,20524.521
1166907,40985.93
1227401,14485.494
1190990,85083.79
1218890,10376.532
1234340,17333.512
1156735,12073.203
1208413,29496.012
1152056,39218.816
1197244,37464.566
1093441,49484.645
1175085,73151.56
1131997,38498.016
1230687,33819.473
1190640,82066.62
1152236,26073.418
1198325,10037.857
1121650,22410.852
1152135,55369.145
1107500,45983.953
1202457,17370.53
1102922,41179.906
1156091,10780.537
1130752,33740.254
1198146,16761.535
1214439,33894.414
1224750,6874.0605
1173478,83536.13
1221739,9984.964
1157130,31738.838
1101397,59810.68
1152081,73058.766
1210759,45440.16
1162778,72675.18
1190989,63437.34
1101250,81302.89
1197802,24086.16
1197001,40117.52
1137313,84101.195
1191058,105510.98
1210661,35780.93
1131447,42242.582
1207114,11354.668
1229801,38098.19
1224755,41310.89
1219101,51571.34
1148474,21236.145
1131506,25731.762
1170444,50704.3
1197057,108186.4
1229794,12576.1455
1190371,117678.62
1182556,132405.3
1218991,64477.766
1224737,11812.472
1103932,57378.344
1156387,17243.357
1107541,52797.24
1120332,56135.3
1199786,16443.53
1093237,36084.65
1115462,37452.49
1233316,27514.84
1190913,70551.266
1173035,95190.23
1203846,6240.9863
1218990,100977.37
1199895,11211.503
1223128,25329.59
1190331,35630.39
1192749,32218.182
1175388,146156.77
1121588,32817.68
1175633,97384.89
1170147,3071.8784
1115738,33658.367
1162842,130622.586
1207875,20802.574
1115589,52341.023
1149857,29796.861
1146400,20524.463
1218470,47486.914
1182483,117557.92
1153187,30603.3
1175995,71190.71
1210760,27140.443
1200155,24134.307
1227863,16532.734
1140936,68728.12
1205182,19197.447
1106211,35118.457
1218968,60181.33
1197779,23423.07
1114144,42026.12
1190443,147590.66
1190574,61097.28
1165634,42403.305
1200198,10750.261
1141220,73809.016
1101234,54973.37
1199960,20667.594
1190803,67080.484
1175784,76296.33
1128399,36646.85
1197282,53714.31
1202917,12873.447
1182501,122898.99
1093352,58768.9
1105916,46930.273
1170497,36200.53
1163259,71680.336
1182994,131707.61
1134330,60640.496
1131706,23188.96
1171904,274453.0
1162851,57615.773
1147170,35052.844
1157046,27378.86
1151842,60214.797
1175235,91712.73
1196833,37867.887
1101205,87371.875
1228795,57597.207
1219048,63918.18
1157101,37715.18
1165772,41199.547
1222950,19781.62
1157675,25998.209
1158625,25866.912
1162961,59585.285
1182455,93807.97
1115690,59162.707
1107583,52263.96
1190562,109945.22
1190624,56864.7
1103105,14935.454
1131611,42757.65
1233224,19820.219
1228650,18897.963
1190392,98000.914
1146390,28716.643
1225891,45526.09
1169490,76800.266
1223070,38710.85
1223948,19331.287
1206091,10628.969
1175349,31000.77
1093445,33863.688
1174225,185361.11
1141462,45006.04
1101382,53001.91
1221633,13889.825
1097053,97744.23
1166258,64864.03
1207678,7325.764
1141354,85935.555
1233822,13106.3
1225608,43527.14
1219026,74645.586
1195521,33708.156
1110855,21621.209
1225757,18426.525
1162856,32255.658
1129722,22616.434
1145232,41699.47
1107571,66942.766
1121515,16872.984
1224453,19343.734
1170387,55603.613
1097018,103739.26
1133658,43518.547
1228565,31943.656
1121161,31129.316
1218583,30156.006
1200324,25204.0
1110349,44090.316
1192683,89503.66
1141362,102309.03
1210349,13680.692
1233237,16832.674
1170440,26678.65
1121518,35328.71
1218951,56870.992
1173330,89308.4
1190781,57480.38
1115577,39741.824
1166967,57199.473
1228883,43210.246
1117448,49097.21
1188123,62381.688
1101389,45356.082
1180509,33380.004
1148118,23118.5
1146045,58987.21
1130542,40201.355
1197123,67992.62
1137371,29653.9
1171095,90297.83
1175296,144558.17
1200173,5413.7734
1219118,33202.31
1222708,18133.879
1161895,34490.22
1131649,33657.15
1217914,59423.496
1144533,31269.994
1233322,17058.336
1198932,43868.777
1223127,10518.942
1156737,30689.871
1167017,46454.703
1162766,67173.695
1190709,86425.31
1222931,24420.309
1101446,46753.016
1175689,76898.695
1228648,19522.186
1231551,10243.57
1208122,31984.748
1175443,107909.01
1175766,89197.664
1175694,46114.164
1182931,131110.2
1151209,32570.023
1204465,13913.609
1204965,24591.428
1151862,49612.61
1110756,36874.34
1170546,32986.68
1214177,47204.31
1134345,30350.494
1121271,34304.973
1190403,60638.76
1198304,17944.863
1131505,28371.176
1190823,77654.664
1175596,157300.42
1156671,38897.66
1195265,42065.457
1198792,16993.94
1170347,47469.527
1152635,14094.235
1096250,31348.164
1103767,61374.445
1200078,7573.0786
1197924,8119.8706
1190336,34119.39
1131646,31686.787
1132864,34453.66
1157064,16814.945
1196977,59169.758
1199974,27990.76
1158635,23662.994
1175667,24949.428
1101179,79346.0
1115358,60338.848
1163017,47870.36
1131566,22710.777
1163013,53144.996
1219040,6755.1655
1170450,49146.73
1116177,17171.955
1107679,52787.723
1146019,72602.92
1096988,170613.72
1151628,32516.455
1170411,48825.273
1182515,99385.79
1110348,33513.977
1174832,91540.93
1134116,29266.36
1140035,64351.953
1210340,25542.4
1228691,20868.164
1096991,220066.56
1110899,45249.5
1131656,20980.031
1223379,18867.691
1208107,36868.082
1115538,37809.75
1221828,14220.759
1121580,39813.254
1190642,49903.445
1131670,56787.91
1230669,65647.03
1132124,10255.555
1167221,46940.48
1228502,17176.508
1167247,48246.41
1169271,25245.354
1209948,15562.84
1170464,48038.977
1229937,22636.998
1157040,37886.56
1218866,34274.824
1144682,27161.443
1152156,84235.32
1114490,26789.402
1101433,73052.77
1121611,49526.29
1134500,53442.426
1101553,60154.188
1222398,11229.084
1110545,43017.574
1214391,64183.16
1096882,50737.094
1131693,40842.457
1192024,37272.16
1233219,25073.676
1096880,49718.61
1225226,22259.066
1115416,44088.047
1214455,24258.8
1222748,16948.459
1136428,67353.11
1131324,20949.74
1167028,44323.5
1131464,21940.404
1197976,24619.75
1093399,28535.262
1197054,43349.176
1214544,12857.607
1222986,25564.285
1115537,43259.023
1210151,9305.297
1170473,44546.312
1219255,13091.322
1152216,58996.945
1173203,70117.625
1162610,43740.49
1207846,10184.327
1096610,64532.883
1146338,32826.883
1141277,54562.004
1227576,18839.104
1106881,22270.639
1200160,17436.453
1134371,28582.38
1115512,30548.86
1134453,2827.4922
1210697,20328.61
1110886,35488.84
1205317,24558.734
1190886,61927.348
1110788,40130.07
1152258,49897.734
1131171,41816.03
1223071,30989.152
1175542,75278.12
1156483,35725.797
1138181,23266.67
1162738,51881.13
1182731,79782.3
1151972,61068.504
1121309,40987.57
1205228,20452.832
1133120,36994.38
1221832,19235.914
1137500,67504.1
1182385,55246.246
1103786,57162.227
1115641,52987.86
1174754,85055.96
1197068,97981.56
1158692,29062.572
1162872,54516.754
1233264,35418.176
1227819,16142.147
1230688,18292.025
1177653,53586.035
1162739,42656.4
1205413,30796.68
1182830,104553.79
1146214,157791.6
1133715,59368.324
1182895,106967.5
1167046,57548.176
1117174,24830.79
1184715,84756.12
1225465,24568.525
1101482,79605.29
1195875,40339.535
1110441,34848.887
1208626,25460.078
1131630,50294.797
1107586,37859.074
1141523,71670.695
1219167,24372.473
1179455,79058.445
1141243,78662.1
1208165,51888.355
1197061,62146.547
1162864,61448.004
1170422,42400.19
1162746,10809.651
1170777,126102.234
1169790,41540.066
1198446,14574.219
1152057,63704.273
1198167,25004.832
1228798,52759.035
1094602,50406.582
1167382,3985.2134
1151466,51303.94
1207254,24781.914
1196800,41658.133
1146488,2517.6685
1162979,53766.48
1141402,71118.51
1167141,36310.137
1224170,16629.604
1136357,49897.023
1206645,18957.332
1162975,35682.043
1210766,45315.57
1229134,18331.998
1117451,43179.184
1169969,57367.895
1167055,73601.73
1145658,31270.65
1101219,89041.79
1179498,48694.324
1234911,28305.316
1131575,50408.504
1155895,22625.559
1152537,16048.132
1132436,9590.237
1182914,60733.85
1197045,97266.64
1145978,56078.586
1167192,66325.59
1222942,24593.07
1230633,20561.668
1225493,11446.485
1115524,44575.082
1144574,41941.72
1175204,79084.31
1157150,40162.766
1230363,11272.13
1170408,60288.633
1228464,14344.08
1141234,65900.01
1198064,22741.205
1180065,55671.582
1208167,50912.023
1131544,39749.367
1175646,96205.445
1222935,27997.969
1207628,27915.025
1219846,11761.617
1170605,106602.51
1206021,14771.998
1130726,70363.06
1175729,93966.45
1156341,33132.875
1203837,7284.2573
1228688,26515.682
1110782,39948.58
1228790,59989.71
1174486,50290.91
1156393,12954.225
1136865,35250.293
1096971,5911.4736
1205255,27102.242
1204750,6615.4873
1231427,17246.152
1198321,17745.646
1103758,66471.17
1198512,15250.959
1228677,19514.31
1199349,11688.666
1134091,55376.85
1101306,51982.113
1208045,34279.53
1125941,25796.676
1174266,74230.87
1131521,37965.844
1132986,25143.812
1198600,9377.921
1156979,15630.532
1204339,18332.664
1174725,122062.08
1130420,56611.74
1191018,57334.695
1163034,42409.656
1196612,35713.227
1145971,33944.035
1230705,75900.375
1205405,17999.59
1137285,74305.516
1190874,34888.86
1205100,12230.089
1203831,7484.371
1138142,35740.008
1141360,87860.85
1163711,40656.27
1208131,42727.73
1197200,51813.688
1191011,72293.53
1205862,14839.138
1208280,11953.378
1149924,34558.867
1223027,16489.07
1166964,94154.02
1198362,4132.88
1101363,39220.01
1214387,19667.383
1131956,33620.0
1156887,50027.15
1146235,59199.844
1103727,70483.08
1093299,32817.336
1225646,20454.06
1137305,68685.53
1141493,54989.418
1121689,22148.934
1130735,52499.348
1131224,22900.47
1205420,11103.841
1167103,80168.76
1131451,37097.58
1134418,33212.22
1097385,34955.668
1170504,36620.473
1214410,22171.484
1175691,31550.191
1201279,8358.972
1106542,36365.86
1107609,52995.137
1158656,31241.17
1208126,51466.098
1117572,21042.57
1121609,48263.16
1219527,21730.377
1121705,26835.455
1110154,34385.582
1227080,19947.725
1107134,38363.8
1182370,99068.305
1131583,66688.71
1141359,67880.46
1175630,126356.484
1182367,156199.45
1214227,22903.18
1228663,49286.6
1131189,32309.072
1101522,105216.164
1103917,75928.1
1134283,62382.582
1182595,95986.234
1210825,8058.172
1175559,81892.195
1175414,167323.31
1182418,149917.02
1110358,28982.47
1130084,29785.895
1146247,79994.86
1141259,72104.52
1147114,2450.5964
1151357,55126.934
1103927,105667.664
1134363,20319.578
1140740,22556.186
1110943,43619.766
1131389,36148.367
1197378,13646.682
1171558,56442.414
1156994,30201.133
1162779,113698.44
1219128,29279.312
1232341,12766.786
1180808,176528.19
1234869,26939.201
1166127,26009.717
1198402,20399.613
1096982,222018.16
1190711,72459.53
1133401,19689.04
1233657,15202.327
1192537,35081.535
1167104,38480.766
1175751,103964.67
1166264,45603.266
1094133,156775.95
1189431,23459.867
1103904,48127.203
1214278,30011.322
1225878,44767.215
1172457,57459.113
1158455,26189.773
1182793,142637.0
1156980,26845.822
1170555,27175.824
1117464,33111.46
1206671,24480.725
1121656,24389.33
1141419,73866.83
1198821,5753.706
1198918,1690.0554
1146067,60002.7
1170463,36446.27
1166998,57961.652
1182409,158219.39
1116384,34238.95
1120536,20348.666
1214334,14952.0
1190814,60681.34
1174943,65027.113
1119471,26410.568
1190507,113105.68
1167000,68942.85
1182641,175976.36
1215593,42962.676
1219102,32981.207
1170518,21140.85
1194241,38877.78
1190994,67519.36
1118578,30651.553
1174920,150477.5
1174206,69091.21
1222171,18916.318
1196029,54883.168
1227546,23299.355
1208156,44714.18
1224358,9073.042
1143956,24945.834
1134312,59261.355
1190859,109611.05
1222830,14769.209
1150163,41429.293
1197099,38057.195
1157103,52273.78
1182064,274699.4
1184032,102775.01
1234840,11334.923
1118688,21954.533
1170481,49662.074
1146063,48290.97
1141485,54822.277
1205416,20114.205
1146257,76976.17
1096986,162341.52
1131590,55881.96
1219853,19457.465
1174096,86771.84
1225916,55097.395
1140543,37186.523
1170366,43920.812
1175410,88984.15
1110841,34505.32
1182458,103190.25
1182997,137506.12
1152205,84763.96
1102918,136885.03
1107594,36456.004
1152235,49300.75
1107767,42223.816
1152108,31259.826
1175586,273614.62
1190363,149102.0
1188320,112937.86
1130830,13009.082
1167184,62971.406
1096614,56886.234
1230736,51682.07
1225830,10091.146
1141269,72821.914
1097103,72570.52
1198921,47339.46
1158573,31265.074
1107425,35597.99
1153659,32930.2
1175754,165447.14
1218839,25673.79
1152277,26464.877
1103207,8460.256
1190543,103310.28
1228352,17858.988
1131246,47867.3
1198903,22934.895
1145969,45125.6
1146153,29872.46
1190706,64408.81
1149885,15833.085
1218472,39340.26
1151943,49220.184
1205345,18697.006
1230520,35485.22
1156679,14436.715
1181977,87140.46
1170455,44809.03
1190866,34888.86
1137320,43408.125
1117531,34009.26
1097113,47076.99
1167373,5134.229
1234853,9072.938
1094309,43769.613
1206270,17248.488
1162848,55235.395
1230667,10702.602
1101460,74444.68
1097117,437244.53
1213788,29468.822
1213775,12174.511
1132523,45980.53
1093398,102347.875
1219066,33980.957
1096951,59304.496
1131257,45768.652
1152103,31775.574
1107529,53719.582
1174863,82290.69
1170434,35892.484
1191080,70377.35
1167216,70811.39
1182360,97024.19
1198060,25651.592
1190577,59006.848
1097120,66894.26
1095095,22562.059
1192369,39727.992
1138572,35593.3
1131384,31195.678
1222255,21155.17
1152244,35240.445
1195815,33288.832
1140049,53818.86
1190835,57184.527
1162865,52129.06
1157010,50914.45
1222936,28311.066
1107552,57315.016
1141322,63070.875
1225261,30468.092
1209162,16576.244
1096398,56770.742
1149094,20316.303
1223084,32049.266
1234725,29854.205
1158551,36562.79
1182897,123124.12
1137261,72632.84
1096511,116634.84
1131337,38032.49
1225924,20797.139
1172124,77420.41
1188873,55636.18
1107423,44600.723
1198160,10648.469
1190486,111450.625
1175592,155254.17
1134428,36822.332
1207920,18776.701
1167937,42319.52
1225919,53888.09
1131403,29915.709
1093433,49078.953
1208035,24250.01
1197514,26535.766
1173730,108269.9
1197464,6674.04
1117519,65520.44
1162909,89151.91
1222635,11868.117
1188508,37971.24
1190376,105056.54
1196901,40252.8
1230628,39110.65
1133999,29447.836
1158343,20867.13
1188349,47084.98
1115581,62619.992
1151826,45970.84
1222925,21847.803
1146372,37685.844
1145829,86000.484
1221532,11936.0625
1224736,21921.518
1210842,12038.562
1233337,43449.004
1189333,98899.99
1101288,51042.457
1101515,79825.15
1179936,56430.195
1173727,492712.56
1181846,113247.83
1223023,17539.79
1175525,99430.44
1198193,56694.51
1205343,16195.052
1218928,16379.407
1115526,61938.984
1205143,14920.818
1131351,25531.709
1175761,121178.96
1167169,57936.344
1134197,23618.646
1214345,29092.77
1133610,45175.938
1182454,168453.86
1182950,84536.71
1182729,92619.9
1137259,83165.945
1204270,25401.605
1150914,30699.531
1143775,26168.803
1115414,34351.527
1158440,27080.59
1131071,35569.785
1157140,41283.56
1198334,46748.29
1115621,49642.992
1233215,23519.611
1141104,50039.555
1137342,41782.027
1182516,77349.336
1157108,30146.775
1222086,6875.457
1227221,14220.501
1145990,25806.348
1227641,19804.385
1094557,34971.473
1207970,27417.479
1148224,21115.2
1218893,27393.459
1107531,36235.934
1216763,31813.871
1101359,52086.375
1208127,39347.504
1205240,26097.176
1210769,59107.832
1198696,21967.58
1146294,73928.84
1137428,44970.254
1162655,16124.1
1162853,24424.617
1223082,51210.527
1151708,13177.551
1121563,48567.48
1175567,119882.945
1204838,6121.337
1207963,29280.123
1096449,23670.217
1144745,31041.684
1230698,37236.74
1233050,25322.56
1204993,12296.658
1223995,27678.248
1203969,35086.758
1208160,42408.605
1151981,44970.082
1196806,45811.055
1175348,113497.805
1206714,22642.676
1107739,52695.324
1110936,22406.92
1103858,47369.402
1218840,8285.194
1224729,24601.654
1101317,49962.16
1171742,91375.555
1205291,22695.75
1207941,24598.887
1206073,23059.049
1227817,18139.12
1205219,6004.2393
1103761,67992.74
1162799,132942.92
1137413,36697.28
1197395,7469.1836
1179642,123123.06
1115561,43519.17
1233113,38437.707
1144778,36579.08
1131419,51081.465
1107580,38644.527
1152634,13412.31
1141351,78683.19
1233109,13909.099
1189890,39582.582
1101259,41028.4
1207581,11780.038
1134423,36499.312
1156908,61354.312
1110792,40448.902
1167074,42674.18
1131352,29402.404
1103849,69987.28
1131173,39790.973
1190847,89118.414
1131391,29949.164
1131261,26555.412
1107424,44627.57
1152112,49634.9
1121261,23435.717
1162898,68770.08
1204651,15259.411
1093240,52945.582
1162364,35673.094
1121606,31727.217
1107672,37691.234
1115624,60374.766
1130849,27175.305
1141396,69551.664
1131253,26625.527
1145914,42658.105
1234890,35289.074
1096969,94792.625
1101571,75198.12
1121596,44536.29
1167409,38920.887
1197493,13862.842
1209938,44228.324
1190896,75831.78
1182945,122644.57
1218619,17795.166
1230230,21550.477
1158702,27797.445
1158221,21124.947
1175765,95693.39
1234131,11401.393
1136634,47906.94
1225282,29517.2
1152381,3272.9365
1170461,42272.445
1094651,81063.42
1141543,59181.61
1110956,29434.36
1195520,37888.8
1103753,37980.402
1131631,54752.105
1146248,73376.55
1198305,13930.458
1218721,7251.7495
1138588,38432.94
1107658,44285.176
1137323,42579.99
1101504,73647.016
1197063,49985.04
1140050,34208.27
1205357,19041.586
1204482,11733.139
1137298,43046.176
1182630,297387.94
1151245,27621.924
1103910,72367.89
1167050,101475.11
1205050,6131.205
1107722,51711.65
1149069,22860.125
1141453,40165.332
1174234,85518.6
1132188,27119.436
1146308,43449.668
1141329,37515.26
1107727,25837.918
1134491,53812.137
1167139,66190.875
1162734,52291.18
1208162,25079.895
1152031,59722.332
1210722,29027.531
1189553,71971.31
1107668,46603.664
1210747,57880.62
1225700,20008.043
1156952,50930.332
1094001,50860.293
1110414,62717.83
1103876,77919.73
1196769,40505.88
1150619,28577.53
1197125,35316.312
1131260,35583.695
1116970,27378.416
1101214,43951.695
1115357,60030.06
1131437,21840.094
1225950,31279.15
1151890,39752.4
1162885,65987.17
1205075,9933.969
1154573,8222.679
1182430,161551.69
1223118,24233.111
1198333,43735.23
1148467,42697.75
1156359,16135.021
1210692,31807.5
1128090,38081.23
1097125,60529.332
1121057,25633.203
1197435,5453.742
1181300,151322.39
1146206,113441.64
1121474,28482.354
1110913,33978.4
1166985,76223.97
1197115,60226.63
1173765,71792.664
1131557,33519.22
1145289,37049.848
1107633,68766.41
1093435,13631.971
1111002,28851.342
1096898,42728.992
1146730,18754.188
1151234,18513.1
1141395,52386.918
1152065,61268.066
1214540,11631.41
1151804,46723.152
1228683,21232.764
1101354,53554.004
1225820,11651.905
1219126,32744.963
1156988,41824.09
1182397,27362.127
1167075,59380.613
1197151,49333.438
1197479,23236.602
1214317,7950.5327
1145350,27581.676
1197510,22783.818
1175603,314810.5
1228610,16107.686
1117508,39511.83
1136850,27571.236
1133349,34248.062
1141430,69836.664
1222994,24400.963
1182628,228730.9
1220644,16694.914
1224738,16415.03
1210710,36249.55
