meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X205,0.42767988254336253,0.36266192671568337,0.32161141541661936,0.3213912807770456,0.3259625499174649,0.33499647288114753,0.3826708999849904,0.42706603321708686,0.513306887584347,0.49533485132338084,0.40049623413021845,0.39105028265671804,0.38323799330044395,0.37654338008912186,0.3801123157023377,0.39242656837490597,0.40282543469670923,0.4044066327777509,0.4760169709661386,0.4888467490512215,0.5169198913029662,0.5267364495145834,0.5160076247444638,0.4306907958952678,9.132556433333411,11.24688724840764,10.573390625490372,9.67821467674042,10.791825729138917,9.274612463980509,8.716091084538538,8.658488388609952,9.810008513655443,10.29381858930481,327.78696667423156,326.4951408404779,335.7703344818349,349.46374327474643,336.3823783008143
X206,0.4203744596869547,0.38004968056764066,0.3361031312433807,0.32686845658968255,0.319623817533363,0.3078444917174572,0.3099559419501646,0.31888086900800355,0.357005234894422,0.3840172122385769,0.34025568383977967,0.3030181164071575,0.30186639098167833,0.27158473504541464,0.24424492723868202,0.23206627166342308,0.23103604835729086,0.23130718097029812,0.2722971641118771,0.2981179033176074,0.36181387607480586,0.3887484175410828,0.41685908750337597,0.415328725495887,7.755938990652728,8.395357111335047,6.5898677274378405,8.411270086595598,6.288879761482837,8.162577525608098,8.889061566371465,8.254067434314974,7.783699795750861,7.10282879313361,248.04314858475675,251.6618078135281,258.3483331297722,268.3158109293302,256.6912386510142
X211,0.2565999954751648,0.25567260952331555,0.2547486009717449,0.25526061465668065,0.26121400045014476,0.2572051958711368,0.2776564954975209,0.28230190224279367,0.3425166817699439,0.3491494694527459,0.31367049953021,0.3102515842756119,0.3329122754336863,0.34495875030368883,0.3703529821132613,0.39997022405002114,0.4389509981066342,0.45372289844139124,0.44396005505826797,0.43581987976675596,0.42094629975865233,0.3295337404523333,0.2772782946832572,0.2391941793667511,7.390150730088914,7.924550390927751,7.2255364233164485,7.389615294078906,7.4224360660139395,7.830180215997412,7.958154939248475,8.069332000631116,7.719908578308202,7.488489738446075,238.6513745530221,238.1540664489918,236.1470833652249,242.8822048059324,233.45622131196365
X213,0.3207097361543747,0.31833164616239373,0.31701981579445604,0.3088049483038788,0.3104057590414496,0.3108107966613314,0.30371784801898244,0.3356794356974201,0.37138478749099624,0.3596910986730434,0.3576342512246915,0.31493426904779115,0.30286194880763,0.31345433281954804,0.3188397719150591,0.3273861455933838,0.3400613905653667,0.3671278741682864,0.38770506197015786,0.384191297506409,0.40062589485896644,0.39252713058473343,0.3891521564426186,0.3531468191738323,8.221944625397638,7.762290056475201,7.056867428680265,6.451991055526642,6.510794838681026,6.417305473723866,7.878444587097321,7.1827872758443725,6.927068113043941,6.771805120189866,217.24036639219725,214.9080063111204,197.01256123218045,201.81443541916727,194.56783157537592
X214,0.4415175777928121,0.4162711614334462,0.40589161850738553,0.39172490955922123,0.3906104286919121,0.3980370078784031,0.41638587871262484,0.4784521967084134,0.5856766299969751,0.6005452645073954,0.5914028657383756,0.5858112751238169,0.5618861800198668,0.555379413557854,0.557146780522361,0.5588979273930428,0.5765516395455936,0.601022331589345,0.6309302572643636,0.7009603002184075,0.7223719570848973,0.7152325068060525,0.7087999126479579,0.6238027765893759,14.055677787926442,12.043051140830265,10.647254085962476,10.162014049982487,9.795979962676556,10.73951460176831,11.036139869641893,11.382130853258243,11.500526903093498,10.203796059668074,331.4682031790941,331.62698825933535,332.3786723719736,340.0857417223272,332.75895398017565
X215,0.5397404411156266,0.4853719846820683,0.4774425737334206,0.44923127659553685,0.4479100286857011,0.4316357107517874,0.4102027942955455,0.4099969488212302,0.4142245206920327,0.44276970582509545,0.47985299875794374,0.486356088735427,0.49044199148946654,0.497987613582886,0.5033669756245476,0.48548545769370954,0.48662683336536827,0.5074360505594104,0.48784506722390086,0.5289901062368312,0.5936924285912595,0.6171494468669797,0.5970063299337991,0.5819695067799157,11.974494471791989,13.746807841133013,13.486227290121711,12.904705910642566,11.26439794020233,10.998979127496062,11.576727234501107,11.844587921893636,13.80114253169129,12.603334551734706,377.95718812371064,375.7670004039725,315.65900703805,326.17860646091026,316.4454233468309
X216,0.3697922742576323,0.266532714537734,0.1777039235660754,0.13608188425515635,0.13420591696293094,0.1338702350209169,0.1323034400958892,0.16161095203717837,0.17375040115486234,0.31113267563590874,0.4239213284870266,0.4509590539996873,0.4423043383733587,0.37754821006315764,0.2773352802971629,0.25878996439932433,0.2100460344536757,0.15698984793224816,0.13954539234906474,0.14076423616442835,0.15058114060053657,0.349387384169795,0.47558809739746233,0.44052639801317767,6.430805133992909,7.4870050208638315,5.8550848603512815,6.091802496015866,4.429465900765633,4.29902370711739,5.014801431781915,5.992294390659265,5.146281434262288,4.744127734759049,178.6818147317055,178.34711232722645,210.65658773811666,222.41648185499588,214.22156599764486
X217,0.27856994225400855,0.21577943400440525,0.2070292190662504,0.2072425189425616,0.2093080013874667,0.21551414376467565,0.22947266196405514,0.224618900126774,0.21007467033511334,0.2167786696582395,0.22521479858128668,0.22332116783933847,0.20558258894818354,0.20115537688023,0.2012456641055723,0.2137761405472631,0.22427127609625683,0.2382280628895868,0.2394816825293209,0.28565088238941105,0.3225382788995945,0.3268107598390413,0.32935673331307014,0.32386209220096096,5.530647003179474,6.949582276857214,6.934314927743706,6.307553987323534,6.4766078358320005,6.220785119540919,4.883427334044319,4.733785166982511,6.605527874112532,6.088260241050752,169.34746930428375,168.62174296448694,285.7310492537133,298.4577329825516,294.5301076127131
X218,0.39480827033030286,0.39110567650471256,0.39113926135288063,0.38938435612622235,0.4105270958027604,0.33271180700977465,0.34527752729674804,0.41279371870405035,0.41291124531401635,0.395107018361989,0.3631194882569638,0.3187710627864102,0.312788044308307,0.2875921467820085,0.29702526593458245,0.32187508109511015,0.34996083845758275,0.38496831463618736,0.44414934786495924,0.5336138561764127,0.5461068071686581,0.5908598378230593,0.504977581957851,0.33457779998883164,9.373305862866701,8.782247810995214,8.50279726783195,8.073011550797778,7.770391065728912,8.304712293436623,8.824229921063141,9.537449213111124,8.720006760293593,8.487536904770012,272.1402781811267,274.0654847514925,267.8760039439243,275.61919850097985,266.06685437104505
X219,0.13840418888965478,0.13798205858628115,0.13680631628237286,0.13764306126044312,0.14212528659479157,0.1641890335064201,0.1762223860575014,0.16630062875421656,0.15726873786926276,0.1637154506990911,0.16865170589412837,0.1677911948862996,0.16442427566404147,0.16161766643351996,0.16410853172423562,0.16372480300338968,0.16390028289330968,0.1835710756522409,0.22896513145164338,0.20419767609221898,0.20088699851172076,0.1916216762698857,0.17366185082659888,0.1577454001085844,3.9001331597469986,3.632076629410217,3.49004694813287,3.421376250521137,3.436883735129843,3.533209899036977,3.7372792036735354,4.020406042207952,3.7089162659588886,3.656200058138183,115.05273653229986,114.75625053914624,87.2320812333236,90.31012077062323,86.7053502928266
X223,0.5222859857001467,0.38423518875993146,0.33964515863654654,0.298556090448614,0.29170449133283377,0.2932214412836507,0.31487092149523166,0.3095574513388152,0.3275058933607975,0.45816650963452277,0.45657383392463063,0.4628695115551832,0.468494632365249,0.47125399315062244,0.4569070512386345,0.44916272495105103,0.44739378744753155,0.4452436320646348,0.44419259064816397,0.4395915259785058,0.5003567552238151,0.5198810510917616,0.5345604780816905,0.5344461928932092,10.431315448430713,9.552467719388497,8.938414623914682,9.005878417064874,8.9680336302498,8.90015601341372,9.228059948104955,10.566181602352692,9.105204974601511,9.027204449510752,294.7597218299024,293.5207841767579,242.31105860222732,249.21239874318775,239.2242943308893
X225,0.30365671826047647,0.2271412568260121,0.2151707727252744,0.19571863760307645,0.19639312523005087,0.20051106697159668,0.2801749902867079,0.3310321923817058,0.40295048245375287,0.4029108825433,0.3938406270474739,0.37112760551124535,0.3725123110782391,0.390816169248579,0.3935537773589376,0.3955510942895382,0.41251642055878673,0.43765900409520103,0.5009612235758402,0.4993267050388298,0.515325798445972,0.5147652303196453,0.4745642514595175,0.3320503925751632,9.645369688043814,8.221573141737807,7.972065430954246,7.82639050404465,7.746827064123599,7.903279436443023,8.644374614147496,8.22636621748547,8.937448066716335,8.44461478502711,255.80447495333198,257.1429763787189,259.1565330215773,266.7231863605231,261.11762264104885
X228,0.39207341217599323,0.3059977588843449,0.2749636323195841,0.26595576258362646,0.26318173142783474,0.2658305071481763,0.26219982252287954,0.2746169245590295,0.44656501494403855,0.5275861231905687,0.5779558489338784,0.5933545712878787,0.5678521247206832,0.5142157801744461,0.5065812438073496,0.491192351061757,0.48252434828726426,0.5340775862404109,0.5511229952878098,0.5610663440377179,0.6016097747999674,0.5991617552258437,0.5218793063392981,0.49730872538111526,11.346909654714045,9.837679290230172,9.611771208065361,8.99161904538459,8.779040658962815,8.934136608065005,9.121926255160563,9.377272531150023,9.272117073153078,8.408888156436108,282.1828878998561,280.5399359495466,302.2416518352786,311.3960900881417,302.90707147128893
X229,0.3478048163526303,0.2743616020926053,0.25421933393911034,0.23984109607746684,0.2345575372523197,0.23487933664610255,0.24909217995720861,0.2217236344639152,0.2237107934984311,0.43545187734248053,0.5897928687882019,0.6471047226826754,0.6483171696598993,0.6084920552647836,0.607857703136382,0.5939644691380082,0.6112209718936317,0.6485784851484178,0.6514223999881305,0.7187111937537718,0.7988878493984911,0.7929462246192248,0.7378679562035232,0.45027836375642394,12.752550980504845,10.63982828018873,8.893157432719137,10.01927144030814,9.413554117468994,10.839650913475193,10.841185588353886,11.885945888185589,8.974264011428055,7.361642392891856,326.379739717607,328.8087074599919,254.91043399515297,255.71486163831582,249.13252324722157
X230,0.41845609819907814,0.40569991249572734,0.4037232716689618,0.3948192843473518,0.39036782497715977,0.39262080195119137,0.3850738771099482,0.38230900812826085,0.37001092378358,0.36725445034438375,0.3526930398313115,0.34934496004341486,0.34176348087590047,0.34112668360204706,0.3454288061317035,0.34855567037365714,0.3880910493944275,0.4083770093654073,0.4468355764653053,0.43399761490414024,0.4357479934905977,0.41565919172584553,0.38722553264037396,0.3631335552771703,8.9503912136608,11.020939315521607,8.951937374482041,8.500346370098779,8.184775638346162,9.35198023302015,9.37950469885678,9.060557589649562,9.76222507255257,8.958377558760885,277.0509067103537,274.0489654936088,295.90600189446803,305.1929017186664,292.293026576571
X231,0.2622018502510279,0.19493076302024215,0.1706969810222728,0.15884686928256553,0.15804795498521354,0.15825006406487438,0.1579460256211725,0.16370748964567539,0.16518576551053124,0.21357709088935906,0.24336408108387525,0.27477508124206607,0.27667946802785165,0.25271478743312914,0.22827783143623345,0.2252827098731394,0.2509952145657479,0.26801922035803294,0.26554759897146524,0.27819089415660014,0.3339175173981252,0.34999753906673936,0.35203985526085513,0.323337623624602,5.589937197249063,5.035961947469348,4.9648272385092245,4.830313209603358,4.733359369424079,5.4242543972064015,5.414504653313897,5.330808129969699,4.985598910896284,5.058286226893586,159.38730757698883,160.0617723289212,153.02179782095135,156.20711466696696,153.14210956709738
X232,0.4354606642332552,0.4115185655255584,0.39788831433947425,0.38532607276782876,0.37908572415552616,0.3822423022665954,0.4053370542256812,0.5025780854736019,0.4990480656253326,0.5243340517290609,0.6365569372766517,0.4641220995617825,0.47165644688880803,0.4443797014097456,0.4365344160582665,0.43642044635867094,0.44032267416682724,0.4473067689923129,0.4476265791283308,0.5024782763610708,0.5406095902566074,0.5470515924512286,0.5535914974138746,0.5047055393886357,11.295951851057588,12.554060326928447,11.817138584237231,11.734676346970328,11.530979426046693,11.003568971843096,10.935461498738007,10.693969956952355,11.700017695409757,10.895530449790739,349.06170206513644,348.3047508938614,343.1058180194632,357.14009085598326,344.3509226356072
X233,0.14565689438613202,0.12526350540371067,0.12414307269907951,0.12287013231586477,0.1217673477211981,0.12205873601818429,0.12410262342249417,0.13772311633102396,0.1302381942094435,0.13184140664247385,0.13069246327644676,0.13348120187136703,0.13334257631582158,0.13340852149552107,0.13393804917477084,0.13551848685423584,0.13839770877097873,0.14263514681951897,0.15542696483517673,0.16196571409069604,0.18401686295925035,0.1858257994828335,0.181810587239443,0.15855249800305773,3.1990515406427864,4.911130258797692,4.621306679320567,4.781180838604669,4.282611411054729,4.412621247893784,2.7413795403920145,3.198276995610594,4.186852519325383,4.284602714879043,123.21417091186315,123.1256449539824,193.81057701338665,209.50894687310011,242.09261600646724
X235,0.16101563966062685,0.15684214705561114,0.1566479523285599,0.15781345969107682,0.15700049991948917,0.15627004079024465,0.1559758274523334,0.17163038054851187,0.2062782767650826,0.27731253127599736,0.23050353204061513,0.19749883858361683,0.17263651815940478,0.16875761880283427,0.16751292246214367,0.16886647762709667,0.1714812145977932,0.1777243240871245,0.18058264725567233,0.18268340358996601,0.1855203448421719,0.18533932930824468,0.17865717260596548,0.17284450755575329,4.270973267519474,4.693631620031886,4.469828042439536,4.396592954521559,4.211536002189565,4.250733349327187,4.125348774979271,4.259710012527901,4.574151908850917,3.8075556979719636,126.65346574955853,125.94630442557275,97.54537895352846,100.61124698689976,97.58766239477634
X241,0.22379050837115058,0.20618017790923288,0.2069844397534492,0.20847763721533186,0.2152755557103062,0.2832127733907255,0.32061654352744234,0.32537676197491183,0.3085076336437296,0.29010652009140475,0.27683498949431745,0.2841248420550807,0.2827109595572255,0.2815885391568344,0.28482588074591664,0.28429364317632944,0.28466967825312134,0.3062051839497846,0.3203635165808929,0.34225045408809673,0.34389318449163897,0.31686293044095415,0.273570677967514,0.2549757418522388,7.25851553241652,6.759035365829538,6.444683630610281,6.203405243923591,6.1941135503147065,6.3236566189488315,6.257372094034128,6.977899553777272,6.799228977669969,6.283401489099434,202.79635500554292,202.1610832926146,264.43160075777524,273.3128380879945,267.2193710542173
X242,0.31495769841450705,0.3002760161483659,0.29783430417228474,0.29313509941559474,0.294375147636468,0.42002151619933936,0.418757211722814,0.4171792620740007,0.3559958081228896,0.34455171090235553,0.39201937337902976,0.40193800747927677,0.4067744645865323,0.3739476154767984,0.33866022494066594,0.31704476973706464,0.3975165846747263,0.4136637194210947,0.39447461319544797,0.36148755775270625,0.3645421324422867,0.3748314916688479,0.3295133848249902,0.29860302564948954,8.596127109225822,8.4980242246007,8.228709817333286,8.183311439333385,7.909397395465988,8.536604061648212,8.375646402664449,8.539916932818327,8.649264724805711,8.521779640346324,260.4162388016687,259.8037101322858,195.09460924688784,202.92951537217365,195.70963246045747
X243,0.23630293377735162,0.2073091092885726,0.19497216946372017,0.19448366139753043,0.19451015909382816,0.19314780127249626,0.23746747160688952,0.325420825409254,0.29608566919092916,0.2888529224028763,0.2806951732202629,0.28154977917217994,0.28953196866380454,0.2917881079393796,0.29410923670403466,0.29896149310488523,0.3283109832241242,0.3260535058147188,0.32786325342910355,0.3204531136569073,0.32462196233496715,0.3031412403513141,0.2618496780650083,0.23818692329812116,6.517385159046656,6.578816448855856,6.425623020992248,6.3519831320024815,6.278453686524203,7.225234064731175,6.842126210888935,7.535086540023076,7.106277497480635,6.726705143648228,207.5110705301851,205.09353868038906,274.8730556617627,287.31850417372743,278.69876066288595
X245,0.17862202924774812,0.15682669384439935,0.15234764738290774,0.15151367265764687,0.1512429499940357,0.15130389773971611,0.16057386938223578,0.2298681190170365,0.2529811605731188,0.2545936500529633,0.25677862376592414,0.2617673907450372,0.25969806188653494,0.2501154580867345,0.24296600885700315,0.24220102466728172,0.2637948750588691,0.30411924631911086,0.30866905519857524,0.350680556765762,0.3612378877596748,0.3501068273420257,0.2935451368263913,0.2741352687037793,5.884763936674834,7.392426208525197,6.353963067960788,5.948979541052903,5.501714029025547,6.684937631899436,6.12924866308364,5.9127259050582275,6.855153105967225,5.923062995292362,190.9292738594081,188.25352972653047,205.5287426839127,210.42410882518917,201.92931407932406
X247,0.21516896706774374,0.20148480837786853,0.19963884336660193,0.19738591939180178,0.1972060356729097,0.19485513998441695,0.24374282407723102,0.4058649395009136,0.44391979770056134,0.4491485681978836,0.4187726707585532,0.4145700812089939,0.38785674162030864,0.3147110816273027,0.30908445902758497,0.3090282672095116,0.325898850156059,0.41121719435308224,0.45621748178528243,0.4432930777782146,0.41814580464725193,0.33168070034050734,0.3047790030436348,0.24544392254292677,7.770501076527937,7.575934410367496,6.940755805787514,6.500172039752066,6.712400499643468,6.799430033713792,7.338470597321331,7.746930169579648,7.130337461912514,7.039438388854755,222.4317153842265,221.06876985471573,397.21239730634585,404.6092644443912,380.8007066696397
X248,0.15207715281704248,0.12944337622795749,0.12973977077263188,0.1288669775331879,0.12732765711314575,0.1278260937369072,0.17081043652393613,0.2977306102581528,0.32702558053765995,0.3189469720543401,0.22714220521517686,0.17420622326276813,0.16149049962934242,0.15906236749289698,0.15728354433977515,0.16566932393603362,0.16441426275706855,0.20126054712525548,0.20910452526049525,0.24018328209883535,0.2956862405564054,0.2866461459747506,0.2797150338402649,0.2447789979175027,5.487375549795477,5.5838998530827455,4.564865433594535,4.814709329272699,4.222991059342709,4.471181005189847,4.9449782233386985,4.679869681955923,4.743080381479433,4.374592399501968,143.92856127961736,143.51121249018598,145.65170546158816,151.75166342467648,146.93161894950245
X250,0.6526041565940524,0.5450379293535679,0.5284676151514602,0.4570003692914635,0.4448172784214187,0.4421832568824774,0.45108615464147606,0.44206175719994495,0.4591670335037838,0.47833213345322406,0.6007323769102214,0.6663411001134573,0.6544545048639494,0.5987868701316859,0.5845153207690285,0.5870610563240816,0.6714380061043388,0.7539554177670929,0.8701850732025792,0.9930342286761913,1.0898390091710528,1.0846196641695374,1.0741648997630775,0.8922777228852419,14.545837280286646,14.0035296139034,13.287641604370517,12.80333735404231,13.166944170713396,14.05824154380055,14.372260180898305,14.663265335088974,13.59574881028353,12.791809504642812,444.4768830387408,443.16274693121244,399.7749058107574,411.6193616757713,395.9861720409023
X252,0.7251250401442246,0.5788493748418182,0.5083013744394618,0.46040754262476835,0.39198235455992547,0.329151988374883,0.33160411740932405,0.3497594689972978,0.3666681565309847,0.44238602249652204,0.5346584360185818,0.562043696229607,0.5165896514148451,0.4484328821713516,0.4089352604460028,0.35260759184489887,0.35894008628714846,0.4375194228331567,0.5883291336093615,0.6054422512347819,0.6156292594777294,0.5891470419581275,0.51849022746229,0.5095929712815289,10.670117857779772,11.249935684215112,10.979229759276086,11.032335973449339,11.001407246102191,11.079936765820001,11.54170526028025,11.93521583623031,12.067420727909179,11.447693216957814,358.4406693001431,357.7475093437191,413.4688282490382,429.53393307572077,421.74912151441714
X253,0.3423479804174898,0.28550148758771243,0.2669742064965594,0.26728948746101705,0.271658620368619,0.2760415804301477,0.2526435145802787,0.2529275118379151,0.25205048076232783,0.27756351760017217,0.27241336120324366,0.2751453697165859,0.2697737274551858,0.25905177220319087,0.25490459760369477,0.25465254491280764,0.2594689566838382,0.2731755230384296,0.2787263597386785,0.31322032008066314,0.35207259965317617,0.38342365399947814,0.4173897330135824,0.3888768964506737,7.826243812748304,9.418240174508792,7.96567749448734,7.897519468305507,6.799801516163921,7.034605691671425,6.230023783019763,6.061001602866549,7.729272961471046,5.850742190283723,209.16243331335696,207.60185098879913,198.9519985218485,208.2352691648071,202.82899023422462
X254,0.32947915067786804,0.3214340490619952,0.3149919691675772,0.3128501144763226,0.32686246962419657,0.31935503881639205,0.3072416797378965,0.31282864222873685,0.3348162575319331,0.3395027598651321,0.33606028686306655,0.3269975335876626,0.32425415514314243,0.3209897772527506,0.3186046033026934,0.30146988315478074,0.2972919013356826,0.3093609997509298,0.33942568678490626,0.3665000456742175,0.3820458980200915,0.37940728506524096,0.3608872067976018,0.30911895924263755,8.185052797008574,8.212251002704829,6.860391408661156,7.536186465733458,7.347173896837234,7.528919775471779,7.8142933065197875,8.090362262334803,7.780060460036988,6.964380021621603,238.06718579407595,237.76518704139755,245.3042257719602,251.53121566394242,240.82345489017413
X255,0.4481041829844151,0.43216225917453477,0.413214800606323,0.3714390501735373,0.3687949036362994,0.37975709579091554,0.48764594813690565,0.46967144603938776,0.4373669466806878,0.4434740149514433,0.4412628330422502,0.4457908620156559,0.45965969984214916,0.469569906923487,0.46642451607349933,0.4546318560969517,0.4565235615651731,0.5757342943665121,0.5631280968020705,0.5322509541294473,0.5198113774322417,0.5045302344131262,0.5201339696346107,0.5162327472889547,11.131544535966038,10.594185252692956,10.065659528718328,9.362337000158272,8.551579811339666,9.543440326240754,10.102905517738701,10.360140706590663,9.600855163461635,9.46978439157746,307.18101351600626,304.25416716209025,313.2796926700717,322.2989429754821,312.4348296772581
X260,0.22791398469052312,0.20086886341960858,0.19979852055862551,0.19776776083556757,0.19812014075903694,0.20108174324615835,0.23819821834006982,0.2614648278120605,0.2571310890247146,0.2501313267200229,0.24897809888918948,0.24735760907828291,0.24778351333489507,0.23812176454362063,0.2330076802989001,0.23854556873155325,0.2811705542247196,0.3093983350955532,0.31497163331049327,0.3128761300851367,0.3103740299605862,0.2997737042146502,0.27711958360814515,0.26735257242317073,6.186217845566215,6.533094895620688,5.7420955130595726,5.677400102240078,5.441274095077144,5.856285264529827,5.864705801198531,5.984099285417007,6.223126980395976,5.6668536224172295,181.18683722060646,180.70485555431,258.1015407186828,267.41071335731954,259.38072502864105
X262,0.2724159665482666,0.2678361903165234,0.2597040400679321,0.25898252372380526,0.2655659494049252,0.27115946230991167,0.27690804031429395,0.27578463068557413,0.2745828018007082,0.2867611042399683,0.285751862814648,0.28833961399748564,0.2911042090337131,0.2905875275178673,0.2799886815562989,0.27523890225366465,0.2814352297438759,0.28904558723870255,0.30285547891321485,0.3131647766301682,0.31945435565352154,0.31824251974500517,0.31075033436023525,0.28350630160315726,7.0198230229767455,8.612691442777828,7.527149617008265,6.826953701991894,7.348285487923317,7.452063648915098,6.913743049393244,7.060324476404775,7.326037465672791,6.958288992777138,233.9897473995111,234.3417818801553,195.18580252536444,206.1058691559534,201.10255823948802
X263,0.4590460577566736,0.31932552244840234,0.2022152850945343,0.19361735038857464,0.15971502911982532,0.1571010779576549,0.15772602051860993,0.1578485557308852,0.18933822507699005,0.27301089802812306,0.48490298844373514,0.4989124316204453,0.4836323097160933,0.4605522612879419,0.4470733289189117,0.4477544135412701,0.4495988179976899,0.45090846439768284,0.45540852332770887,0.48419040567997373,0.5412891488416107,0.5452450399335009,0.5380736036304448,0.5228611391276348,8.6809273856316,8.480640230751842,6.525333716290534,6.505112442389566,5.882678194737854,6.1412336258938,7.454916516199095,8.425376293666703,6.803503621656781,6.764365556515563,228.94668543141822,227.87257048006356,192.14952355458016,197.110956216875,187.2434153865231
X266,0.48068574274341136,0.3809175909376785,0.2734546796662797,0.22870363111207015,0.22761252752374125,0.23571679543834526,0.37389943226246575,0.4149081419153664,0.44948476126356063,0.4402789035468394,0.48541236298279544,0.49705258974918176,0.4852805176675028,0.4593120167768208,0.4433980570291789,0.4371020015640912,0.44282566412289076,0.44750664644030547,0.45509030207331475,0.5028075375053997,0.5347941173061335,0.5486829135914454,0.557298944968595,0.5505646134492443,10.633379089563403,8.719736273358112,8.979636377400556,8.465624997263115,8.34776043728513,8.40879405761732,9.686276033138679,10.216200434751993,8.414327888608575,7.756057382330191,259.44212366476404,259.27614300443315,260.6877489137255,267.37070635250006,256.05951852143784
X269,0.30485026613385185,0.2538882468712378,0.23436859782707103,0.23020937986675127,0.2308909444330835,0.2364084506465111,0.3381373392203272,0.37259688812580816,0.4015532208797855,0.4317519928682024,0.3706849937219412,0.27173916297878165,0.27388129980300036,0.29566272508066027,0.3045047678827037,0.31656230142674774,0.35939308220443,0.3446189156447557,0.34696056429208466,0.32050066746451966,0.3131583015292493,0.35088111428682894,0.3253290340906507,0.3167112359801257,7.6092927079373425,8.21591814666378,6.576235379581496,6.639894933194937,7.053247754146918,7.169860455234816,7.726834027776812,7.2737410655213965,7.521716802847481,6.563020747129193,218.1675014721828,218.6223222209989,244.19830675811946,252.63380853906168,243.84738682227047
X270,0.44789361035415326,0.40461754429346597,0.3791830219362298,0.3724071066233491,0.36613049031569256,0.3864037925220416,0.3858144886637044,0.41019781308869374,0.4135693351626981,0.42481348178767514,0.42038439672508654,0.397784282655187,0.41740709611858406,0.42369503266791064,0.42282944045103577,0.42303585947662814,0.5426289430275788,0.5703059635781468,0.5811840468430722,0.5732663814533168,0.5784527133966061,0.574128480431721,0.5768695506486614,0.5518965120431842,12.589132236739786,11.87766049279988,11.684626662984753,11.841430976388661,11.60319773001301,12.919320351364052,12.16229776252073,12.505980657121373,11.7069837137388,10.981936012296655,334.19637468128667,333.2577543786401,383.84475299815443,398.92010503043355,386.2448997762769
X271,0.3973656354457411,0.35632381005635827,0.3626596453091758,0.3476319598734346,0.33141311059932477,0.31180366312721863,0.3102222292666138,0.3244254718641066,0.34327811068289493,0.3375924688476426,0.3335263554525406,0.3257064618040991,0.3151459042024922,0.31394561342753535,0.31852249664565674,0.331312766338883,0.3401697753396093,0.3520073803602018,0.42060159308572326,0.5084732418805125,0.6000797729271218,0.5709521809914598,0.5535520837380634,0.4761669606794242,8.806080616134718,8.48315379440053,7.57467412271591,7.473404232133852,7.137997551938697,7.220852873271484,7.21891871532134,8.10907821180488,8.699601898612285,7.5525681451080775,245.03381304205823,244.1406249992821,278.8670170715811,292.7781105906663,283.2720856072756
X275,0.39676270578865236,0.37444044058750536,0.3763989891031523,0.4007444027580892,0.5031350891346243,0.5644250230460629,0.42377509503899036,0.40579825782964213,0.40534076629234106,0.40159118233570684,0.3892392686730103,0.3861289154131397,0.36027281379331505,0.3582878256469082,0.3687882218454419,0.3775249769459932,0.47831234177070364,0.4667521819352312,0.47324510336723735,0.5095487037151476,0.5764412010659344,0.5377886351817527,0.4933017176991821,0.4203772110503682,10.995997124186848,13.984304319542398,12.589524301001163,10.98895109912992,11.050864632118387,12.091920684513422,9.998130721887577,9.330777599710611,11.877150677940437,10.72038094574311,341.20119250960175,340.53543042375975,258.5637397858886,272.09017721727236,264.9205136849199
X276,0.1640933337879662,0.1683833642231183,0.1684177703087319,0.15412027532808859,0.14051612928833387,0.14006997680233502,0.14520303496277864,0.1515004785760279,0.16950347870907262,0.18383987984231062,0.19436106902662387,0.20453841183844365,0.21016465813925722,0.20053920615745233,0.19848006463852,0.18093886492223565,0.1814963064678009,0.1833415886360914,0.18735445039955176,0.18681589160598416,0.1903651609780262,0.1886262812963306,0.18865585540284358,0.17919714672146972,4.176995203903808,4.934806296176897,3.6164357584002356,4.025752967405328,3.96360195689567,3.9977306971156694,3.790932657234038,3.8094015428748937,3.7864611927267595,3.888736931131201,117.56442702995626,118.32706183719183,123.88707363149811,130.04612058858436,122.58311924432434
X282,0.2705719999892545,0.22474727653595944,0.20989746967608505,0.20097837031903681,0.20081070632474463,0.2017984963259412,0.24008744727017695,0.23487622694144894,0.2392330622205311,0.23774826772777952,0.24647066866817255,0.24676842299563348,0.24522061912991705,0.24008726736461516,0.24681235882026892,0.25500215438592255,0.2588251117264015,0.28104449957043864,0.3125983339891781,0.3037372080400417,0.29753895885885756,0.29392639754629035,0.2893947956072019,0.2889855488429078,4.6286083610712385,5.810557027597561,6.9378270456561335,6.982591352667068,5.872269028215936,5.887476146097976,6.979829255681851,6.9856099794126445,5.135770637714198,5.631065528203011,194.76622041292845,192.96756877106736,168.25642929738044,173.74654267832148,170.79371424685766
