transaction_id,transaction_real_price
1107806,43275.22138142775
1130446,36110.17287557751
1164958,12130.21832869114
1218201,48887.2999023988
1137475,39151.46894402755
1135920,21598.16534414186
1197670,23095.91098783429
1182983,148859.675693295
1121500,30224.68855952753
1190393,112535.6037397302
1157969,27598.334614267147
1214408,21969.30044987808
1214444,31075.314590150472
1191007,79127.72138753974
1137102,55566.142323541615
1203064,15248.893999554417
1165193,45004.85234042036
1198855,6863.735972816749
1107800,41534.067433513286
1115651,54676.065904563526
1151987,33291.86594830401
1223063,13727.691827972663
1191067,76447.8963742825
1225029,17366.659447514096
1190792,82750.93038497285
1147097,7218.651263342381
1151833,38923.99738766758
1141397,118683.09461257477
1208248,23667.611047928174
1152090,32347.060510094623
1228172,13282.51283841277
1232343,9622.216122721988
1115158,33978.90314523275
1227153,24071.327020870423
1141446,45036.37856023424
1227568,21541.166686963807
1101562,114379.81644460499
1196224,57530.068936269716
1169311,29520.276701529703
1227865,20584.055932611478
1225581,30570.922934846414
1171098,214190.9162804591
1197091,56889.67589907541
1136114,46861.76725124886
1219538,8307.757578651375
1230524,18417.787488050275
1152243,11126.362116097554
1198312,12275.562530879497
1101543,478156.88744956633
1117542,29995.654051426645
1174954,136256.48994769042
1196897,43301.72296973049
1114327,40451.310316224015
1110895,11461.626287289153
1134306,52335.5775138101
1121712,34795.05349510388
1114656,21274.82962865311
1131555,24311.18692801391
1137405,29065.88324247047
1158606,20321.141665668954
1134020,35590.529715418976
1157183,47927.703461807294
1146121,49492.60834229085
1162723,56230.71515521985
1134303,62459.43621601256
1130330,41232.578820659204
1110949,39071.653944743266
1207984,32647.50265272858
1135314,27248.93009795408
1181377,77798.06506512425
1131479,38969.46079180315
1162962,62274.88659445374
1141464,50372.66108961566
1110959,35600.65583991155
1198854,18586.714837752443
1195932,47333.40986340862
1115574,55065.49884335917
1200192,10579.46036059551
1097129,346310.62333435327
1158045,20256.108567692205
1101332,81056.9283149172
1110604,23794.900399436458
1190927,60693.765204597905
1215204,8813.779977260923
1130235,29317.28112956454
1197684,11713.59430970857
1131247,26183.99124166766
1225111,25907.77298630193
1131657,29317.330987205274
1133950,32867.848615601855
1205361,30752.220810282506
1121709,30166.39596135399
1222735,11491.102371663705
1207571,23015.567091208864
1121714,34567.979589846225
1155741,39138.38206153772
1221781,19970.45905634774
1190554,119925.28379328967
1141516,82978.85368736189
1219007,101827.1416051206
1101151,36266.858065548266
1191084,53802.297231131364
1134435,20047.42630099559
1131597,38828.90111343534
1196932,68938.45795726753
1149362,36556.850647477935
1214054,12656.519009939653
1214328,17823.202031905286
1218218,29329.23707470445
1143741,33654.566610747934
1175706,112709.34422531823
1099532,47943.04622119779
1205791,7352.75404107972
1137391,35694.90170784566
1170428,58128.81365495243
1224726,16315.163973645609
1152746,23122.816276653695
1137339,54130.32298836259
1228218,19639.235437539366
1225781,14481.418975962957
1101854,44481.49662651859
1203095,24936.572182447384
1198311,57591.16197558531
1106566,34468.202791038246
1205301,22392.69246818546
1136174,41794.81147730971
1107469,35169.18566220995
1170457,52620.539416838044
1230103,30345.323884325448
1146398,39672.78886286481
1156907,54170.29629286285
1131584,38438.31092912795
1214372,31523.77487839887
1171550,48923.71122270483
1097004,155188.86647895246
1196975,86042.75271575116
1141529,68578.77004763989
1134164,25192.033237053285
1228822,78080.81826144691
1190935,66927.8218826007
1190538,138337.2275291043
1110873,32096.788960847825
1115531,73926.05160187867
1162785,147795.64962585407
1131627,81159.09626511103
1198266,22678.523995401047
1182910,75151.24195130165
1221853,15147.522545650141
1191010,71041.27376517912
1145936,27361.29722223854
1223159,17262.035693460803
1141433,120421.94270476954
1174870,105138.67369200301
1153333,13352.662081604474
1121329,30524.396466185503
1131571,63305.573232072995
1197015,46108.48104328378
1215645,38665.74723853091
1166989,78871.6790537635
1146031,34459.57967941608
1190813,68107.99383047009
1157138,38858.65409431439
1101231,77035.61421632383
1094552,158619.10994946363
1205069,9557.944924760102
1170331,29276.552347774064
1100784,49537.57560717682
1116859,13301.867409960123
1101376,57035.788697336146
1162889,61180.08835775921
1131342,26596.848631788325
1200119,6996.376414698998
1190504,109441.34804855757
1200154,24177.632803136803
1191114,44268.56202198999
1214479,23850.466506899367
1107542,48067.71393547686
1229591,18689.041845545136
1190445,63169.18885930279
1182750,390331.0932209044
1222943,18584.932929172573
1191107,34896.51449050041
1206116,22540.846367342223
1129810,22290.743191392463
1198718,22147.790511197567
1204964,17403.896824106083
1197189,52200.19639746978
1219087,28873.701783940323
1180920,48352.17324783192
1130852,35697.034140607575
1146482,8978.213796110522
1182621,134781.86135590103
1182703,197309.4173450939
1107548,51066.75949008527
1094624,72144.85520875559
1204995,12280.283111048278
1175174,202173.20072102261
1219094,26882.967894070072
1155689,10263.676806162364
1167154,51020.76571745384
1182685,75266.02905757012
1137347,33586.66525875246
1196817,55682.643063980715
1152196,65584.74011558293
1171905,70545.78046868353
1121684,53260.33237505641
1131607,47428.96552428817
1191051,73556.60197379356
1169960,37083.32765496286
1162742,51174.02502177808
1183006,92981.61515330452
1134244,43954.41442404907
1149929,18205.508742367896
1167124,72011.44911859879
1146227,120550.71620423639
1209379,18279.85590738078
1140569,41937.5771571011
1110890,33919.86568797899
1136886,144691.591077124
1181241,79599.24299627636
1166546,29235.533376362233
1110762,41139.88713162653
1190491,123188.78200956457
1222831,14775.77568551958
1115495,45455.95506686547
1121649,18597.328020331923
1164149,36315.55792893289
1146373,31211.53081065459
1218585,19248.517155703048
1227035,10298.16178082733
1230660,43146.52989776195
1133897,41398.21351126929
1158553,43023.826009380595
1151918,45672.82212364983
1230239,40293.56541383997
1217864,27546.746549173047
1133571,34965.455589116325
1214238,21920.21477082039
1182502,200555.87408180695
1115739,34508.11085158797
1101181,100067.13996794327
1115365,44526.292984893094
1121496,49918.62040702113
1211817,8525.225614317524
1151956,46266.421122976346
1135047,42792.94094220084
1166666,62744.92788374784
1190710,67788.54716805565
1092937,18104.76590174145
1115597,44262.211070861435
1154127,31807.468026002607
1145478,51494.11778191229
1117557,6875.835218137994
1158685,30864.07493011593
1157063,41903.512017397625
1110225,9647.399007722044
1170767,79190.81129271603
1223029,22607.847678951108
1197026,53135.94791787752
1233310,12674.009513734103
1167087,46068.97889395425
1166923,74221.52644465145
1190439,133948.2303810772
1191118,50728.01444122203
1157186,49617.25946690161
1207513,29258.3657448425
1152264,26501.454000285798
1131461,36533.058390398946
1149319,36085.32026520938
1199933,9683.610199154566
1149040,30255.270716308078
1224574,20260.22186527521
1182533,133195.36108911893
1218425,71344.34065974121
1152062,68574.90875367608
1181400,39147.51170617418
1093460,51051.41429804917
1170304,25031.709266727074
1117569,6836.295931183031
1136311,38880.52176011165
1226898,32648.674045088283
1232268,27751.131992367747
1140297,37938.308027743464
1131548,28319.415604131424
1134310,63119.58644018816
1149944,25533.78647803358
1137438,59752.08033903101
1207500,29525.390040819577
1197201,50822.01969537561
1228651,24881.518039115104
1131274,27486.24546934082
1182635,140910.27416434386
1157158,38618.53067588464
1204896,15696.653087745342
1222960,24100.56738977705
1194816,56994.99781143987
1130361,32291.05759831973
1144758,85533.86934097577
1207215,34885.4087836589
1190475,130764.06778963562
1203154,11538.260482585465
1222860,38629.90020630173
1182391,77701.37554786705
1190002,77351.97881521223
1146166,59196.82612177695
1115401,55032.99128041593
1097066,129702.31496774625
1197177,72870.16209713768
1230597,36676.734267967055
1221806,14546.348399442571
1154420,9805.678296756769
1218661,17412.06353998863
1179149,72149.02232563039
1174933,82441.4897303104
1230034,20314.953289032557
1196863,41681.20622519016
1170350,52227.55352128465
1219438,12699.653106560841
1190571,51336.6390132384
1167188,57570.57547681196
1114186,41055.59443712386
1161519,31399.062322607948
1141260,81281.81077534765
1204180,27757.883192399106
1131181,37819.96396507215
1163134,51381.50078660367
1151851,40610.025417593075
1222929,24076.762718317033
1233249,13381.02782041036
1170437,45799.56032162312
1197124,64515.986147916505
1170495,37333.15255318632
1131256,36280.174138355236
1174859,107408.30592625811
1115521,52524.01622439834
1145992,76294.23170156195
1150861,24604.36324024813
1208195,51336.62065572112
1225703,35242.28606830772
1220657,7436.798138946632
1117458,42994.015749227554
1233277,35904.73500021298
1115769,40955.66075333021
1208141,52157.64983444201
1130950,35525.1412907438
1200050,37234.86846364292
1182546,182290.13859680528
1136430,37970.3319663405
1109987,32018.017910830924
1157094,16061.336646904481
1227171,24060.0927752541
1141400,74631.58585606681
1103608,79596.41370977025
1093358,71630.85259798392
1233314,9754.461760264401
1197585,19755.729756872235
1206703,28210.513811639234
1174771,79916.18643197691
1131634,66328.79530001039
1182859,99046.99002302672
1115356,62505.833611049806
1115409,45031.7727878872
1101524,107502.18426127886
1205418,6977.975576965259
1189862,77718.39670240466
1138471,37309.81045558284
1224375,19756.969279015022
1164360,51183.578779916934
1151059,44511.20110255589
1107460,33791.073111749116
1152059,66640.04179257734
1219105,37305.22824459041
1206003,26299.675314967742
1130879,34563.24689551685
1166798,76274.93738575857
1210384,11768.516142560324
1198228,32089.006521013078
1131527,39546.496355054085
1174025,40222.7127172735
1137623,39348.86151999638
1233248,10073.386531942477
1175228,99400.94284688722
1190400,64371.18135944514
1173208,66709.57857656028
1104662,58101.898494007524
1143851,29958.71291617718
1143214,33119.76759817329
1121485,23912.32774453165
1221369,10136.249628232516
1110778,36190.73322224362
1162765,62114.953741148725
1191113,58981.397320713135
1170560,37471.71111807401
1199488,6882.654375994239
1146221,150220.9393904101
1146327,67318.93658937253
1167024,45498.26360744462
1107636,71739.0407036257
1229378,27115.366319826546
1211694,13091.71663208091
1093465,70587.94568846773
1228890,8350.197120345163
1216630,70038.17343494376
1145913,24719.25797805879
1097015,78792.35378948737
1156920,56960.5927480636
1229374,25383.536215723136
1209913,20241.787683375715
1141371,77192.2476565246
1150997,40474.62781933557
1107549,39137.23716796326
1228846,4614.670036047428
1232436,17942.645006341932
1153300,9881.221752892412
1214253,24449.06602658133
1110541,17372.069965170213
1225093,22621.997248544354
1214382,54803.49728078064
1152023,94436.42069812643
1096258,40834.758024916904
1110876,41975.73408259983
1117462,43427.71561221518
1182364,110641.14553534202
1163072,61930.17293717187
1233094,18777.818682515168
1197198,65908.19580713956
1198302,41087.24667662774
1110825,32726.68169399986
1101411,72278.97023699888
1131708,43723.79593092277
1101510,94654.2792133951
1152037,95376.71556314961
1107604,52739.74530300275
1157012,33749.01078585912
1165619,46615.75365011534
1148144,30746.430751398973
1218938,37052.35524454161
1117380,27945.20775352836
1141442,33917.915210217034
1096886,49743.22716955168
1218862,6638.279785373684
1115600,48889.915527690704
1166765,55725.534770531835
1217423,16191.287965802338
1157887,30407.364438654025
1134353,48102.99504047721
1152030,75851.8701954459
1103839,64150.25966759941
1163115,55973.59809600006
1182899,325936.6951367077
1190404,140054.26583356655
1157113,47691.08308054929
1183012,208394.9886399479
1131377,31829.09940674215
1115412,35800.93939541012
1182572,93441.90479491277
1103684,48028.02113148569
1218697,25152.6391787457
1121690,33322.277900069515
1214280,18953.98903571533
1205315,31341.063025614552
1191016,76754.71023518287
1131568,24009.04152447255
1226897,33161.1302925531
1233323,17223.052954825675
1152281,33268.42969869336
1130468,37824.98064276202
1219142,36311.52464857913
1222864,22336.600989598333
1120839,57316.23881335586
1203449,24660.368541886597
1190768,63551.413724907536
1194525,32952.91902663704
1205906,27784.423682670153
1121576,37286.686333205806
1103333,36659.846577233446
1223114,21923.914478849965
1218910,18578.964288061023
1218689,32800.621972354966
1175772,90708.06712459914
1174419,62799.16410257711
1093723,35410.70181510735
1210648,20157.790586537634
1110921,32065.160933732805
1162049,36883.37524396835
1189474,49856.320881938955
1207643,30453.500770656
1203714,7168.4339589541605
1222999,26424.87824595118
1205260,7241.408000061487
1162660,51472.70425885416
1192372,34289.08929865907
1094750,61056.303181115836
1170717,59584.91380725297
1197258,67607.38146214212
1141219,66212.37079938473
1214324,32416.05185235556
1131441,23792.106904541713
1175389,174897.38839677046
1190914,68486.89641734622
1190767,70894.81608151205
1146198,57380.150398117636
1193841,38425.635840571806
1107663,51321.389964993505
1196894,81218.04224738164
1197194,56215.951574787345
1232901,17895.812038282616
1115567,74574.65594647947
1190431,107376.40436471456
1206312,6731.836612530491
1131151,39516.29297392054
1210840,19189.093232625866
1233087,23098.098355627517
1141522,65948.76901312494
1152217,50945.16196833297
1213525,14664.176521811423
1162852,22535.132961851556
1152033,77212.9560562776
1182538,39887.791321618955
1230738,50213.19809340624
1155463,24805.06085434416
1103760,81469.76663789793
1115774,39987.84407202627
1152223,61853.35653788761
1168036,32811.63374452802
1149712,29486.919582544448
1101235,86808.80958044642
1107566,62470.631756977324
1097001,136094.6868642452
1219902,12840.310878874434
1189377,47947.111981488364
1219145,28946.21943769699
1190476,134756.99125319847
1182751,52487.76337258279
1131390,31976.833278602124
1134296,33319.85009927249
1200151,26023.96592377359
1185475,68229.66066286674
1182799,321622.52711701836
1137319,38933.54002236103
1131494,24316.702454407736
1146172,62146.08504829463
1103688,30607.501995031642
1120723,33539.83084781411
1219129,28308.78008409704
1162921,80117.17089554906
1198678,16802.47871105227
1102790,43669.588390298406
1120879,30773.852962524168
1107447,21550.450956201206
1101175,47445.7523333223
1205223,19077.070733774173
1158119,26412.125718383173
1225499,20493.178839530538
1191050,72323.52756308099
1200204,11082.504203504035
1200203,21098.303643057603
1094634,83426.57646655079
1146146,43431.28415883902
1143703,40406.32324475526
1197071,114903.44266956732
1210791,62368.7588372044
1110821,48198.35971961045
1115590,41082.20611394092
1218088,16232.020417834117
1218313,17274.24332929026
1138166,44441.085404506906
1127768,20072.536220529288
1206637,22921.655627927186
1205243,7697.629758128183
1141365,37190.28586041307
1097005,192915.88270434176
1175562,122121.5849018725
1208099,52215.9924572857
1131180,27961.68968422304
1167213,76598.79297437436
1115686,41316.10741652787
1101245,56524.67278237807
1208187,42112.87130957106
1182758,89303.94033778804
1166900,20914.123761396306
1179805,104046.9073186211
1225037,17219.711796315332
1121703,36632.81211400689
1166890,45113.537985770294
1210120,5867.651212740114
1174126,143513.35785657083
1130251,31958.20618214847
1226891,31210.43584644449
1141355,93533.51367650772
1157149,38827.27263621069
1214524,26081.999002998324
1182617,117796.96649366387
1131398,31946.964597659167
1145813,131075.86473133342
1198348,10888.49367820076
1097045,114260.05851286794
1117541,23241.181455961825
1198211,22544.328429027544
1170311,44867.038306419825
1152006,93292.59622075992
1210607,6617.552871211883
1100029,58477.634272626565
1141296,52056.38703154783
1200227,12131.072883480123
1135299,29108.914160466018
1179265,111744.57621987133
1174637,136107.3464184709
1121574,24233.382477412368
1223018,23435.417203749366
1096926,68688.84710379588
1190622,46931.75567287797
1141468,50313.92217775749
1163023,48790.59202586431
1170386,41122.56200622332
1191068,83277.2241282347
1210305,17834.188260405153
1198111,21763.40399520093
1208063,24570.221009838366
1175509,93282.85693538567
1101232,75783.24968702646
1210832,21650.076215717712
1107012,49227.44678224141
1167392,11077.284627571831
1101266,42636.54601462753
1155474,20227.784542466346
1163102,46434.80126590333
1144752,32856.374395895924
1097134,91383.81558651365
1182505,145227.83491402416
1107651,72355.38202068896
1162924,71754.54013636916
1198644,21540.51324023568
1131675,21455.79395446918
1197098,64459.34655074194
1096796,180672.12931412668
1210778,32069.649596421095
1136423,30881.88724377108
1175702,150216.6845200601
1145942,29330.356844742964
1101255,68033.9999243532
1223097,6779.831927433186
1204857,9815.93879202357
1146296,75132.08720219237
1199632,13853.673305982828
1107735,52487.94797919857
1117523,37258.61372574747
1137418,51718.139594637425
1234856,14686.903982134087
1103805,70938.32591487665
1121665,52236.22791742027
1162833,96825.4463078284
1141094,56936.1228863841
1159780,33328.15207636609
1182371,168128.46949058183
1175406,175011.1303965639
1156473,29307.93108196717
1152128,28257.460647011416
1152100,27615.138098291034
1145924,27792.647506700425
1228629,12446.921461666663
1130260,37017.08145683653
1096907,41639.4603379812
1131687,27675.669729623674
1210681,19114.74082457309
1110442,22509.148043115223
1175213,109761.11475211635
1210724,60650.766561766315
1131162,34618.4667410365
1228744,36825.94076760137
1137365,38433.75905665092
1115441,58957.82476239094
1205216,11530.819183525939
1131452,26650.19427157676
1131480,29901.066116488564
1151131,36278.47295098571
1097035,90992.0165581191
1233243,22302.566510155575
1093341,55604.368226082086
1152585,10331.974081748982
1151096,55063.523202669894
1131366,34376.57456316481
1210847,17610.43640005686
1167115,75204.33147136978
1225905,25480.912957759134
1208161,19141.25856583546
1153013,15606.433823899615
1107314,14443.840479652641
1106939,56094.39757262213
1214396,40291.723460916
1158522,40450.077883173624
1136877,32045.954952178217
1170417,54141.74976644994
1157097,50986.508277372464
1156698,52978.11714746536
1121516,24979.057151203873
1210590,25590.998342800096
1107528,52824.84317130439
1144857,45095.69672868087
1141344,41255.678877410246
1230429,8771.43856234605
1223062,11161.020722061072
1094339,54278.83705531067
1115528,45327.294081799606
1121620,52437.89254473672
1174991,83308.47001357817
1222983,12942.021542198838
1110878,46313.13975059955
1141403,78005.14194702925
1174937,151067.9107291286
1175089,110256.76260317165
1175446,67254.88181820243
1205056,6088.361861320524
1193812,34078.45932750983
1210810,20876.452760145363
1134381,43350.24456441339
1196858,36842.4455835049
1103334,53583.96729693805
1134370,27557.794433950097
1166460,48938.61645397967
1170491,37648.45761039844
1110945,19682.581011400576
1131653,53351.97785230424
1146277,75327.20704423342
1131288,39838.39934436347
1151836,45605.53067978544
1131241,37765.55331795707
1219002,45089.06104237405
1137255,55848.22736547636
1219133,50383.74929975597
1224489,13066.222237741544
1214165,35041.2958815206
1175657,191138.29430369547
1153392,18184.97873481037
1205271,27057.576101453582
1156682,36616.239953693555
1130832,32890.22157175576
1230534,58679.11950205591
1172787,111715.1356461865
1216088,64815.91042337513
1161489,47281.583455815125
1096945,58404.51514707126
1170157,49123.77727034532
1103902,63755.84763536417
1142508,46748.93397409149
1141353,73680.90031716952
1206192,14212.067409923471
1205006,27575.91847811693
1179711,123723.47513713405
1204211,9004.748200200765
1196807,44430.7934696649
1190766,62816.49786925217
1204590,17860.788973055667
1197114,57893.12941038704
1162539,39724.4889341279
1096965,89933.16907340322
1201723,13112.814440186765
1162571,50874.41824931899
1162791,141472.37089301812
1173195,143264.43620017322
1165735,42890.96136871616
1146388,44162.90427961258
1224518,24277.060832112405
1191477,35784.11376446789
1162755,12180.464607497692
1156687,30293.8022262179
1145722,44302.15249261089
1150225,39365.94380425028
1137348,30046.948532827893
1152240,59513.44343988569
1121483,24389.110273285347
1196435,56940.26054863079
1131316,57409.50963352863
1121693,34606.17944680933
1167202,75130.11350506757
1117484,38831.80164113514
1133076,41206.992031311755
1142106,23572.938672608136
1205417,22681.86171307893
1110136,31027.631038662683
1183004,92360.2325748689
1101210,87785.90451643293
1115687,43845.076719981764
1107696,46802.283329686834
1145919,17155.721543194588
1157055,49156.2019628171
1190532,108358.14672030899
1233336,11064.126153348763
1207965,27426.557681105907
1200188,10125.499830925663
1145928,22637.266150251973
1208049,36922.80483761301
1175448,105961.12785245068
1196036,54397.03346220279
1141238,108629.92182294061
1152387,32417.31687445876
1169924,55448.56107197052
1166974,73862.50182521941
1108540,29205.9876276146
1225963,24370.142650073394
1190575,54735.37848535326
1155138,12874.384583274736
1191028,71738.83188654446
1167144,78915.3812397514
1156191,19447.18861484587
1106995,56121.878117116314
1207850,4999.796116739189
1103794,58323.063513795336
1222695,10802.492680199137
1107661,62150.3946106472
1132534,33873.62241307462
1093437,49856.14351531955
1115569,40446.721066164544
1115603,49960.35862302752
1179479,28674.2475238451
1141858,36050.23109834928
1190971,77448.25624154153
1190644,61623.69777054208
1093227,55318.38419300286
1181760,143902.67562836476
1175081,91597.78076759807
1173021,102723.50941374092
1141642,28199.488102737054
1218615,6712.070221882438
1228870,16361.370518996153
1222792,12192.428394877452
1155996,27846.92970022291
1196985,61279.74584264361
1137330,38643.695793433355
1103914,62871.689908802844
1205185,27259.1868819475
1193193,34167.24558981457
1141288,54123.325759969724
1146055,34982.57577515894
1158630,24364.42943181054
1222552,14279.759804772037
1197017,40058.64073131766
1131273,31294.611631743122
1118326,22575.671367799412
1230731,29475.23354533229
1222053,2867.827551757626
1141511,83302.62920808855
1131268,21357.99124641285
1149364,30130.06030261516
1218926,13878.006948500659
1151740,42385.74640125062
1207010,17663.19402943361
1096377,43357.82679524054
1228543,18481.820620911
1146169,72721.09951990975
1219063,38774.985116040916
1233092,17677.335171700823
1157085,43953.502374113916
1149076,25786.539043775138
1207520,14150.814252746584
1121591,33080.65359757705
1166945,71093.62233403305
1218577,28692.054851379475
1198340,60279.94103821616
1197247,43224.21956132989
1218856,40959.299477361805
1232254,19634.49821956771
1107512,28374.753554105886
1105289,31103.941594399148
1115623,51576.398859062836
1101329,49571.35039449176
1120312,46022.37172848674
1234831,16538.02790959377
1151372,29120.62489352413
1131232,27233.075199218685
1210686,14336.01542360858
1134299,51394.31927812546
1130902,37446.11419771833
1165666,49666.04312276564
1210554,30812.72898777544
1210660,16553.462784779407
1211784,6868.172335548259
1219081,46275.49555357289
1210729,10673.447095811576
1167061,90940.88666822019
1198858,9083.760663853867
1134368,22247.99414253172
1190426,140054.26583356655
1195331,37681.106849883254
1143687,60457.34795306061
1166952,96810.04453019792
1196185,37800.12662360861
1163037,71051.43810685826
1180528,140443.26116888598
1092919,21484.834472130973
1140780,54529.49760232975
1103889,71161.22011736297
1115756,46078.32155747305
1094673,76028.90786779726
1233287,18304.125705677827
1107565,62017.009425425946
1101457,50836.57391388918
1182757,128790.77150316851
1217406,10280.418230985822
1190378,147680.8532661099
1110525,9736.421560121538
1138641,37150.67995509699
1197105,86339.02636891518
1182564,121879.53715087594
1134416,16245.172386910906
1167026,45815.783878674476
1101191,90424.4959560103
1151895,42825.29238036489
1166889,45707.05975665387
1230045,29557.20674927369
1230676,51610.529607646204
1195740,58331.28482536891
1182887,110247.51363429983
1115398,43457.78805840934
1170771,128546.5342815503
1175608,282180.2092689936
1207827,49538.360382740306
1137278,50870.82054070383
1174644,61868.69246012655
1197661,21128.545175164672
1110784,28697.10850015769
1200205,27846.88528565624
1197700,33182.05520106739
1228882,20566.243299820544
1205232,49516.195248424796
1152166,95184.82529244492
1204974,29687.85656324373
1121504,16978.806565354655
1139580,38177.75602419713
1230612,21078.082515167273
1210828,21593.352999222105
1230686,17744.49230622625
1190849,81703.69770920677
1137149,42307.340009292726
1189974,43538.692984534966
1141341,60334.88658566616
1225044,12330.514290315077
1134030,29010.675035048793
1157189,47226.18419199288
1103804,79049.93554774541
1149045,33388.71906253936
1167376,18505.893620362203
1107713,52457.680165665246
1107731,50840.312961621275
1174327,27457.555190437954
1170477,47573.19144286178
1190735,56815.60879107903
1097037,124176.44078940639
1234742,17540.223372284974
1218215,14728.000885643489
1141276,71053.97704483845
1134462,59660.65954416078
1233074,18921.420692369124
1191066,71627.77705659774
1207852,27917.976743679803
1157628,18140.030182087492
1190555,119083.96857338458
1175707,162409.3851462068
1121602,17850.538920916562
1156319,30869.523950339008
1152239,39706.53384523218
1176735,83247.67917028158
1117545,26988.52879017575
1190414,141501.41377785723
1129529,40591.12340169099
1197759,14995.49997841908
1168069,28002.039089660895
1103121,38310.40985479776
1197127,64868.73141054544
1131328,16295.601968695242
1114736,30318.68077182196
1202175,23097.9246158582
1097024,90786.05986326396
1225204,18487.67163649263
1141088,65441.081346862324
1131335,21452.00893492866
1141435,89633.4454063444
1157021,41761.07505606941
1162952,85221.18692121396
1214629,19206.121190450005
1163098,31667.23974889836
1162252,47832.79011738834
1224691,12985.080617345162
1191054,119081.6353590546
1203143,24779.390074566276
1107143,31285.36286698203
1229163,17350.810140797144
1166838,87354.45199586845
1156618,55088.05060383855
1141393,79109.686992723
1196822,87269.95240208949
1182825,90063.98219913775
1133071,42835.05072420985
1207710,16660.993183118517
1233276,18688.72227499263
1166311,46619.970264692936
1204829,20778.413721360113
1141460,50390.64839885691
1204515,11944.204483279376
1141421,62380.718100772865
1182600,103550.60065070019
1190603,56392.103695535094
1190714,67496.01570254672
1156990,14560.909897905307
1137460,39105.68323386744
1162692,21378.356596808193
1182558,126117.96267858823
1158671,42550.01563875293
1204764,19195.949270872785
1129765,31724.799809918855
1233099,39714.2795368408
1107152,34178.11508384919
1205571,23406.180500094473
1094641,82007.34592403815
1115477,38490.69801925311
1101402,47630.61056573008
1101511,81447.62443613217
1207868,30898.675503654693
1101990,30099.17505075459
1203733,4802.496754542862
1183024,103386.74660220524
1198283,26261.750675438947
1152615,15882.397833416686
1093402,113831.14661245295
1134374,37552.35617879865
1212512,15124.100354508928
1175620,183697.58022300742
1151805,35000.32818477245
1218937,42068.5792216502
1137436,60036.06889624363
1141386,72240.56458900314
1156317,13830.504403821604
1146096,114045.27288552615
1163010,63436.040969202346
1191008,59455.92753024664
1130741,35730.83988498621
1134193,26513.428805532647
1134860,31293.91979200808
1155700,33257.08115194566
1101200,84787.8155902109
1162753,13478.981463218335
1138165,38190.594448788666
1228719,54859.49290401246
1224365,19207.569561188382
1131637,21656.261875902357
1179702,104619.79787744489
1152238,45401.27665249267
1196935,67319.0785401932
1182525,116461.2684965595
1115568,59233.00609255545
1225114,12342.953378914683
1225825,18825.51283193238
1133335,33514.538397882745
1151230,25829.322944759926
1233278,16945.51174863424
1230708,76793.85378275394
1137423,70909.94805956887
1156030,31615.882758418647
1103894,57703.7714675558
1234885,26825.166963631335
1167244,63067.38830248383
1151923,56270.453803370285
1234636,10497.18006622511
1145154,42565.02862898309
1110831,36305.71009964768
1158689,28901.491001126014
1212491,10696.88118511526
1197081,49102.113769511285
1225395,20964.76553440624
1170496,44024.40185214054
1190942,74103.16749656244
1196537,57945.80548722294
1141552,76065.59303614552
1174934,75309.20254918872
1214492,23954.917388049445
1167204,44570.83176036462
1093522,362322.95533215563
1196223,41148.2531207586
1104887,33894.638044262625
1146213,57015.46303073364
1101182,96779.96290801649
1121595,74208.14915796775
1182747,115327.36152851526
1197517,12998.84762349366
1204877,18365.733563229358
1131550,57221.96445704654
1182952,213176.96871013584
1182694,136683.40584509764
1196626,45536.8578676621
1197233,61755.70725704255
1226879,32824.2129362811
1213798,10884.98074626615
1210802,31031.901910917124
1223106,30578.35961021944
1156750,35392.39856521309
1151915,53231.60549366037
1146256,64948.214779396745
1151909,42126.22927192498
1137374,45398.773404877065
1200200,31483.905997545426
1182697,137556.80566411137
1203707,7075.930865380697
1234551,15280.480224648109
1228657,26267.261390708933
1101519,85532.62102963703
1177224,75939.12347749539
1117527,27143.932432091126
1218873,30270.66774380021
1146092,62718.76283240168
1094591,41852.97671244919
1182719,161857.01131311862
1094637,55742.72717779512
1162573,50392.99745385434
1121683,33266.41625284423
1134467,61172.055320388376
1151818,44682.29235285684
1093462,64059.2460316489
1145711,78900.75354977298
1230312,23670.8709843538
1146366,19646.549830978885
1101492,89475.38090886788
1174500,137477.4963022099
1218934,69500.0550881435
1096931,67203.74704098166
1101336,71213.91792936731
1115565,33455.5708965381
1219070,43353.16004747468
1170104,40128.23319401291
1107748,46376.56715641289
1141244,114639.06386936469
1222899,17175.223382055206
1229579,19766.510837632733
1167043,60486.49565752118
1230398,16639.414722569552
1167185,57451.33342192338
1159515,19652.709269311614
1190460,132449.5946866684
1170107,30420.25257536567
1117556,6730.81971824577
1234898,24467.332736426015
1147571,15182.661532179873
1107532,46152.92669650925
1145196,61137.05307114181
1226876,34551.25717514296
1143256,25905.991100836338
1173904,248371.98163373757
1234661,15494.308540125781
1205222,116122.47282612072
1197637,10232.184190541037
1205731,25068.531523260455
1156706,12989.01935086573
1214428,49617.03948729031
1210811,20909.436779851825
1216439,15552.278828294795
1205039,5895.851329314462
1097032,92316.94994190524
1164950,23937.98205477758
1190450,154489.0141406153
1224221,24614.897105076823
1141179,65383.67773768908
1128196,38752.08869043545
1162770,94933.20214265895
1225961,10005.997617695695
1134490,58893.70330958329
1101557,54461.79357977035
