meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X205,0.3289464117261935,0.29239445191420266,0.2747961190215228,0.27061877119383076,0.27331727628025637,0.2779805542349171,0.30389966706324417,0.37661317119366666,0.5394227535752665,0.5364543213125216,0.4427817766849763,0.42131534624950123,0.4118819070028325,0.4046399767012589,0.4025715808874073,0.4068562736878195,0.4332240955609883,0.4366845206852473,0.5277650108174201,0.5341595049927754,0.5518981082793919,0.5577507186965475,0.5564931148713594,0.46333864475615194,10.025804077389301,10.102406471063727,8.911108761624213,8.335796539236714,8.70480306949969,8.938993250977836,9.008699129360185,10.019002595400643,9.536777097567839,9.355480556086654,290.9380532422201,273.7112092336378,256.55611839596975,268.61414493048323,307.8453296163833
X206,0.4600117926124596,0.4219634584614901,0.37905333210166897,0.3558076793330779,0.34595525281212713,0.327257884924835,0.2991058149914849,0.28219764074105624,0.28145109300005233,0.30201113932982576,0.3002126003296175,0.2972673894477335,0.3139320646003416,0.33729301008364904,0.3354261465730134,0.3283739687192662,0.3420188787714598,0.3357500795152716,0.3177652867009611,0.3087874299932556,0.41303772895839796,0.44970637674719044,0.4869737972673814,0.4893525022203282,8.510712348235945,8.895639002853402,8.51603540680719,8.242875628734211,6.948439428850056,8.669426376243461,9.766006070690082,9.552198669712785,8.39278295503069,7.360190139273672,256.77621040892916,222.5419819335646,203.40379284965138,252.76471689362194,262.75465515394325
X211,0.1857358662972766,0.22004468471221508,0.23512135169328408,0.2342997639406701,0.23709250550301583,0.23376566450324232,0.24533223724456443,0.251761597335362,0.2775440919959923,0.27563756468855055,0.2669814163087922,0.2726246751921698,0.2735956303405951,0.2790871540484405,0.3102669356871846,0.3196677765340076,0.33338478118713855,0.32415746280900776,0.3226785347937636,0.37939313807755976,0.38639182864405774,0.30525189713007256,0.2676706711134756,0.23485111994491115,6.672338349725349,7.538801091853858,5.918733118461472,6.51105466937594,6.675055300283046,7.33065045739724,7.421023168019428,7.213844480479661,7.018333809990676,6.5536887485658095,219.15965684052966,204.39204362045015,192.7353595969714,216.43753385170484,224.8653971776103
X213,0.3104620479178076,0.31370012114598356,0.31462694323911433,0.2961329891131727,0.3022990100745081,0.30974983387165744,0.29683139399301195,0.3201075960359254,0.37274821086102583,0.34849427113921433,0.34617388215060474,0.32475507726722475,0.31105231669332,0.3254868019324298,0.3327132544938083,0.34086546964059106,0.36138914281907975,0.3792518120601742,0.4057478648859867,0.39762231375583823,0.4240990784137268,0.4232378192048656,0.4177095604018667,0.36810750937133396,8.343364320482273,7.307338044281584,7.137780569441308,6.805840630499557,6.860591485488754,6.813501891237867,7.755402361553822,7.331863584157298,6.777751124971035,6.696466951135272,216.78930406434824,184.5260776018737,167.72642941562097,181.26244169507132,168.24037483609024
X214,0.389658919813712,0.37375319509384797,0.3610062012397428,0.3501789782193368,0.35884208265384004,0.36180633244386307,0.38219961991774504,0.46320553525777836,0.4727148081763183,0.48668518943794203,0.48460220506279383,0.4811363913750675,0.4658300772640494,0.44999215121848174,0.4529515859274179,0.45247710317583045,0.4665329256913699,0.5161258142569446,0.5362387048245616,0.5475131878294313,0.5869193850685271,0.6211063829199921,0.6199076336634084,0.5369333373277108,11.218317747859711,11.119541383618742,10.449592998678627,9.748587784587238,10.065568324027236,10.551180050573645,10.957898804467776,10.74032665934279,11.604900387433648,10.327269977443878,324.03555322880624,320.4871741505285,298.8078069678808,311.65880678377965,320.0508584252259
X215,0.5625857183546117,0.5253032412470068,0.5075606226620831,0.4101014605453869,0.416935090650556,0.384353619124141,0.3676673733361614,0.36692045936713236,0.36675288975413045,0.3858341530683165,0.39876496078791324,0.4338559029894523,0.4528289982753274,0.48984261561141484,0.48333374220804315,0.48794014544813646,0.510810473548925,0.504851915697826,0.47014996200375025,0.4701496638332816,0.5897055867206964,0.6489507821357977,0.6212861980952472,0.6074683393576187,11.463953914822953,11.742710083003711,12.023165141194585,11.782868904537231,11.019912753821044,10.742121328310468,10.416652003099351,11.020716689284242,12.03262813051295,11.744807092962889,353.839601306792,333.4140690055478,311.51486696277533,315.11628742286354,288.6056083919776
X216,0.33139404052270505,0.23648393943343213,0.16699870656845045,0.14084247537050604,0.1387659360077269,0.13736269514479438,0.13894735088996835,0.18605747995572242,0.24621201259904985,0.3920511856595574,0.41923623206102956,0.39928853810856746,0.3880254521599549,0.3232900926786725,0.2501777463737592,0.18566642511981862,0.18220976341507422,0.16640900350827917,0.16409221935281781,0.1672416904557188,0.18712444502302145,0.3517765425004262,0.4510692640422381,0.425874308726551,6.176597545677843,5.999255587240771,5.723486182727207,5.649463766608317,5.000454842984929,4.78881535976689,4.717982110434058,5.195516757164333,5.255577814669075,5.176019998067155,170.60558728159782,150.0677892781957,141.82114931355136,166.23664569140138,184.1516556907651
X217,0.1833592830855362,0.17962892118992688,0.17502184357316314,0.17490225260929626,0.17655771462010728,0.18184161079611622,0.1840717261398097,0.18088648408548721,0.17064613585682076,0.16999749530632863,0.17708154062135828,0.17624288309988273,0.1725198954890484,0.17116896868275727,0.17172076581905793,0.2154393713105615,0.2642787089777606,0.32039717229623743,0.32988520973865915,0.3552356810240771,0.43916877427261153,0.45015244105702024,0.4515527962614092,0.4508382329895667,5.922595908902601,7.6727590661666305,8.233041232113768,7.781249565028747,7.453802220196242,6.567021319033392,5.326066569890697,4.839061266625308,7.8067525548795835,6.696495653256933,190.53574181074495,224.65192830634342,228.4560796723777,269.44769679709185,277.4650607772435
X218,0.2111491147634061,0.20926924400047886,0.20457849919787685,0.20591679425045117,0.2274901997374198,0.2845914670312644,0.31815333208481617,0.40764761151454276,0.3436658025158197,0.3565476052934663,0.3403706790637107,0.33796435522702634,0.333728552207633,0.28901058547584957,0.2862063201939247,0.28806173630741655,0.3109387734891044,0.36591157177251643,0.4526814112752471,0.5540492662311715,0.5687269464945216,0.5663320002382239,0.45178107309009585,0.30766796172797006,8.222440903183953,7.573854018888108,7.484624657397119,6.753664477003297,6.776600296234039,7.049606309825357,6.937538868430384,8.104701851996355,7.453800679374909,7.167903351669511,232.2705337875103,205.49541514359225,186.85657884255258,213.91999129406076,227.06349923739322
X219,0.1507854354171506,0.15076060528711288,0.15312868729844542,0.15526323223305474,0.15697725747553298,0.16712875976060237,0.17472420489136026,0.16812573233237105,0.16150361474747843,0.16465799788716787,0.16635579940260603,0.16597613501207367,0.16151654812736185,0.15779147479761202,0.16325985954475833,0.16397161425764492,0.18367700340091841,0.19136778093709716,0.2247339532088375,0.20927026532101495,0.20702315507987204,0.1922384781852845,0.1646934609801403,0.14203757220698907,4.096968627792487,3.7643494164982374,3.596177715432856,3.587992968059294,3.7175447558640435,3.817094223807391,3.8721565873617014,4.129765348389605,3.7409745772098555,3.6073343736398105,115.8861316461551,46.42033914473557,44.77855566219346,59.249229507300434,64.7257254563103
X223,0.4337426261902779,0.34123729940634506,0.30135374976946416,0.2655476639565889,0.26217236983315223,0.2624544996977602,0.2808759238998772,0.28030886489353063,0.3088362845023527,0.4465642552878396,0.4359865192342521,0.44417600523597034,0.4466074291792328,0.4394615049134716,0.41185449975735755,0.4004239889551332,0.39994478850256476,0.40748883017049986,0.44650130117358017,0.40769342228746186,0.447952304354567,0.5004181803259249,0.5241091895405549,0.5220821611179521,9.417793662185712,8.802500968564521,8.254361797041815,8.278818130626089,8.482212649184495,8.699296469431488,9.036642301657068,9.793882564122622,8.567642494256178,8.52106145838962,279.3052857548398,249.9411467776585,219.10734858139742,234.74561796242793,216.87414610690652
X225,0.32365794596497865,0.28500577708421376,0.24391416643492236,0.20173125035070663,0.20427603164749653,0.20700163421712164,0.2691868952314687,0.3359245018568915,0.43943001754676614,0.42608714505212564,0.40647172274729865,0.3935909169780768,0.4031434345681103,0.42472055018667415,0.4282217875570044,0.4418552784192723,0.4501565139900733,0.4525486540734447,0.4792551161553541,0.4807740576111126,0.4881109093494946,0.48598642611248516,0.4789794138687533,0.3891290760831697,9.139159223087015,8.270498129800599,8.083494048945184,7.945623632722873,8.347698680955386,8.437016703439065,8.926757043677227,8.45417926391012,8.83090402842957,8.360523824563728,258.0268364777807,250.83726872194308,234.95804653440604,244.1338525518838,241.735803760415
X228,0.3479976086188804,0.25478187817669357,0.24568773919582304,0.2184559167107652,0.21528975170059284,0.2120187120640583,0.21153941582635974,0.22246547648457393,0.3382838198414707,0.42238992595923863,0.4811555501928356,0.5113018554428613,0.49404424527293456,0.4484364293170773,0.43071406459189326,0.41116847851317406,0.39290167533696096,0.4929985579003222,0.5032653701002787,0.5199074121349837,0.5954483075229047,0.596419647997549,0.5405135667196542,0.5315736364469837,9.63875904206887,8.232227667639787,7.782155241380517,7.734617850231707,9.012179619337443,8.738995695290168,7.977962559995316,8.881723596642416,9.30033007838269,8.34626379829175,265.4976124882434,269.83846582225397,260.1666152550033,277.86267962539904,284.00207566253124
X229,0.31841592114867895,0.25017950387336074,0.2311441171378239,0.2225381736032671,0.21814989772588755,0.21912484826243606,0.22699673220258815,0.22116955428137938,0.20956777739017962,0.3606762694011517,0.5104271718477758,0.5550428316511179,0.548028215844265,0.5381809360127617,0.5532771400066,0.5329877670645923,0.5523286136076484,0.6068921839179715,0.6644973173134756,0.7076203566222947,0.7419492966429877,0.735983117843963,0.6881992260569282,0.38301844568327403,10.79639541514241,9.597820876144972,8.385507332828606,8.57682651506624,7.976622895093343,9.35476846163933,9.70078785693526,10.102444059331367,8.542893094483082,7.5606302030984835,288.93893087126776,276.43046307397117,232.98610045013257,240.84692268602726,228.1686367129643
X230,0.4489605836580054,0.4388465756185588,0.4387187455659328,0.43118386436872563,0.43145388112970473,0.4080673017905031,0.3694202063522216,0.3906003614888558,0.36128971168915336,0.3357658692042247,0.30665553042048177,0.30802883170514295,0.3057457815621337,0.3132567900934612,0.3162567248019182,0.316502803048978,0.384079685184444,0.4243414382774164,0.4512773506702139,0.4398395877917238,0.4382681926394164,0.434717401827569,0.4314607579040418,0.4010172386350627,9.325755215427892,10.001375453064455,8.463806379407938,8.15723056020851,8.439616066943525,9.112583074696087,9.650382128717316,9.604465143952659,9.905960808903705,8.999346055643768,278.1549281350751,241.99275632757954,226.9166538880858,268.36515503229066,263.83587796329846
X231,0.24816967667847983,0.1735440832501131,0.16329342898545993,0.14391578155681634,0.14613381451188906,0.14723445345604197,0.14723613124202029,0.15301522560941894,0.1542590935641661,0.20750512199878873,0.22429492236396564,0.24899784437857042,0.24285865541180232,0.2464973328603159,0.24268727434016085,0.23695009438981943,0.24868944377832686,0.28130989136709883,0.28845125225869556,0.3227127052666093,0.32767387757622857,0.34444306462017116,0.3440521824825259,0.3362423566158283,5.620167708563312,5.052026810665243,4.968951186245693,4.889400335731033,4.829919246914212,5.110391634791471,4.986779083304698,5.407398469365736,5.031907138306503,4.827330573381512,154.25740360043258,150.77480541120957,145.93654171942796,143.52385425971156,135.74210786002251
X232,0.39261632569729615,0.37045318833370167,0.362394985322363,0.34707134088813985,0.3495475909351743,0.35201512600023815,0.42430968525445856,0.48876216621745966,0.48565307015042475,0.5620001534610453,0.720687102617761,0.5582772842856343,0.5165408435067043,0.48369520160875407,0.4598577871915867,0.44619477733296836,0.44618164192897325,0.4553224380804126,0.47523309827744264,0.5162301515399826,0.5680942170667012,0.5778546808655686,0.5753905589600258,0.5183911977001564,11.452774613222973,11.633680982575424,11.056985413535143,10.876557301784548,11.530357496622248,10.781764962831417,10.90862440119666,10.608063928153038,12.376031712491487,10.693345909102327,343.96601274782284,336.1778897723585,318.45802588972583,335.15269014750936,323.1390092085163
X233,0.1385854232602708,0.12588088746829051,0.12551403423883956,0.12399023865889872,0.12331199874803714,0.12360916860784994,0.12321861190585846,0.13220017203354054,0.12384007181468382,0.13383942849221253,0.13442136472742533,0.14207374614344773,0.14352993730880795,0.14711145767344141,0.15653564617186635,0.1561988542590372,0.15281652193051792,0.1501677785014314,0.15739417155078406,0.15553650852702855,0.1580187075315058,0.16585989739968376,0.16575283729915735,0.1593156418215928,3.4187231060742094,4.74380805221816,4.813331853872836,4.8511610518223724,4.314533583956847,3.528517910974019,3.007744140783331,3.118393176236542,4.440702728729822,4.828012421465982,124.46643281854483,195.67778037440877,145.72474938672437,151.7667648789017,266.99101561901523
X235,0.14293294077249605,0.13807194202089867,0.13680252162444528,0.13713035526212838,0.13720748188259718,0.13504515039276563,0.1320863149411149,0.1469669307475445,0.20033089563148077,0.2436720384052256,0.21750218708022098,0.18155116842892266,0.17884881217800422,0.17580007190751246,0.17995407332924074,0.18430377506150883,0.18829097986218635,0.19417562618592488,0.18982315222034152,0.18930771626707305,0.19102035495429398,0.1845622899754416,0.1770929849703647,0.17286766396246017,4.155347428064193,4.526985075475406,4.525162143574755,4.352826416571575,4.349500128891097,4.295483395253136,4.296549228611274,4.311059681686902,4.485058561298909,3.8375272854037314,125.92805940101357,120.16184670365821,109.18318706447408,106.7655826598002,95.20093060261578
X241,0.22395107875602005,0.22681589835857244,0.23022095236180107,0.2306822387529802,0.24493493729675467,0.29311175554148805,0.3279215109678123,0.3283400803117351,0.3127720179052516,0.3017672725061489,0.29661663140054584,0.2939135767272414,0.29872581209426424,0.30012846565294005,0.3092385552193318,0.3126465423949133,0.3105403151096408,0.3483850461971407,0.3636031877874669,0.3718727755805234,0.37387699366720034,0.3607550576168382,0.30539166051201977,0.2886016755324103,7.254814038251041,6.4882912859718544,6.284821665893131,6.057506410984558,6.169951513433992,6.063767349424525,6.11158376404845,6.8222866909384114,6.527261996705764,6.2621473317018435,201.64863743427634,241.94185978594416,240.75642409843653,257.68105650498984,270.9777039920452
X242,0.30165045733657214,0.2898932402890916,0.2874813210192324,0.28576730536839356,0.287674792847997,0.4399609807882441,0.41832232544447256,0.4475832181651672,0.3580860124840959,0.2950096975435686,0.36094214399496444,0.3820154707773003,0.4079691779713043,0.3705519255160814,0.3480175448915046,0.32611990005225133,0.42411455733507375,0.4096496845264374,0.4038989528066863,0.373416743123566,0.3709973688275272,0.3565308674716774,0.3163415204114776,0.2756533346676041,8.537648543660291,7.919425245973446,7.329795811187081,6.929316167442129,6.851522886926402,7.349395879667779,8.111070628726482,8.30570698747336,8.699551757533493,8.109556571425092,249.1936986606914,131.91561926099854,129.41666359261282,176.84041074447694,178.94528718986808
X243,0.2064244290124575,0.2121528431563429,0.18547901952655038,0.18151343603273162,0.1809665080468692,0.1812202835996365,0.2566972154267608,0.26291452003556887,0.2746192611544568,0.3067467529161825,0.28718432093430313,0.2791437483208201,0.2630848599898263,0.2722814522196011,0.275471772784984,0.28835511023297866,0.3692286261464374,0.3586245583030841,0.35732652204316834,0.39265468838523787,0.3643331461433836,0.31548701829173453,0.2725262978366805,0.2436337555032529,6.58807014604305,6.4329325046010295,6.514367612379173,6.655345788142931,6.930998002018014,6.851178274425527,6.8591526128369695,7.318339541034996,6.911690397920555,6.278313479403626,203.01677967765633,248.02817466739683,267.55355283853766,282.861878717557,261.62401103465675
X245,0.15637717351930747,0.15784985471620638,0.1588633635003836,0.1631147774056284,0.16362128146663246,0.16467300280056846,0.1605191748272393,0.21622648968490782,0.2718991932196417,0.27605196986246583,0.26685935670418615,0.2726669111970391,0.2723656152613565,0.2771379802720535,0.27453272471066303,0.2741951816801834,0.28338462184085206,0.304359796745558,0.3147963391551925,0.3354619381472026,0.34472939137178565,0.34489644597211755,0.3456281110525308,0.345060273725024,6.145270968838726,6.6962923872858,6.6025698746286965,6.234987276022809,5.535384824035108,6.1476859969029,5.725666296925093,5.948623957772968,6.124519189740026,5.929885703806502,184.50239446668613,179.9540973918162,180.22016096982637,205.58148610457567,186.76470990804987
X247,0.15584712632032816,0.16733778692877369,0.17001776991507284,0.16604910685795843,0.1766920034180567,0.17881552923191524,0.21951757656648585,0.37945201172300014,0.4270945986241319,0.44009209388989223,0.4014115668329522,0.3968061348832521,0.3713903552163632,0.35090113178086413,0.3101119984423851,0.3073238240394024,0.3108822362361056,0.38153118604057135,0.4288196048893204,0.408444126808233,0.37042211184220747,0.36168853549908303,0.31018294008137504,0.2628795051798532,7.453710861247583,7.3556774863883,6.991751373562915,6.542623129026392,6.565040393636093,6.611680225734209,7.7798814141547785,7.886463040570597,6.953317446392136,6.657510084708787,215.32626753824567,201.09239588932985,210.29840798949476,278.19535622525757,329.771694806915
X248,0.13984897261253795,0.13776390699897226,0.13720169086497544,0.13128922753377817,0.13033810231798315,0.13000516313938093,0.1780927578032392,0.29879367718620886,0.31887128999613334,0.32663094521468206,0.21804205455887365,0.18604190297252096,0.1817944889641684,0.180173502040955,0.1752923933918472,0.17462753544883713,0.17711070507678586,0.2501547923229342,0.2593911328333396,0.30717651574011917,0.3338641483658463,0.3208164631182964,0.3151146843888945,0.24536278917110205,5.2537988420624115,4.855066078243259,4.645418226030859,4.876594029625057,4.260929820003328,4.399000120709327,5.1509181943674225,4.860262127689054,4.662821567466883,4.466887892366465,144.1033096105634,156.35472384212815,142.43771931874983,153.78558501189067,151.27652249977518
X250,0.4287677792067288,0.38984669365902724,0.38290127913777283,0.3783294423135785,0.3709410892104146,0.3944564669088493,0.40277887936754025,0.40222073533336555,0.3945918110683949,0.3933295554105615,0.4844898800325028,0.4714484149791835,0.4521967290702384,0.40681711374342056,0.3971061296308711,0.4414648954918117,0.544587775566935,0.7375136158859603,0.8595663490769607,0.9674838168917735,0.9857833611509363,0.9882879126710498,0.9780690172594786,0.8275390749470045,13.480517818014361,12.232999845802235,12.139958924447324,10.822148455492334,10.73449962856387,11.31709692222288,13.359448490581746,14.080096238374116,12.071390217662158,11.00372263116988,396.996931775857,351.17154999579503,330.299957785829,407.0344046110218,386.29555282411445
X252,0.5631662675521337,0.47467765535702455,0.3946624389434843,0.3383058153258901,0.3140786832600511,0.29900588113000437,0.3027268679786525,0.3202042868812937,0.328175645400196,0.43173617909334744,0.4767371953221614,0.4844325933635971,0.47006942586122114,0.40744048364677926,0.3787548760593336,0.3322583430876326,0.35718953500100237,0.4473520704958805,0.5757797474933715,0.5821584707834597,0.5666392795297537,0.5674706227553113,0.5873179608662741,0.5808486578693505,10.581188983057206,10.535595600400645,10.652074906338969,11.275655955590727,10.94175800667284,10.805577407965702,11.019813495645575,10.74705794232543,10.923547745273597,10.759313081529019,345.909098659905,318.508568619509,292.14304700973474,323.9646770171843,409.3927553828708
X253,0.39097946924723703,0.3573866641786719,0.32397989899978774,0.31596212480944075,0.3394313134413578,0.3607817391344019,0.2945072668217467,0.2963778409674354,0.29189164409728546,0.3244817628687275,0.311910373256599,0.3089002656766321,0.32566861474014386,0.3121337951809798,0.30812571531655025,0.30715987655868066,0.3125009227509621,0.3243064970669805,0.3290071482547199,0.34556082084916423,0.38090138820795955,0.4893398847250848,0.5185010112419501,0.4979062810866114,8.367702319479111,8.896155881071556,8.076665469446622,8.234380332311087,7.900649336091159,8.085302972952876,8.050347401602076,7.53909592910848,8.675250092856272,7.754597409220844,249.1865554082398,261.23601616863846,255.94893874331763,270.28828932220614,234.8680632840695
X254,0.3303004296534861,0.3238815196739182,0.32141662455475173,0.3155402348835281,0.33261066789063665,0.3302113423225098,0.31659675820125005,0.3153721906271016,0.3619243364125628,0.3851794385724223,0.3577501244055695,0.3433212246989825,0.3459386343073735,0.34654959888980297,0.3423688123513366,0.30968483098178134,0.3076243772739454,0.34673241977831504,0.3710637651138453,0.3860297633078447,0.40043153561098965,0.4052634273595686,0.3952751628177707,0.34831179467101914,8.339379014360311,7.559782893699212,7.154859113919924,7.48796883228769,7.429184317416316,7.395534131511059,7.9147447754039595,8.150658554493946,7.399541152182037,7.168075542153932,236.0316085660597,231.47697555614235,217.938143206083,239.63979987383482,234.91982714116946
X255,0.469645516090358,0.4718657132075254,0.4394253874704317,0.32485225000972817,0.32520186498878,0.3298685396249117,0.39449994976833924,0.4098892026239621,0.42117227419254333,0.41939295846283997,0.4059899197471792,0.4031683136794007,0.40984709696136856,0.47275496315768234,0.47085180412609606,0.4575180234223841,0.4668020685593023,0.48351290804324654,0.5338567892852001,0.5188405228727511,0.5161763256113884,0.4907530103293716,0.5148148515192148,0.5125470101260554,10.663247263880063,8.95021709171821,8.54109328847867,8.35935514093288,7.824687888457815,7.652095593265437,8.87973171959618,9.406132770306755,8.711169141533873,8.015616683499385,264.522228317053,260.5522367118393,261.40950940945714,282.78399571166455,279.4380785796663
X260,0.19392697997804875,0.1842057069243896,0.18780723620158696,0.18201982351523133,0.18376905679427247,0.18244628265202406,0.24568795316045963,0.2735233378892935,0.26219657212729375,0.2503520068132686,0.2503705830409753,0.239274174702237,0.23629804991309716,0.23329117265829463,0.23453198208419268,0.2508716072817231,0.2806693692677601,0.288881109820327,0.29814537573496086,0.29984884793975786,0.30379075853411486,0.30327823329743314,0.29093958061200476,0.2827142833973494,5.9388400843400975,6.091430946647909,5.623332498922299,5.477196073836827,5.186862708842394,5.3784797774092565,5.353535911915913,5.554880526695731,5.720400914509573,5.2016391286340395,172.0427543260791,182.35126369959661,177.65046585416025,212.95723275750916,243.648161625192
X262,0.24058326960145648,0.23672745730967437,0.22921008611496393,0.22772036388145003,0.2533193725649758,0.2517411769348504,0.2625533869494188,0.26866544012804744,0.26024528319051005,0.2666565152351593,0.2820695444996026,0.2829079593337283,0.2839150613086491,0.2843163176906,0.27584556637411645,0.27731190888747553,0.2832155204410877,0.29010946851367914,0.3406750520006241,0.34963977254672707,0.352438688806082,0.34471941328561695,0.34647651233291576,0.3099703193622949,6.8010334572937055,8.041755422366055,7.514674278064902,6.880389695016662,7.297218888567157,7.797357125395422,7.938001716469546,7.543663862592052,7.267903847414087,6.967921556210091,235.6451621299145,242.29246752753562,239.72768933373425,269.66825711983813,213.94158138276725
X263,0.3855219064680181,0.3245185075091105,0.2038197886064968,0.18263488361803445,0.1568440711620606,0.15580908855797043,0.1551899698866527,0.15491017964307904,0.1779628234547137,0.23948575983211226,0.4021955030485358,0.4026364233419081,0.3929598907778923,0.37973301171564106,0.3610904176276645,0.3626535914932343,0.36751009028023973,0.35742524686651794,0.3601756289035579,0.43188300879167996,0.5283704823651978,0.551845784693623,0.5461220586976182,0.5166040340438544,8.097902151385412,7.5929829747725455,6.212238093732996,6.25471967099207,6.273492760610566,6.589999150696881,7.503763226025535,7.931220617078148,6.930453815716829,6.4462057303540234,218.69241894424374,202.18521689376732,183.1612221897044,195.6021689062332,182.870585654664
X266,0.415016130563041,0.3642251773056365,0.272036927435698,0.2146908272828759,0.2153239538503188,0.2203774774410193,0.36327837844567895,0.3768483257947849,0.39336731099789235,0.3801669066961276,0.4182585642846116,0.4034027364840163,0.40623024208861225,0.4026238849563508,0.394117874062132,0.3910215204657098,0.3749860451387289,0.35508851233284666,0.3483913598599812,0.41491935504736743,0.4873423886099985,0.5160567162857694,0.5233330077983082,0.511765228905727,9.162868852133235,7.2297770590782795,9.896284683656672,10.601025859573188,10.089067188939207,9.767000988390688,8.58573179597783,9.25610060428695,9.317647496144554,6.909833916037495,252.57206905784008,228.09122869236097,204.8192930679051,210.54250358982839,224.36872098498955
X269,0.26072357627712445,0.2404742577679042,0.2290098076788347,0.22792066585350088,0.22822424195880014,0.22823623747441735,0.3030893033608928,0.3550087943120527,0.3944254767494392,0.48852587128008684,0.32191055325728296,0.21066600291017828,0.20396905863358722,0.25214583771435867,0.27129279965267983,0.2807995562773481,0.36672417030671345,0.38623167661281665,0.389922583369393,0.38057763477496387,0.3715541000731846,0.3830301572534607,0.3666775937898618,0.3624599973192728,7.5035999546581555,7.96400704286076,7.267284774143579,7.36528910610566,7.442667447882871,7.331180288429757,7.638383993691058,7.148360042004371,7.276739410383739,6.9359742636219455,220.22962663633564,210.67818895251762,198.44726352599398,211.31439804332734,225.42681320221084
X270,0.3723099850366509,0.3596473571469685,0.34052081214567037,0.31768272012086124,0.31893093111493975,0.32595204038394704,0.34828617438088594,0.40268421962947,0.40505904544362614,0.4391476218758852,0.41033755276268485,0.3937318993848586,0.3996340164711925,0.3958625819556008,0.3809261502528505,0.37458163734618344,0.41767749140135924,0.41697685686282104,0.4311373690798649,0.422506833055755,0.42877254351261174,0.44069270243109193,0.44244624471240923,0.4196289758299777,9.405133762338167,9.397304397666343,8.808147645070758,7.836138973326187,8.505069767830182,9.407495522650386,9.798196232778274,9.792893799964354,9.62125846637933,8.825055008423584,293.9989385129588,288.4107801553622,327.3350386843898,327.42829150553644,351.12943664054137
X271,0.31050528542610817,0.2874475200048182,0.2678603775161917,0.2375272354226648,0.20181051467977784,0.1741786814176537,0.17585897613521903,0.24374951582993848,0.31018027615470384,0.37194437825860915,0.36555316284424966,0.34977161454257016,0.29851034658980813,0.2876611041110757,0.2932140089588628,0.30194637932534724,0.31227748255135207,0.32931880970028365,0.39992795117431734,0.4626605145113541,0.5207292870772969,0.5093383930411333,0.49579357313588296,0.38806708065541595,7.895832469064634,7.037267028336174,7.047528479465464,6.784047354201556,6.493261498615505,6.576762014087066,6.902898715686261,7.351296443389666,7.266351962392986,6.775342573203308,222.0808751394039,223.12824035779136,218.5196588301849,214.38668157525885,229.07846654405344
X275,0.39440753837409565,0.3719777210098706,0.3720794533833254,0.38686390931273795,0.5313001052917077,0.6051905426072186,0.48810520935238144,0.4618437606868665,0.4710569309385627,0.4699642453430386,0.45268938136699266,0.4448184320235752,0.4278554166474429,0.4380152195754923,0.44996739371319944,0.4512226950388831,0.5356972592672635,0.5314584829438486,0.5296484901677423,0.47874434962846685,0.5282600510151928,0.5014559820364103,0.46064623075511585,0.4365543418687289,11.219823142348158,13.623458159692166,12.656223702553898,11.126705534271442,11.405416023771295,12.621889838663083,10.036067459436781,9.527122804173247,12.16815902861183,10.279530344004467,344.7163551460072,286.7949479734511,274.44983223293485,322.75776695923236,271.2202096717907
X276,0.11872811806093284,0.12051514940953767,0.12694125113216884,0.12086860369593555,0.122059786232433,0.12039743232306645,0.12216606288802223,0.12686489465318065,0.15306346078557942,0.17218279254110624,0.18682579804189886,0.19085849185158865,0.20207336353908567,0.19708273403568716,0.20055018038889505,0.18995706942655993,0.18739660772831984,0.18615809756938,0.21174820366485897,0.21514907399452105,0.2302839862806267,0.23532152721463384,0.22559192940053802,0.20285123800789767,4.165635852866453,4.352200252855747,4.193137942426245,4.741490248023326,4.216963086291869,4.049553015924611,3.7577148887957654,3.7222441861514106,3.8917793041336344,3.9830938714508193,119.39913455743222,122.72769844443286,117.76822145020805,127.18530253499273,120.70293311231013
X282,0.27770418680407766,0.20554973792124726,0.1898157556312895,0.17573195454653473,0.1735737572482141,0.17662641813151092,0.22535577180460858,0.22610529545508068,0.29460124971877705,0.2778212997901587,0.20677768767277896,0.17205683775727626,0.1665223483766092,0.1605816730252957,0.15938735861091002,0.17655020237185629,0.19298184339796795,0.19783213912365716,0.23986611144857792,0.23922229023358146,0.2382171888231413,0.2504379853457854,0.25014470219104523,0.250635083879884,5.124098879309868,6.1531085761150655,6.791015697099456,7.43687980114058,6.68928738823723,6.785922739290634,7.693768272373817,7.913540097607665,5.711567487437694,6.189507432007911,217.23148609159358,312.1893709785752,293.8752072070243,149.97378377721165,178.3526852653057
