meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X205,0.2489461489801003,0.25134075726529814,0.22813259326608218,0.23432719044001493,0.23290339317838737,0.24484007151013837,0.2820268876570318,0.3271202256489032,0.47321260012053973,0.49976896284710026,0.401343448255552,0.35905293571000874,0.3220895768833987,0.3089111619087722,0.32167195973695367,0.3121904292432471,0.3784345051971473,0.37580111795677307,0.45921309942019867,0.4343094169272296,0.5241746020804188,0.5349703706453277,0.5010286258049805,0.3850121229187444,8.64082220360235,9.229001425672362,8.830794088762302,8.567366847527154,9.238965221648352,8.98050069853013,8.749199787841894,10.709247545091692,9.923034423655626,10.126533556468042,303.7112587810263,300.29647526273783,258.3777228682417,269.3114967456608,314.0872795952553
X206,0.2041591209418664,0.28122978388815517,0.2609193473028778,0.2583054548027231,0.26970957716619626,0.2838079919324763,0.2765582116196081,0.2586124143588049,0.2516215000459343,0.3209348326872516,0.30226370383697304,0.24027335356514484,0.24876553811393856,0.27078946373406676,0.30504842288485523,0.3517755676288268,0.3916353706885669,0.37921960062436455,0.3615008212706649,0.34134630629303914,0.42877751825271576,0.46642719255547627,0.4931591743574921,0.48092315111110706,7.727763419663127,7.9760409379214945,6.809624809347182,7.3492994151621085,5.886208405837456,7.838505603618309,9.19462335448462,8.811036174952275,6.916958750807118,5.763807515670004,221.8736261502395,222.6787905948266,199.52061974893772,253.4161330071805,263.4596974642866
X211,0.18223032369141703,0.24832832668778707,0.2474205379548796,0.2446477700699482,0.24385984051342646,0.2371072593872816,0.24902491137646737,0.27202412924359737,0.301750977948857,0.2962986964495392,0.2552575401042552,0.25458814442547256,0.26099528663635974,0.2805823482948426,0.31120307340472414,0.32972845483199953,0.3412131601459497,0.3069054831510415,0.2998364586838534,0.32780838092657905,0.3593578684764817,0.32242682285066354,0.28945649646260796,0.25968828120615234,6.721740572924184,7.264625651756769,5.707359106582861,6.574347053617947,6.7115430554383515,7.610794509782565,7.504319458357456,7.283537336157797,7.147600360419236,7.207882061030439,229.86894444397836,221.70724717789784,194.04958849941616,219.50091337291883,225.79255075134424
X213,0.2899512632571737,0.310516790251525,0.3089801440486424,0.29898566434048,0.30298077878778706,0.2894494777699543,0.27746825646923884,0.30187070110787617,0.33667004238113746,0.33236829395030026,0.33174555180476617,0.3034912580017217,0.28951067983538814,0.319013107274996,0.3268894498303532,0.33386412268788734,0.3649613624140125,0.34009321725829,0.36448108525804407,0.3476124844210528,0.36190797378689843,0.35833534627986585,0.3525576429424222,0.30768093560713644,7.751385629766949,6.958084144085558,6.77376674992645,6.486985822381096,6.451539257660665,6.341122696256732,7.491090032520989,7.016309736647889,6.382565778516347,6.544789473058393,210.71105870605396,204.70346745030673,187.8234268464827,198.9655359248293,183.03238215898276
X214,0.335907911651233,0.3651477561828236,0.34221211726368367,0.32986055196689695,0.3319189554436546,0.3270905368270021,0.34526500006452626,0.44242668441316074,0.4599146722075744,0.45518788035339736,0.40001249204708655,0.40225416522134944,0.378963961276148,0.37846943344012884,0.39409333304187766,0.38536810543309,0.39224213911319933,0.4616181837348372,0.48120267603038225,0.5049448341832249,0.5469845714261211,0.6191621367126409,0.5773404169531633,0.5033846092519947,10.160973124239197,10.3579679608774,10.309750045048887,9.734889113145396,10.402915713134472,10.357975253445534,11.60810558705705,10.982240303766732,11.27432986931229,10.462150522666,329.2596551166539,326.3649593490111,294.8484447617043,313.54015144645365,324.1627327825198
X215,0.4564718204499656,0.4665242920897504,0.43227271547204515,0.35994749774986307,0.34135909083462573,0.31723585087636197,0.2803551355497582,0.2905988127536012,0.29208217647460205,0.3754586645251879,0.34563926979721976,0.36283246494088894,0.3970611984317637,0.48429749207558126,0.49173867699596063,0.5188381792600073,0.5712480517543828,0.5809773265582113,0.4907675914003178,0.4871996648933058,0.6223121887324939,0.697995521012118,0.7078058157540108,0.6629014518002776,11.0339209501823,10.760631492343608,11.734399633908726,11.452984821106941,11.0336814037413,10.513054333272624,10.40640183412631,10.829546503815122,11.60627065130279,12.892363138293113,369.93385916961904,359.5317134114658,310.2354261210674,321.7865919181061,293.8354163561469
X216,0.2380566151849039,0.21993823114568117,0.13289278815981712,0.10942406759833792,0.11065210416435277,0.10923112514060293,0.12178539996156573,0.164639879401771,0.27473226868592315,0.5002012735291478,0.4351599351393174,0.4211831588484082,0.3940506367918253,0.3104180257455449,0.210591252673248,0.15018665225743638,0.13310003652622074,0.11921159270845855,0.10514323917343771,0.10655156569711122,0.12700210444625085,0.2513128694067268,0.4268547424042194,0.3970739605478546,5.569393525338162,5.123871464714203,4.800846982243549,4.9793949104869135,4.59516253368979,4.503851142800235,4.444618284470429,5.082247023245542,4.7444477390222435,4.69016781298615,158.03943219080733,155.9642008440825,137.24627376307063,164.04560201124488,182.83705565543653
X217,0.17607465867089325,0.17513163957890845,0.16309503260911032,0.17155899051612752,0.18012347562586606,0.189518504506328,0.191708810490423,0.14489892417302366,0.11544297825449054,0.13534591323508763,0.1531887854508798,0.14863997846885513,0.1435267656129258,0.14752294981411668,0.14924010243048177,0.16349423705685892,0.22990481463220463,0.3539274217331396,0.31220443361010475,0.3384060260811609,0.45218849074082995,0.4736724654910366,0.47134619832356095,0.41283055470248636,5.592992151808899,7.297792802455036,7.8002115930996485,7.234160482940328,7.015475995907114,5.936450792193881,4.250583700380087,4.392719552671014,7.588045882036328,4.235698357204074,162.28228429595967,171.4927230717248,179.92046772940947,233.93265421343722,275.3214662479978
X218,0.22640585965049476,0.2341711709224802,0.22876209290353688,0.2294717219182118,0.23682542534932424,0.24362699607797508,0.29985621399527473,0.4280843750548999,0.2877063336077018,0.31189074683196116,0.29125513769735956,0.29672113754383767,0.2914606090629157,0.27444612155908055,0.28212413003614784,0.3082750047419493,0.3694817909331395,0.35796380510615616,0.39290168381828444,0.5129192536685188,0.5328771191942123,0.4995252472902455,0.41348587923172586,0.27402973277706544,7.8242675889725,7.655192805390302,7.579893786134381,6.575752074144982,6.647871021216697,7.08482552157647,6.539311281266208,7.021073058949166,7.212890571746733,7.894773105366432,248.59907579592797,235.43997935746958,202.88275463893982,227.1437807384115,229.38486699651847
X219,0.1536412095040382,0.154893070297047,0.15564282747081948,0.15787133624771038,0.1628213161921328,0.17038440783611544,0.17588079940707435,0.16958433518176236,0.15822108236481777,0.16565777793318415,0.15811971078724626,0.15749104980343887,0.15716205829733793,0.15827144474400617,0.1594957925427904,0.16130792048422993,0.1764301032965968,0.18374425253542204,0.2410102711541387,0.21144033809720425,0.20274027246328713,0.19254465361453216,0.16363691520570012,0.1418248756855576,4.08981782114619,3.801823622459796,3.7229123969538804,3.6411474053275654,3.666269396941159,3.7572475332704363,3.9972363006856177,4.143732046787883,3.6756749342499124,3.7882288192064535,119.11151654157085,116.16891428012309,111.64534054025037,116.0438460782518,108.62062679159483
X223,0.4219210326363932,0.29908426446469116,0.27550603718979016,0.24310861612635268,0.23545044781572472,0.24266640930118988,0.26205670599234165,0.26253669889884174,0.27730264203329713,0.43585728574920524,0.42397858560216795,0.4200455526647979,0.4159095748142795,0.38083539295445634,0.35228623342255333,0.3484832824434829,0.35815465454252954,0.3846195569964716,0.4375075956018084,0.39950045359244907,0.42606504906601367,0.4750195921942604,0.4924172716683649,0.48057616604778836,8.750889101819253,8.78103858830771,7.898704800437009,7.995856204853932,8.211092957488253,8.3706446121503,8.903319959149247,8.866651556766536,8.13904746922096,9.289897591477688,284.4812194600495,276.096564412265,235.41897075268588,250.80282585819987,227.7317294281053
X225,0.21966836532198314,0.22781881036580814,0.21136337829308394,0.17876896625686445,0.18927487237643037,0.19613822514624632,0.26673664486493315,0.3497749972497244,0.44769418040470604,0.42442853883988185,0.39431584912968715,0.37576400289515866,0.38071595293326566,0.3936339339826629,0.40383911805613826,0.4135649229467027,0.4388832748452783,0.4218030105060822,0.44055815726286746,0.4489416977700037,0.4756043367369096,0.5037459898614414,0.5019015674811126,0.4326097727981607,8.737548566325135,7.7852223753548255,7.7214488771086875,7.4938401114054285,8.100218140237244,8.280677360657954,8.895639967727146,8.553797492000934,8.657455151897013,7.981614962675057,251.93859459409802,250.0954362013483,231.03990974274063,244.0023265175283,245.70653426175974
X228,0.2807669338631793,0.2429933230458847,0.23125027772191067,0.2043485742064349,0.20182823178208814,0.19748185337953902,0.19411302370045952,0.2045847554058896,0.28539220208152244,0.41076253953631336,0.4348719982760768,0.48362873102177883,0.4962016027391357,0.42292733004956173,0.44339045279922773,0.42295320665694813,0.41009364074267934,0.5238157350716431,0.5133561999062317,0.5300445444300684,0.6115271230288443,0.617662207524482,0.5608543331080009,0.5191381889901204,9.443987009068021,8.549467819053485,7.778881138661521,7.863819541698166,9.727161607673949,9.127288886177498,7.637234877565993,8.37387833213108,9.455718232136544,8.648784106810856,274.0748218461597,273.9526224461048,259.36298271284784,270.2874782600105,280.0272726496943
X229,0.30872804216800054,0.2534860190143483,0.22396335384510505,0.22297205823301386,0.22655557879104754,0.2252860453201471,0.22779529426817496,0.20772493063440994,0.22347232751389798,0.2931992989266255,0.39049819911676364,0.46070814589763354,0.4645644084374324,0.4564106568226962,0.5313340161271204,0.4793218523389111,0.48819842778615724,0.6107485678671829,0.6842662672275062,0.7813393351163618,0.8072419439583154,0.723411948669624,0.6189945404501118,0.31426540577713313,10.22448666430772,8.75387896842569,7.131438269690751,7.949192695556386,7.592391762196458,8.95322540562559,9.752639156965191,10.161376377324109,8.426494114542061,8.614124498086337,310.58013387048476,294.6914185178138,236.61701138039777,243.25700846259795,235.6797464024286
X230,0.3117632784561076,0.33880510512656986,0.33824156331601174,0.3293607504655642,0.3484014743002668,0.3242845998685499,0.34523436606832986,0.3946933384893915,0.3231292861111874,0.2958538836705379,0.2827653293789918,0.29724891427870126,0.30623865729842464,0.3195854467571444,0.3151681893529229,0.33481434739313065,0.4401571620051202,0.4207475393392889,0.46564184551065424,0.4478212350673687,0.4478991760658507,0.4164599601335044,0.42875048478323285,0.3852002156472188,8.65826614888407,9.82012198625106,8.135492713259069,7.739517286009471,8.273763729538269,8.636678286283948,9.534841416114872,9.465627978450046,9.436420265630915,8.096426437027707,248.23770533650122,245.0436796049083,238.5389894297848,277.1997974558488,269.1984702118601
X231,0.2027088893673225,0.1415692425930734,0.1339539557652256,0.13261832439516644,0.14006470675239532,0.14069136071754645,0.13870687916620025,0.14825673533372855,0.15993965038293426,0.22023353126752915,0.2008128979748814,0.21642171613754285,0.21940242041407998,0.23174069404775668,0.2384158608944581,0.23121272988871738,0.2649077888480555,0.31942904396451927,0.29718617143049686,0.3262311711792075,0.34949968958602773,0.3397934298744318,0.38525991078747784,0.378574403313824,5.557631204082598,5.38947710147451,4.9916951944900845,4.916567578415803,4.8476638994615096,5.192984428876165,4.752050179867072,5.36199075053805,5.074563562760988,4.853206691437371,154.82888935265584,155.19292728521617,149.29222372112096,145.1436302441729,138.17589888962948
X232,0.37319724807502425,0.38284243307047516,0.3758271624766091,0.37198669422859787,0.3829573079304221,0.38072979993497913,0.4967699432086982,0.5565424149486847,0.5420351274760405,0.588361339777359,0.7179134725572185,0.6172914771683206,0.5311404674112858,0.5049687240730738,0.492037989872321,0.47991742330600023,0.4840841586081184,0.49566622435641067,0.5048286300306378,0.5338883854932449,0.5579602697258691,0.5558367386600807,0.5598445898703703,0.5027664644250572,11.989394486684898,11.216489925647723,11.125780413319367,10.970981267601326,11.812837741818692,10.97520287135844,11.082545517287594,11.338337410488277,11.662988884219025,11.053829846757198,346.6106127062739,342.83334483170415,313.61232268748165,331.9429479360186,321.3965895700975
X233,0.1178277993024028,0.1122121064361906,0.10490755322836698,0.09387749928460044,0.0746841866227906,0.08729577272219667,0.09192709600460147,0.08012869632851186,0.07668853879096789,0.1015598870844304,0.1072886644902577,0.12503504065249993,0.12202112911665829,0.12545895979697994,0.13699413689074338,0.13633813413244983,0.17211484471993496,0.18422005213154283,0.20185320329441592,0.21222258858485557,0.23817650038360655,0.24966785710013512,0.24956620539562704,0.21366191249218966,3.415728364986956,4.413524741592928,4.720699557990283,4.852507629334729,4.256669413290211,3.809374859775311,3.2607098900677802,3.3604491274946895,4.449934743160097,5.748805812818755,153.53204276104597,166.70855719510854,122.56404548490652,147.41516695645635,263.85216895476793
X235,0.13418771131890947,0.13849852359808543,0.13932168815736848,0.1391239774850555,0.13885837694740724,0.13723010994885132,0.13063024771979523,0.14324706784820168,0.19390430178423593,0.21013322459798267,0.20075993699049194,0.17898989503942736,0.17995548586752758,0.1760981273767413,0.178370753951883,0.180532615703916,0.18465510169731733,0.18904171948888807,0.1869319666017185,0.186765601276567,0.18794478275171803,0.18371068734335305,0.18426467056405907,0.17308738018924746,4.076243954248748,4.268019282640938,4.363732874477152,4.074688977506957,3.9963594820252597,4.089651092828294,4.355923565559936,4.525661895389956,4.436260212056942,3.8935637298938053,126.51004799362433,124.30563686208146,111.12026788965608,108.4974146176412,95.53853121995726
X241,0.19188034724911768,0.22991080525030047,0.22436419242502187,0.22239105762579034,0.22211308339249014,0.272739271654321,0.31346683664071523,0.31250461866847634,0.30543520895900295,0.2805496843071066,0.2512861257339319,0.25605851877209784,0.2641913441498758,0.27415269288299077,0.2800318513682517,0.28136933194728647,0.28699724036977714,0.3277168534212312,0.3819033807752928,0.3977881995159669,0.39396571424194426,0.33560002929743316,0.2728581620254927,0.23827280331023623,6.817547353984152,6.323067261990654,6.150854982602614,6.097561779042456,6.0941828496380355,6.136871418548438,6.041608148262599,6.50623446971489,6.333929688054276,6.201236039722872,201.60619802938356,207.01452192747675,201.71537509931915,242.6764553976692,270.4692541946588
X242,0.2901106758933358,0.27446986188131517,0.2698541084550398,0.26976602079738704,0.28062229644046205,0.4230705468799838,0.3629656838371218,0.35021924769018853,0.3248305915609675,0.30391341048990256,0.334036131647128,0.3387254692179035,0.3606258520817483,0.35496849107206874,0.3445964516092405,0.32296465794204016,0.38765707820092976,0.39672198167404743,0.38357730480937435,0.3707551236094943,0.366783420908152,0.3581710229679517,0.3395542749665762,0.28847756997786844,8.097437274610227,7.9216564668254765,7.583189338760458,7.585655090413562,7.437948889943478,7.800674606359136,7.993827361112428,8.13814112311887,8.21992647314811,9.069406420993964,265.27387138546186,261.83489908636165,252.13995182519614,261.3300440674406,244.67717017061912
X243,0.18417005787621654,0.20572671996899475,0.18612219310720127,0.1802877837219084,0.17864288851822546,0.18601387391183816,0.23279432365236388,0.24600817139367478,0.2609817612425338,0.32313510983860044,0.2702965856843939,0.240226434780062,0.23275331081885134,0.2422812664464678,0.24740970430136325,0.2680211677400277,0.3013695010756118,0.2961444222217903,0.2944621349708036,0.3223358770936938,0.33080071894812413,0.2969259822982302,0.26467582571163173,0.2268866984569988,6.018472513779607,6.597904623026554,6.787617585093154,6.536837538434156,6.98360226089717,7.194595234683693,7.085212809534958,7.22973055750552,7.066847441471634,6.5510052819522855,202.9812087374054,204.007654625501,207.46739601015568,223.84973439425966,207.202537401523
X245,0.1456434689202908,0.16423070795106784,0.16516461592691886,0.1669229894436824,0.16733512065338416,0.16381788688222762,0.1678777551249157,0.2347783129680873,0.3133124302498113,0.316544908665309,0.24786017875167807,0.22313841068736892,0.22315966699897413,0.2504396682223696,0.2387644144792635,0.2456803060625915,0.292725234059497,0.3017044082737172,0.3218721839168053,0.3416454620698287,0.36478438402939617,0.37581774675172147,0.370409339933167,0.3588384661951321,6.162468067217206,6.810689331550404,6.431035411696979,5.969199789728098,5.554944149475986,6.419121230779121,5.639184509122269,5.8539886524538405,6.393494458944406,5.9192342423585265,185.29461474015736,181.94987201588407,177.39336133778312,205.43834354664764,182.68024344568195
X247,0.12473080640601777,0.14012995256104233,0.14074190783622598,0.14668123093374327,0.1499303732082904,0.12719138597489169,0.15244844855493614,0.3047138120107142,0.3951826429449137,0.42659583687537855,0.4028178693284632,0.3688590598751595,0.3588568687787911,0.3337507529872322,0.33496683487681556,0.3471987507677666,0.3401326863341311,0.43923594632647267,0.541194793996703,0.5012767668604843,0.4594198711536849,0.41655353257211836,0.33842448459262314,0.2596089075458038,7.550643523302403,7.197781986683173,6.807861622903898,6.317268642203359,6.414012138079407,6.9134476325414775,7.8661309512325825,7.909091315328861,6.395938115831044,6.034785553755875,208.37977530937795,203.79317811373446,214.70340397867173,277.61332220871486,332.0264396198996
X248,0.11834756928374555,0.13324325920481445,0.13407197383375646,0.1226895411955862,0.1198460795508202,0.12364595407374165,0.17013796202171574,0.267382127969395,0.29570516025803106,0.3265861931919517,0.23997938396016422,0.20059650880467467,0.19768445469378135,0.2078794291510842,0.17693948926043998,0.17627565938542766,0.18590371694056426,0.23979448502862857,0.27244727822098147,0.3418977583826051,0.3622572683762613,0.29420161926504335,0.2790297123907063,0.22100745912974548,5.207550043573665,4.287491008817388,4.268779859742096,4.5796505699581695,3.9250782398984283,4.084658721135183,5.299216716043122,4.8210044309864095,4.345707383197663,4.565229685165475,144.37369780113966,149.64726217894494,135.26652621595184,148.68153118228122,148.19174391476832
X250,0.3932374102025087,0.418586742411485,0.4019180928873635,0.37742864286415606,0.37207212219787394,0.39690970639790063,0.38899117447329096,0.3683257420108139,0.3684260654228266,0.39035711645674626,0.4039354308693482,0.5067752381266041,0.4864581256321519,0.43578934352101567,0.4173640946689779,0.5245210010654692,0.687295103569818,0.9284555448872318,1.0139763267262045,1.040553985219755,1.0342549194855861,0.9761630994484229,1.0239520198498004,0.9108840981206996,14.266631146516051,12.764787873008197,12.210855022472224,10.425301352517748,11.000401412066063,11.665616757080427,15.28646895065916,15.508194310334014,12.76697038382608,14.370152983936604,452.25066266100333,423.9940041748654,336.94960482445083,416.8469777498953,392.62972917507113
X252,0.4678700754077606,0.4157317558613376,0.3287510107958258,0.2804415244178121,0.27200776320865466,0.2552231298066549,0.26083194751563155,0.2760666996555871,0.27597498090520006,0.38258594884216024,0.42708008178659607,0.4973957114765152,0.45629779763137396,0.3966027786889633,0.3682059321287294,0.32573457954313545,0.34684057810088303,0.4231764493322548,0.55443593348494,0.5687159704166489,0.5595774985210118,0.5123781291046297,0.5064089928101414,0.537899470305842,9.696234739748288,9.468035074862627,10.11087448902246,10.930681134306209,10.569523084012058,10.245015500180235,10.551592807775075,10.589688857689456,10.512031115652277,11.14852550083858,341.58628317252857,339.3099010151292,307.0821478493813,335.4185894500333,406.75491777320144
X253,0.31794914394561014,0.3444766285391921,0.3076059068682274,0.29741001963919544,0.3137329456529345,0.3438361486891908,0.2804376463695783,0.2879724269078477,0.2853644258751334,0.3370393548340739,0.2895335245560135,0.2882499595514726,0.299856693699661,0.30038848939879037,0.29680258713367375,0.28489877747663084,0.29610419494911977,0.31117330014401723,0.31048900930113277,0.35944963296272,0.400152147316189,0.5173983802450767,0.5660203646208034,0.5433737461325335,8.179715454808818,8.002326965925821,7.977211169366461,8.26217795096357,7.9053485186966075,7.991089988551751,7.841373342650543,7.2377400412840815,8.090316294473508,6.558128950075828,224.94850790448547,231.9280875160142,237.3454386339515,261.65471670197036,228.21234833994689
X254,0.26429546351076977,0.30281945352806205,0.3068174162248881,0.3046109713624565,0.30544311589589884,0.31303642326881437,0.29407366566420734,0.2804228510417189,0.3228273140435793,0.42167110044189804,0.38880245535037344,0.36866690528501495,0.38486847946873953,0.3947236487529236,0.3759485928944013,0.33560013178991455,0.326182826448026,0.33731734420109044,0.36299269792161837,0.44317589928183493,0.45653093105776693,0.40589080128099064,0.4007042186343853,0.37811619331654867,8.47553890066592,7.502174316122302,6.859033752766543,6.963249839245977,7.266951659056137,7.298657588666687,7.604646636689573,7.660172588747408,7.06696631982873,6.889660616534665,227.15308081197895,224.80407914500398,215.84185302953034,238.36174035107328,237.87198477674755
X255,0.38271269932010205,0.4343845178085829,0.3912327962139073,0.3323268225995869,0.34510498245455434,0.3680329008753311,0.42124339911660574,0.47590367740360046,0.46045643433780337,0.4477783484938144,0.3835972584811593,0.3810900815532134,0.38405155383818507,0.4744435526925528,0.47313244799657117,0.43400126894079455,0.4712904874285934,0.5266688391579306,0.597440729202372,0.5791085221893957,0.5742122129282913,0.5484600459736468,0.546528068435358,0.5508554105453614,10.984057057987313,8.881960855576589,8.891816474517512,8.769070250647246,8.195835124761174,8.404474938809505,9.080924618766524,9.698294552573856,8.693413421070108,9.835608088347504,283.9938535344647,273.9247788296302,265.6398858205974,283.8585725649894,284.9319792840223
X260,0.1894721449781268,0.18457711226499451,0.18270702046939952,0.1798510611626683,0.18318835846827225,0.1818399961074303,0.2263695453647965,0.2339843767368681,0.23123466004410034,0.22893931090413208,0.21693941579637555,0.21858475142232903,0.21689583026275452,0.22440703256767744,0.2282424876554164,0.25471561705742757,0.29698848883405826,0.3089499534469695,0.3238622784652317,0.3312292643745368,0.3306644837096316,0.3249936247997999,0.3112164617238469,0.2947714462210929,5.904624722837936,5.975901329488477,5.787884894401613,5.621524167902976,5.206130561643363,5.4866044207945865,5.4038102307324065,5.505876478747667,5.460223083842591,5.429491531340206,177.22529846503463,178.39243928355208,168.76253766240566,208.12009629884747,244.91206976317036
X262,0.19501553741268718,0.24891865030791893,0.2486064728540417,0.24909716385158245,0.27880746650090843,0.3073655930059867,0.3273090322591743,0.33173717317696005,0.3386083467330383,0.3252307630825046,0.2867829489583109,0.30489520625052513,0.3066064142100183,0.3091934130120706,0.33166991774207827,0.3650918482201545,0.4513753566577328,0.4499771952164664,0.44625616614768204,0.43463934038707985,0.42329422954862705,0.4289051505140435,0.4321884865283457,0.37837054429672173,8.199942416874661,9.196088745868432,8.954863110192145,7.95253647870134,8.472277129875433,8.133586969100337,8.287599865132561,8.162949195501692,8.68724586215546,7.778431637878958,245.3600073427464,244.03267771676985,235.11909756699933,268.8731072433245,213.74700599172974
X263,0.3639645221819987,0.31214466230967985,0.16206498492740085,0.15517504149436329,0.1360499125855468,0.14822586086908715,0.14994507599219442,0.1505709713841744,0.1521394386461263,0.22728389381316766,0.30237401707854367,0.31797315211588106,0.30804500198801327,0.30077083975360014,0.28435315358661273,0.2960195699497716,0.35803418666667186,0.3253853787402674,0.3334179909411191,0.425164037288512,0.5535456430443055,0.5175533030756952,0.5017523667180557,0.45325532898911314,7.2352083341399025,7.734300373062794,5.72716188543806,5.831321171676484,5.8852093809176,6.1170451889026936,7.075073416730848,7.2694203113586875,6.355881854083724,6.133854993123762,212.03603633198875,209.2666322942579,187.13242137802644,205.19247134125428,189.52406237472422
X266,0.407266539336676,0.29748465148081543,0.20266994152826356,0.15226510636596494,0.154251649698346,0.16564981746356516,0.24207539549936335,0.26310931090097667,0.3102933749491324,0.30456654401105976,0.30530649501677415,0.33309541904500006,0.3483455535111346,0.3444754833202874,0.3387163693784601,0.33188044591669086,0.35372091917865084,0.32838835445767406,0.30834391717619253,0.37378926632121695,0.4649310176998106,0.49150205440816375,0.4771146036700239,0.45147953837747606,7.75072176871172,6.5832043113465835,7.733640636143922,7.144448115952275,7.129683391259506,7.24059609914368,7.92344001960153,9.562498119540232,7.820538949687273,6.974529248279404,240.12803722081256,232.45775402928538,219.7841400783637,215.37661897964603,233.38595604434767
X269,0.20240593661549583,0.22357281991455258,0.20597901709763106,0.2061554764713001,0.2055545467098578,0.2052781990021279,0.2919610690553356,0.35140896644680125,0.39123325103798506,0.4968584014784741,0.41570905595063085,0.22260327976310562,0.2225422443674827,0.2694267236273498,0.28581170856224297,0.2934088012347502,0.385825208487318,0.4243648324814112,0.4452728429205591,0.42481329831092185,0.3782958749775762,0.38023509761242824,0.3470762746386535,0.3362250885682646,7.612018015332256,7.777001176574994,6.988535270114562,6.7373337035251195,7.098087116735937,7.035003113827045,7.740802571178173,7.1992278815901765,7.148013699418557,6.55139150896364,210.5792286055997,208.25320326561618,200.8667730006643,209.42920690816197,227.39164349457647
X270,0.3067182425973347,0.37011126721165244,0.35674011359523033,0.3272516252704964,0.3283667159074439,0.33686214851200824,0.35776208959726247,0.3888942270248273,0.385276773048669,0.4338901377685733,0.3742922933500732,0.37149229537886924,0.3930782546624689,0.4063030421338995,0.4287429594827007,0.4353186805931965,0.5533459995926008,0.5654120322510041,0.5922384772265423,0.5807997616859253,0.6236111320595428,0.6509309558108138,0.6716861877099306,0.6226320440394666,10.861757456510533,10.808655482576077,10.67569209935591,9.324076176104137,9.999385940915042,10.027153067451888,10.934955544725588,10.954295214427736,11.422770941558001,10.493206492434743,316.7915722090865,314.3645787111524,326.2556555006451,324.8221174890915,350.52673574255215
X271,0.34423867154160037,0.3074693787109418,0.257591834462241,0.21190572413859804,0.19520831346581008,0.1672975918508252,0.1759395223905598,0.24573737614606175,0.3021579021862198,0.3934600295008959,0.38872790055983786,0.36871419616089407,0.3132812289625733,0.28955360835730964,0.2982058685523128,0.3245403490750637,0.35163576755212844,0.32506599829284866,0.3694525784980747,0.439932842570121,0.5226538943694189,0.5262782532896754,0.5024275469848535,0.4006318494203353,8.022108227039201,7.490719276212255,7.903616204759797,7.2044019663364125,6.940462510186241,7.094609200599384,7.21636028318124,7.00597034229272,8.342001626071964,7.120575838299502,235.8496609168732,235.21702709346582,219.17430602119657,217.89749819460482,235.91447581465115
X275,0.31491631538018694,0.3254808262412116,0.33055020686362596,0.35328804433131344,0.36391270272197085,0.42591866612482965,0.4019304079196817,0.41215557721842616,0.4220580477199054,0.40558209738310436,0.40853511354372907,0.39136860766153214,0.345376408105752,0.36157782476321243,0.39278409652410096,0.3961888769942188,0.4525448109954132,0.44367008746957837,0.49413169412436686,0.4959517259040133,0.5508718969910329,0.5550953376306653,0.4793863250238156,0.3704941598640885,9.893769857499777,11.579090955980087,10.824861646308252,9.324489220799613,9.189460999851748,12.353248001855233,8.925967340762954,8.730701323579098,10.273866398684923,9.662560401374838,320.8467744226433,315.23885464904475,292.9644697098801,337.328418474095,282.34238637104687
X276,0.10019306190882013,0.11234059389603707,0.11665811281533885,0.12537931610775607,0.11487257920492641,0.11097705947523963,0.11795794616657121,0.13003052817094926,0.16745337930730686,0.19132189652848555,0.17639578131081074,0.18813804261282188,0.19110108498079073,0.18904535663334487,0.20372134207371537,0.21032161479831007,0.21485294432045504,0.20692696670943417,0.1918317850191468,0.19466368178759322,0.20676102018508716,0.23408382976667863,0.2242356651275043,0.1903750331272961,4.10963862203442,4.13198473210019,4.040819130690847,4.4631289384807955,3.9886556449390858,3.6703448966795658,3.596402941797272,3.603986310527494,3.7357207769547855,3.9642666759405136,117.77326229073908,120.1274779660037,112.99921264771035,123.79993964558348,119.06028610361113
X282,0.16473763360104893,0.15088494712582534,0.15252575158501147,0.15026279222549563,0.15232026199024257,0.15991122351933734,0.21693838645062494,0.19464667155614573,0.2314510410121769,0.23616088431711973,0.22567299742398372,0.22255608266357535,0.16219449564453087,0.15953014248679856,0.17863061736049202,0.2108857829921239,0.22481089795795844,0.24328284445077208,0.3243331510715863,0.31328305330617023,0.3007892989342157,0.3506814018595615,0.3253630105583321,0.2932127369908085,5.345066107083937,6.976411313034135,7.407803925317598,6.861441719222127,6.649190104768231,6.836721712547484,7.677323526810239,8.221732467101658,6.488058616286622,7.848294367611145,227.76930968042038,230.3271979091856,212.65718611603893,145.9788301208603,171.23657413582447
