meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X205,0.4446548193644724,0.38004265733598336,0.33814788802539364,0.3372333388126513,0.3416809339850386,0.34718138919091807,0.3774421738430128,0.41512818820854974,0.500598486170568,0.48704720399547313,0.39614357110811893,0.3959092498472142,0.39223999142994004,0.38567489292607826,0.38930368793379694,0.40094885872316727,0.4043141639286447,0.40536939729190435,0.4757154849402222,0.489762982611955,0.509127957294689,0.5166034952011183,0.5088625468021023,0.43221053094379164,9.308551159373087,10.695432185802186,10.32403173744867,9.90088672565188,10.858396147019826,9.071843654652016,8.713190182373266,8.729486291464557,9.966819893446836,10.08388592972244,327.8758176371592,326.8898003284394,332.1668162042426,346.3718008859671,331.9892567822864
X206,0.4173629815042314,0.3807056035003431,0.33845970475635023,0.3310375437513299,0.32469750986977064,0.31472519691330614,0.3172002791664471,0.3235343002607927,0.3598390115342606,0.38525141391083273,0.34929852734967026,0.31534693614674236,0.31207308607619905,0.28067316329738035,0.25266714193274153,0.24226028949302827,0.24122633703215518,0.24233612505978647,0.2836995042637731,0.3094897229863158,0.37444943514291207,0.3984445266069794,0.4212259344533704,0.4194671771178901,7.820994482721525,8.163881190151853,6.975854508831066,8.703190035193868,6.761871767403987,8.371233476474384,8.92841994211914,8.437245736820081,7.74652052417182,7.224536466161767,251.01067011016312,253.74521335575352,257.89370296903354,266.770281292964,254.92015405106693
X211,0.2597571436604764,0.2593673878069821,0.2592172056351077,0.25980518064262287,0.2645785091416041,0.2623367684130112,0.27779050550032214,0.2815209001987987,0.34121059017601696,0.3490138412547306,0.31830455297398746,0.3154397445488848,0.334707921838694,0.3477620369301573,0.3691111603744496,0.3916990550083919,0.4316265090196312,0.44325565135355255,0.434310898562565,0.42104720999959966,0.40839080130583866,0.31974908225238574,0.27026361492285733,0.23774546990766957,7.555822317814577,7.903360734755771,7.319060384322104,7.483932054368788,7.425733450976754,7.648867485751955,7.921264681945182,8.03799030871262,7.7014833481484075,7.418016424266683,238.11036899385547,237.76333480801114,235.62455233587633,242.1034721696132,233.46347834913507
X213,0.31928514108104566,0.31671957490124114,0.316776512124251,0.30977496807307703,0.31074955043014985,0.31114450523543435,0.30495408349488295,0.33215016013762566,0.3668674751495432,0.35576838314183085,0.35277484711857426,0.31352403828844605,0.30332963765151744,0.311043767188356,0.3159561906254724,0.32424781959599197,0.3331103750989943,0.36089783759856386,0.38082581436694013,0.3781024449360457,0.3922706932366371,0.38604625239728174,0.38366438931138847,0.3524844810188875,8.14401756213563,7.40271065905759,7.039223656161374,6.674250351275903,6.717065759576162,6.441735385205462,7.677571969278784,7.224653472567164,6.96319947594185,6.8890570448490775,217.95281109274677,216.45813730920233,199.21770490117697,204.06961996732218,196.48592104294292
X214,0.4354311445216774,0.4107062445389431,0.3992771763219428,0.3859272344956779,0.3852459939177839,0.39230695759762346,0.4093823808426731,0.4671781164704879,0.5724788074189504,0.5840230161124362,0.5789809798936055,0.5738504358364388,0.5520077670795074,0.5471002359124146,0.5481383029637359,0.5496781002600573,0.5651838366185069,0.5839171249159385,0.6088503713381043,0.675531052300983,0.6977312709718715,0.6941611940533583,0.6921292674899417,0.617254454943788,13.05935903778465,11.229373207827765,10.24593301672104,9.851368165894204,9.75683299547286,10.505911130107078,10.844700775373513,11.331935908088708,11.029092782527972,10.075984334818987,326.3915026870627,327.5057400910106,324.8998212807934,332.84117898857585,325.65402027105387
X215,0.5422134432590133,0.48845765398190194,0.47873637397919966,0.45319089699849213,0.4535283757183345,0.43929198549697873,0.418769817751962,0.4178844470653814,0.42118489283313437,0.440363402113222,0.4755485659355777,0.48595350483393507,0.4916360481821136,0.4978538560456466,0.5049600473637414,0.49147104960650706,0.4922410046785223,0.5047088590272266,0.49212408240189487,0.5315981600486277,0.5962342627822734,0.615243991734681,0.5995467497258673,0.5812712145780545,11.962889700094738,13.123845290329193,12.952208564454736,12.468409143380942,11.315999033188803,11.02295740199494,11.37128193723641,11.579238322383205,12.899245596014094,12.341937255493228,369.74410614098736,367.8340748789118,314.6371022500779,326.0988535536997,315.2494774313539
X216,0.36647706351883425,0.2649418559720994,0.17805637250296794,0.14113309917238157,0.14065946313221372,0.14112382039993424,0.1399984075420101,0.16930988345563763,0.17575240893193333,0.3110889297415421,0.4202238942331149,0.43931581182227414,0.43533963578572377,0.3803330191511235,0.28421433107950583,0.2658704151703026,0.21517334397176605,0.1633154380973335,0.14465708560045742,0.14262106385170986,0.1487476745770942,0.3380071560013625,0.4572766255601408,0.4299351043110791,6.464125584119645,6.892276806757427,5.72900843810171,5.8185803422278015,4.826062096968669,4.723644541068174,4.999290259362223,6.126250366905506,5.154824059462279,4.948884122377285,180.01197228402273,178.92367186619694,206.05312745220857,217.6249118190836,208.16942296769466
X217,0.2800186081685139,0.22120421808004834,0.21284734273260753,0.21334959434896827,0.21531221232548298,0.21939898512749054,0.2326843772190912,0.22886276063344324,0.2154222466212506,0.22089408911862604,0.22781027297563788,0.2244890150231213,0.20645997876552583,0.20302776247375084,0.20397828925843697,0.21444182973289827,0.22336637198265502,0.23077907524846406,0.23367503505662784,0.28007422062719617,0.31321171323871233,0.3165528508668426,0.31749367266764256,0.3170754815862522,5.45031170152731,6.855742635101807,6.811092950794646,6.490021543018967,6.534279237936933,6.2983884617545725,5.63522065704111,5.235606334676288,6.494694394467901,6.335343748183196,175.4861960519892,175.04171309818662,278.81387230081765,291.1805563301415,287.53338809322236
X218,0.3963893021090159,0.39359424564543566,0.3937445666912534,0.39257721188721406,0.4137675869052071,0.3341960663382417,0.34457307658205516,0.4101172739264503,0.4120395889363758,0.3938450268354713,0.36233765689525305,0.3186715928335195,0.31310249361680276,0.2925455072604064,0.3052009667019976,0.3275214126017289,0.3529953101982321,0.388419128824667,0.4425135506791723,0.5325253684023697,0.5469672581035036,0.5912876831686481,0.5061121219229403,0.33926743430545514,9.656938019815662,8.594338979926833,8.550872971484013,8.318100535066167,8.005999978607662,8.276227724838973,8.747340313155942,9.618853985584693,8.34616433511874,8.491028267314302,271.0642119704978,271.93579306643306,264.6125949332209,271.16541859828476,261.8404276159756
X219,0.1384136771639986,0.13815337989803222,0.13759556875533935,0.13848626167353137,0.14273852339981885,0.16409414790781363,0.17509191056148543,0.16669322635154504,0.1589818452383508,0.16373276592006297,0.1676356097498331,0.16726158702718227,0.1645305452252348,0.16250847056542256,0.16456369655593966,0.16477561664793755,0.1636171989568317,0.18399039432885145,0.22630691416046636,0.2038654282856006,0.2006984588042325,0.19148090582417407,0.17393655787327583,0.15908533492986013,3.9479647338910993,3.6097561171698063,3.523572829577526,3.517476112450596,3.51916896884126,3.602727596456123,3.770257147253552,4.015209900082209,3.7188238517195633,3.674403812094744,115.86724284426082,115.4865741621586,89.19587028824037,92.48168519243883,88.66622212319774
X223,0.5216608693094509,0.385283224930474,0.34191303153400654,0.30283615138304476,0.29668956862107243,0.29756524488877417,0.31574637550786955,0.31304645021375077,0.33330234908390666,0.4579259790974892,0.4574067886921982,0.4617733860330891,0.46543536089183635,0.466816817240011,0.45577453295498915,0.44924967009063843,0.4478589839978785,0.44474148371956085,0.4441496900580034,0.4418633727047424,0.4995638647746083,0.5177799097825855,0.531417490278218,0.5327435979590802,10.196207265212639,9.125943448542701,8.899977079992441,8.862441094422161,8.840828859414621,8.883863871246364,9.118629356053424,10.174934719162419,8.787705946607057,8.755857189880238,287.60890730285246,286.9699603132001,245.13429143062896,252.27116046582003,241.98402854896088
X225,0.3020897739485394,0.2259032637134618,0.21443583104713843,0.19717081900758335,0.19735301098436092,0.19890727832544108,0.27945996336538637,0.3289305772973122,0.3971654827012259,0.39680984717620177,0.39164572097009154,0.37266853567548514,0.37387777897647184,0.3889342025966951,0.39118499527107725,0.39333229347469023,0.4098284713394871,0.43515743828956244,0.49896430028495986,0.4991319869507451,0.5137703032755273,0.5126227712482214,0.4850813815733757,0.34536954863723984,9.301122156027276,8.276125931311281,8.130791983897613,7.908070844349393,7.924357869549252,8.224558094455105,8.90090638434715,8.526802565802909,8.653329066063637,8.30026509050179,257.617886693772,258.6423485360583,255.61357597834507,263.34550070732564,256.4694261395099
X228,0.38416465089449087,0.29922495293508683,0.2711686669696107,0.2659023480514181,0.2643847880877018,0.26743730896927304,0.26491036043504873,0.27456351103144017,0.4432410402471867,0.5204474620729208,0.5616612571874385,0.5755432659004491,0.5505349001711228,0.4987662190197941,0.4917982295602495,0.47946471336864255,0.472454900445607,0.5181654750760267,0.535773837535637,0.5447216650710776,0.5900276726462412,0.5879523387186202,0.5105166603094433,0.48723228230718346,10.657378324548716,9.342486551071469,9.076651877730095,8.8479693259387,8.714817024819085,8.830430722005222,8.943453766266762,9.213571166120218,9.151101527780968,8.475522514551635,277.4022776824337,276.53140837519476,296.77239226750265,305.99779202224084,298.13724239228793
X229,0.3454799120581188,0.2739800616007261,0.2560453175680871,0.243477636027344,0.23859561799765713,0.238778722315654,0.25409944380929167,0.22657448648275033,0.22242846209070835,0.41682551950990576,0.5737002871217414,0.6293635311183927,0.6325860561155392,0.6000631811382179,0.5979931287731647,0.5888954754990612,0.602321090169007,0.6203762551013288,0.6236321130228615,0.6869530628783561,0.7652024822792453,0.7617444115471117,0.714949076424845,0.4322298194585732,11.512967506246168,9.877774982212722,8.56396285570528,9.621162417643271,8.883523851799861,9.9638712852899,9.955341258608978,10.936082228286631,8.806447854395989,7.505457044699426,304.42633900155494,306.70865420788635,255.73603409536315,257.7796154054639,250.18262785280078
X230,0.41879142182409024,0.4060893329790997,0.4062343375385341,0.3980267443261811,0.39409711678357984,0.395665871497914,0.3833512989337868,0.37865423713982427,0.3749626047346517,0.37205851187094663,0.3583087660524028,0.3551596970365801,0.3481302809019299,0.3448709472320443,0.34781150391217325,0.3499735902770765,0.38610510040047,0.4088313988723148,0.4364752504518044,0.42632695638034923,0.42753779556613053,0.4128020451446859,0.39312294572759965,0.37276937780737746,9.227236103047904,10.32904613538258,8.807332669987147,8.74477874210479,8.524790903469494,9.34951591914512,9.401112540646857,9.257361509657935,9.698512799835225,8.99275259806561,280.0143723850257,278.5823631903526,292.0299901748364,300.69022425287017,289.30256799640216
X231,0.2625628867522107,0.19616871619622855,0.17287147071595566,0.16224403084582134,0.16155370847781994,0.16193509409283197,0.16162405574653907,0.16598841411761617,0.1670760791001436,0.2124464132595829,0.23977691174932114,0.271766895113117,0.27286065904947643,0.25084042499387293,0.22816688047543776,0.22792730672127792,0.2449238755938719,0.26196716546843074,0.2605871216095438,0.272885559870368,0.3258423062345497,0.3421018822529477,0.3450783907759259,0.3196910279857086,5.483744318712347,4.9908643843116005,4.957525745860492,4.8507633474037535,4.7996081981677605,5.308537873164699,5.407867539820067,5.282546166981497,4.978777527906866,5.000092666222138,158.563338619315,158.86854637549422,153.53130152585157,157.00624401965493,153.41695052908642
X232,0.4384855834998894,0.41497963409060246,0.4023604899845574,0.3901668544201218,0.38393710217692156,0.38710175953875114,0.4111212682925914,0.5057487161300577,0.5022389137026686,0.5258022124566929,0.6348037211295186,0.4651170056853634,0.4716417862768467,0.44506092849649115,0.43736539590867557,0.4369654270009553,0.4403392362623227,0.4467109784475277,0.4476679081215649,0.500071901780761,0.5379065105609072,0.544749170750685,0.5496542662386572,0.5011947084372441,11.304363297361999,12.25770180841551,11.734345343991095,11.640496160372832,11.44796060784188,11.114236166383739,10.955120048021996,10.705982384408127,11.591735620573996,10.910836783840795,348.129476737095,347.3372652590574,341.98743644729666,355.4973277262749,343.0413878567357
X233,0.14797876955704,0.1294112640226277,0.12914859860647676,0.1287316432418599,0.12863229750687344,0.12866286136674845,0.13024709484176078,0.1414531536979351,0.13324384501289327,0.13337657954086737,0.13324337703856862,0.13713115980174276,0.13711943685175176,0.13738456817823907,0.13768022089149068,0.13761150244878728,0.13962816837851771,0.1409733977420215,0.15574864091423612,0.16343146208000836,0.1788599085444856,0.17948985022175817,0.17744519232444012,0.16695373590826834,3.5603122291488796,4.538505193702369,4.752597107767671,4.7706451010893005,4.685526103450611,4.386000257329167,3.2930439027510445,3.449434075248806,4.218870818486011,4.501533853805047,128.77180043261623,128.5821764999716,194.08061764857047,207.3969257047031,239.56436453008018
X235,0.16183279832463335,0.1576526197518897,0.15739730829896284,0.1580401908690541,0.15746763081331422,0.15704783017440463,0.1564971741986415,0.17202493410055217,0.2054768330714425,0.27314859301342936,0.22937774210361284,0.19711878721191523,0.172206813253518,0.16857787021551218,0.16714057989476871,0.16793267037658172,0.17061630627609325,0.17666275026302047,0.17960810298429764,0.1816209309079383,0.18436315066891448,0.18455975326675544,0.17822184626811122,0.1731344744826684,4.234422677512635,4.612132730945296,4.418868228078652,4.348623496931134,4.195734010312253,4.186543046027518,4.08746419144527,4.191762941109985,4.550644826642667,3.826983058020124,125.42531722414749,124.7871938159738,98.07208927828034,101.15253845115703,98.00763866146617
X241,0.2234524121322386,0.20421822137278017,0.204120727644874,0.20533186364417505,0.21199546036197842,0.27913570314489755,0.31582944343656366,0.32122244511129183,0.30516727568538093,0.2867497869882688,0.2754623167313631,0.28125062412370644,0.2802204102034425,0.27999929094541265,0.2821380142169774,0.283040457533575,0.28511474435803186,0.3041384896256597,0.3187746276533689,0.33320490201637465,0.33414791872869865,0.31327308142250776,0.2727587826259149,0.25929862894782474,6.896059379462376,6.566116029154753,6.309827629433169,6.1606850114807585,6.3237749657779885,6.380364576911632,6.370281820478729,6.872897985039088,6.6487533311179,6.316102897289549,202.79607071013135,202.22847769218632,262.74771229077345,271.65587609871915,264.9026717296271
X242,0.31702686126527174,0.30195100103849426,0.2986287582329882,0.29266023635048877,0.2936149380136097,0.4201447117684016,0.41948858705990555,0.4189710419470125,0.3575982742698046,0.3463506687062925,0.39711210486011805,0.40760281498501827,0.41186095940178546,0.3775017534887355,0.33922953673782874,0.3172026325750493,0.40092258472969616,0.41549735433008606,0.39681881982344674,0.3637285596880277,0.3668480866512974,0.376926796248575,0.33118755980102055,0.29858475725798367,8.608694432736176,8.540453399912053,8.249961802342408,8.158831115185954,7.884974137192357,8.598689463413008,8.436121944178604,8.604603763367358,8.698716821409093,8.554056892121691,261.46093803444927,260.86150680720453,194.2071939791118,202.12524506190897,194.7811257535665
X243,0.23638499585637834,0.20910249538840003,0.19764544054984035,0.19822788841428643,0.19856494947096848,0.19844292317702014,0.24362566981563688,0.33312351740467355,0.29930483919448536,0.28736498091420026,0.2800744066888427,0.2837085670211696,0.29310442663098224,0.2938996363357251,0.2947800916989881,0.2965145027045324,0.3209483692376368,0.32032009091172275,0.32560031403917356,0.3199496599265338,0.32202055213682224,0.30170807358823276,0.26213966722803655,0.2408945950619579,6.611557631385087,6.753766843883115,6.557529016006417,6.691030071280825,6.662343223704441,6.9249385832623975,6.807840838255865,7.152488621761286,7.008289318912497,6.799448614944307,208.85057851362166,207.43360124023596,272.1161123125977,283.7944839447117,275.2887655540496
X245,0.18410458256917106,0.16209966006163903,0.1579807194498425,0.15718482577483744,0.15708599754120361,0.15702424680118085,0.1669584347632043,0.23704089851573792,0.25455706500128006,0.25557161809875123,0.2576996103780166,0.2620335954906048,0.25906650398210807,0.24957969763277565,0.24294469362236115,0.2426440599304704,0.26147447485568637,0.302930643053693,0.30877827469034386,0.3512333020947239,0.35684477696825323,0.34408249319921025,0.2896430791227593,0.271381189662668,6.09253705654039,6.926165420856241,6.379201507889432,6.086379513928239,5.533336895324224,6.501830303100818,6.1466596018307875,6.17710358515937,6.646828058727798,6.083976800071723,191.9393865954575,189.62328372183924,205.36071352104807,210.27382429200702,202.2597464202934
X247,0.21312342898163184,0.20143863661009798,0.20120845643837987,0.20115123558533954,0.2014439963574574,0.20121116353137178,0.26041441258263515,0.4234925866433029,0.43203649793239995,0.4344192198071528,0.4122528023518477,0.40831614821420925,0.381648680430822,0.3109371483072798,0.30805712901928245,0.3080052294901137,0.32267044796200317,0.40876171280712764,0.4499946428530275,0.4434300881086208,0.42048453522722495,0.33288521809253296,0.3061196619105382,0.25223800719255735,7.6684811961646435,7.3453040743469655,6.900975972945317,6.726122913563379,6.723449414274964,6.972187588111785,7.699628062174817,7.857568008863931,7.2398790715596295,7.106271720690699,224.81781675103903,224.40798558307728,387.53107702131194,395.07175174566635,373.67463081154534
X248,0.1532854852448347,0.13017734043608165,0.13019989309599636,0.12974981587123285,0.12904311254439016,0.12885578520462998,0.170724900823491,0.29368079371936096,0.31723627431085416,0.3103042441456828,0.2198903499136599,0.17322436345508596,0.16234089547570907,0.16007554794085638,0.15867026566591128,0.1671539925490858,0.16805856786454235,0.20296969028770354,0.21183274915846473,0.23295633983259878,0.28534895199060223,0.2803415601133088,0.27534321831547376,0.24108291957884168,5.167969420694412,5.0811529824009485,4.559218797391297,4.683963841718712,4.317779379075306,4.570016705223609,4.870088730502799,4.708982667537828,4.661824224949062,4.444987632731742,144.1416943737255,144.20270691267714,144.3201281760415,149.62817275745533,144.87408634478027
X250,0.6583756132766503,0.5517934054705116,0.5340423399236446,0.4601295361885835,0.44755272811455155,0.43901472711820305,0.44464529460197855,0.4382738851395881,0.4525892362656357,0.46989172084924635,0.5845964412594057,0.645326554254188,0.6400491796616183,0.5973823091340559,0.5842423752712558,0.5849967095902591,0.644529569375814,0.7194599220649496,0.8377361213477383,0.9609326583718729,1.068532856349068,1.0751340824463307,1.0661632190764196,0.8890173324905778,14.27295997781991,13.508920592985923,13.18247763779745,12.886794579202167,13.068080238376673,13.468907545553636,14.074799622526143,14.358386806493188,13.306106462779344,12.818971304382506,435.5602491857122,435.24004612219437,396.69149967833727,407.87805952175006,393.3092688465461
X252,0.7247846255498065,0.5840845139432961,0.515012058720467,0.46676238695448585,0.39908539706578877,0.3382156752016259,0.33845015844727605,0.3536994438755362,0.37045438018396726,0.44334083377789457,0.5304134424322823,0.5570877404430923,0.5153142812825172,0.4485681848089034,0.40877992064838,0.35700465290497596,0.3619538457332586,0.43496241691609205,0.5846206018016498,0.6014081705361611,0.610712862152325,0.5861401176865948,0.517479629214298,0.5092584582672441,11.1288855874305,11.340753287142022,11.221514372423723,11.19498752980872,11.291496484882908,11.415553163222837,11.347669170097053,11.64149300047185,11.649741914811305,11.547336756017328,359.971942615807,359.7900030603993,413.0448916298918,428.2499817439157,419.2809291704079
X253,0.34596973719522145,0.2889877582608201,0.27010319306463726,0.2706143462634578,0.2723850163236362,0.27525542295518174,0.25704859555688003,0.25727272068394574,0.2574756706647963,0.27949135138175457,0.27457613852479085,0.2773844127683135,0.27246228457288685,0.2616237676082297,0.2575523831184106,0.257709128278962,0.26175884632170165,0.273094922657239,0.27940047518385935,0.3094485570038412,0.3468435955530035,0.3779607476434024,0.4032444399714396,0.3842106829278539,7.589565431721362,9.054454663763794,7.8297548684602125,7.776620244845567,7.037160640882554,7.04028467378603,6.347278031313107,6.170334878404287,7.749456455395629,6.172920530603029,211.3484564872533,210.0868905510126,201.05283895678502,210.20830435220554,204.3881035957623
X254,0.3312833306534372,0.32288091598334134,0.31757335153522936,0.3154237060671916,0.3295994619589455,0.32102406743797485,0.31085300936156196,0.3135083922002029,0.335245511913295,0.33936403237542895,0.3367288008068889,0.32508405698650955,0.32237583208210707,0.3208166752441074,0.31887083769719626,0.30366513338113904,0.30276227678972567,0.31599700870603564,0.3455779097876721,0.36964820106353957,0.3809628684767069,0.37960787235456755,0.3623507440612559,0.3115223252247629,8.22753684551168,7.661593968269689,7.063478049557616,7.6165342804095175,7.399306831234856,7.535438080025398,8.014418467489325,8.292221272290508,7.508108006500881,7.035451046550316,238.3002388289759,238.36985241796697,242.2861551381509,248.1415030462708,237.8823356970299
X255,0.4392602052797438,0.4249716037915175,0.40795650108582066,0.3702189349722393,0.3689173685051263,0.3793003893351157,0.48665559551082826,0.46468435106232153,0.43024304286854864,0.4344878395975757,0.43627845532797704,0.4389087361705779,0.4476355872806095,0.4517833700400494,0.450343120218609,0.4444167431680538,0.4462706464638905,0.5568218814465435,0.5439237087199963,0.5225069423386403,0.5148539332433997,0.5004936010306145,0.5154858924936923,0.5128215462199811,10.624697088378536,9.807489397467238,9.627768091293067,9.18933184671555,8.914191629305922,9.544338003745045,10.104467670666892,10.198414912974563,9.455980502119113,9.295088832704558,303.5300578118517,302.56417402313986,309.2730523480272,318.1308611366108,308.87379450129885
X260,0.23050487824721855,0.20303551222800575,0.2013670939185128,0.1999080555640695,0.2007130131301909,0.2050856774893634,0.24074013339392542,0.25624720652928795,0.25207640675159837,0.24460012505401513,0.24350632811714576,0.24361525217727187,0.24501534393281282,0.23565804053173617,0.2318681736933772,0.2366140753444243,0.27695974822799074,0.30329907510931525,0.3111318869367006,0.3065782880764641,0.3049619155582405,0.2963570272585461,0.2745397021958052,0.2669086442727832,6.111428448228173,6.265708134309941,5.775423455197865,5.6873662174939525,5.55199554717624,5.874893021816175,5.899019972362071,5.990791044592227,6.100777061048074,5.717779308791297,181.49691782467963,181.123289073328,252.4955570552359,261.47390416180434,253.40538506700517
X262,0.2733779727906974,0.2693389695007079,0.26210914873588337,0.26163990956745037,0.2669515881674846,0.2727119688224226,0.27693217081026017,0.2762598521929254,0.27431189878017476,0.2865561589750692,0.286290896112596,0.28868892069088437,0.29145637976820915,0.29088643537803005,0.2804082837367704,0.2743974398386641,0.2772404461851592,0.284014887398638,0.2976219520249648,0.30809912898417013,0.3151019931869306,0.31427745631605647,0.3070381645611575,0.2810892472916685,6.999121904147711,7.983904732441257,7.443815729640232,7.144531670730121,7.380817552491683,7.503187884753524,7.012734099409759,6.92605155081345,7.335390174943158,7.042700487811276,230.73451250770464,231.17126607400408,195.91967164691007,205.52837746828214,199.39759338915437
X263,0.4597700463387941,0.3204908607822964,0.2082548499631166,0.19983314636160587,0.16530268508518348,0.16318057623388538,0.16336352204552396,0.1630940956150534,0.19159765746270002,0.2707078649857745,0.4794382378765769,0.49138460040574655,0.47842710716934445,0.4574073650468341,0.4454247112488021,0.4455358816488997,0.44654572082134486,0.4464687535592952,0.44914702225711256,0.47291870633595745,0.5275144279149764,0.5350481952880252,0.5292108730905338,0.5164742668689621,8.549318345530748,7.881950428714558,6.609401496921139,6.414327444247234,6.038333102636719,6.121475958835074,7.431700007641218,8.258138747200356,6.789117857593385,6.669157833486407,222.60689022579956,222.11479218126877,195.02640204597827,199.85366955665683,190.7730393723492
X266,0.4687467355705216,0.37005055618900773,0.26871905037318,0.23145625317489804,0.2311628272266962,0.2365312287559375,0.3734951662247196,0.40925790536208145,0.4389388863985462,0.43245348737403017,0.4754718726667667,0.47839384141812236,0.46748809789158935,0.44898738634718843,0.4380873133115468,0.43402852542499115,0.4346056843576042,0.4387287879011327,0.44070174816135654,0.48579173705652406,0.5185640184998199,0.533752643681645,0.5432920758172342,0.5419302321132242,10.041250281244768,8.732941948790934,8.779705574043083,8.308336700247652,8.273799773538359,8.073336843949296,9.273595002533174,9.915155984012795,8.285366569411773,7.941294672865909,256.6935156698795,256.86209899956634,256.49173772837645,263.1822811067656,251.27658058458437
X269,0.3039507838071961,0.25373731014764817,0.2353922939689341,0.2315704756730159,0.23191448609371035,0.23661049304902512,0.3367547432528665,0.3685952888195223,0.3960176003360065,0.419298037937513,0.3699226078128445,0.2726617738061683,0.2729578411622535,0.2939899577007271,0.3021781449482288,0.31438421973701347,0.35289290422037306,0.33809964650714847,0.3406447991881888,0.3158308601131383,0.3089704730739795,0.3453645319520962,0.3197506134850189,0.3115237266637597,7.526018761074044,7.9146822175776315,6.797433616214764,6.835808215857225,7.057831840480685,7.2129054876689125,7.714112391941477,7.331867196401358,7.4796447939416115,6.6931894007042745,220.29178372792074,220.9251733310861,242.52562226768788,250.76611091913105,241.9877670583136
X270,0.43592496177523515,0.3978370652591835,0.37788216600908053,0.37343331337842434,0.36861735465812717,0.3864738970664029,0.38708138237203216,0.40805426355446406,0.41336736495099835,0.4188995332397683,0.41639996971044335,0.3952933246591504,0.4046969766726946,0.4105680380893417,0.4119302410461038,0.41205012765203475,0.5268116988004621,0.5609677208158191,0.5757094513075929,0.5717168085581192,0.5732186102942739,0.5711186387624758,0.5721137091506612,0.5519848192946848,12.153586228106176,11.722756013332283,11.624078422723077,11.759720370564581,11.556655389374603,12.406085667104659,12.08826230200283,12.032728153590138,11.443482946828006,10.919608696623193,330.2472697356046,329.36257727940085,380.3575939491546,394.4062687191292,381.73981737347106
X271,0.3892838419941659,0.3484852661466405,0.3535874078105921,0.3454901020786376,0.33251795876202406,0.31629949123736634,0.31526206987084987,0.3298267548695321,0.3465153659219744,0.33985701646272637,0.3351048654359271,0.32707830515325864,0.31711516101203135,0.31527866242193486,0.31701622200624435,0.3246105204786585,0.3295658628244336,0.341765101655955,0.4082777050877565,0.4963014424719435,0.5805818804778683,0.5561772486552211,0.5396848266639377,0.4660440530710726,8.470342796034137,8.235936099170125,7.525829630169124,7.3897723279763206,7.211762724129425,7.157601868061887,7.34508294876376,8.083908100471708,8.273486169029603,7.589778636709027,242.20421079420163,241.21330749598596,271.91949063897675,284.61505354485206,275.2560490830221
X275,0.3927930902387551,0.3701960720311171,0.3712652970119943,0.39317797738658333,0.4848886327383279,0.5412553073006957,0.4200808915090092,0.40459262727860246,0.40550526688440536,0.40222467075197965,0.39203949847856634,0.39005620244726746,0.3682258310705165,0.3650052821383929,0.37007762595333205,0.37756625351764694,0.4658358658410922,0.46561018450246544,0.47342956744755216,0.5105892009533823,0.5372522788424756,0.5242011416497006,0.48408799098504074,0.4262860573501359,10.721960094191111,13.261846796964576,12.214543291372388,10.935335601172946,11.003515949082612,11.69226178281559,9.915855213542274,9.357917599927502,11.519921666664052,10.689403018483322,337.4098208726296,337.590270619684,258.6863713041216,271.49019793790615,264.75597960187696
X276,0.16604492361593948,0.17057927347967256,0.1703696606629717,0.15591398602389775,0.14269292426075508,0.14270893094180268,0.14530729451575242,0.15004412360540054,0.16723695217903561,0.18043275516679508,0.19162769413613973,0.20258481470879958,0.20804896998989958,0.19804507501263907,0.1948584135692746,0.17733197566063613,0.17733438910810712,0.17892179618252185,0.1826801396131201,0.18203240846533908,0.18559163126129638,0.18441181792982714,0.18455757336850553,0.17575698218834696,4.119784063842163,4.50763478938183,3.8822041978170656,3.9939438035687522,3.935439488822314,3.9032378374700865,3.7421589125371173,3.7745151723738677,3.7821752377453817,3.7500231517056855,117.71491452702003,118.70702510552431,122.55921551607629,127.69767680356138,121.66417473077014
X282,0.27239817250676124,0.22658001895470015,0.21155470115918254,0.20302719715555093,0.2028320081972739,0.20327683522749507,0.23918556979693723,0.23451594977383738,0.23801550317797976,0.23888504880827593,0.25022843372238307,0.2551532418782835,0.2502752371658473,0.24625529149750056,0.2531642872181943,0.2599946582411436,0.26233616443880636,0.28606756194016264,0.3193172983536765,0.3145961430067145,0.30780977857175273,0.303749479610828,0.3003193503489059,0.3000029891785293,5.209988346063531,5.72871791188257,6.243922149291976,6.4389567647881725,5.8264104257745535,5.88395635584846,6.583723703764472,6.7049235519537564,5.465775206389491,5.7962300219402545,192.2757716643722,191.79029082972937,168.79573438394564,174.48880308946883,170.53867561091195
