meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X205,0.26152143274313994,0.25931846374477424,0.24120880383268334,0.2357676519109331,0.23906291922889394,0.24465520389303158,0.30237991287833915,0.34889972868104907,0.4845030192533051,0.5007006447614093,0.38747640882455653,0.35642668473976397,0.32077811759624497,0.3148899998862176,0.32456094785599027,0.3271356701491211,0.3978509636765703,0.3971856596657944,0.4682478299184666,0.4225771511391675,0.5519566765993518,0.5584228110921836,0.5195420360846488,0.38355718502719227,8.848625923182828,9.602232575974286,8.886232016514075,8.560962833646808,9.418314121131107,8.76799125796771,8.609335560851049,10.519311398108101,9.841661516278734,9.995166448954885,302.0481963761724,301.6592078980742,262.6836301940345,274.71603874510316,313.9810046476464
X206,0.38195690409477157,0.3826943119900296,0.31227445377627383,0.3049248980740081,0.31141643079420794,0.31034609773862326,0.28835338147899464,0.2865401153218781,0.28400703727395166,0.32594825849406966,0.3120403432250664,0.24779369362999554,0.24093036402364154,0.25589299664821097,0.28306692629975944,0.34808971062228444,0.40352154014570457,0.3928030433111117,0.36737115215389166,0.3435848475891498,0.4057831965570432,0.4275495197726704,0.4613020025854821,0.4422211728019769,8.120412398402797,8.262290128466656,7.021857193959912,7.79019444161142,6.217671564791843,8.37410592011857,9.610910979802325,9.195606872577427,7.457570578936395,6.241992187955325,238.73148289741388,239.55729977970807,220.0264099562831,262.69800139385643,263.99545613927677
X211,0.18045716374584322,0.24459062626507141,0.24161710364139846,0.23456566668485915,0.2404096368346115,0.23455848686669226,0.24644720406349152,0.27359851508568633,0.30400517117856374,0.2991574764757358,0.25889862379386924,0.25915150401533293,0.2716306782087632,0.30006404177884677,0.3284334028694852,0.33427512607468235,0.35190666850413443,0.3328845614286262,0.3273399333916946,0.3555991944674278,0.3835753809437937,0.32111104364257737,0.28522792496678845,0.24530494876902728,6.854810083697003,7.402131815607253,5.785902087570818,6.483827773847354,6.60386606427166,7.49024813920629,7.473370991109946,7.259884298253948,7.168868816692647,7.00827407003807,227.9503502707334,219.77172226411685,194.3765506174756,219.8771545968873,226.32460421602477
X213,0.28879530343387827,0.31445696159020387,0.31389809100047056,0.2957024907952968,0.3036760641579532,0.28591448720620777,0.27137762369419194,0.29820750427351506,0.33888069962431894,0.33884692750952616,0.3391930359290004,0.3012828272435707,0.2815320409932192,0.3165789786800164,0.3263068113873372,0.33175489871746694,0.3572068472087126,0.3367845425702109,0.35221110733354716,0.3478810967794217,0.3717853335233865,0.34783710580585797,0.34284779871888776,0.30808627278505973,7.711044850961257,6.9740535899252025,6.7567202625588525,6.395350801930763,6.368276480094002,6.313817876535442,7.352887650663309,6.979379703111006,6.347075424511266,6.487503979247087,209.91046753078686,207.59108300401004,188.18977901231352,201.4435291766574,186.57095972639917
X214,0.3498680636948384,0.36276141389271294,0.3399553132034738,0.33969936924764577,0.34124914903839465,0.33694965436261876,0.34992909993224625,0.4401078860474708,0.46258596804434987,0.49531413692631565,0.42456078147375675,0.4130899327556897,0.3866983397523751,0.3782888572582065,0.3911332893048616,0.3877277876752736,0.40379856205149683,0.453351932107177,0.46690803311085616,0.4883392625603019,0.5368542693943393,0.5840724519043565,0.5561868834411927,0.48662037227626714,10.176050809456218,10.239439577381175,10.625441104871824,9.480817098476576,10.277998191126269,10.497185172596142,11.65055600095054,10.93421916848806,11.446426898854744,10.241000926589471,329.7200497855378,324.32728029104976,295.92651583439925,314.19259470088787,326.15068508183816
X215,0.4719634148708071,0.47040350451290547,0.43985751882638086,0.36878045939633086,0.37009573020827935,0.3186556852945135,0.27948476731239824,0.28037470687033783,0.29078312162087055,0.3836771815276203,0.3420485011237055,0.357213325792791,0.38794894059341306,0.4781681876592662,0.4814484515573022,0.4929638084465927,0.5433614811609102,0.5505139114864692,0.466490679005147,0.45032541430605855,0.6163940608992499,0.709008016767324,0.7023857683720929,0.6686171347159158,10.920963772326681,10.799212563036685,11.75253699740377,11.367791370843706,10.791679549735719,10.273053934010154,10.08642187754347,10.642604674464332,11.717588101200995,13.002758894464653,373.4833446685834,360.6912798667701,308.7723524501553,319.9714099072461,293.85754000802785
X216,0.24062308593888398,0.22774638711745382,0.14347301030036397,0.10936997332248548,0.10820939190797565,0.105044802104717,0.10830414241799051,0.16511701002329468,0.2763694455456429,0.5170478011117611,0.46879518404793735,0.431710648180455,0.41941908226569574,0.3348077281103658,0.22531130210596959,0.1572871166160976,0.15913843580952597,0.13371269279111078,0.13230602197333116,0.1317244986565707,0.1372428745809193,0.2719402331400292,0.4260738376099819,0.3963214795972091,5.827096185275768,5.35512680506524,4.9093542415035225,4.811122742666136,4.49709528748161,4.5295630780017815,4.466979487289679,4.973768425744944,4.637580542173455,4.516017477107084,159.68810320533672,155.7776070778913,138.8353366422344,164.21200094126024,183.69168510872132
X217,0.17140682869121665,0.17707143452191354,0.17196583541845467,0.175914946015625,0.18357527034841778,0.19027850312858802,0.19123318691154828,0.15053669770009634,0.1254257135095701,0.13443791061524146,0.1515672284428163,0.14503358317743978,0.137786356675992,0.1450906341238717,0.1463667376294297,0.1647043102589775,0.26261918439098897,0.3779148130984449,0.3184768705663817,0.3156542019843706,0.4532553640452471,0.483504404671555,0.47069477707483043,0.4122013311590219,5.656716124160038,7.455417482887178,8.015201643794384,7.267037543207718,7.145048070528648,5.920701072513694,4.400424253413505,4.543404004013721,7.971180465093869,4.30029444486759,165.693582791975,171.32272150444362,175.79013054044464,223.25418107347068,272.3180499250197
X218,0.24612908376644277,0.2475274019482025,0.24542552573955467,0.2457690962128379,0.26144644409540024,0.24740694888786555,0.3048702363436929,0.42601114030526743,0.2583758363917551,0.29673137973026803,0.2708573676652032,0.27465599896919757,0.27746693438662773,0.2556991315618563,0.26087342820126247,0.2922760635224047,0.34481068994502057,0.34603381664332444,0.3981153934565456,0.5084460956621857,0.5584940485208869,0.5568269365070133,0.45228934739700194,0.2870271102254559,7.863565456085274,7.919951913168948,7.567854237868869,6.640541373923224,6.82468014817198,7.301655196242711,6.659478571769308,7.160848471104173,7.2960481435237075,8.01507262221593,250.5064062805855,242.83474688740583,205.84902656406334,229.3394123309732,230.2233196351853
X219,0.15430878932517053,0.15493798888321283,0.15493792108752658,0.1597256550954895,0.16148520177680895,0.16779661095105783,0.17426803998195795,0.16499224150552405,0.16106327152884126,0.1663797639974451,0.15757687883818197,0.15888993900974926,0.15388640136295714,0.15261979208326532,0.15975869733114773,0.16078357056077733,0.17411791469244117,0.1784047305061416,0.22440254512837018,0.19761043815276813,0.1885812123572914,0.18560590744659422,0.1614853557200777,0.14072443445239158,4.014343301775189,3.7007964681986634,3.594795743885758,3.589653130923845,3.651192863378891,3.771384062783738,3.9496279702559796,4.118879008531061,3.6354767127369225,3.6802296422879635,117.2124103871421,116.57520400750528,114.15224702729368,117.07793222724347,109.11999502320188
X223,0.4353744406125801,0.30630885960768467,0.29128413778874784,0.25140226566124324,0.24395908692155616,0.2500386205432135,0.2756613910497272,0.27874307779761315,0.2850131986681078,0.44699533787397083,0.42350314584435783,0.423813686614434,0.42059141872208583,0.39070630799280004,0.3573045417051906,0.3500330083143486,0.3553569519520691,0.3850114171254606,0.44319565941135586,0.3950501121017522,0.44028166059281154,0.4723999349876042,0.4922552827063386,0.47424248370134403,8.888526028296399,8.787213775238932,8.013981981277778,8.045665833767538,8.271842122145237,8.513000688343952,8.745533747192042,8.863573088833498,8.1533237214676,9.281108144585499,283.9287105325614,278.4212614383375,241.67261759586944,256.3284731608864,233.0046013391356
X225,0.22371788633953354,0.23564585252247766,0.20065292161078158,0.16464128418975274,0.18322418496821846,0.19036619958985962,0.2593301489141587,0.34803548770119497,0.4470809664388065,0.42601611444485615,0.39537426732888886,0.3787180467901434,0.38242182042338657,0.39172300767967727,0.4007636033289398,0.4178219042424087,0.44804960921684056,0.4245131296026924,0.45139137930704887,0.45366108645266745,0.5260192791703896,0.5078530865642572,0.5121240645348778,0.42105218973333686,8.790197521095195,7.746932435872713,7.692075471488882,7.3711524254040555,7.967769020963064,8.217906489649428,8.826181881457273,8.429073488840555,8.466731025865814,7.963374765705801,249.94534197331285,249.7720309435046,232.72028593650015,244.95328467689006,247.60498975709157
X228,0.280845646206587,0.2501271172258708,0.24338735580129753,0.20762479292926792,0.19731184463453807,0.18707774486377163,0.18211391155737947,0.18724969740261171,0.28610147613469966,0.4110489650859658,0.4304242068363604,0.47026032985318,0.46411834117121153,0.4303536813867476,0.4488642794869556,0.4235075866605498,0.39022422193663603,0.5125901922384567,0.5111851537062186,0.5323944300183387,0.5642024535672938,0.5564574024350737,0.5188026380292932,0.5037973678168556,9.190070836985159,8.3322919282846,7.63568965052223,7.945038576891546,9.75657522233101,9.09339200121614,7.591190175755311,8.092403457304862,9.5410676378751,8.63868802398797,271.9931743463928,271.69618483409795,258.18730467284473,269.0849867249164,279.0344853213855
X229,0.31635888454105965,0.2686144012790551,0.23595372389157124,0.2359263866335164,0.23721683311469643,0.2343782126691613,0.2270920874732246,0.22635142926725121,0.21693167035837296,0.29223889578507456,0.3700271238708901,0.44656332292645956,0.4587159482944005,0.4568287821221221,0.5310307522223587,0.47263819059628026,0.506356025303571,0.6321397863354075,0.6849559883016652,0.750602959636287,0.7469684377236347,0.7077660199308871,0.5929476606939134,0.32332162169226203,10.17192514466312,8.747898935011687,7.0852196736887505,7.894308071075961,7.649652601345363,9.231144836157839,9.966726193030826,10.042363196380329,8.378185484934926,8.528308520287244,311.8850439119148,300.24083783140054,239.43475234370476,245.13155195588945,237.47399674787195
X230,0.37659476876947895,0.38418177828065614,0.3804439993910309,0.37561630738495894,0.38133152140669657,0.36372554573217375,0.3765917235756744,0.42707763068612037,0.3639602687624773,0.32021678495590833,0.29417027950784214,0.30508074563246884,0.3144959447246296,0.327247454313525,0.32330583385747425,0.33407658042542066,0.417033671137676,0.40144406328976845,0.4562486683969976,0.4415074862288421,0.44110985151982707,0.4382467076890273,0.42192594760545676,0.39107432214608573,9.056707885420217,9.77518745385818,8.100868492281426,7.82215157320073,8.53447922611541,8.827338361155835,9.54028161033352,9.464112946371543,9.400609830539334,8.077598379768137,247.21670545465386,244.3466208989239,240.07874671799448,275.5045341730656,270.9053474765794
X231,0.2207803294201178,0.14984653052692942,0.13673902235363208,0.13365055302120035,0.1419022796129884,0.14383393658523955,0.140340054323849,0.14911581214291533,0.15627216666679786,0.20750009070538522,0.20550465105118604,0.2217693589089567,0.22248034085759225,0.22525227289496655,0.2331427781048984,0.22917218548566273,0.26516538898916675,0.31412002211881307,0.3031124490219726,0.31536317506470074,0.3511252403446288,0.3540006302000847,0.3852098628186686,0.37745513016499577,5.582854261385348,5.508249938024906,4.947628415059661,4.852463118802254,4.721726316438847,5.161534704916023,4.736058977038528,5.309024389639727,5.193944581923418,4.958990307604925,154.405517062094,154.4832506865231,150.08339013907462,145.08503226766842,138.16461776862127
X232,0.3681550187276838,0.38351821782136525,0.38429515197684094,0.37267447921263264,0.3816421287202111,0.38077595358634947,0.48964337626296495,0.5486439074450096,0.5336713944118687,0.5828089458365706,0.6910260862656037,0.6104838620931106,0.5397197170349881,0.5147571889497116,0.5046669886907291,0.476152953039072,0.47922680405566076,0.4939704961284139,0.4915949679933511,0.5501346459974252,0.5453537939656341,0.5614119706911974,0.567830012264825,0.5177835154805642,11.969941576651784,11.323245648574884,11.009346439950377,10.946515217468379,11.507416456493276,11.006454640940929,11.238398714362543,11.33606526808828,11.541797030068066,10.949824431273829,345.3500494897874,343.15208653549234,314.6978186955987,332.09624697145443,320.2215976543385
X233,0.09026320809427062,0.10493209413375709,0.09351773697906653,0.09135596787939054,0.08654217713716623,0.10112594573269873,0.11573040523411633,0.10273871785687957,0.10074308390425354,0.12482033792904372,0.11797116668790887,0.1283681947249058,0.1276484657882757,0.1286427325181742,0.13554451412601876,0.13060784653693602,0.15918330114834578,0.15860440404205,0.2116468413014051,0.2250068421729699,0.2566079343781875,0.26383304774914934,0.2626095208610183,0.22712118672887735,3.5451656736448656,4.5269795632406975,4.799215158695104,4.892104624829823,4.2506936185961415,3.898376219776313,3.4224252024765356,3.4288331231787175,4.500220317660329,5.658348941407602,152.855896131566,167.89620972402645,124.29223105090662,145.7786249989639,259.3864702656375
X235,0.13867241690905477,0.14249746585023432,0.1452979760510784,0.14289184790304493,0.13995533814152844,0.135496068627775,0.12802559691469395,0.13944000992245137,0.19066889251298752,0.18574070267384796,0.20186976718803676,0.18021159846053864,0.1876957652841523,0.18562325022883341,0.18761710597973028,0.18906046644528937,0.1956060132287207,0.20013197820225473,0.19692663732565555,0.19850386303391296,0.19239762436278038,0.1820868456281924,0.1814012327064099,0.16631128609115,4.134129749672353,4.356256025253075,4.496558845568768,4.092571032727657,4.08632887402495,4.070234338304741,4.339413311152736,4.452442077905962,4.3830183570991155,3.923018693680034,126.80951048632826,123.91514732395748,113.19050462248045,109.4057330531854,97.2759832779504
X241,0.19986039365162966,0.2392405270931197,0.2287838950181162,0.22989521129624388,0.2340040372510227,0.27533292394256814,0.3153067217386166,0.3194577577361523,0.3220967566096982,0.27850398718767444,0.24392496598739358,0.2469749009038018,0.2556497774756229,0.26606425804307815,0.277243076399925,0.2798782259112561,0.2810168244452606,0.3358627826654336,0.3590530138494204,0.37752453605332875,0.3541221342847155,0.33139753338860456,0.2591127458903446,0.2242763391815521,6.734583326004579,6.3137234124627115,6.278186543486503,6.121932673013595,6.08634467687858,6.245795851672709,6.017354470998992,6.434631378002607,6.3360483556858505,6.136874693586764,199.56929274767666,199.5258465904655,195.29280574828906,230.4660312446271,268.6624808292527
X242,0.2814727111442833,0.2659863480083682,0.2659784797715725,0.2695141564141115,0.28296052822866835,0.41866628918122006,0.3897582634040265,0.3801567143073902,0.3447029306746069,0.3127576292227642,0.3294879943032991,0.33788209750235465,0.36597772381291793,0.3587186956812246,0.3538884989727604,0.3401890426215786,0.38214499889194853,0.38092369838168777,0.3815903565878128,0.3563953063751007,0.3559537488623258,0.3467782280537882,0.33242022668873683,0.28821017110400926,8.122514838196555,7.964985974467726,7.5528736381812625,7.5364483036211745,7.451837687116043,7.7827225439091645,7.937799877275829,8.091481473635962,8.231235169798717,8.699031832418976,258.9917952953625,257.6302883557702,250.37042671491355,258.02148766978485,240.77264853966412
X243,0.1717078517584209,0.17555210291263873,0.16203514387818346,0.16209714175917733,0.16509585172526417,0.16948696613343722,0.21495742949007068,0.2302914261907648,0.24391852243053877,0.3215912403789268,0.2827221930648637,0.26520879139555603,0.24408316879435196,0.24999298571376496,0.26440548973556954,0.278462133730331,0.2975242015201116,0.2839047387584765,0.2784810400531377,0.3128504632878563,0.33615946341125214,0.2976975343342928,0.2534828756372256,0.21992435461884605,5.881633110713059,6.509704468570534,6.58927378660214,6.5570392026725735,6.918595059327014,7.211108556593237,7.078634660014017,7.14526645589602,6.972496562510582,6.2763485000057,201.45340106943746,202.69706506682695,204.71702401566077,217.58979135372923,203.29820565366097
X245,0.13736941887521303,0.16481722889785083,0.16296585093090388,0.16447908960419405,0.16950863624446977,0.170186917192375,0.16056802875236753,0.22373121661847126,0.30927220281510326,0.3092241451870753,0.24250308945017235,0.2166443598266336,0.21506308516401956,0.23692650684663707,0.22577903146889897,0.2243276705711838,0.27739629394240417,0.29136727544177554,0.31796650596666093,0.3355353488877829,0.36856799822065606,0.38209916692113005,0.3808786656289861,0.3672270370152705,6.054404770470235,6.7473007514135945,6.3808581554187285,5.813070747833169,5.564919381539143,6.469279692316,5.503036736910056,5.937478231113596,6.447639886279921,5.889409898386579,185.33973638777752,181.74577331512145,177.11609430998163,205.24691555226823,182.69548115253278
X247,0.11520308885553893,0.1368082172292124,0.13299647927098215,0.13982283788150637,0.14941005086097253,0.12649176160308964,0.1469970663359158,0.307472082355116,0.38219808834347946,0.44085971818606745,0.4048037477305621,0.3821251191523738,0.35548078659451376,0.3350681081610784,0.3354350417534553,0.3430964968374552,0.3504252452829456,0.43450255448360003,0.5211926215012223,0.47882355546435584,0.43788685212849204,0.3794117659925673,0.3374191867531531,0.26426613547440364,7.438196608232058,6.877028116409955,6.844050073652869,5.976132417148743,6.370303658760671,6.908608185538987,7.628225517120121,7.878661206393973,6.3741318657646975,5.899438432153541,207.61623916386867,204.186168081953,216.04570577919003,276.7729754372421,329.3033724279593
X248,0.11272184742360011,0.14516355083705212,0.1385480821138807,0.12969109855816272,0.11784879418111435,0.12289696231097495,0.16794833092560774,0.2643673129417711,0.29478784566465915,0.33045779213623006,0.2613553902340262,0.21047642370034997,0.2056071653942892,0.21608037324421625,0.19090486497361875,0.18593868160616156,0.19910031767563677,0.25097343071827005,0.25324400203338154,0.30088117596414415,0.3340290196008622,0.297781043132544,0.27210405171283625,0.2169265062877095,5.2198340633711,4.29649384374701,4.298602540304646,4.499695047406645,4.027141960405944,4.209141104697621,5.255066269413241,4.8924077765910265,4.539021085095361,4.696141214097955,146.56186661699647,148.8775105889446,133.97176447321704,147.32052575016516,148.07460429206373
X250,0.4107330351251883,0.43428474974527337,0.3780655990976591,0.38114165731103206,0.38081424347569276,0.3978458673536501,0.3953478908990628,0.3782844905978747,0.37093423732057124,0.3785810981653812,0.3996369997242147,0.49938654662251136,0.478612747618648,0.4117471847325767,0.4058563236937718,0.49231175449155584,0.670449596649603,0.9234911049432604,0.9875177155021038,1.0548547009518667,0.9434218181198288,0.9686155915554163,0.9965105540277825,0.9001520394570277,14.038597547181553,12.820698021480556,12.369977302900688,10.628528189029458,10.797112639879217,11.842689946220823,15.289601884486848,15.443811775290001,12.874510360610191,14.2315406007691,452.5500976954746,425.744059096447,342.8786470285568,416.76284835843194,390.69478784443027
X252,0.4532555051119432,0.42400573235122296,0.33627466590146887,0.28083475563405186,0.27164195666797014,0.2601493786517438,0.2629731579032698,0.27399962624173174,0.2756575705233639,0.3328218183263506,0.4111591917116774,0.4673080797113075,0.44032707201679744,0.3851496483289263,0.36240683827615416,0.3275258502775291,0.339203866788989,0.428743365492134,0.5639618292070165,0.5713663679980068,0.5200870627776856,0.5267322865085953,0.5271642468605561,0.5458159343396763,9.588565807608168,9.440780999345058,9.957486513229748,11.209319120768022,10.33272973462329,10.269821828714722,10.392683231891828,10.235720708540958,10.133520501903323,10.804373075697033,334.37214799277046,330.4131752495597,301.4861881240202,333.4454485905534,409.33344423838173
X253,0.3080356365068278,0.34877818914666725,0.31121330861799834,0.2996970698465479,0.30956266371535635,0.32926148129973737,0.28662827212659553,0.2903301254557826,0.2944242899410862,0.3337345339681559,0.29856449710039396,0.29153402361578645,0.3182296436606079,0.31410995442989526,0.31399622944476924,0.3004862493397136,0.31083241458953187,0.3368641163218996,0.3279995302708428,0.35997730271161543,0.391990430679191,0.5013412355917248,0.5609448709366103,0.5375135669574367,8.276049636274774,8.113978584696616,8.0101800213145,8.27876808160615,7.853327775178709,7.949670127530858,7.804837130225411,7.224174779606932,8.171918842176163,6.47642105946838,225.88669820462698,232.4867653165182,238.64048580020187,260.7371161509481,227.72686645801252
X254,0.27766260104502244,0.3125671644254259,0.30847831341117027,0.2997425661023828,0.3065437738039121,0.31220463419614425,0.2982163219810786,0.2857783145499611,0.3297432108970258,0.4337129527813695,0.3872214655827188,0.3569157426370679,0.39059621691921936,0.38918799999670267,0.3679628071109508,0.3411472293486422,0.33459718702185137,0.3256012196702028,0.3421967343946798,0.4112938588443744,0.41079532211957237,0.40967376927203986,0.4127743477251932,0.3714527968316449,8.416066550668354,7.509886398142443,6.898232210859541,7.003752022650512,7.26212352378874,7.279156993197957,7.6706577493059855,7.716566303799732,7.156992134542314,6.8814350228629415,226.64636934167447,225.0757657338672,217.0880830093238,238.96873073553778,236.73121680686884
X255,0.3933821327028011,0.43039939870449584,0.39637617557203453,0.34570100297515277,0.35720093775969225,0.37426603485529647,0.40672023475698915,0.4699357772212813,0.45710241933241774,0.45059628848180466,0.3936538395369489,0.39053030159361934,0.4039276327861534,0.4866380368467881,0.4756718389689229,0.44870695997976556,0.4850996621476199,0.5263432271779515,0.5567111729172959,0.5359590309421445,0.5185955364901201,0.5169049365579474,0.528989570973341,0.5257084872132718,10.875120636493858,9.149645289146903,8.999279817352742,8.798200518866045,8.169722632120255,8.363137759979912,8.92275583564776,9.49923214643932,8.966493396671279,9.75721597153662,282.8858547399674,275.4831788094131,266.3954400007999,285.0174548608108,285.81689258314526
X260,0.18782966820130073,0.18145489991075053,0.1818490132780007,0.17299975030889067,0.17325875440664207,0.17295968681048307,0.23414300480731334,0.23966591568521428,0.23408155806114983,0.2374501828430683,0.21594351457914687,0.21911407367485092,0.2170173214897626,0.21698542175004853,0.2196045654627955,0.25741781766514826,0.2931318034227228,0.303370482883064,0.31472702035936073,0.32512372726672883,0.3262352720751258,0.32080606156302893,0.3116999085567813,0.2891994387979798,5.846068863859359,5.946640378077105,5.693766234265441,5.604979295848662,5.18146561992059,5.537326526426505,5.463408781059672,5.553251737310055,5.430607616323503,5.261544472745214,176.11034199958635,177.05580449381702,168.23433976751673,208.48718006037447,245.47400193337407
X262,0.20763936006342038,0.2504048865719287,0.2386756551276563,0.2505212733083738,0.27635644575721735,0.30304451478630495,0.31665439155777164,0.3223460069386471,0.3328944794530963,0.33117432707934974,0.29366111305799114,0.30316481800879136,0.3064711778269941,0.30711621117380083,0.3351517223410637,0.3735630045222412,0.47371204751091056,0.4746006375640006,0.47569295641055265,0.46968768297428337,0.44173404516545445,0.435167120722897,0.438656056278368,0.375333240493817,8.333423174694934,8.885251706587761,8.813114578624003,7.779311953553839,8.183739761597572,8.031158132700513,8.224665079605439,8.219241960145515,8.737076415295475,7.658245791827123,244.02354232358488,243.22853779320485,234.91732197516367,269.4449373392586,213.6186471383055
X263,0.3467425278045729,0.28630818481854736,0.1662665965607745,0.14782134482533868,0.1259888845014085,0.130619500463518,0.13724936850441913,0.13856800094948907,0.15066819774543921,0.2229019976319904,0.3121552004749588,0.3337815924953298,0.32668147122733443,0.3254252857054857,0.31600210294565234,0.325543541849406,0.36466254428092554,0.32727773381923897,0.3334779065824846,0.4205364645214055,0.5344919231744666,0.5192131396424712,0.48971246052643497,0.4580018901512696,7.240097861202361,7.650977974077899,5.649719970890811,5.736737825774671,5.999767454666179,6.193174859940293,7.14760829908106,7.280447420690163,6.427838528718632,6.123777972776865,210.6663726430047,209.44920613799596,189.9682967394888,207.10222132727685,190.09812861371338
X266,0.4167242615747439,0.3300901494839716,0.220551851390147,0.16322831012237438,0.16060034542236717,0.16528483653751222,0.25810461809955715,0.2868032958495662,0.3197576225605803,0.333044424942169,0.33082967191715595,0.3767351380175192,0.3895910190578515,0.38358268349868474,0.3750813879155007,0.36089251167221026,0.3612660736792432,0.33745484783091517,0.3244309814480585,0.3760375434019473,0.4806275166629215,0.4410219154430439,0.42980709223534264,0.4042901857022747,8.025838284465658,6.965857084338407,7.7350094936023455,7.018124711458963,7.1399738837220665,7.289914042712792,8.249576749183179,9.505551417526222,8.054429231902049,7.002953913557657,241.9344409867837,235.84396198798493,219.82385513950754,215.56835464360807,231.2760684199583
X269,0.1933790950022287,0.22429701019371281,0.20324815655094608,0.20087114099900916,0.20042235960805033,0.20063219130516607,0.282078216251003,0.34877862182273767,0.39516620111857237,0.5043383156925727,0.36087822426256927,0.22410644518038794,0.22297442792706598,0.26788614501750724,0.298283896952419,0.3081327003040599,0.398314751627858,0.4248439523690858,0.4341306142426852,0.407282237428808,0.3853552417967817,0.38495268488098083,0.36440774780026747,0.3526950639448749,7.587455442279349,7.846181953602841,6.937912223974476,6.617534724257148,7.051268340545523,6.953038339225733,7.571315409467612,7.248621608089492,7.068943268032353,6.551013682110596,210.02827277341476,207.3960338198915,203.0634880960027,210.37527148497898,228.75124302228576
X270,0.3253519203212427,0.3760247250745943,0.34619021902519076,0.3241698349529292,0.32338404786047703,0.3377650958794896,0.3610392665122519,0.39137306629012136,0.38542006473421897,0.43680244642291693,0.4040636553072511,0.39252597601332534,0.3976507682301134,0.41369161425012935,0.4257662602672845,0.42725694395151126,0.5494145554821201,0.5379571104104494,0.5275482724518521,0.5132806034311526,0.5762770152601047,0.6081790392511375,0.6354640675391041,0.5836680901840785,10.600264659103047,10.539076573533128,10.378354945213724,9.424887916843607,9.94820447630076,10.062617434652443,11.02803588761823,10.975814128646432,10.96618832317169,10.138181209016597,317.2452587511982,314.71745021998703,328.05457298291725,326.5962465304918,351.4552970352278
X271,0.32863115566200934,0.29119518824513296,0.23852658861119244,0.2063836932828038,0.188713022564876,0.1581261787498671,0.1662968821601875,0.24492101210625153,0.29430199333421,0.3770746994485813,0.37204668763350107,0.3538606658598693,0.3122467441903649,0.28408971429475954,0.28981511088019163,0.31497357338927773,0.33933316349991327,0.31216551730923203,0.3468633404557906,0.4220797678316214,0.5288097376489143,0.5391072127549326,0.5165830477700138,0.40893023873842976,7.835074936421923,7.492678589112052,7.831088853947406,7.1315574089678515,6.855292301439536,6.883890533680443,7.08569207797749,6.947568571402764,8.528533286424873,6.828597411302042,236.4659222806728,235.67201362761904,219.41185071379726,217.60470857900333,235.23410213661003
X275,0.34408574502675254,0.33609241381732274,0.3351583578433094,0.3401666395659326,0.3705452139277497,0.41021741612714313,0.38785075737612545,0.41379012870249654,0.4238753761878848,0.3880840176948597,0.39778817889460366,0.3859561877998965,0.3452715222253897,0.34127599394559976,0.36741573367422864,0.37148881068652545,0.42780813454386585,0.4207796722151078,0.4534003131367892,0.4504198682809513,0.5261096687243478,0.5128167415847938,0.46202572384513374,0.3767970971675238,9.589219712994332,11.63851011968479,11.098355812103016,9.434009789891464,9.582394530522285,12.10003825184403,8.649867542784506,8.487611931944295,10.571568110993853,9.658757648673832,320.42108137994876,316.22505241092466,292.82875750245466,335.6644221271821,284.78252551755924
X276,0.10391450168113622,0.11141662772279169,0.12514182549633632,0.13134420558907076,0.12148752838615107,0.11611370376552543,0.12515590830421727,0.1377411517212958,0.17495537033442815,0.20108832354767708,0.18317079206233433,0.19941142412496035,0.19712093963254376,0.19192253288183547,0.20388313598864594,0.21352960809836402,0.2223029178959819,0.21038173934907367,0.21946155922354596,0.21755571163240192,0.2510079275285077,0.26995423735480584,0.2574250629676129,0.21816757037444687,4.403654305663689,4.203770621041925,4.189878811449261,4.187859691486365,4.08870492086787,3.8358478757015613,3.721358126765367,3.771793753432646,3.794516673460537,4.261243491023442,120.40442934791344,122.3795980333982,115.18454466016637,125.30793336998829,120.45946182680714
X282,0.17530085651302107,0.1499283141098111,0.14196483426947523,0.1588549479377532,0.16263763188749358,0.1740310325706922,0.22709191849914406,0.20733483026445737,0.22223497586323254,0.2687280821843551,0.2568038261926245,0.23079189619337942,0.16149493175959267,0.18062595268300025,0.1943567134640682,0.23102480040412668,0.2438509956964657,0.24983202209819144,0.3453160823340148,0.34092332968232647,0.31069882943513727,0.3692018280772633,0.35495913031786686,0.3281187185212485,5.686106480958741,6.538735653226586,7.34928544157346,7.1915768396013915,6.85759372271666,7.047288001696861,7.761503361065775,7.894175611602343,6.10795247100662,8.336183645021439,227.42643049202593,226.1462329446505,211.55475359016677,144.57893688830023,171.4069841420807
