transaction_id,transaction_real_price
1167407,13613.5169181158
1227193,19342.465754480752
1107806,41760.80701536154
1130446,37642.286679640354
1164958,13476.004209198094
1218201,47367.25018111196
1137475,37935.71960588818
1135920,21174.220871599806
1197670,22949.731645044427
1182983,142102.4764645674
1121500,29901.23784152613
1190393,102963.00341020102
1157969,27188.114325204984
1214408,23983.363332485074
1214444,33259.129558876746
1191007,74316.04306793761
1137102,53397.97186204443
1203064,16344.253257747401
1165193,43833.64856408094
1198855,7289.792140637715
1107800,40365.16144406691
1115651,54092.61974889917
1151987,33027.336674497834
1223063,15288.69174608597
1191067,73041.82981862857
1225029,17783.535790590788
1190792,80394.93172289571
1147097,2165.4459315240288
1151833,39463.35518094184
1141397,104904.49297006006
1208248,23299.96357300088
1152090,31306.170412885494
1228172,11797.620550123147
1232343,9507.470922516333
1115158,37743.42465542876
1227153,23909.37720538242
1141446,44561.55280152346
1227568,22038.48275005724
1101562,108441.64367204244
1196224,56222.0567457076
1169311,30276.935337717892
1227865,19575.31482872362
1225581,30376.53587190152
1171098,202472.3424052348
1197091,51891.57901383238
1136114,46608.98147051821
1219538,8098.738698088106
1230524,19107.12515232058
1152243,10589.47556480766
1198312,11612.189699610059
1101543,474885.7820024662
1117542,29539.32617661132
1174954,127282.44564127506
1196897,41009.01874771061
1114327,38927.55283398394
1110895,11305.99807760691
1134306,52161.349600987276
1121712,33550.434083430766
1114656,23318.77121476502
1131555,23574.611158115335
1137405,30229.37757175343
1158606,20292.226627912794
1134020,36840.32330462856
1157183,47098.17074370255
1146121,47975.159886037334
1162723,53195.38067140798
1134303,58810.18769629471
1130330,41657.85036054384
1110949,38160.91544467175
1207984,32919.02769520124
1135314,19338.87894134592
1181377,78787.0382351115
1131479,35918.574033338664
1162962,59010.43193955157
1141464,47272.016016050235
1110959,36025.858269213204
1198854,18090.937532552263
1195932,46031.754342533706
1115574,53782.2328807025
1200192,10791.20782553461
1097129,326865.414953547
1158045,20262.76776027587
1101332,75720.62520242197
1110604,25799.651969300183
1190927,58448.05109252187
1215204,10331.387141811689
1130235,30243.233225179156
1197684,12420.99178749779
1131247,25145.56580658632
1225111,25756.24547385852
1131657,27993.180446108527
1133950,34033.66092275841
1205361,32028.723503011068
1121709,30122.38588499019
1222735,11388.739625104277
1207571,23296.60951696489
1121714,34321.967179615116
1155741,37553.23946439473
1221781,20469.159186748297
1190554,107723.36919236292
1141516,80529.8871810329
1219007,96996.0629741379
1101151,37591.673074374616
1191084,50718.875692538364
1134435,4185.313278653916
1131597,37801.394525058575
1196932,62018.64605911987
1149362,37535.02303875742
1214054,12687.127971574653
1214328,17894.2431100809
1218218,30758.88464276735
1143741,33284.99580473168
1175706,107766.94712560029
1099532,37643.811545650926
1205791,7900.933113411249
1137391,34540.94371512742
1170428,57325.759637329655
1224726,16377.45127005333
1152746,23561.9353194673
1137339,52831.68751836833
1228218,19914.01017122096
1225781,13154.184679820588
1101854,43681.764030936545
1203095,26373.922673182533
1198311,57563.48529595287
1106566,35221.511864763685
1205301,23829.163057275364
1136174,41912.26822170722
1107469,35717.263838663945
1170457,49440.42960438734
1230103,33035.91970654665
1146398,38480.87956976953
1156907,51475.93836546521
1131584,37275.292512527965
1214372,33775.57557602239
1171550,51342.55614025693
1097004,152218.44123830614
1196975,80053.92206003708
1141529,66629.00595098635
1134164,26488.81125717697
1228822,77758.68577490568
1190935,63183.66186033788
1190538,128658.584059652
1110873,31607.6269850132
1115531,71840.55960898244
1162785,144066.92527071675
1131627,79340.52538266192
1198266,23850.47109967948
1182910,70578.88914892734
1221853,15577.530155452383
1191010,68826.42007685163
1145936,27155.642469125214
1223159,17616.781263036068
1141433,120902.69924435003
1174870,101922.21446307485
1153333,11712.8143013689
1121329,30768.4553607655
1131571,60723.3518716752
1197015,43444.92363315265
1215645,41610.25777108965
1166989,74737.03205096102
1146031,34387.97970845964
1190813,64543.078507930404
1157138,38481.39205683866
1101231,58688.93836225693
1094552,161337.32600812588
1205069,9153.529863824364
1170331,29362.35453443988
1100784,49759.30769132412
1116859,13093.919537060037
1101376,54182.67745378032
1162889,58281.997417239436
1131342,26185.76368620566
1200119,6889.522442611902
1190504,99410.88759694385
1200154,24724.42519059022
1191114,41169.24736608103
1214479,24919.134988378242
1107542,48194.527808763385
1229591,19169.37279137863
1190445,61622.27357322062
1182750,366879.1294558917
1222943,18432.21211824945
1191107,32458.59097632707
1206116,22642.42638857661
1129810,22385.033567753
1198718,21618.38390874656
1204964,16610.107873687808
1197189,48227.71361410247
1219087,31288.97237966138
1180920,50252.5679254511
1130852,36468.031824714984
1146482,2408.9235983861568
1182621,122932.22972195025
1182703,191297.81800650933
1107548,49511.3082715515
1094624,66831.49860242112
1204995,12391.63586708127
1175174,198970.5533529372
1219094,30722.453836056207
1155689,8615.165849115761
1167154,48281.39146958146
1182685,76034.605803984
1137347,32673.44869049333
1196817,56927.60867210927
1152196,62100.40511189177
1171905,68506.81121175866
1121684,51765.54086746205
1131607,47463.73480030528
1191051,70893.0412780508
1169960,37497.06711354784
1162742,49221.24277807052
1183006,86945.82827832157
1134244,42560.709070975536
1149929,18608.359531507445
1167124,68153.36937737498
1146227,109300.52758501437
1209379,19218.666735031402
1140569,41802.28654588801
1110890,33956.595376195146
1136886,146153.18802056587
1181241,81021.38733161625
1166546,30370.269776032743
1110762,40050.510915822524
1190491,110458.51079760815
1222831,14598.329434705778
1115495,44824.728161820356
1121649,17731.56814641724
1164149,37417.30608912211
1146373,31190.650699324764
1218585,19054.31964651957
1227035,10064.873533276395
1230660,44780.79246758421
1133897,40648.50563970784
1158553,42810.656356942716
1151918,44516.94608680354
1230239,42665.0076509039
1217864,26436.088990007538
1133571,34855.28202073114
1214238,21731.885360919987
1182502,182814.01598839162
1115739,34149.95012937862
1101181,99296.98188661193
1115365,43215.135846572215
1121496,49836.70709189192
1211817,8451.198585130023
1151956,42966.43437788789
1135047,42772.111529343034
1166666,62776.357790466114
1190710,63702.15178652405
1092937,20178.50329659563
1115597,42537.79269066662
1154127,32273.801949093897
1145478,53295.7190453517
1117557,1879.5346232656161
1158685,30375.12387900414
1157063,41882.36067570554
1110225,9895.270988070693
1170767,77787.73140387979
1223029,22608.08676661787
1197026,50774.53377706287
1233310,12956.425101260375
1167087,44375.57645559698
1166923,69242.82433143313
1190439,129604.37734675259
1191118,46706.44326919633
1157186,48477.11672761922
1207513,29843.748514592487
1152264,26439.54375370745
1131461,37077.48749487056
1149319,39616.756614494916
1199933,10343.64091202244
1149040,30141.366608581844
1224574,19290.681849230863
1182533,120357.60394163572
1218425,71192.83277934145
1152062,65556.1634687427
1181400,38751.03916025444
1093460,48862.79759955477
1170304,24806.505795111552
1117569,1812.6206001968774
1136311,42205.49044101568
1226898,32332.006803190696
1232268,27876.971919802567
1140297,37688.389913144085
1131548,26851.54934936218
1134310,61641.05754584621
1149944,25429.072910205574
1137438,58347.31004957708
1207500,28664.901839836744
1197201,47555.64361340637
1228651,21157.609820352136
1131274,27178.916318895
1182635,128204.56731498006
1157158,37812.65556932369
1204896,15723.738338529398
1222960,6556.152111262658
1194816,58694.930432493136
1130361,32369.15733840219
1144758,84486.12333097341
1207215,34793.94781843197
1190475,123439.92424886796
1203154,11054.482818398477
1222860,37928.66988055965
1182391,74778.82904225848
1190002,76949.75036832297
1146166,55931.82701472902
1115401,53638.51438096453
1097066,118322.56464249775
1197177,67228.38816823348
1230597,36041.3566599692
1221806,14868.612139589524
1154420,10342.832426598452
1218661,17680.012667807023
1179149,70077.0532000608
1174933,83992.0113637323
1230034,20911.024396845307
1196863,38842.59720320027
1170350,52135.81192365629
1219438,12156.948179797912
1190571,47321.29417013506
1167188,53927.444804294166
1114186,42380.3764790558
1161519,31131.580614440878
1141260,75267.76695509757
1204180,27171.37392859096
1131181,37001.60143154896
1163134,49649.705059140266
1151851,38683.196927361074
1222929,23322.34996930328
1233249,3107.780499547732
1170437,43527.03073508857
1197124,59142.69840651696
1170495,36687.77903977383
1131256,37932.01168090945
1174859,106422.0384270547
1115521,51002.10819430255
1145992,71118.12180572494
1150861,24331.355916856483
1208195,50681.30831941399
1225703,34824.78313789994
1220657,6985.694378858306
1117458,42178.98429244627
1233277,37346.401182405665
1115769,39857.883703043044
1208141,51714.30606280866
1130950,36936.92434927166
1200050,38254.431669181664
1182546,163918.10239061635
1136430,37529.449897399434
1109987,35153.73065514068
1157094,15663.822566751849
1227171,23861.97114659756
1141400,69087.3059851445
1103608,79584.90366986138
1093358,71327.52277373151
1233314,10270.022414814293
1197585,19054.340282571564
1206703,27962.886955834372
1174771,81406.2880766758
1131634,65677.77669692617
1182859,93214.37357988174
1115356,58434.957732535644
1115409,43714.17072660928
1101524,98332.80297991497
1205418,6823.088386375869
1189862,77865.18044560692
1138471,36632.55565386311
1224375,5252.413805619508
1164360,38006.01822740102
1151059,44390.075049784966
1107460,34257.71720038539
1152059,63156.32142599943
1219105,41709.686335101396
1206003,26821.720469368727
1130879,35359.15114765253
1166798,76181.31356062245
1210384,3273.071094144431
1198228,32163.91765366579
1131527,39689.48545715303
1174025,42949.448210682145
1137623,28929.226365245588
1233248,2693.1611706445537
1175228,101404.8170651515
1190400,63209.23924639882
1173208,69383.610439191
1104662,54814.79901469125
1143851,29670.832426660818
1143214,34388.08717528415
1121485,23830.56049615947
1221369,10043.902657980494
1110778,35083.21244832947
1162765,59535.803515788146
1191113,55402.12726574193
1170560,36738.18823358192
1199488,6629.509768904514
1146221,142679.7440608285
1146327,64708.45981351651
1167024,43100.47775248577
1107636,66114.83247746619
1229378,27199.556344605673
1211694,12963.91416755426
1093465,67643.02683704141
1228890,8980.36238342183
1216630,67564.6411685747
1145913,24562.515749302685
1097015,71867.50979964632
1156920,53749.260891605554
1229374,25241.25750565269
1209913,20502.735336144484
1141371,72747.69312425303
1150997,42475.64606048231
1107549,37630.98463821224
1228846,4684.107554257881
1232436,17417.077269163008
1153300,9949.752570886356
1214253,24480.745166069075
1110541,19026.097745328098
1225093,23340.471868408924
1214382,54932.321188454625
1152023,91984.79205588956
1096258,40097.576251446415
1110876,41046.52587169673
1117462,42468.90907148501
1182364,98563.96520190868
1163072,56310.173571049105
1233094,18941.513647735657
1197198,61151.86633751691
1198302,39190.616362515466
1110825,33544.543366949576
1101411,67218.02779807818
1131708,43047.21843413242
1101510,89205.93907642321
1152037,93537.84737885107
1107604,49871.52309075085
1157012,32806.19824883352
1165619,46373.7261216658
1148144,31405.96832639696
1218938,39493.64401904722
1117380,27947.884910731216
1141442,34263.133338093205
1096886,49950.15784026133
1218862,7681.166252521809
1115600,48910.80624835279
1166765,54648.583062744525
1217423,15721.349984367465
1157887,31084.766612420248
1134353,47172.87541742612
1152030,71589.41541952359
1103839,59364.63537644348
1163115,52761.081269966155
1182899,314865.10195367347
1190404,127409.50174961904
1157113,47215.43634541779
1183012,204897.9878664637
1131377,30286.878872505775
1115412,34837.917957633814
1182572,89917.81440871378
1103684,45623.567783857994
1218697,23600.366442553426
1121690,33065.59436706753
1214280,18710.02474881665
1205315,30341.51465943549
1191016,72016.14684783551
1131568,23286.32617543496
1226897,34496.6124012879
1233323,17615.59676625672
1152281,33566.654365994
1130468,38224.59015939798
1219142,40062.77199304835
1222864,6082.566658032062
1120839,56643.0123445462
1203449,24325.493303687388
1190768,58337.168733323575
1194525,26481.288530895876
1205906,27848.788314702455
1121576,34685.942380356595
1103333,31306.131601431003
1223114,23535.997170144405
1218910,19668.69469809639
1218689,32373.306682150826
1175772,85276.58747331401
1174419,64372.17854441205
1093723,36359.934925894086
1210648,19686.37170737297
1110921,32014.941269621504
1162049,37648.22025051784
1189474,51300.27833088596
1207643,31108.860596339444
1203714,2418.2046319590245
1222999,27985.60677304916
1205260,7525.657101824234
1162660,37686.739486176186
1192372,34834.710037175006
1094750,56120.82311776104
1170717,59416.28950630403
1197258,65010.67118520927
1141219,62956.26066251749
1214324,30649.023949243354
1131441,23988.24598978287
1175389,168309.89294794315
1190914,65246.50775787998
1190767,66789.14207466302
1146198,55399.2817957209
1193841,38708.76287792769
1107663,49463.83588398037
1196894,78577.67213897948
1197194,52720.00981870954
1232901,18386.722094497476
1115567,72938.78969254563
1190431,97790.5087687087
1206312,6707.021200243157
1131151,37265.58220459934
1210840,19671.298273985907
1233087,23423.29423920313
1141522,63499.999495364944
1152217,50012.26671486039
1213525,14880.704378157876
1162852,22408.9062998915
1152033,75039.67210529864
1182538,7293.495383570087
1230738,54173.09511297445
1155463,24658.825783879598
1103760,78672.1074594752
1115774,38646.57368004111
1152223,59368.78227250071
1168036,33852.23107844809
1149712,31514.32047416587
1101235,84107.42365815683
1107566,58830.717378039604
1097001,132470.84661652922
1219902,12895.436496374252
1189377,50838.90464872505
1219145,29290.755166256175
1190476,120865.94771486438
1182751,49766.53097812878
1131390,29484.854738935115
1134296,32865.963791018
1200151,26356.256798180064
1185475,68368.22736441912
1182799,286007.5740753075
1137319,38167.59703752355
1131494,23250.63242093369
1146172,59296.83620087559
1103688,33795.69969160687
1120723,34864.12243953921
1219129,31752.961143890363
1162921,75547.6603214649
1198678,16083.616127239262
1102790,44072.62500215147
1120879,31378.017158813203
1107447,22773.914019687305
1101175,46885.5136030343
1205223,19181.974076210823
1158119,28026.51655900827
1225499,20254.87967645083
1191050,67760.07110056725
1200204,11647.890348703899
1200203,21397.214697425406
1094634,79592.7010306425
1146146,43945.88036453161
1143703,41274.80012266227
1197071,106644.86435825772
1210791,64559.711639354
1110821,46295.68735988631
1115590,40693.91571150966
1218088,15777.009224963484
1218313,17413.580847733647
1138166,44017.15193877665
1127768,21247.393079374477
1206637,24318.294635259797
1205243,7865.641748371404
1141365,34962.781664737326
1097005,187806.00123799057
1175562,111601.37925489647
1208099,53484.058065835314
1131180,26495.233204927572
1167213,72636.3819666772
1115686,41185.3108515722
1101245,55126.34294855734
1208187,43203.90495550991
1182758,88674.80767983166
1166900,20625.693912694576
1179805,100300.5100989492
1225037,17173.64491439735
1121703,35422.31479232966
1166890,42834.91552993302
1210120,6273.124710313168
1174126,144299.82876252008
1130251,33598.6789925376
1226891,31620.80461533039
1141355,88221.35187877502
1157149,38534.79760702575
1214524,7117.4125232832175
1182617,105329.49322158757
1131398,30032.109446370607
1145813,133622.41791419245
1198348,11284.391124927137
1097045,105634.52503411753
1117541,23017.309834392785
1198211,21751.515277345803
1170311,45955.20407388708
1152006,90152.12064998654
1210607,7070.758351158874
1100029,56901.067272169974
1141296,49825.1608527583
1200227,12349.952469317583
1135299,20210.81584144873
1179265,113464.54922499093
1174637,140567.32507613086
1121574,24731.727282472522
1223018,24761.2400561286
1096926,65136.136260995474
1190622,47715.14940103145
1141468,47301.55416188553
1163023,46694.2933588819
1170386,38909.66149307598
1191068,76679.8880545971
1210305,17831.19353056703
1198111,22153.60197544121
1208063,24853.035544989918
1175509,87287.46437446514
1101232,73546.57665865551
1210832,5073.211417576476
1107012,50701.4055112363
1167392,2944.3981102334137
1101266,41175.23234886239
1155474,20617.955526995323
1163102,44698.66159562753
1144752,33504.867862743755
1097134,85135.00606941342
1182505,133253.3136781059
1107651,67275.51035444681
1162924,68458.84524843738
1198644,22391.78516110497
1131675,20341.508290237383
1197098,58246.76742297519
1096796,184971.2924198123
1210778,35033.25370718746
1136423,31688.647374883443
1175702,149700.21927990468
1145942,29137.454057938274
1101255,64147.56517623244
1223097,7420.679486854275
1204857,9543.412553735701
1146296,71503.3865866647
1199632,13890.588687808046
1107735,50083.54069320905
1117523,36213.25784584177
1137418,50834.169899011584
1234856,14764.028139838085
1103805,65348.277545623714
1121665,51911.57581063731
1162833,87853.41029878176
1141094,60056.49743700254
1159780,32490.986232253785
1182371,157494.52400169216
1175406,166591.07481090006
1156473,29722.473073833196
1152128,26537.806859161137
1152100,25714.743124613975
1145924,27533.607477257417
1228629,12715.834871639274
1130260,37204.6161430906
1096907,39894.80848363833
1131687,27245.706846205558
1210681,19384.84112852604
1110442,23988.304335472178
1175213,110679.22156991162
1210724,63173.00680163899
1131162,32617.55711108075
1228744,36403.39789809087
1137365,37300.30990309187
1115441,57216.1718487121
1205216,12019.85732459464
1131452,24700.666941181298
1131480,29287.618924710623
1151131,37634.151737153115
1097035,82930.32108493817
1233243,22250.786025483987
1093341,57515.46817984453
1152585,11041.818344725634
1151096,54278.39785361943
1131366,31688.62273252702
1210847,18375.03344233473
1167115,70686.74837705171
1225905,25795.992547556627
1208161,20224.147061768752
1153013,16854.369826488557
1107314,14037.700612993413
1106939,56446.793534112556
1214396,42470.95268342868
1158522,39887.61232212723
1136877,32277.701149906836
1170417,52922.00011166628
1157097,49765.1911158705
1156698,51931.694934601794
1121516,24874.279698932318
1210590,25511.226642868405
1107528,48418.547899120975
1144857,45950.06210179554
1141344,39926.55604092728
1230429,8491.029963992996
1223062,12085.677984758615
1094339,15493.834786589756
1115528,44251.66286895134
1121620,51297.295330703484
1174991,86905.87427546864
1222983,13843.654022279588
1110878,45232.802265633756
1141403,72195.32539086936
1174937,144484.05545892674
1175089,108307.58763767192
1175446,63129.11035692302
1205056,6006.433266941187
1193812,34235.09031985625
1210810,5317.705061714923
1134381,42801.64857314757
1196858,36344.962411941786
1103334,54976.91722197683
1134370,28922.56551957749
1166460,49414.02066582919
1170491,37239.36093366893
1110945,19428.56998867931
1131653,53172.13950890341
1146277,71237.49304256633
1131288,39325.11894629635
1151836,45316.71990000211
1131241,36994.81853035629
1219002,47942.70635226344
1137255,52389.22263834499
1219133,53393.61670198837
1224489,12844.301221330217
1214165,35262.47973254158
1175657,176825.8601185465
1153392,14976.308306814399
1205271,27121.159126819646
1156682,37185.55924144452
1130832,33551.565497073476
1230534,55647.59447413292
1172787,113805.91757156333
1216088,65249.538992176305
1161489,46214.775531282765
1096945,56203.93348656233
1170157,49057.07835085162
1103902,58876.81726774987
1142508,47863.93331541991
1141353,69418.09569944211
1206192,14031.841852456617
1205006,26826.47187723263
1179711,124018.25928198177
1204211,2423.6310712512254
1196807,44443.584689237665
1190766,58352.03034679799
1204590,18132.212792050672
1197114,53137.95403943327
1162539,41411.12726990644
1096965,84329.74703386391
1201723,14070.010515523698
1162571,50965.62703361927
1162791,140040.43586032858
1173195,145803.66764202164
1165735,43127.300956868174
1146388,43170.45672891421
1224518,23845.793517652506
1191477,36907.71995293847
1162755,12007.52338756501
1156687,32839.75329834882
1145722,45369.51916512829
1150225,41131.91371429008
1137348,29740.258098260474
1152240,57399.90064170627
1121483,23572.08324212929
1196435,55104.26894320383
1131316,55892.939378429735
1121693,34512.02732045361
1167202,69678.65749589258
1117484,38875.98777550817
1133076,41445.047008079884
1142106,21983.08240503353
1205417,23537.105212247247
1110136,31512.27648639898
1183004,88703.52330432985
1101210,81313.76365419458
1115687,42539.73009758961
1107696,47417.50370064969
1145919,17928.35963795869
1157055,47583.18833175302
1190532,100374.71981946731
1233336,11433.930660388487
1207965,26763.657812796493
1200188,10202.63397690862
1145928,22376.17898693721
1208049,36062.503007099775
1175448,104057.36712558796
1196036,52531.66661121018
1141238,100055.047047503
1152387,32367.542628056406
1169924,58170.568149032995
1166974,68853.47605834829
1108540,29822.29497041111
1225963,25414.449779447106
1190575,52095.531351383506
1155138,13460.890786734812
1191028,68724.79853045405
1167144,74689.03574958631
1156191,19726.55741952168
1106995,56449.75996314814
1207850,4958.0708501072895
1103794,55912.410624236414
1222695,11838.133285602093
1107661,58303.62886881546
1132534,35826.53217665105
1093437,48036.7285322966
1115569,39344.188244639176
1115603,49683.94757746155
1179479,29521.758022786133
1141858,35516.641863827586
1190971,71818.08663758253
1190644,57441.86027162004
1093227,54702.64473932528
1181760,144656.0995010179
1175081,92920.56681091458
1173021,71683.35414263284
1141642,27925.697317672882
1218615,6930.690005718792
1228870,16829.050907800276
1222792,12465.830996548606
1155996,6695.0997963979
1196985,58658.25232806083
1137330,37162.83236821639
1103914,59306.76488777854
1205185,27994.95635901192
1193193,35263.839542927315
1141288,51116.454413365755
1146055,35978.54869116681
1158630,25483.75513294196
1222552,14443.33730267246
1197017,39200.82834080218
1131273,30052.417822351927
1118326,23781.75994647454
1230731,32446.18325681558
1222053,2883.6130061910044
1141511,80714.1396356307
1131268,21238.707868395966
1149364,32069.851042402694
1218926,15483.640434265819
1151740,42583.56259331165
1207010,16893.09997296368
1096377,47163.816436939094
1228543,18018.267393873703
1146169,69463.87269177595
1219063,43064.11975818316
1233092,17943.03850795058
1157085,42465.50425125317
1149076,25948.39834510115
1207520,14094.702304983959
1121591,32328.870316386594
1166945,69368.79581093746
1218577,29363.057813475843
1198340,61566.06149490448
1197247,41983.24736837679
1218856,42444.835855989506
1232254,19271.47287421187
1107512,27054.511888392386
1105289,31896.404224177964
1115623,49694.950248331086
1101329,46439.72962807795
1120312,46623.234810394715
1234831,16613.106971458397
1151372,29874.54556642155
1131232,26189.848392273958
1210686,13985.733769325629
1134299,50223.91178462626
1130902,37541.67781914912
1165666,50803.30881050318
1210554,30933.863689807364
1210660,15981.052979823698
1211784,7362.862137745671
1219081,50491.58176670102
1210729,11147.274208381774
1167061,84391.85446291695
1198858,9075.318763322455
1134368,14262.258559517435
1190426,127409.50174961904
1195331,38844.818730122526
1143687,61807.94099521183
1166952,93351.66444486233
1196185,37446.38526993595
1163037,66824.27588644161
1180528,142430.06166741118
1092919,24999.19363249462
1140780,54551.14580278447
1103889,64536.39466815023
1115756,45718.02270738741
1094673,78705.85860613071
1233287,19231.545664732832
1107565,58258.06084385008
1101457,47317.99477440702
1182757,121717.88863070833
1217406,10652.524264277201
1190378,135224.65738634137
1110525,9578.076045187434
1138641,36393.79657066485
1197105,80911.29413651832
1182564,111107.45950138482
1134416,13041.854663184073
1167026,43887.277680443
1101191,84564.18637781829
1151895,41386.44716575424
1166889,43178.092181327884
1230045,29381.24129091474
1230676,52820.06720310624
1195740,59437.38721104032
1182887,99926.99693437768
1115398,42033.278636752875
1170771,131468.53355663
1175608,263913.3766514632
1207827,49074.03408562954
1137278,48930.71988183767
1174644,64861.24516904332
1197661,20348.075187106682
1110784,30626.866829607472
1200205,28135.363075994483
1197700,34330.307388341054
1228882,23000.835358455955
1205232,47039.45331905522
1152166,94122.3145333688
1204974,29813.457435967775
1121504,16854.910912162268
1139580,39105.34957633915
1230612,21963.51499832939
1210828,5010.395793141303
1230686,19636.932658442038
1190849,76909.30710177087
1137149,41812.03094581274
1189974,46372.801748946295
1141341,56608.66001485827
1225044,12554.239341870261
1134030,29352.20917871809
1157189,47283.80748692088
1103804,71636.05465837303
1149045,33102.05644728335
1167376,4901.14518515898
1107713,49984.50219194104
1107731,49915.03003570326
1174327,26874.28791343357
1170477,46401.08905480435
1190735,54778.76056185593
1097037,112963.43252258602
1234742,16359.998903204141
1218215,14134.215281942223
1141276,67635.22917527086
1134462,58057.10262669835
1233074,18096.09104616331
1191066,67300.2574969125
1207852,27296.093502823645
1157628,19128.697495429064
1190555,115225.61831075569
1175707,157907.1792186395
1121602,17480.789276979376
1156319,31843.290343536915
1152239,38009.01314032629
1176735,80590.57886682551
1117545,26872.746154720695
1190414,128551.518269739
1129529,40441.40296264414
1197759,15706.306761939542
1168069,28976.58834347346
1103121,39865.717148276955
1197127,60641.44649781359
1131328,15753.316353397424
1114736,30590.730761100927
1202175,22803.031727985428
1097024,83110.60667433705
1225204,19074.178678906337
1141088,72557.42325592817
1131335,21128.389686949315
1141435,87916.57233775427
1157021,41844.86829133254
1162952,81442.24019798446
1214629,18806.713509940964
1163098,30558.8355535541
1162252,47307.831257459715
1224691,12820.039987701497
1191054,105870.85473696678
1203143,24338.158364919855
1107143,31304.94739733378
1229163,17541.942603222564
1166838,90147.55395243187
1156618,55557.89449990951
1141393,75078.87497842827
1196822,90111.53925494409
1182825,85177.5099771435
1133071,42353.916131437196
1207710,16376.60836545875
1233276,19642.677924690004
1166311,43816.786438189076
1204829,20334.493495060517
1141460,47219.811227615595
1204515,11404.836757095194
1141421,59473.62060662614
1182600,94326.15952824791
1190603,52279.32606833011
1190714,65762.25944498715
1156990,14243.14580661342
1137460,38566.46760512335
1162692,22289.16260015007
1182558,116590.63292604146
1158671,41650.216482572825
1204764,5751.86784929303
1129765,32079.21851475505
1233099,39332.91128054188
1107152,34963.49545108758
1205571,22879.84968355377
1094641,79490.56021319852
1115477,38217.63258925455
1101402,45669.75183781304
1101511,77851.4955458358
1207868,32108.161877755905
1101990,7635.37602814587
1203733,4596.82398024762
1183024,100258.20047938805
1198283,25078.377068705624
1152615,13832.430819439778
1093402,111054.33605167012
1134374,36885.899719183064
1212512,3805.4149397090296
1175620,169830.9139930845
1151805,35322.748079664125
1218937,43798.2348204055
1137436,58749.91968179624
1141386,67578.33992630505
1156317,14101.657744868678
1146096,106389.11360202507
1163010,60932.800347554774
1191008,57411.066595589306
1130741,36638.84352478394
1134193,17346.946223333038
1134860,31511.122140442665
1155700,34090.50173479309
1101200,78308.12841929885
1162753,13665.974367150036
1138165,36704.693657169046
1228719,53808.52778171421
1224365,5095.527557639206
1131637,20990.157185383323
1179702,100275.83934788934
1152238,43659.12836445406
1196935,60503.003592011446
1182525,106058.53458373022
1115568,57413.29740782977
1225114,11560.554214053296
1225825,18619.547492209083
1133335,35127.76822124947
1151230,26707.04188413527
1233278,18043.80673378529
1230708,84087.61754607732
1137423,69328.39443990985
1156030,32295.7346726416
1103894,56315.88932753169
1234885,28188.44532600308
1167244,60150.38698216652
1151923,52557.208216849845
1234636,10864.154531097043
1145154,46271.95483987835
1110831,35049.75119895687
1158689,29438.097082163855
1212491,2993.899253903222
1197081,46215.78812933608
1225395,20665.181259640805
1170496,43101.24378885942
1190942,67686.71677005335
1196537,59355.3667779879
1141552,70365.29226461364
1174934,78780.64877902725
1214492,24624.298125720023
1167204,41761.05170669041
1093522,327388.28408185684
1196223,39982.79270497902
1104887,33940.11749330666
1146213,55249.05640733378
1101182,92077.7346075756
1121595,71123.02506861059
1182747,106355.57337378646
1197517,13658.40534464419
1204877,15601.558717542868
1131550,55911.46993276115
1182952,205862.8632680966
1182694,124716.51032745311
1196626,44036.65082389366
1197233,58086.492657126335
1226879,34145.65366333831
1213798,10670.91524105953
1210802,32114.163967940633
1223106,31645.817122464254
1156750,35807.4268854122
1151915,51576.7799002306
1146256,62323.76917106923
1151909,40282.5326457584
1137374,44143.987237626425
1200200,32267.454342838766
1182697,125693.57503691943
1203707,2462.4421630198763
1234551,14969.123788518616
1228657,22323.12781331218
1101519,80090.15513435849
1177224,80005.45200636779
1117527,27154.761694393655
1218873,33359.36921428761
1146092,61186.30424831698
1094591,41526.95039877874
1182719,151235.36845637532
1094637,54069.06101646575
1162573,50427.01051376286
1121683,32479.489973404714
1134467,59471.5305894952
1151818,45264.086760775885
1093462,61555.706967911385
1145711,80252.34722361839
1230312,23852.47646171297
1146366,19789.197392989343
1101492,83150.01086168882
1174500,138335.41287783044
1218934,72991.28298135933
1096931,63238.51280217891
1101336,66944.94429628621
1115565,32996.813983113636
1219070,46505.65989598774
1170104,40586.122076671556
1107748,45343.0321870187
1141244,113259.69216538915
1222899,17056.315861432166
1229579,21334.472835990113
1167043,57615.96871564059
1230398,16033.13148544657
1167185,54652.43858303223
1159515,20649.39850074899
1190460,120358.78466816804
1170107,30542.114238553917
1117556,1872.9730748285435
1234898,26205.603634811014
1147571,17353.205181110785
1107532,45778.76004140367
1145196,63273.55376984854
1226876,37014.70878513465
1143256,25656.547297509747
1173904,256456.73047627963
1234661,14779.677548728509
1205222,109692.42334285693
1197637,9866.379080283577
1205731,25049.65725266264
1156706,13372.4160707818
1214428,51363.73301158799
1210811,5194.938890318915
1216439,15546.712220901956
1205039,5779.324592099381
1097032,85213.4727946032
1164950,24957.639956760457
1190450,149148.1609972737
1224221,27132.129772962136
1141179,66258.74277389805
1128196,39625.14385852988
1162770,89740.02853257618
1225961,9992.82152625435
