transaction_id,transaction_real_price
1137348,30203.236
1152240,59603.3
1121483,24267.06
1196435,57115.527
1131316,58154.445
1121693,34836.793
1167202,73962.695
1117484,39402.477
1133076,41211.848
1142106,22799.033
1205417,21987.219
1110136,32501.574
1183004,94500.445
1101210,86343.34
1115687,43447.68
1107696,49144.293
1145919,17623.727
1157055,48577.906
1190532,107825.89
1233336,10794.601
1207965,28333.89
1200188,10039.906
1145928,22310.371
1208049,36581.766
1175448,105705.16
1196036,54115.152
1141238,106194.09
1152387,31605.031
1169924,55320.637
1166974,73318.07
1108540,29061.684
1225963,24045.031
1190575,53506.324
1155138,13098.229
1191028,71750.984
1167144,78275.664
1156191,19078.195
1106995,57826.496
1207850,4584.3286
1103794,60437.098
1222695,12158.51
1107661,61922.86
1132534,35129.78
1093437,49954.54
1115569,39838.477
1115603,49800.516
1179479,28219.686
1141858,36288.117
1190971,76393.9
1190644,61365.605
1093227,54977.46
1181760,144802.27
1175081,91183.52
1173021,105925.45
1141642,29329.086
1218615,6713.7793
1228870,15343.654
1222792,12156.678
1155996,6594.8887
1196985,60857.23
1137330,38394.363
1103914,63633.598
1205185,26914.729
1193193,34555.31
1141288,54757.066
1146055,36190.242
1158630,25241.309
1222552,14367.56
1197017,40661.08
1131273,31775.998
1118326,23233.543
1230731,27440.969
1222053,2392.6494
1141511,83046.83
1131268,21267.438
1149364,32177.496
1218926,13820.731
1151740,41335.09
1207010,16812.492
1096377,45489.242
1228543,17736.154
1146169,73739.71
1219063,39393.46
1233092,17965.36
1157085,45496.574
1149076,26251.84
1207520,14473.163
1121591,33372.746
1166945,72359.266
1218577,29009.434
1198340,59165.754
1197247,42637.85
1218856,40711.87
1232254,19818.479
1107512,28338.213
1105289,31100.95
1115623,51520.51
1101329,49764.766
1120312,46409.137
1234831,16394.223
1151372,29559.793
1131232,27655.03
1210686,13289.76
1134299,51283.69
1130902,37269.03
1165666,50759.117
1210554,31406.336
1210660,16182.006
1211784,6482.6587
1219081,45061.184
1210729,10439.452
1167061,91324.85
1198858,9131.933
1134368,35795.3
1190426,142582.6
1195331,37593.34
1143687,60583.04
1166952,96108.15
1196185,36107.23
1163037,70118.555
1180528,141461.67
1092919,22257.857
1140780,55722.84
1103889,70903.02
1115756,46095.52
1094673,71243.484
1233287,18505.65
1107565,61693.918
1101457,50254.715
1182757,126906.93
1217406,10942.612
1190378,144476.03
1110525,9480.695
1138641,37864.06
1197105,87322.56
1182564,119893.12
1134416,15297.295
1167026,45167.797
1101191,90218.375
1151895,42448.38
1166889,44961.81
1230045,29042.318
1230676,52331.44
1195740,59166.203
1182887,108579.17
1115398,42713.957
1170771,119795.74
1175608,277084.5
1207827,51558.11
1137278,49613.508
1174644,63215.88
1197661,21688.121
1110784,31424.043
1200205,27693.14
1197700,33806.895
1228882,21986.36
1205232,48135.375
1152166,95344.77
1204974,30434.172
1121504,16987.2
1139580,38026.65
1230612,20234.781
1210828,5741.8936
1230686,17556.541
1190849,83232.59
1137149,41752.754
1189974,45755.824
1141341,60490.38
1225044,12479.289
1134030,28899.395
1157189,47798.785
1103804,78651.75
1149045,32354.553
1167376,4203.8247
1107713,51952.33
1107731,51200.47
1174327,26590.18
1170477,47435.992
1190735,56295.547
1097037,118734.445
1234742,17744.547
1218215,14487.608
1141276,71048.555
1134462,59216.22
1233074,18395.87
1191066,70499.81
1207852,28626.11
1157628,17773.627
1190555,118910.54
1175707,159064.2
1121602,17903.344
1156319,31280.463
1152239,39748.684
1176735,82748.23
1117545,27660.041
1190414,143242.52
1129529,40058.414
1197759,15779.091
1168069,28895.371
1103121,38930.094
1197127,65805.12
1131328,16385.562
1114736,29973.05
1202175,23493.541
1097024,91185.875
1225204,18092.248
1141088,70354.0
1131335,21790.184
1141435,89906.68
1157021,41131.746
1162952,83017.69
1214629,18711.42
1163098,32490.79
1162252,48805.953
1224691,13054.83
1191054,120350.77
1203143,24417.049
1107143,28284.242
1229163,16831.824
1166838,89414.84
1156618,55347.023
1141393,77271.625
1196822,87567.58
1182825,87976.31
1133071,42617.035
1207710,16130.0205
1233276,18591.994
1166311,43377.71
1204829,20801.959
1141460,49894.453
1204515,11936.381
1141421,62726.203
1182600,106368.94
1190603,55666.062
1190714,68911.234
1156990,14576.499
1137460,38924.117
1162692,21192.082
1182558,124814.49
1158671,42378.848
1204764,5303.1763
1129765,31106.525
1233099,39838.97
1107152,34246.56
1205571,23891.791
1094641,83249.34
1115477,38487.664
1101402,47748.12
1101511,82672.11
1207868,30290.523
1101990,6133.8955
1203733,5070.0503
1183024,105402.06
1198283,25247.352
1152615,16815.73
1093402,116349.22
1134374,37413.15
1212512,4067.5254
1175620,182664.44
1151805,35285.98
1218937,40984.676
1137436,59774.184
1141386,71588.38
1156317,14133.242
1146096,113271.59
1163010,63893.68
1191008,58303.492
1130741,35645.273
1134193,26779.287
1134860,30779.033
1155700,33484.773
1101200,85062.77
1162753,13810.626
1138165,38127.453
1228719,56730.586
1224365,5906.8975
1131637,21684.709
1179702,103513.34
1152238,44816.13
1196935,65613.984
1182525,117712.17
1115568,58808.367
1225114,10466.4375
1225825,18742.566
1133335,34025.97
1151230,24655.889
1233278,17373.645
1230708,75275.82
1137423,70584.65
1156030,31474.129
1103894,59057.18
1234885,26698.146
1167244,62064.457
1151923,55847.17
1234636,10231.376
1145154,44550.984
1110831,36177.72
1158689,29497.502
1212491,3292.2144
1197081,49287.965
1225395,22154.236
1170496,43957.688
1190942,73557.586
1196537,58754.945
1141552,73605.73
1174934,76413.57
1214492,23932.018
1167204,44539.26
1093522,360486.88
1196223,41086.664
1104887,32902.918
1146213,57112.64
1101182,95730.91
1121595,72680.445
1182747,115051.19
1197517,12925.669
1204877,18741.404
1131550,56369.254
1182952,210757.58
1182694,133672.9
1196626,45716.87
1197233,62789.586
1226879,32586.553
1213798,10321.471
1210802,31395.615
1223106,31000.828
1156750,35875.953
1151915,53246.867
1146256,64376.016
1151909,41684.16
1137374,45150.7
1200200,31508.998
1182697,134783.9
1203707,3945.1187
1234551,15437.032
1228657,27363.406
1101519,85819.26
1177224,77061.45
1117527,27125.514
1218873,30693.031
1146092,62654.996
1094591,41804.83
1182719,161028.7
1094637,56407.004
1162573,50607.633
1121683,33767.68
1134467,61366.484
1151818,45238.105
1093462,63607.75
1145711,77162.64
1230312,23262.943
1146366,19449.488
1101492,89805.65
1174500,137471.52
1218934,70389.164
1096931,67537.13
1101336,71140.96
1115565,33104.766
1219070,42468.664
1170104,40262.477
1107748,46299.992
1141244,115071.38
1222899,17365.03
1229579,18708.44
1167043,58960.777
1230398,15822.564
1167185,57790.55
1159515,20393.602
1190460,133013.3
1170107,30310.867
1117556,1991.0642
1234898,24395.752
1147571,16747.17
1107532,46349.16
1145196,65979.69
1226876,35066.785
1143256,26476.666
1173904,247656.72
1234661,15200.573
1205222,123163.23
1197637,10240.455
1205731,24747.148
1156706,13048.644
1214428,49684.625
1210811,6212.862
1216439,16508.11
1205039,5627.6406
1097032,93613.414
1164950,25153.166
1190450,158329.72
1224221,26282.375
1141179,64864.777
1128196,38880.117
1162770,95518.42
1225961,9621.421
1134490,58307.44
1101557,54119.54
1181314,84156.234
1170443,57278.402
1146724,29379.168
1101186,84305.41
1200201,12935.867
1146310,143096.56
1131422,21690.127
1130644,42524.35
1152181,41366.48
1205273,47263.316
1103204,71025.11
1210712,21139.963
1181817,129964.65
1214374,50179.24
1101187,74466.266
1110830,36095.973
1146483,2455.4307
1163086,42918.203
1137453,39275.86
1182820,93050.53
1221443,22904.184
1222403,9543.433
1121578,47488.863
1190787,60746.188
1190890,101765.75
1166913,55373.05
1117460,40698.94
1117515,39579.07
1204775,18431.447
1131434,30926.475
1096993,61218.54
1171996,61797.32
1096921,41367.62
1094582,72430.516
1141062,39411.574
1092885,27854.951
1117459,20244.857
1141214,41357.484
1222836,14300.072
1224360,6635.0107
1107099,38363.254
1221775,13926.034
1222958,24093.695
1131510,32149.123
1166920,71248.65
1110853,51074.984
1134359,55985.23
1110807,69253.88
1195425,45416.55
1110799,49219.855
1101490,109843.46
1213658,13324.545
1121349,52601.03
1141389,53257.785
1210808,18204.297
1233183,17407.527
1161458,45846.543
1131311,34597.516
1158666,30040.414
1189932,105532.11
1205383,14488.811
1222973,8175.1934
1136657,101885.39
1096944,59114.43
1169705,41551.754
1146142,76638.49
1204371,14618.694
1175624,95812.92
1137368,51233.098
1162721,59519.176
1092916,23350.873
1131251,25251.781
1208191,55171.953
1205042,6117.7305
1110186,35626.754
1152271,60278.805
1146229,59509.98
1175568,163142.83
1204967,12071.453
1182683,150684.16
1101290,64343.668
1117583,53201.793
1131382,31233.336
1107559,73204.6
1230614,36624.562
1096894,42340.227
1198613,20539.07
1103895,39472.06
1220672,12791.44
1190850,85483.7
1171538,48657.887
1113138,26946.936
1197286,60308.992
1134323,32986.05
1175718,88369.336
1223043,20196.031
1230659,62969.062
1153351,3570.803
1163065,13147.825
1169039,44019.105
1150651,24955.662
1212883,17474.775
1141542,68119.11
1132942,28818.26
1097034,108263.08
1115474,40997.773
1150543,44429.258
1183183,63589.86
1212542,9854.594
1196366,41992.27
1103838,70573.34
1205213,6109.952
1203737,4928.465
1107698,52476.223
1223126,18562.176
1107098,32593.887
1230640,19439.549
1166907,39986.35
1227401,16356.087
1190990,87138.46
1218890,8345.861
1234340,17565.117
1156735,11828.817
1208413,29876.877
1152056,39424.73
1197244,36108.332
1093441,50647.562
1175085,71011.63
1131997,40374.06
1230687,31245.998
1190640,89080.266
1152236,26453.547
1198325,9246.258
1121650,23247.062
1152135,59761.473
1107500,44699.94
1202457,17236.979
1102922,37124.973
1156091,9911.919
1130752,32456.445
1198146,17266.164
1214439,31492.504
1224750,7262.636
1173478,82090.336
1221739,10996.656
1157130,32411.377
1101397,61790.543
1152081,75594.516
1210759,41178.375
1162778,75425.87
1190989,68290.5
1101250,78745.04
1197802,22551.625
1197001,42824.492
1137313,85326.42
1191058,120403.7
1210661,36771.48
1131447,42986.9
1207114,12338.524
1229801,39370.51
1224755,43520.54
1219101,45705.145
1148474,22691.508
1131506,27018.523
1170444,51578.72
1197057,116842.03
1229794,13356.262
1190371,131169.61
1182556,136279.34
1218991,64035.45
1224737,11893.951
1103932,62628.17
1156387,16070.216
1107541,54243.863
1120332,55560.41
1199786,15785.939
1093237,36880.426
1115462,37739.465
1233316,27792.117
1190913,77481.34
1173035,97012.9
1203846,6578.3433
1218990,98582.836
1199895,11241.566
1223128,24775.13
1190331,35587.227
1192749,32193.18
1175388,150365.33
1121588,34725.605
1175633,103432.03
1170147,2469.9272
1115738,34233.465
1162842,135930.06
1207875,19700.328
1115589,54446.04
1149857,29013.195
1146400,20889.111
1218470,44128.934
1182483,131856.53
1153187,26435.264
1175995,73370.664
1210760,25748.773
1200155,24869.062
1227863,19122.768
1140936,71745.65
1205182,18264.238
1106211,35111.324
1218968,61098.39
1197779,23399.738
1114144,40260.746
1190443,153806.55
1190574,66504.97
1165634,43195.496
1200198,10569.412
1141220,79679.266
1101234,55118.836
1199960,20747.1
1190803,71172.586
1175784,75914.27
1128399,37809.895
1197282,57931.812
1202917,13859.26
1182501,138106.98
1093352,58021.492
1105916,49418.76
1170497,37100.906
1163259,70134.27
1182994,147642.6
1134330,62373.836
1131706,24492.846
1171904,260118.12
1162851,60852.008
1147170,32776.363
1157046,27578.1
1151842,61302.2
1175235,89864.08
1196833,38123.67
1101205,94432.52
1228795,56404.8
1219048,61740.297
1157101,38837.312
1165772,41337.492
1222950,18818.453
1157675,25796.824
1158625,25290.174
1162961,62345.766
1182455,103756.67
1115690,60924.3
1107583,53994.266
1190562,121785.23
1190624,61021.99
1103105,14102.303
1131611,43373.613
1233224,19288.453
1228650,23131.094
1190392,107789.59
1146390,28975.037
1225891,45714.996
1169490,77767.164
1223070,36649.684
1223948,19953.621
1206091,10845.462
1175349,31881.783
1093445,33806.188
1174225,180766.33
1141462,47974.742
1101382,54557.844
1221633,13650.196
1097053,105649.83
1166258,66725.35
1207678,5966.4463
1141354,91041.63
1233822,14703.228
1225608,44395.414
1219026,73056.68
1195521,31860.781
1110855,21530.387
1225757,19239.033
1162856,33867.69
1129722,23131.977
1145232,38962.15
1107571,67860.46
1121515,16547.436
1224453,19916.645
1170387,57492.55
1097018,112668.266
1133658,43533.367
1228565,29035.31
1121161,27905.31
1218583,28792.713
1200324,25746.709
1110349,43588.785
1192683,92711.1
1141362,108331.45
1210349,12847.336
1233237,16855.678
1170440,26579.025
1121518,35613.234
1218951,54689.953
1173330,92955.01
1190781,60069.914
1115577,40634.06
1166967,60225.48
1228883,43131.03
1117448,50352.867
1188123,61635.227
1101389,47237.633
1180509,33803.734
1148118,23126.99
1146045,61351.27
1130542,38756.617
1197123,76013.74
1137371,28401.117
1171095,89647.6
1175296,141498.38
1200173,5624.985
1219118,29413.312
1222708,19224.104
1161895,32235.607
1131649,34748.363
1217914,58381.61
1144533,31374.783
1233322,16778.295
1198932,41200.293
1223127,11595.294
1156737,30561.273
1167017,47988.105
1162766,70364.734
1190709,93205.24
1222931,23992.691
1101446,49583.66
1175689,86388.15
1228648,24698.58
1231551,10329.831
1208122,31589.693
1175443,107471.91
1175766,93061.35
1175694,48824.156
1182931,136814.3
1151209,31722.133
1204465,14302.241
1204965,25098.006
1151862,50476.766
1110756,37611.27
1170546,32733.785
1214177,49069.734
1134345,31183.988
1121271,34427.285
1190403,63146.406
1198304,17603.72
1131505,28475.266
1190823,84910.08
1175596,164608.45
1156671,37838.355
1195265,42566.832
1198792,18511.404
1170347,48824.434
1152635,13769.135
1096250,43372.207
1103767,63679.434
1200078,6192.932
1197924,6465.334
1190336,33570.273
1131646,32085.842
1132864,32115.904
1157064,18037.326
1196977,64508.824
1199974,26871.129
1158635,23368.049
1175667,26545.41
1101179,83802.48
1115358,63081.402
1163017,52498.195
1131566,23631.781
1163013,56109.184
1219040,5203.4165
1170450,50589.92
1116177,16143.44
1107679,55452.105
1146019,78446.195
1096988,169391.92
1151628,30341.812
1170411,48543.633
1182515,105356.63
1110348,32258.672
1174832,93686.02
1134116,29933.031
1140035,70036.16
1210340,24537.406
1228691,26097.549
1096991,224766.6
1110899,45352.535
1131656,21967.203
1223379,18402.59
1208107,36198.7
1115538,39191.895
1221828,13716.187
1121580,43121.367
1190642,51745.79
1131670,57239.58
1230669,64724.01
1132124,10052.304
1167221,49972.168
1228502,18458.555
1167247,51190.508
1169271,26830.926
1209948,15415.2295
1170464,49262.824
1229937,23446.246
1157040,39393.535
1218866,30354.924
1144682,26934.295
1152156,86620.625
1114490,26586.809
1101433,76712.79
1121611,52368.035
1134500,51815.12
1101553,65228.477
1222398,11627.296
1110545,43214.695
1214391,61659.566
1096882,53917.133
1131693,41154.938
1192024,36402.918
1233219,24952.592
1096880,54002.71
1225226,22089.342
1115416,45943.977
1214455,23920.861
1222748,16838.006
1136428,70168.59
1131324,21418.955
1167028,46423.39
1131464,23177.111
1197976,25076.26
1093399,27083.793
1197054,47201.066
1214544,11135.877
1222986,25025.754
1115537,43663.426
1210151,10935.132
1170473,45919.574
1219255,12625.234
1152216,61781.17
1173203,69060.375
1162610,44904.215
1207846,8592.584
1096610,63781.113
1146338,33219.125
1141277,59232.258
1227576,19221.502
1106881,25276.67
1200160,16930.672
1134371,29180.104
1115512,30496.55
1134453,21185.191
1210697,18097.908
1110886,35138.625
1205317,22338.9
1190886,66958.79
1110788,40143.504
1152258,50947.383
1131171,42364.785
1223071,31017.596
1175542,82298.766
1156483,35822.105
1138181,23710.16
1162738,55425.617
1182731,80191.625
1151972,61463.008
1121309,40430.465
1205228,20310.084
1133120,37796.41
1221832,19470.83
1137500,67098.016
1182385,60559.125
1103786,60751.344
1115641,53644.84
1174754,87235.58
1197068,112105.04
1158692,29714.512
1162872,57449.746
1233264,33751.65
1227819,16700.09
1230688,15467.758
1177653,55563.96
1162739,43593.773
1205413,29381.156
1182830,107371.1
1146214,165042.92
1133715,61302.082
1182895,113905.84
1167046,59389.105
1117174,24390.285
1184715,80958.35
1225465,26331.398
1101482,86817.87
1195875,40937.098
1110441,33933.547
1208626,24129.105
1131630,51256.555
1107586,39182.367
1141523,72053.87
1219167,24761.951
1179455,81112.375
1141243,83369.48
1208165,50811.035
1197061,66902.234
1162864,66661.05
1170422,43579.02
1162746,10944.668
1170777,139580.72
1169790,40346.77
1198446,14570.801
1152057,65423.223
1198167,24592.623
1228798,51512.746
1094602,51912.164
1167382,2878.402
1151466,51650.977
1207254,24036.273
1196800,40733.656
1146488,1775.2781
1162979,55732.46
1141402,81766.086
1167141,38027.336
1224170,16215.931
1136357,50478.164
1206645,18576.61
1162975,38647.367
1210766,43480.22
1229134,17994.803
1117451,43612.652
1169969,58961.508
1167055,81389.46
1145658,31185.893
1101219,91908.586
1179498,50100.96
1234911,27835.99
1131575,51035.01
1155895,22258.94
1152537,15054.173
1132436,9744.234
1182914,63599.016
1197045,109124.69
1145978,59997.492
1167192,69402.445
1222942,24189.426
1230633,19714.574
1225493,12783.185
1115524,44864.062
1144574,45734.402
1175204,81756.65
1157150,40287.44
1230363,10527.613
1170408,62716.332
1228464,14463.602
1141234,71727.586
1198064,22473.111
1180065,64198.895
1208167,51202.47
1131544,39458.395
1175646,103695.34
1222935,28492.787
1207628,25893.146
1219846,10669.022
1170605,116049.68
1206021,15384.931
1130726,67841.05
1175729,96357.414
1156341,33662.12
1203837,6589.369
1228688,25459.666
1110782,40574.97
1228790,58287.816
1174486,50512.594
1156393,13112.251
1136865,35925.46
1096971,5939.197
1205255,26458.088
1204750,6725.6797
1231427,14869.396
1198321,18447.379
1103758,73493.01
1198512,16738.34
1228677,19160.994
1199349,22357.805
1134091,57003.594
1101306,55768.188
1208045,35201.85
1125941,25718.709
1174266,72101.84
1131521,39368.785
1132986,25389.883
1198600,10055.563
1156979,14799.015
1204339,18985.955
1174725,127151.16
1130420,53980.418
1191018,58724.246
1163034,44622.293
1196612,34851.047
1145971,33318.465
1230705,71935.766
1205405,17382.742
1137285,76832.94
1190874,37179.254
1205100,12472.721
1203831,6366.3735
1138142,37180.28
1141360,93354.516
1163711,41629.973
1208131,42982.88
1197200,54976.99
1191011,78277.53
1205862,15444.748
1208280,12005.862
1149924,33572.133
1223027,16434.014
1166964,96276.03
1198362,3932.0737
1101363,41889.312
1214387,19329.738
1131956,34161.324
1156887,52542.67
1146235,59222.77
1103727,72527.49
1093299,27563.664
1225646,19127.62
1137305,71111.59
1141493,59395.453
1121689,22518.25
1130735,52972.6
1131224,23188.033
1205420,10881.401
1167103,84279.12
1131451,38894.098
1134418,34151.617
1097385,35019.098
1170504,36550.273
1214410,20542.635
1175691,32907.125
1201279,8674.863
1106542,35342.76
1107609,54821.7
1158656,32135.451
1208126,52343.867
1117572,21566.082
1121609,50237.46
1219527,22470.283
1121705,26959.223
1110154,34010.203
1227080,20115.146
1107134,39341.2
1182370,107746.734
1131583,69233.68
1141359,72699.44
1175630,118211.55
1182367,169029.0
1214227,23139.434
1228663,48628.844
1131189,34157.516
1101522,109736.766
1103917,78524.64
1134283,61707.156
1182595,105162.99
1210825,6046.8774
1175559,86896.805
1175414,169055.92
1182418,156624.72
1110358,29593.697
1130084,30182.705
1146247,80752.77
1141259,76276.91
1147114,2235.0928
1151357,58621.18
1103927,115501.6
1134363,21877.576
1140740,21863.643
1110943,45424.086
1131389,37598.18
1197378,17141.734
1171558,55515.71
1156994,30783.555
1162779,121467.875
1219128,25149.232
1232341,11988.151
1180808,168473.3
1234869,26052.664
1166127,26589.191
1198402,21259.57
1096982,226005.11
1190711,83180.78
1133401,18841.385
1233657,13846.986
1192537,34866.637
1167104,39663.79
1175751,101259.625
1166264,43800.387
1094133,158210.19
1189431,21575.895
1103904,52339.176
1214278,30170.389
1225878,44318.89
1172457,56737.24
1158455,26480.555
1182793,157708.39
1156980,28759.697
1170555,27263.824
1117464,33581.387
1206671,26781.459
1121656,24108.797
1141419,77448.69
1198821,6217.8706
1198918,2524.6653
1146067,62002.75
1170463,38177.992
1166998,60390.95
1182409,172133.97
1116384,31094.04
1120536,19908.232
1214334,14647.903
1190814,64286.996
1174943,62702.457
1119471,26548.297
1190507,122372.0
1167000,71507.73
1182641,197719.55
1215593,42858.773
1219102,30271.521
1170518,21438.29
1194241,37239.508
1190994,70035.086
1118578,29694.738
1174920,137689.97
1174206,70946.11
1222171,18846.74
1196029,53139.727
1227546,22839.25
1208156,43082.523
1224358,6362.9863
1143956,24539.91
1134312,60625.867
1190859,122285.555
1222830,14942.72
1150163,41389.445
1197099,40249.73
1157103,53307.633
1182064,270840.9
1184032,104110.52
1234840,10827.314
1118688,20985.193
1170481,51440.535
1146063,48676.45
1141485,57893.703
1205416,19016.143
1146257,81782.93
1096986,166193.39
1131590,57141.08
1219853,19316.95
1174096,82258.516
1225916,56184.04
1140543,38363.4
1170366,45001.617
1175410,90048.52
1110841,34616.887
1182458,123314.6
1182997,154170.31
1152205,87422.555
1102918,139050.61
1107594,36943.684
1152235,51742.434
1107767,42620.777
1152108,32267.473
1175586,281437.22
1190363,159723.16
1188320,115991.375
1130830,12665.755
1167184,67107.484
1096614,58552.734
1230736,52237.75
1225830,10488.5
1141269,77099.38
1097103,79142.25
1198921,45732.57
1158573,31942.986
1107425,36708.133
1153659,32262.764
1175754,156880.05
1218839,28725.928
1152277,26022.37
1103207,36298.953
1190543,104349.69
1228352,19435.953
1131246,48028.9
1198903,22789.86
1145969,46163.84
1146153,30172.604
1190706,73147.586
1149885,16349.864
1218472,37320.96
1151943,50323.39
1205345,17958.902
1230520,35104.43
1156679,15503.733
1181977,83070.91
1170455,45829.19
1190866,37179.254
1137320,43903.77
1117531,33679.527
1097113,52466.914
1167373,4448.066
1234853,9616.659
1094309,42997.066
1206270,18167.857
1162848,59159.715
1230667,10299.966
1101460,82572.51
1097117,422245.22
1213788,26915.86
1213775,11203.401
1132523,43604.504
1093398,100135.766
1219066,29892.238
1096951,64069.105
1131257,45318.12
1152103,32824.16
1107529,54924.375
1174863,82953.66
1170434,36829.39
1191080,74492.266
1167216,74101.5
1182360,110651.45
1198060,26969.148
1190577,64729.445
1097120,66741.516
1095095,21007.781
1192369,37914.824
1138572,35023.74
1131384,31680.473
1222255,20260.348
1152244,35829.59
1195815,32836.715
1140049,54509.527
1190835,62246.016
1162865,57220.312
1157010,52697.086
1222936,29358.078
1107552,59804.633
1141322,65175.934
1225261,29277.219
1209162,17661.416
1096398,59167.895
1149094,20616.627
1223084,31784.516
1234725,29420.916
1158551,38116.363
1182897,129842.0
1137261,78471.56
1096511,120179.766
1131337,39287.17
1225924,21970.305
1172124,76875.81
1188873,55762.34
1107423,45027.246
1198160,11511.633
1190486,122693.0
1175592,166578.83
1134428,37578.355
1207920,18759.107
1167937,43593.65
1225919,51959.215
1131403,31896.746
1093433,51167.03
1208035,23678.502
1197514,26999.645
1173730,104418.67
1197464,6145.8345
1117519,66377.04
1162909,94016.74
1222635,12828.812
1188508,38354.07
1190376,117560.39
1196901,43825.875
1230628,38428.945
1133999,29617.922
1158343,19822.41
1188349,40817.418
1115581,61364.438
1151826,46771.836
1222925,21999.154
1146372,39816.71
1145829,84459.67
1221532,11661.588
1224736,23591.678
1210842,11622.684
1233337,42944.527
1189333,101404.586
1101288,52884.87
1101515,85974.734
1179936,56675.1
1173727,427201.3
1181846,112411.44
1223023,19423.963
1175525,109083.27
1198193,62907.18
1205343,14586.121
1218928,13834.09
1115526,62326.504
1205143,14636.3125
1131351,25791.61
1175761,125287.23
1167169,60802.93
1134197,23728.98
1214345,29351.723
1133610,44280.363
1182454,186349.42
1182950,93314.016
1182729,102514.43
1137259,89347.164
1204270,28452.191
1150914,32206.785
1143775,25791.756
1115414,34811.02
1158440,26761.85
1131071,34522.137
1157140,42155.574
1198334,43276.64
1115621,51520.51
1233215,22102.07
1141104,53109.785
1137342,41888.156
1182516,83845.33
1157108,31609.975
1222086,6786.0234
1227221,16357.506
1145990,26233.094
1227641,20783.814
1094557,36377.93
1207970,29638.352
1148224,21314.83
1218893,24752.318
1107531,37693.785
1216763,32489.023
1101359,55739.105
1208127,40034.43
1205240,25090.516
1210769,54627.4
1198696,21713.037
1146294,77304.35
1137428,45460.75
1162655,15088.855
1162853,24405.223
1223082,49574.723
1151708,9859.633
1121563,49170.83
1175567,129007.01
1204838,6078.4927
1207963,30454.148
1096449,21160.113
1144745,30966.258
1230698,38139.89
1233050,24772.46
1204993,12523.807
1223995,27292.96
1203969,34027.656
1208160,41225.055
1151981,47329.89
1196806,42586.85
1175348,129200.555
1206714,23917.21
1107739,54376.664
1110936,22655.635
1103858,50058.504
1218840,7925.8003
1224729,25045.762
1101317,53234.527
1171742,100074.09
1205291,22135.547
1207941,25132.426
1206073,22506.312
1227817,16784.697
1205219,5915.703
1103761,75014.46
1162799,138080.25
1137413,37890.355
1197395,8161.086
1179642,108041.33
1115561,43515.477
1233113,38325.004
1144778,37587.566
1131419,51807.707
1107580,39582.883
1152634,13789.753
1141351,82683.94
1233109,14198.562
1189890,38919.55
1101259,42749.086
1207581,11234.933
1134423,37362.91
1156908,64367.42
1110792,41313.293
1167074,45440.855
1131352,30062.168
1103849,76311.83
1131173,39432.703
1190847,100632.625
1131391,30630.22
1131261,26566.607
1107424,44300.34
1152112,51155.273
1121261,23706.182
1162898,74514.72
1204651,15708.763
1093240,54748.71
1162364,35410.203
1121606,32858.547
1107672,38401.25
1115624,61686.914
1130849,27757.947
1141396,75378.41
1131253,27565.398
1145914,44239.63
1234890,33338.617
1096969,97758.12
1101571,83528.164
1121596,46836.914
1167409,39666.51
1197493,12861.851
1209938,44685.32
1190896,81471.7
1182945,132302.31
1218619,16777.734
1230230,24117.213
1158702,28441.34
1158221,22957.873
1175765,101594.695
1234131,12810.962
1136634,46835.754
1225282,31974.562
1152381,3302.8372
1170461,42268.98
1094651,90710.39
1141543,57570.68
1110956,30056.004
1195520,36183.1
1103753,39151.14
1131631,56255.832
1146248,76954.664
1198305,14137.151
1218721,8054.929
1138588,40252.723
1107658,44948.773
1137323,44001.56
1101504,81480.95
1197063,54203.785
1140050,34744.355
1205357,17809.63
1204482,11024.913
1137298,43227.598
1182630,285148.2
1151245,23382.094
1103910,76406.28
1167050,101604.0
1205050,6294.4233
1107722,52768.043
1149069,23614.322
1141453,43776.25
1174234,85829.65
1132188,28810.979
1146308,43701.0
1141329,38025.92
1107727,23923.53
1134491,54324.105
1167139,71779.8
1162734,55924.61
1208162,27765.414
1152031,60531.293
1210722,28571.342
1189553,74997.01
1107668,47661.816
1210747,55553.63
1225700,20212.043
1156952,52772.824
1094001,51628.08
1110414,61291.152
1103876,86118.51
1196769,40160.312
1150619,28728.01
1197125,37926.688
1131260,36237.11
1116970,29156.516
1101214,45028.105
1115357,61046.785
1131437,23077.771
1225950,28193.135
1151890,41486.027
1162885,67936.875
1205075,10175.687
1154573,8171.8335
1182430,169379.17
1223118,23404.492
1198333,41846.63
1148467,42715.832
1156359,16457.682
1210692,29671.44
1128090,36773.797
1097125,63236.258
1121057,24470.898
1197435,5196.3403
1181300,150075.36
1146206,122398.61
1121474,28884.13
1110913,34475.684
1166985,78826.336
1197115,65548.19
1173765,71395.98
1131557,34738.293
1145289,33853.58
1107633,72311.805
1093435,14113.752
1111002,28075.535
1096898,43378.703
1146730,16353.856
1151234,18552.266
1141395,54830.17
1152065,62760.25
1214540,9535.545
1151804,45959.883
1228683,22523.941
1101354,57931.758
1225820,12304.869
1219126,30046.059
1156988,41429.016
1182397,30061.164
1167075,64974.918
1197151,53752.793
1197479,22359.34
1214317,8410.58
1145350,27334.639
1197510,21384.156
1175603,346248.97
1228610,14736.976
1117508,39258.895
1136850,27972.32
1133349,35443.754
1141430,73068.38
1222994,23635.455
1182628,239366.64
1220644,17558.1
1224738,16108.7295
