transaction_id,transaction_real_price
1107806,42906.94310075784
1130446,37945.36479497847
1164958,18434.90723037609
1218201,48580.45285500235
1137475,39447.92515426026
1135920,26179.392206770633
1197670,24340.404226458144
1182983,147485.54399054058
1121500,29991.958882882373
1190393,112616.61077082867
1157969,26597.90956704236
1214408,21722.17682486326
1214444,31025.702676804583
1191007,78377.0749124737
1137102,53882.199370532166
1203064,15237.136925579674
1165193,42841.60904712254
1198855,6595.137320269978
1107800,41245.55847904633
1115651,54761.66804427075
1151987,32074.499446253754
1223063,13773.765831452809
1191067,73957.4391398397
1225029,18751.556737412982
1190792,84478.71189267022
1147097,14875.548276647216
1151833,39847.969289130735
1141397,116611.48980307931
1208248,23443.937246477035
1152090,32164.03090263762
1228172,13672.537571398014
1232343,9242.429723931258
1115158,32277.30580495038
1227153,24407.351945543876
1141446,44996.56899378443
1227568,21608.321386215524
1101562,114654.41011569063
1196224,59191.918029839086
1169311,30355.9146909184
1227865,19558.384832957934
1225581,30069.31398557347
1171098,222436.43303513707
1197091,57483.90902078744
1136114,46317.25279099247
1219538,8580.478979994477
1230524,20188.206911056714
1152243,10483.779915840118
1198312,12698.59208122439
1101543,492879.8262957918
1117542,29017.384127525787
1174954,139013.69243199608
1196897,43147.72522773929
1114327,42339.80393585769
1110895,10978.90741277607
1134306,52852.94416737172
1121712,34092.95005452582
1114656,24223.675009416755
1131555,24483.007554924803
1137405,27887.804231528724
1158606,20476.652968796807
1134020,36718.94809766213
1157183,48106.92109488251
1146121,49724.61478522196
1162723,55621.273816881076
1134303,60534.77153899893
1130330,41559.30524083285
1110949,38962.43553665294
1207984,33163.21292062356
1135314,29605.338169406
1181377,76994.0144625694
1131479,39085.45336421986
1162962,63450.36341836187
1141464,49642.36580277555
1110959,35825.262905380885
1198854,18164.063210852582
1195932,47522.20005795187
1115574,54497.54690824996
1200192,10381.9012477066
1097129,349484.71707538544
1158045,20400.315199807505
1101332,79774.69873377569
1110604,26396.72178720706
1190927,60369.96655925159
1215204,8938.008303382228
1130235,32072.0142166507
1197684,12730.1498536232
1131247,26138.918315464325
1225111,24884.99386101395
1131657,28795.684581600104
1133950,33483.20209017562
1205361,30475.389204289033
1121709,30139.09265054901
1222735,12709.804373594168
1207571,23239.13338116193
1121714,34633.972598430555
1155741,40267.130560069454
1221781,21055.843571292
1190554,118498.76740619459
1141516,82334.61480157364
1219007,100133.03467922146
1101151,38462.9611727579
1191084,53924.1210098978
1134435,31602.841803172974
1131597,38458.7797503066
1196932,67373.75028230557
1149362,36331.073617861235
1214054,13044.36438588729
1214328,16081.607078112587
1218218,29710.246487227127
1143741,33894.845555553715
1175706,111533.71863283668
1099532,49715.17295760298
1205791,8732.330940862197
1137391,36091.17376338782
1170428,58558.03233140586
1224726,16516.593661884628
1152746,23336.277686634836
1137339,53510.9863621742
1228218,19929.632264337895
1225781,14397.480974856962
1101854,47123.54682245002
1203095,25210.241339457447
1198311,59482.85328188248
1106566,35299.26637935349
1205301,21752.628485678433
1136174,43045.827384492426
1107469,35100.56209939353
1170457,51736.67799231766
1230103,32096.04872205673
1146398,41921.784462890224
1156907,54909.19254947196
1131584,38466.09753794084
1214372,31977.35971490472
1171550,52956.89211443014
1097004,157293.11642567697
1196975,85163.49693380337
1141529,69267.79669606614
1134164,24229.049591237243
1228822,76907.50159624704
1190935,66216.7555653988
1190538,137628.61402753307
1110873,31736.71486859066
1115531,74151.778561069
1162785,146536.94833282827
1131627,79166.90024919652
1198266,23651.2790713976
1182910,73269.12036663626
1221853,16208.122146744392
1191010,72139.65464078226
1145936,28822.094248625606
1223159,18208.133314566396
1141433,119627.00669607981
1174870,102671.82861754516
1153333,13704.586998996327
1121329,30778.123499711895
1131571,63081.272731420366
1197015,44951.75893336543
1215645,40912.73461572177
1166989,77711.31383725909
1146031,34456.21126449924
1190813,68243.51422827777
1157138,39030.339542760295
1101231,63528.81898794669
1094552,146987.36737592012
1205069,9492.762661785917
1170331,29845.191169822512
1100784,51680.36245175912
1116859,13501.766008721645
1101376,57029.78720396127
1162889,59043.78886329876
1131342,26770.101852655378
1200119,6881.153612280029
1190504,107292.14535730767
1200154,23510.89392269067
1191114,43273.14892063507
1214479,23694.023893253485
1107542,48284.13060622895
1229591,18614.119940593715
1190445,62063.80425660075
1182750,413165.66132991045
1222943,18259.068679660115
1191107,34675.07331603317
1206116,23643.490207837807
1129810,23151.11288138789
1198718,22367.434625136146
1204964,17633.96110849483
1197189,52620.374376147105
1219087,28735.236251005168
1180920,50660.36323716308
1130852,37262.50560667624
1146482,15353.42531816858
1182621,130206.11139723787
1182703,195416.0672840225
1107548,51827.67292878836
1094624,69367.27848038463
1204995,12837.073924388362
1175174,191452.26897535272
1219094,28107.422253973
1155689,10927.415841130229
1167154,50315.437082081524
1182685,98851.84206140945
1137347,33033.21298280418
1196817,57727.02484151673
1152196,65475.27233812239
1171905,68779.45166826223
1121684,54311.522748803756
1131607,47397.99697823533
1191051,71828.42480745482
1169960,39564.96644083024
1162742,51167.41564795219
1183006,92880.62486154155
1134244,47475.81997199242
1149929,18215.72323894169
1167124,70905.45640750657
1146227,117688.1265638012
1209379,18411.189387947987
1140569,41702.91407624445
1110890,34712.67629841926
1136886,150993.1424182899
1181241,86321.44004875125
1166546,29140.631452383135
1110762,40778.87557463995
1190491,120738.47963173334
1222831,14713.988540848883
1115495,45372.86337168507
1121649,19064.64894869951
1164149,37328.448176545564
1146373,30984.598332882102
1218585,19422.978175719214
1227035,12224.84477513408
1230660,42048.060335313065
1133897,41792.53973584002
1158553,42854.915154867245
1151918,45088.435475517144
1230239,41618.56070285833
1217864,26854.752336901405
1133571,33686.69436699561
1214238,22174.675604531603
1182502,195946.1031254321
1115739,34750.98287500051
1101181,100774.49851090607
1115365,44327.18112492618
1121496,49217.74739120834
1211817,8387.673114890884
1151956,45628.63126422559
1135047,41951.789987786426
1166666,62043.09908005558
1190710,67439.15904832749
1092937,18426.15292385568
1115597,43759.13226173595
1154127,31759.597013340997
1145478,53514.022855497875
1117557,11976.10567321479
1158685,30697.645811989267
1157063,41934.62991849349
1110225,10311.420925472328
1170767,73182.62269305105
1223029,23561.7958366168
1197026,52331.06018944913
1233310,12592.749413270365
1167087,45655.8960233272
1166923,72784.38431819968
1190439,133515.00807889036
1191118,50055.41129507313
1157186,49838.63297769463
1207513,29447.80802323942
1152264,26151.05172602052
1131461,38893.53226282754
1149319,37343.92812989857
1199933,10113.27049886408
1149040,30423.60921867296
1224574,18668.19934720373
1182533,135360.65687263964
1218425,72026.15895278707
1152062,68327.48105798748
1181400,43276.15130748594
1093460,50432.992364184756
1170304,24954.183142828035
1117569,11847.167981353283
1136311,38156.11596848353
1226898,31750.053843091297
1232268,27990.39993435107
1140297,40114.49529813338
1131548,27972.36746042538
1134310,62718.45600443605
1149944,27018.86564096451
1137438,60406.479060105084
1207500,30247.40674613621
1197201,50057.696735063226
1228651,24344.854240313296
1131274,27294.71391088663
1182635,140798.6770343557
1157158,37492.42110969952
1204896,14966.772499790499
1222960,25760.663384244825
1194816,56708.988770701
1130361,32780.76514068175
1144758,83950.79325865148
1207215,33337.56225216325
1190475,132051.08039803564
1203154,11711.4015825162
1222860,38655.1675480778
1182391,79787.5951803659
1190002,78203.93932125013
1146166,58185.796959301624
1115401,54533.51103082858
1097066,123787.69584761595
1197177,71961.21656921797
1230597,36053.55595847846
1221806,14870.176137193685
1154420,10112.803944054984
1218661,17134.31036363291
1179149,64945.39805845897
1174933,84178.58710755952
1230034,20140.81727374454
1196863,41663.34083571094
1170350,51717.328019885965
1219438,12260.959276007809
1190571,49238.66844969564
1167188,57683.46013050549
1114186,41321.11113081325
1161519,32211.21526626377
1141260,83514.2149886217
1204180,28043.102862739077
1131181,37465.78374635272
1163134,51224.03322827146
1151851,40751.904722375635
1222929,23701.422538725838
1233249,14358.567334817863
1170437,44287.12377318372
1197124,64424.25078221046
1170495,37379.19367303206
1131256,33198.598571576826
1174859,104229.265767752
1115521,51551.85461471625
1145992,76074.52217199454
1150861,25927.2932433091
1208195,51942.346028802865
1225703,35520.96384941203
1220657,8048.328694264775
1117458,43033.23661725465
1233277,36343.653023410916
1115769,43271.343461831326
1208141,51778.590737677594
1130950,36862.345603728885
1200050,38169.28633223563
1182546,181180.2138987174
1136430,37107.47764155956
1109987,32420.563017643406
1157094,16291.875645773654
1227171,24463.8369309863
1141400,72368.81331450008
1103608,80837.55176089624
1093358,70637.34132025253
1233314,9671.228655048108
1197585,21146.09964332452
1206703,29558.37668156424
1174771,78096.78384109438
1131634,67300.78278961578
1182859,98328.99230971778
1115356,59499.242629311266
1115409,44559.78733056288
1101524,105202.36618856939
1205418,7074.24856149397
1189862,74967.59228940615
1138471,39250.70072809935
1224375,22496.03168304922
1164360,47304.22173892655
1151059,44128.17134280323
1107460,33689.336845253914
1152059,65636.50085358418
1219105,37666.68625818237
1206003,26328.538448064628
1130879,35452.30550929378
1166798,77107.39605509212
1210384,13591.546954139078
1198228,34116.98605224868
1131527,39862.54571571479
1174025,40226.80494994666
1137623,41382.6168194447
1233248,11164.232857260282
1175228,98331.67662237029
1190400,63547.81547680775
1173208,68761.17819177161
1104662,59707.90374998608
1143851,30160.909201952654
1143214,33982.82600589538
1121485,24196.165208786006
1221369,10326.564927804864
1110778,35567.50103998929
1162765,61766.857157600076
1191113,62223.04070385545
1170560,36955.27086834719
1199488,7357.865629426331
1146221,149630.05267952677
1146327,66847.78605098664
1167024,44205.99515917722
1107636,69990.88514178776
1229378,27354.19596972411
1211694,13566.075586054223
1093465,69244.14338526204
1228890,8130.263790310422
1216630,72919.0737856338
1145913,25062.55365879103
1097015,77966.98201422447
1156920,56592.88576855321
1229374,26130.120207161144
1209913,20840.29676409468
1141371,76688.66869963049
1150997,43436.384027902335
1107549,39137.68225815715
1228846,4672.32816631394
1232436,18084.59473694244
1153300,10392.1655616907
1214253,24678.59845185195
1110541,20724.861521086023
1225093,21973.00729381837
1214382,57890.04566734567
1152023,94950.82515186799
1096258,38866.098674535984
1110876,41770.18125600756
1117462,43068.05235262675
1182364,109901.48148380018
1163072,60870.804426351155
1233094,18745.201569116663
1197198,64957.12064776028
1198302,38952.190710305695
1110825,33452.294146182525
1101411,71585.6235740282
1131708,43564.32420141706
1101510,94189.76716730186
1152037,97338.98740907421
1107604,51616.05315743745
1157012,33936.57000616027
1165619,47554.20157833314
1148144,30343.193983086217
1218938,37514.019216513014
1117380,28431.69976812956
1141442,33313.21360057356
1096886,52382.614325821414
1218862,6564.141662497909
1115600,49536.33107043337
1166765,53862.573467036025
1217423,16303.035134940934
1157887,31337.392595135712
1134353,47962.855613432876
1152030,74727.94174704186
1103839,63317.59015814352
1163115,53492.579715406704
1182899,315757.106929573
1190404,137830.69478781428
1157113,47760.62220217156
1183012,211374.90980130824
1131377,31699.19526683596
1115412,36177.52718211653
1182572,94308.4463549778
1103684,43960.70664671058
1218697,25192.83467253467
1121690,33436.15532802477
1214280,18527.152374243695
1205315,30141.04363657628
1191016,75751.5897716286
1131568,24292.398193795285
1226897,32995.84016589921
1233323,17200.04446975465
1152281,31519.858221767427
1130468,38291.85399462976
1219142,37214.64676828286
1222864,23159.21163214234
1120839,57336.01456818286
1203449,24639.466694506038
1190768,62492.747619351954
1194525,35758.10931060097
1205906,27702.85742548655
1121576,37607.15712380256
1103333,39684.69665603349
1223114,21753.57758661508
1218910,17398.450571128993
1218689,33283.759994453416
1175772,87692.90960725822
1174419,61881.33543735785
1093723,32848.192653534046
1210648,20473.814274145247
1110921,32128.035936564374
1162049,39244.81024852669
1189474,44076.060179596614
1207643,32485.68118360408
1203714,8013.021424003938
1222999,26403.44092027252
1205260,7448.148528494411
1162660,62483.019047523514
1192372,36182.720042332956
1094750,60509.44038621021
1170717,58061.16069825019
1197258,66214.63220695198
1141219,71830.4627388514
1214324,30979.804343550764
1131441,24538.743232008448
1175389,176586.32719058555
1190914,67414.04068278425
1190767,70530.85862184461
1146198,55280.23911719924
1193841,40093.57463370001
1107663,50608.12707131745
1196894,79520.12674610304
1197194,54674.7892755385
1232901,18164.554746294205
1115567,74829.50256029466
1190431,105761.32280921188
1206312,7071.098212392739
1131151,39334.230949014425
1210840,19242.013212167156
1233087,23438.035508910067
1141522,66383.86947341778
1152217,52647.825197707505
1213525,14652.915287438906
1162852,22573.04320757514
1152033,78620.29257826989
1182538,45285.02197279243
1230738,49897.38473657145
1155463,25009.366565371645
1103760,79770.40989086084
1115774,39762.750837114225
1152223,61396.9824275782
1168036,35663.27939841809
1149712,31735.296158589477
1101235,88127.57596806966
1107566,61489.22095324014
1097001,127179.01923077708
1219902,13607.3680642522
1189377,58299.17685628186
1219145,28201.979257807878
1190476,132726.26272510618
1182751,53178.18028601274
1131390,32095.968373066826
1134296,30164.74220644606
1200151,25967.10822838621
1185475,69509.01701328951
1182799,338407.7028602371
1137319,38216.94230515829
1131494,24646.896128008837
1146172,60913.871670234825
1103688,32378.533179919672
1120723,34242.46955258852
1219129,28533.77577754582
1162921,78919.08452137714
1198678,16169.492233442737
1102790,42535.39801559022
1120879,30606.514801963178
1107447,21668.916954723925
1101175,47917.40494658104
1205223,19377.13535575494
1158119,26672.602215569692
1225499,20324.988886276627
1191050,72463.52243244866
1200204,11138.612908994475
1200203,20862.268812037557
1094634,82446.65124505463
1146146,45137.670099101204
1143703,40546.28062831549
1197071,111597.19780813254
1210791,63382.1663979975
1110821,47598.87082161935
1115590,40763.71624540698
1218088,15223.828468316531
1218313,18071.970166298794
1138166,44697.88291793689
1127768,24536.098951974658
1206637,24309.02043488808
1205243,7760.379937006773
1141365,36352.73074662832
1097005,191540.93360077275
1175562,118562.9316363663
1208099,53293.99905514357
1131180,27946.942951947134
1167213,75780.28444651606
1115686,40855.33639100586
1101245,57446.005998215296
1208187,42420.40514932123
1182758,84902.93200246159
1166900,21118.518541280704
1179805,96281.6744524516
1225037,16307.81386412284
1121703,35892.21743276985
1166890,45199.37115813249
1210120,6102.2442272029675
1174126,142157.2151786233
1130251,33797.94575015164
1226891,31232.12941603274
1141355,92402.53151632595
1157149,39101.55939231562
1214524,28738.74075845192
1182617,113532.43222090795
1131398,31752.495198326367
1145813,126162.22986883583
1198348,10347.52771486449
1097045,114916.58581694105
1117541,23255.07095737708
1198211,22961.241352520577
1170311,44061.770866140556
1152006,94019.65509971704
1210607,7692.7644065055765
1100029,54024.13445687632
1141296,52611.44888552087
1200227,12084.843908964973
1135299,33800.69365970064
1179265,112737.05662687162
1174637,152545.7218494512
1121574,23973.578756370865
1223018,23602.34741554172
1096926,67321.38067015237
1190622,51211.24806308611
1141468,49564.453663803724
1163023,48785.50050883002
1170386,40992.45650453864
1191068,80727.89438670587
1210305,17532.61432971817
1198111,21221.831548744354
1208063,24537.312828334398
1175509,90834.35659027139
1101232,77419.80790518157
1210832,24454.118778449276
1107012,47736.243123705535
1167392,20999.94499402838
1101266,42264.71129203471
1155474,19953.95268587026
1163102,45695.905819769156
1144752,33416.55443179231
1097134,91971.48925987436
1182505,143523.48915331
1107651,70987.31623419249
1162924,70967.7455225939
1198644,22777.04296043894
1131675,21113.492903507933
1197098,63462.25494049977
1096796,167817.38303382084
1210778,31954.434954310032
1136423,31610.852209235043
1175702,152688.39425494257
1145942,29429.93471609714
1101255,67386.75466019668
1223097,6873.1857581743225
1204857,9282.352886861454
1146296,73997.07071824935
1199632,13474.899039418886
1107735,51334.20071859133
1117523,40062.19021375957
1137418,52163.49251694593
1234856,14954.880325872242
1103805,70467.4660845131
1121665,52783.66453010321
1162833,91184.90444470018
1141094,59471.5089099122
1159780,35089.34574851992
1182371,169303.96758410378
1175406,172278.63809481965
1156473,30169.67261221375
1152128,27940.84690746412
1152100,27409.00414445965
1145924,26437.260797036495
1228629,12326.794300519083
1130260,37258.312559851605
1096907,41316.88003345192
1131687,27980.635071229608
1210681,18832.158835220478
1110442,24516.87506598211
1175213,109501.5085076422
1210724,60607.70736050302
1131162,34835.67447430102
1228744,37254.31094994697
1137365,37796.956730782615
1115441,60291.97638930195
1205216,12085.09890239639
1131452,26836.517318485145
1131480,29618.268566679737
1151131,36958.041976125576
1097035,91383.59753904915
1233243,22193.447914908316
1093341,56278.18775636273
1152585,10673.132271622673
1151096,54587.762014035645
1131366,34517.16702817906
1210847,16898.42087491792
1167115,74195.7331396525
1225905,26613.09529776049
1208161,19794.404218648026
1153013,15515.64766614899
1107314,13838.356378874818
1106939,55066.86843314
1214396,40574.605120853885
1158522,39691.23987035268
1136877,32952.24746343367
1170417,54546.51438310076
1157097,50554.73340657889
1156698,53594.92969352663
1121516,24665.39277366833
1210590,25725.227976268427
1107528,54790.97399382395
1144857,43101.81209500804
1141344,40836.886856314195
1230429,9298.887171191507
1223062,11437.515711340558
1094339,48956.86332278419
1115528,44740.130463854686
1121620,52873.25477999157
1174991,86676.51542188654
1222983,13080.94430626453
1110878,45968.27147652454
1141403,77831.39268315535
1174937,145710.80427872733
1175089,103052.44445692124
1175446,65970.07383718945
1205056,6242.995373509045
1193812,35153.655118552946
1210810,25417.934635675603
1134381,42892.020400056426
1196858,37969.83997181093
1103334,59609.04913277227
1134370,26703.0358285242
1166460,49854.46292261793
1170491,37526.99478882846
1110945,19593.96032781607
1131653,53964.016662168615
1146277,74019.45333039723
1131288,40027.2514857481
1151836,46096.49752226123
1131241,37310.13244226405
1219002,43991.72576937247
1137255,55050.866550825245
1219133,50436.15481803887
1224489,12475.728433561291
1214165,34399.95982975174
1175657,191050.48339151367
1153392,17735.012085226932
1205271,26704.86625996699
1156682,36866.1381090759
1130832,33674.58900534434
1230534,59468.99925992701
1172787,119672.96333715592
1216088,66158.79417739101
1161489,45260.74110412397
1096945,58270.81465983763
1170157,45888.948002057936
1103902,62888.9824414675
1142508,45901.09387249152
1141353,73360.4338112511
1206192,14658.508618447797
1205006,26391.6371541079
1179711,119905.36996239013
1204211,10458.04828669347
1196807,43728.04256757119
1190766,62775.95514320777
1204590,18228.39064702461
1197114,57165.12852884352
1162539,39958.318054620126
1096965,89517.29349392586
1201723,11937.407991042179
1162571,50678.36924950528
1162791,138988.75422525802
1173195,144665.78154180833
1165735,43463.34916899028
1146388,44061.224601997055
1224518,23418.223027611126
1191477,36951.89207213118
1162755,11769.964159821371
1156687,27467.5630143541
1145722,43864.14090481974
1150225,38092.9705356716
1137348,30445.729714894765
1152240,58467.50038104684
1121483,24091.876976448857
1196435,56815.56931356521
1131316,58688.093645243825
1121693,34863.49645161234
1167202,73384.04102559274
1117484,39915.76067667281
1133076,42208.088014446905
1142106,27670.13969350036
1205417,22593.92091349564
1110136,31983.646318034145
1183004,88008.1449698452
1101210,87115.78059072763
1115687,43406.57404179498
1107696,47781.72701124273
1145919,17028.49431937575
1157055,48502.83700446731
1190532,106398.01834916121
1233336,10827.259066048871
1207965,29161.381098942238
1200188,9941.874542107547
1145928,22809.708918681936
1208049,35879.02011413625
1175448,105520.68843190004
1196036,53717.00923179913
1141238,104119.64712277602
1152387,33699.22990729228
1169924,53097.11135785181
1166974,72249.64278566837
1108540,30741.77747022367
1225963,24777.535845344108
1190575,54557.270497798716
1155138,13183.795597359618
1191028,73482.18108476627
1167144,77635.62751372777
1156191,20766.700003357626
1106995,57030.208711304724
1207850,5523.857182922314
1103794,59997.56285330645
1222695,11016.208920219226
1107661,61121.730112554505
1132534,33571.934942415435
1093437,49263.70324115605
1115569,40394.90339325937
1115603,50522.60379573377
1179479,27987.36368776247
1141858,36231.17374587623
1190971,77459.67891171717
1190644,61323.49885273497
1093227,60076.67612487668
1181760,149820.39052200585
1175081,87860.27780361989
1173021,97624.45035036744
1141642,27577.39216774301
1218615,6690.271202941811
1228870,17355.84362341623
1222792,12571.346638100797
1155996,28340.145977147822
1196985,61130.7511904007
1137330,37795.064363845624
1103914,62877.43819674664
1205185,27064.654056052823
1193193,36533.45119925478
1141288,54299.47515602842
1146055,36515.673543508055
1158630,24421.484971276313
1222552,14976.791336606038
1197017,40889.954784133675
1131273,30862.583023555977
1118326,21876.91887810895
1230731,29235.698278185417
1222053,2641.424462733662
1141511,82849.96031414878
1131268,21247.589549439817
1149364,28884.264398249496
1218926,14147.749148287132
1151740,43050.67175766521
1207010,17189.500419218162
1096377,42377.00876387223
1228543,18490.07275573858
1146169,71006.0882026291
1219063,39190.181832568276
1233092,17417.98566492015
1157085,43982.281938687236
1149076,27283.867952323737
1207520,14235.511344881636
1121591,33402.29233451488
1166945,71720.73653511374
1218577,29194.19851248637
1198340,57612.54613984828
1197247,43211.0895439086
1218856,41444.07078284835
1232254,17250.025859606572
1107512,28209.558084020966
1105289,29996.217391434846
1115623,50508.632915959846
1101329,49276.12554869423
1120312,46307.99425019698
1234831,16644.32129253975
1151372,27102.034621574097
1131232,27041.440690611813
1210686,14018.317426752561
1134299,50662.45887801726
1130902,37482.56281058869
1165666,49887.5116487207
1210554,30665.265838671778
1210660,16002.406050561092
1211784,7308.762047608317
1219081,46438.3193830919
1210729,10774.165956409839
1167061,89887.28274228632
1198858,9287.988005499803
1134368,22282.734364156517
1190426,137830.69478781428
1195331,39203.36329179916
1143687,61550.531020498405
1166952,95614.2420689621
1196185,38948.30896868195
1163037,71452.97124013148
1180528,140503.0266049937
1092919,21622.23965891447
1140780,55172.09245741001
1103889,69837.58176953389
1115756,46576.778429993654
1094673,71282.12870146635
1233287,18205.316121459167
1107565,61125.01631228063
1101457,51264.626203071864
1182757,125893.45616323304
1217406,11576.454087415075
1190378,143964.88582078996
1110525,9621.365004859912
1138641,37258.52575423613
1197105,86099.24983246172
1182564,119746.4136339519
1134416,15713.737876779314
1167026,44686.03412071514
1101191,90602.78590401194
1151895,42411.90028550692
1166889,45303.12641023213
1230045,29417.710754653486
1230676,52235.16492955327
1195740,60379.28695442261
1182887,106434.29972169563
1115398,42680.33437326668
1170771,140540.7175079697
1175608,287903.5499217754
1207827,50280.894077983874
1137278,51555.06879047243
1174644,63438.69343603737
1197661,20944.83773612638
1110784,30941.811089528255
1200205,28384.870821050343
1197700,34095.76259440885
1228882,21087.669961018793
1205232,48185.28195988511
1152166,98452.21794648141
1204974,29937.06723180241
1121504,16658.63719106485
1139580,39441.94395253337
1230612,21532.193335346263
1210828,24447.301174114447
1230686,19841.192829757092
1190849,84198.52875506855
1137149,40859.07210921298
1189974,42465.010270544124
1141341,60603.90712873629
1225044,12603.65564956958
1134030,28867.225226473478
1157189,47011.04914996848
1103804,77446.77097654827
1149045,34613.364176728726
1167376,28038.901028611202
1107713,51327.68996903996
1107731,50531.71103519535
1174327,27740.61017755256
1170477,47079.003748200856
1190735,57206.82872698921
1097037,123816.99125047638
1234742,17395.518101785627
1218215,14505.503057961194
1141276,70860.94214703326
1134462,60766.49657095436
1233074,18464.999494306277
1191066,71773.08026841763
1207852,26839.892646813678
1157628,18508.163659989168
1190555,122824.53341588106
1175707,159037.94080471122
1121602,17721.08089706606
1156319,32739.31428076554
1152239,39050.765933176684
1176735,80961.24516539741
1117545,27087.92932739295
1190414,139168.17695497297
1129529,41206.77782927515
1197759,15342.231802990436
1168069,27662.61675187082
1103121,36117.09644285791
1197127,65317.92033602036
1131328,16681.81145187399
1114736,30491.709148680486
1202175,23914.32836174586
1097024,91140.36970433542
1225204,19156.69593869659
1141088,68735.77227570077
1131335,21711.415001356505
1141435,89400.30592066783
1157021,41603.15865786679
1162952,84780.50301159585
1214629,20471.791059638497
1163098,30265.217289247663
1162252,47562.49590607303
1224691,13836.364557021157
1191054,117592.09162899996
1203143,25414.674506738702
1107143,28272.31114204781
1229163,16623.842512371524
1166838,87031.81673131356
1156618,55668.82207272984
1141393,80625.68043393771
1196822,85982.55738357133
1182825,88078.05586102679
1133071,42962.27087830197
1207710,15849.440782206393
1233276,18614.321868506224
1166311,41097.36586036446
1204829,20152.202300569537
1141460,49445.88716226613
1204515,11661.548272993112
1141421,63589.736908486644
1182600,102655.03748487664
1190603,53090.187151570826
1190714,66702.33719420806
1156990,14322.016620231852
1137460,39315.17475828863
1162692,21067.629053182438
1182558,126322.57979132837
1158671,42312.58756193689
1204764,20804.57255262893
1129765,33702.210846979004
1233099,40218.87892008528
1107152,33999.59751585556
1205571,23506.987259855927
1094641,81468.90744677024
1115477,38689.784924961976
1101402,47640.00971643554
1101511,82620.21660551625
1207868,31961.791492648936
1101990,35502.80702609588
1203733,4653.639808030261
1183024,102855.02037510018
1198283,25796.81491709359
1152615,14880.39373091365
1093402,114189.5948309353
1134374,37338.48849599534
1212512,15235.906358671918
1175620,182502.90765596137
1151805,36110.27288047206
1218937,42182.97775849586
1137436,60348.459571924934
1141386,71592.16066472612
1156317,13515.653784129201
1146096,111142.299003235
1163010,64126.45915784995
1191008,59962.45549858849
1130741,36382.076609748896
1134193,25384.901261205516
1134860,29048.96250706528
1155700,33064.49443961751
1101200,85334.90771031399
1162753,13216.990872254211
1138165,37039.85450226282
1228719,56299.438799388416
1224365,21735.42608099588
1131637,21778.810060004074
1179702,103377.07710198917
1152238,45076.98288973038
1196935,66352.59448522436
1182525,115810.83282870938
1115568,59017.07650307861
1225114,14959.57952973902
1225825,18631.85023138268
1133335,34618.724570437844
1151230,24503.268112306472
1233278,16939.37582025424
1230708,76481.74489819293
1137423,70626.12593517381
1156030,33442.83636436021
1103894,59339.081865554195
1234885,26992.425336603876
1167244,60857.66456712237
1151923,55273.31354720609
1234636,11018.564457985638
1145154,43529.02426028802
1110831,35877.27081776996
1158689,28484.574857841777
1212491,9934.836568857392
1197081,49221.61990392924
1225395,23204.062679380815
1170496,43904.516999036845
1190942,73850.96949020585
1196537,59180.63619895375
1141552,76198.10308138037
1174934,75345.99123171272
1214492,23975.756554730375
1167204,42782.3768228079
1093522,329869.29315838165
1196223,41748.20301730246
1104887,33068.215514564086
1146213,58123.334559447074
1101182,96420.05677158598
1121595,73865.6027250774
1182747,108924.94018784048
1197517,12993.844580003397
1204877,18266.586201311093
1131550,57397.05611955419
1182952,208390.80131070563
1182694,130854.21662422354
1196626,45733.51908379844
1197233,64075.788709228415
1226879,32764.657356677762
1213798,11031.119616672311
1210802,31266.967824076826
1223106,30571.87290302829
1156750,35962.203580798225
1151915,52253.83033360318
1146256,64440.380736356354
1151909,41435.17880406688
1137374,45130.11066661376
1200200,31105.494105246344
1182697,131354.2608548455
1203707,7959.392344835363
1234551,15940.110741664308
1228657,27925.056676966833
1101519,85536.47356833771
1177224,80204.75912929398
1117527,27450.053892287582
1218873,30529.022348105285
1146092,64086.27713090729
1094591,43399.159664099774
1182719,159066.66598044772
1094637,56553.94547132002
1162573,50181.82789598951
1121683,33390.711101666195
1134467,60520.30457222402
1151818,44552.66458756621
1093462,63871.169426325374
1145711,77275.69043422955
1230312,24081.33051937843
1146366,19438.308693834002
1101492,88454.9389626111
1174500,129616.70611989756
1218934,70864.75197388613
1096931,66162.5799222697
1101336,70780.98308044388
1115565,33481.48977671404
1219070,43061.53765736896
1170104,40527.719430272606
1107748,47075.282970447144
1141244,110520.91965584303
1222899,16716.364779261407
1229579,20792.183191825057
1167043,59124.11832760999
1230398,16730.82940213176
1167185,56804.51694467465
1159515,22674.305500772123
1190460,130565.43876604512
1170107,29875.57265118631
1117556,11883.319811805071
1234898,24610.208475819767
1147571,16704.170634627557
1107532,46394.14748192222
1145196,63898.49443346242
1226876,33898.19132129271
1143256,27737.38279339785
1173904,279305.24201830267
1234661,15123.035389776122
1205222,112215.4110768098
1197637,10465.398274154693
1205731,25132.56917881616
1156706,13036.021319593894
1214428,49699.48203461353
1210811,24206.660959620993
1216439,16043.345634641946
1205039,5424.247297758265
1097032,94335.03848079185
1164950,26119.562649669242
1190450,147368.40885367853
1224221,25923.60312152995
1141179,66064.13429326362
1128196,38917.1761724842
1162770,94539.6941531507
1225961,10317.811761321345
1134490,58165.421714864744
1101557,53497.19672684031
1181314,84274.18334088374
